k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,132.0,9.0,6.0,123.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.04096276501080064,20.923112869262695,19.69389705657959,1.2292158126831054,0.16666666666666669,1.0,0.24121307302228354,2.3600000023841856,2.8636362552642822,3.0451612949371336,3.0731706619262695,69,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,131.0,7.0,6.0,124.0,40.0,7.0,2.0,31.0,0.0,0.0,0.5257093795611999,31.654970169067383,14.851744651794434,16.80322551727295,0.3333333333333333,1.0,0.5263157894736842,2.1500000953674316,2.8396947383880615,2.60606050491333,3.0,70,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,131.0,7.0,6.0,124.0,40.0,7.0,1.4,31.6,0.0,0.0,-0.009920216257864519,19.675423431396485,19.195975875854494,0.4794475555419922,0.23333333333333334,1.0,0.26368983957219255,2.450000023841858,2.8396947383880615,2.9696969270706175,3.0,70,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,130.0,4.0,6.0,126.0,40.0,4.0,2.0,34.0,0.0,0.0,0.5181663304169523,31.38172721862793,14.460586547851562,16.921140670776367,0.3333333333333333,1.0,0.5789473684210527,2.25,2.8230769634246826,2.5,2.91269850730896,71,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,130.0,4.0,6.0,126.0,40.0,4.0,1.8,34.2,0.0,0.0,-0.07109325914363428,20.394762802124024,18.855373191833497,1.5393896102905273,0.29999999999999993,1.0,0.31112140824071566,2.6800000190734865,2.8230769634246826,2.9777777671813963,2.91269850730896,71,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,129.0,7.0,6.0,122.0,40.0,7.0,2.0,31.0,0.0,0.0,0.4995463014098369,31.43604278564453,14.617403030395508,16.818639755249023,0.3333333333333333,1.0,0.5789473684210527,2.200000047683716,2.806201457977295,2.6666667461395264,2.9672131538391113,72,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,129.0,7.0,6.0,122.0,40.0,7.0,1.4,31.6,0.0,0.0,0.031255228840362304,18.349132442474364,19.46985321044922,-1.1207207679748534,0.23333333333333334,1.0,0.28328537475596305,2.3825000047683718,2.806201457977295,2.8878787755966187,2.9672131538391113,72,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,128.0,5.0,5.0,123.0,40.0,5.0,1.0,34.0,0.0,0.0,0.5377437290812512,33.38849639892578,15.06128215789795,18.327214241027832,0.2,1.0,0.5789473684210527,2.200000047683716,2.7890625,2.5142858028411865,2.9024391174316406,73,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,128.0,5.0,5.0,123.0,40.0,5.0,1.7,33.3,0.0,0.0,-0.01006487587313985,18.447687435150147,21.003648948669433,-2.555961513519287,0.34,1.0,0.30195032757919754,2.3450000166893004,2.7890625,2.6800000190734865,2.9024391174316406,73,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,127.0,4.0,5.0,123.0,40.0,4.0,1.0,35.0,0.0,0.0,0.5303726446526081,32.037105560302734,14.814170837402344,17.22293472290039,0.2,1.0,0.6052631578947368,2.200000047683716,2.771653652191162,2.444444417953491,2.861788511276245,74,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,127.0,4.0,5.0,123.0,40.0,4.0,1.5,34.5,0.0,0.0,0.01046545538340748,19.738833618164062,19.903111267089844,-0.16427764892578126,0.3,1.0,0.27592664462683436,2.6524999856948854,2.771653652191162,2.9472222328186035,2.861788511276245,74,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,126.0,4.0,5.0,122.0,40.0,4.0,1.0,35.0,0.0,0.0,0.4375330559633137,29.39988136291504,14.123872756958008,15.276008605957031,0.2,1.0,0.5,2.0250000953674316,2.738095283508301,2.25,2.827868938446045,75,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,126.0,4.0,5.0,122.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.017524550217031414,17.96269836425781,18.91153163909912,-0.9488332748413086,0.34,1.0,0.29308431951814307,2.5200000047683715,2.738095283508301,2.8,2.827868938446045,75,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,125.0,11.0,5.0,114.0,40.0,11.0,1.0,28.0,0.0,0.0,0.4969820698436295,33.28575897216797,13.83845329284668,19.44730567932129,0.2,1.0,0.5,2.0250000953674316,2.7200000286102295,2.7931034564971924,2.9824562072753906,76,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,125.0,11.0,5.0,114.0,40.0,11.0,1.4,27.6,0.0,0.0,0.010641099009773912,18.246527099609374,18.969484710693358,-0.7229576110839844,0.2800000000000001,1.0,0.2282796909472231,2.1999999642372132,2.7200000286102295,3.034482789039612,2.9824562072753906,76,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,124.0,8.0,5.0,116.0,40.0,8.0,1.0,31.0,0.0,0.0,0.5204764928227521,31.32671546936035,13.747045516967773,17.579669952392578,0.2,1.0,0.47368421052631576,2.049999952316284,2.701612949371338,2.5625,2.8879311084747314,77,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,124.0,8.0,5.0,116.0,40.0,8.0,1.2,30.8,0.0,0.0,0.01516749237861538,19.1551025390625,18.38385066986084,0.7712518692016601,0.24000000000000005,1.0,0.25449183485711,2.3600000143051147,2.701612949371338,2.95,2.8879311084747314,77,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,123.0,6.0,5.0,117.0,40.0,6.0,2.0,32.0,0.0,0.0,0.541629867881388,31.82416534423828,14.717328071594238,17.106837272644043,0.4,1.0,0.5,2.1500000953674316,2.682926893234253,2.529411792755127,2.8205127716064453,78,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,123.0,6.0,5.0,117.0,40.0,6.0,1.9,32.1,0.0,0.0,0.00884452909062496,20.11324863433838,19.514570236206055,0.5986783981323243,0.38,1.0,0.2912540831379574,2.5074999809265135,2.682926893234253,2.949999976158142,2.8205127716064453,78,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,122.0,6.0,5.0,116.0,40.0,6.0,2.0,32.0,0.0,0.0,0.5505187145035065,31.441484451293945,14.03134536743164,17.410139083862305,0.4,1.0,0.4864864864864865,2.2750000953674316,2.6557376384735107,2.6764705181121826,2.7931034564971924,79,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,122.0,6.0,5.0,116.0,40.0,6.0,1.3,32.7,0.0,0.0,0.022114673389662935,19.325859832763673,19.054898071289063,0.2709617614746094,0.26,1.0,0.30076583270031787,2.3225000143051147,2.6557376384735107,2.732352924346924,2.7931034564971924,79,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,121.0,4.0,6.0,117.0,40.0,4.0,3.0,33.0,0.0,0.0,0.4657958500331004,29.449222564697266,13.88259506225586,15.566627502441406,0.5,1.0,0.5,2.299999952316284,2.628099203109741,2.555555582046509,2.7179486751556396,80,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,121.0,4.0,6.0,117.0,40.0,4.0,2.3,33.7,0.0,0.0,0.014175188387096008,18.662028312683105,18.676903915405273,-0.01487560272216797,0.3833333333333333,1.0,0.2916018907563025,2.4799999952316285,2.628099203109741,2.755555510520935,2.7179486751556396,80,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,120.0,6.0,6.0,114.0,40.0,6.0,3.0,31.0,0.0,0.0,0.4505407784462284,30.892671585083008,13.412089347839355,17.480582237243652,0.5,1.0,0.5428571428571428,2.325000047683716,2.5999999046325684,2.7352941036224365,2.736842155456543,81,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,120.0,6.0,6.0,114.0,40.0,6.0,2.0,32.0,0.0,0.0,-0.0472730170343238,19.009235763549803,18.46255168914795,0.5466840744018555,0.33333333333333337,1.0,0.29101150313755175,2.3600000619888304,2.5999999046325684,2.776470589637756,2.736842155456543,81,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,119.0,4.0,6.0,115.0,40.0,4.0,4.0,32.0,0.0,0.0,0.4783522988552112,29.85763168334961,13.409712791442871,16.44791889190674,0.6666666666666666,1.0,0.5714285714285714,2.375,2.588235378265381,2.6388888359069824,2.6782608032226562,82,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,119.0,4.0,6.0,115.0,40.0,4.0,2.0,34.0,0.0,0.0,-0.025213721189730996,17.80170669555664,18.903551864624024,-1.1018451690673827,0.3333333333333333,1.0,0.3264198179271709,2.399999976158142,2.588235378265381,2.6666666746139525,2.6782608032226562,82,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,118.0,6.0,6.0,112.0,40.0,6.0,4.0,30.0,0.0,0.0,0.4447138377814605,28.851228713989258,13.475226402282715,15.376002311706543,0.6666666666666666,1.0,0.6,2.4000000953674316,2.5762712955474854,2.8235294818878174,2.7142856121063232,83,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,118.0,6.0,6.0,112.0,40.0,6.0,1.3,32.7,0.0,0.0,0.023053010742699092,18.621662139892578,17.93426856994629,0.6873935699462891,0.21666666666666665,1.0,0.3077519692400348,2.2600000381469725,2.5762712955474854,2.65882351398468,2.7142856121063232,83,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,117.0,8.0,6.0,109.0,40.0,8.0,4.0,28.0,0.0,0.0,0.46786581432830665,29.623947143554688,12.103067398071289,17.5208797454834,0.6666666666666666,1.0,0.5277777777777778,2.2249999046325684,2.555555582046509,2.78125,2.743119239807129,84,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,117.0,8.0,6.0,109.0,40.0,8.0,2.7,29.3,0.0,0.0,0.028529365274888863,17.099227523803712,17.308146476745605,-0.20891895294189453,0.45,1.0,0.2851953170703171,2.1774999618530275,2.555555582046509,2.721875,2.743119239807129,84,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,116.0,5.0,6.0,111.0,40.0,5.0,4.0,31.0,0.0,0.0,0.399205142320444,26.901193618774414,10.626850128173828,16.274343490600586,0.6666666666666666,1.0,0.6,2.325000047683716,2.525861978530884,2.6571428775787354,2.6396396160125732,85,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,116.0,5.0,6.0,111.0,40.0,5.0,1.9,33.1,0.0,0.0,0.008552638455216557,15.85439395904541,15.71419267654419,0.14020128250122071,0.31666666666666665,1.0,0.2717113174098468,2.262500047683716,2.525861978530884,2.5857142925262453,2.6396396160125732,85,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,115.0,4.0,5.0,111.0,40.0,4.0,2.0,34.0,0.0,0.0,0.4581721168702118,27.098817825317383,9.785510063171387,17.313307762145996,0.4,1.0,0.6111111111111112,2.2750000953674316,2.504347801208496,2.527777671813965,2.5945944786071777,86,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,115.0,4.0,5.0,111.0,40.0,4.0,1.7,34.3,0.0,0.0,0.0027033226910191522,15.287878704071044,15.454761028289795,-0.16688232421875,0.3400000000000001,1.0,0.2911931818181818,2.394999992847443,2.504347801208496,2.6611111164093018,2.5945944786071777,86,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,114.0,7.0,5.0,107.0,40.0,7.0,2.0,31.0,0.0,0.0,0.3513762675249918,23.541282653808594,9.64505672454834,13.896225929260254,0.4,1.0,0.5833333333333334,2.1500000953674316,2.464912176132202,2.60606050491333,2.6261682510375977,87,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,114.0,7.0,5.0,107.0,40.0,7.0,1.2,31.8,0.0,0.0,0.008242661961190268,13.817114639282227,13.981510448455811,-0.16439580917358398,0.24000000000000005,1.0,0.3269875787558425,2.2399999856948853,2.464912176132202,2.7151515245437623,2.6261682510375977,87,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,113.0,3.0,5.0,110.0,40.0,3.0,2.0,35.0,0.0,0.0,0.3872893736023022,23.005107879638672,9.670662879943848,13.334444999694824,0.4,1.0,0.6111111111111112,2.174999952316284,2.451327323913574,2.351351261138916,2.518181800842285,88,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,113.0,3.0,5.0,110.0,40.0,3.0,1.4,35.6,0.0,0.0,0.013888387990746057,13.42290563583374,14.527393627166749,-1.104487991333008,0.27999999999999997,1.0,0.33493771922258636,2.424999976158142,2.451327323913574,2.6216216325759887,2.518181800842285,88,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,112.0,3.0,5.0,109.0,40.0,3.0,2.0,35.0,0.0,0.0,0.45196706346002685,24.05603790283203,9.298518180847168,14.757519721984863,0.4,1.0,0.6285714285714286,2.299999952316284,2.4375,2.4864864349365234,2.504587173461914,89,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,112.0,3.0,5.0,109.0,40.0,3.0,1.9,35.1,0.0,0.0,-0.011653218380903363,14.663439273834229,14.125270557403564,0.5381687164306641,0.38,1.0,0.31230110883467554,2.3450000047683717,2.4375,2.5351351499557495,2.504587173461914,89,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,111.0,4.0,4.0,107.0,40.0,4.0,1.0,35.0,0.0,0.0,0.48496134093468235,27.39339828491211,12.040898323059082,15.352499961853027,0.25,1.0,0.6857142857142857,2.450000047683716,2.4234235286712646,2.722222328186035,2.5140187740325928,90,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,111.0,4.0,4.0,107.0,40.0,4.0,1.7,34.3,0.0,0.0,-0.048011506302025636,16.8468448638916,17.388446140289307,-0.5416012763977051,0.425,1.0,0.3721299656226127,2.3424999952316283,2.4234235286712646,2.6027777433395385,2.5140187740325928,90,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,110.0,4.0,4.0,106.0,40.0,4.0,1.0,35.0,0.0,0.0,0.5034388197660593,26.497676849365234,11.982292175292969,14.515384674072266,0.25,1.0,0.5882352941176471,2.3499999046325684,2.390909194946289,2.6111111640930176,2.4811320304870605,91,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,110.0,4.0,4.0,106.0,40.0,4.0,1.4,34.6,0.0,0.0,-0.027898638489355886,16.77181339263916,16.984165096282958,-0.21235170364379882,0.35,1.0,0.3284645240799589,2.2450000047683716,2.390909194946289,2.494444489479065,2.4811320304870605,91,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,109.0,5.0,4.0,104.0,40.0,5.0,1.0,34.0,0.0,0.0,0.5045596972776544,26.4609432220459,11.522390365600586,14.938552856445312,0.25,1.0,0.6176470588235294,2.424999952316284,2.3669724464416504,2.7714285850524902,2.480769157409668,92,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,109.0,5.0,4.0,104.0,40.0,5.0,1.5,33.5,0.0,0.0,-0.006073626338517738,16.681626415252687,16.482912445068358,0.19871397018432618,0.375,1.0,0.31736328622358034,2.1074999809265136,2.3669724464416504,2.408571410179138,2.480769157409668,92,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,108.0,7.0,4.0,101.0,40.0,7.0,1.0,32.0,0.0,0.0,0.4709692090178509,27.646203994750977,11.175315856933594,16.470888137817383,0.25,1.0,0.5294117647058824,2.2750000953674316,2.3333332538604736,2.757575750350952,2.495049476623535,93,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,108.0,7.0,4.0,101.0,40.0,7.0,1.1,31.9,0.0,0.0,-0.028506967343194946,15.805865955352782,16.92136116027832,-1.115495204925537,0.275,1.0,0.2929605351426984,2.0349999904632567,2.3333332538604736,2.4666666984558105,2.495049476623535,93,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,107.0,8.0,5.0,99.0,40.0,8.0,3.0,29.0,0.0,0.0,0.431427748992171,28.697294235229492,12.1398286819458,16.55746555328369,0.6,1.0,0.5625,2.3499999046325684,2.308411121368408,2.9375,2.4949495792388916,94,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,107.0,8.0,5.0,99.0,40.0,8.0,1.7,30.3,0.0,0.0,0.0413461656520898,17.539265060424803,17.469036865234376,0.07022819519042969,0.34,1.0,0.28892634326457856,1.9824999928474427,2.308411121368408,2.478125,2.4949495792388916,94,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,106.0,5.0,5.0,101.0,40.0,5.0,4.0,31.0,0.0,0.0,0.4692242698583356,27.40970230102539,12.470802307128906,14.938899993896484,0.8,1.0,0.59375,2.4000000953674316,2.2830188274383545,2.7428572177886963,2.3960394859313965,95,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,106.0,5.0,5.0,101.0,40.0,5.0,1.6,33.4,0.0,0.0,-0.012619613835657493,17.600182723999023,17.672819900512696,-0.07263717651367188,0.32,1.0,0.35621733908617215,2.1600000143051146,2.2830188274383545,2.4685714721679686,2.3960394859313965,95,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,105.0,13.0,5.0,92.0,40.0,13.0,3.0,24.0,0.0,0.0,0.15029648111843083,16.248897552490234,11.21721363067627,5.031683921813965,0.6,1.0,0.5294117647058824,2.0999999046325684,2.2285714149475098,3.1111111640930176,2.54347825050354,96,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,105.0,13.0,5.0,92.0,40.0,13.0,1.5,25.5,0.0,0.0,0.024785491787645105,12.990118885040284,12.570860576629638,0.41925830841064454,0.3,1.0,0.2655417105417106,1.649999988079071,2.2285714149475098,2.444444465637207,2.54347825050354,96,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,104.0,12.0,5.0,92.0,40.0,12.0,3.0,25.0,0.0,0.0,0.21610713992814423,16.370718002319336,11.085297584533691,5.2854204177856445,0.6,1.0,0.42424242424242425,1.774999976158142,2.182692289352417,2.5357143878936768,2.4673912525177,97,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,104.0,12.0,5.0,92.0,40.0,12.0,1.5,26.5,0.0,0.0,-0.024270767239965952,12.382020282745362,12.830352783203125,-0.4483325004577637,0.30000000000000004,1.0,0.30509262796027503,1.7100000023841857,2.182692289352417,2.4428571462631226,2.4673912525177,97,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,103.0,9.0,5.0,94.0,40.0,9.0,4.0,27.0,0.0,0.0,0.09541285885244448,20.786182403564453,17.53529167175293,3.2508907318115234,0.8,1.0,0.5,1.9249999523162842,2.1553397178649902,2.4838709831237793,2.3617022037506104,98,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,103.0,9.0,5.0,94.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.0555562134613225,19.127869033813475,18.35128688812256,0.776582145690918,0.33999999999999997,1.0,0.3442453917050691,1.9149999737739563,2.1553397178649902,2.470967745780945,2.3617022037506104,98,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,102.0,6.0,5.0,96.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.14352335502797942,16.432466506958008,17.0401554107666,-0.6076889038085938,0.8,1.0,0.47058823529411764,1.850000023841858,2.117647171020508,2.1764705181121826,2.25,99,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,102.0,6.0,5.0,96.0,40.0,6.0,1.3,32.7,0.0,0.0,-0.0187710509476779,17.17474584579468,16.63309774398804,0.5416481018066406,0.26,1.0,0.3845889288583786,1.8375,2.117647171020508,2.161764717102051,2.25,99,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,101.0,8.0,5.0,93.0,40.0,8.0,4.0,28.0,0.0,0.0,-0.09654342029612847,16.466215133666992,15.244195938110352,1.2220191955566406,0.8,1.0,0.47058823529411764,1.850000023841858,2.0990099906921387,2.3125,2.2795698642730713,100,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,101.0,8.0,5.0,93.0,40.0,8.0,1.3,30.7,0.0,0.0,0.010512721584826435,16.06179599761963,15.456350421905517,0.6054455757141113,0.26,1.0,0.35468041762159414,1.8700000286102294,2.0990099906921387,2.3375,2.2795698642730713,100,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,100.0,4.0,5.0,96.0,40.0,4.0,4.0,32.0,0.0,0.0,-0.09359005805764288,16.087055206298828,15.501723289489746,0.585331916809082,0.8,1.0,0.5454545454545454,1.975000023841858,2.0799999237060547,2.194444417953491,2.1666667461395264,101,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,100.0,4.0,5.0,96.0,40.0,4.0,2.5,33.5,0.0,0.0,0.0178894203863448,15.6813232421875,15.745162677764892,-0.06383943557739258,0.5000000000000001,1.0,0.3650349706319984,2.0324999928474425,2.0799999237060547,2.2583333134651182,2.1666667461395264,101,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,99.0,6.0,5.0,93.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.05957945500572887,16.274188995361328,15.246366500854492,1.027822494506836,0.8,1.0,0.5,1.9249999523162842,2.0505051612854004,2.2647058963775635,2.182795763015747,102,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,99.0,6.0,5.0,93.0,40.0,6.0,1.5,32.5,0.0,0.0,0.053518412767967385,15.739797496795655,15.554322528839112,0.18547496795654297,0.3,1.0,0.36261347720906545,1.7975000143051147,2.0505051612854004,2.1147058963775636,2.182795763015747,102,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,98.0,6.0,5.0,92.0,40.0,6.0,4.0,30.0,0.0,0.0,-0.1140607133898194,15.095338821411133,15.376421928405762,-0.2810831069946289,0.8,1.0,0.5714285714285714,1.899999976158142,2.0306122303009033,2.2352941036224365,2.16304349899292,103,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,98.0,6.0,5.0,92.0,40.0,6.0,1.6,32.4,0.0,0.0,0.026927464946470116,14.913197994232178,15.4831937789917,-0.5699957847595215,0.32,1.0,0.35183261183261183,1.774999988079071,2.0306122303009033,2.088235306739807,2.16304349899292,103,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,97.0,11.0,5.0,86.0,40.0,11.0,4.0,25.0,0.0,0.0,-0.14110280041440934,14.528484344482422,15.338135719299316,-0.8096513748168945,0.8,1.0,0.5142857142857142,1.6749999523162842,2.0,2.310344934463501,2.2558138370513916,104,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,97.0,11.0,5.0,86.0,40.0,11.0,1.8,27.2,0.0,0.0,0.00471696761160382,14.534213829040528,15.335221099853516,-0.8010072708129883,0.36,1.0,0.3232676650823684,1.625,2.0,2.2413793206214905,2.2558138370513916,104,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,96.0,7.0,5.0,89.0,40.0,7.0,4.0,29.0,0.0,0.0,-0.1285053013644406,15.54804801940918,14.843934059143066,0.7041139602661133,0.8,1.0,0.6363636363636364,1.9500000476837158,1.9583333730697632,2.3636362552642822,2.1123595237731934,105,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,96.0,7.0,5.0,89.0,40.0,7.0,1.5,31.5,0.0,0.0,0.06277642078261686,14.598987483978272,15.403200912475587,-0.8042134284973145,0.3,1.0,0.37808635824977516,1.8325000047683715,1.9583333730697632,2.221212124824524,2.1123595237731934,105,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,95.0,10.0,5.0,85.0,40.0,10.0,4.0,26.0,0.0,0.0,-0.017191460066359694,16.90126609802246,14.07922077178955,2.82204532623291,0.8,1.0,0.5882352941176471,1.7000000476837158,1.9263157844543457,2.2666666507720947,2.1529412269592285,106,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,95.0,10.0,5.0,85.0,40.0,10.0,2.2,27.8,0.0,0.0,0.023991724577526453,15.069743442535401,15.078232097625733,-0.008488655090332031,0.43999999999999995,1.0,0.37617508764580077,1.5650000095367431,1.9263157844543457,2.086666667461395,2.1529412269592285,106,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,94.0,8.0,5.0,86.0,40.0,8.0,5.0,27.0,0.0,0.0,0.05656960155874954,17.119054794311523,13.927593231201172,3.1914615631103516,1.0,1.0,0.5151515151515151,1.649999976158142,1.893617033958435,2.0625,2.069767475128174,107,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,94.0,8.0,5.0,86.0,40.0,8.0,1.3,30.7,0.0,0.0,0.013292155877281326,15.792554569244384,14.713669204711914,1.0788853645324707,0.26,1.0,0.3447705978943302,1.6825000047683716,1.893617033958435,2.103125,2.069767475128174,107,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,93.0,10.0,5.0,83.0,40.0,10.0,4.0,26.0,0.0,0.0,0.07135807571771713,18.0390567779541,13.337211608886719,4.701845169067383,0.8,1.0,0.5151515151515151,1.649999976158142,1.8709677457809448,2.200000047683716,2.0963854789733887,108,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,93.0,10.0,5.0,83.0,40.0,10.0,1.6,28.4,0.0,0.0,0.027593190516117534,14.96101016998291,15.07950143814087,-0.11849126815795899,0.32,1.0,0.37250716195569133,1.5774999856948853,1.8709677457809448,2.103333330154419,2.0963854789733887,108,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,92.0,9.0,5.0,83.0,40.0,9.0,4.0,27.0,0.0,0.0,0.08670163839045159,17.30457878112793,12.607730865478516,4.696847915649414,0.8,1.0,0.5161290322580645,1.8250000476837158,1.8478261232376099,2.3548386096954346,2.0481927394866943,109,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,92.0,9.0,5.0,83.0,40.0,9.0,2.1,28.9,0.0,0.0,-0.037699974230068725,14.43703384399414,14.317228031158447,0.11980581283569336,0.42000000000000004,1.0,0.3955722289127462,1.6674999952316285,1.8478261232376099,2.151612913608551,2.0481927394866943,109,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,91.0,7.0,5.0,84.0,40.0,7.0,5.0,28.0,0.0,0.0,0.06104785808154324,16.422456741333008,13.084733963012695,3.3377227783203125,1.0,1.0,0.625,1.875,1.8241758346557617,2.2727272510528564,1.976190447807312,110,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,91.0,7.0,5.0,84.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.013374367181497829,14.585151100158692,14.273579216003418,0.3115718841552734,0.34,1.0,0.39805059249405084,1.6350000023841857,1.8241758346557617,1.981818175315857,1.976190447807312,110,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,90.0,7.0,5.0,83.0,40.0,7.0,5.0,28.0,0.0,0.0,-0.039186253979879015,13.659579277038574,13.1398344039917,0.519744873046875,1.0,1.0,0.5625,1.774999976158142,1.788888931274414,2.151515245437622,1.9397590160369873,111,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,90.0,7.0,5.0,83.0,40.0,7.0,2.5,30.5,0.0,0.0,-0.004811849208202356,12.947750091552734,13.609640407562257,-0.6618903160095215,0.5000000000000001,1.0,0.4098254587758857,1.6199999928474427,1.788888931274414,1.9636363863945008,1.9397590160369873,111,random,0945_20j_10m.fjs,save_best_20_10_460.pt
40.0,89.0,12.0,5.0,77.0,40.0,12.0,5.0,23.0,0.0,0.0,-0.05337146034259134,13.160452842712402,13.255516052246094,-0.0950632095336914,1.0,1.0,0.5,1.600000023841858,1.7528090476989746,2.2857143878936768,2.0259740352630615,112,learned,0945_20j_10m.fjs,save_best_20_10_460.pt
