k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1837.0,106.0,10.0,1731.0,400.0,106.0,10.0,284.0,0.0,0.0,0.2585693284408158,153.9897918701172,118.47749328613281,35.512298583984375,1.0,1.0,0.36272040302267,2.512500047683716,4.143712520599365,3.418367385864258,4.397458076477051,165,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1837.0,106.0,10.0,1731.0,400.0,106.0,2.4,291.6,0.0,0.0,-0.00022379384323619795,123.04287872314453,124.80900650024414,-1.7661277770996093,0.24,1.0,0.15707487108678414,3.250499987602234,4.143712520599365,4.422449016571045,4.397458076477051,165,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1836.0,116.0,10.0,1720.0,400.0,116.0,10.0,274.0,0.0,0.0,0.2559074657536985,153.5233917236328,118.44886016845703,35.07453155517578,1.0,1.0,0.3501259445843829,2.432499885559082,4.1405229568481445,3.426056385040283,4.419767379760742,166,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1836.0,116.0,10.0,1720.0,400.0,116.0,1.7,282.3,0.0,0.0,0.014853795864418115,123.39451293945312,124.40749130249023,-1.0129783630371094,0.17,1.0,0.1603094826719191,3.1269999980926513,4.1405229568481445,4.404225301742554,4.419767379760742,166,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1835.0,116.0,10.0,1719.0,400.0,116.0,10.0,274.0,0.0,0.0,0.25406943191931863,153.6133575439453,116.976806640625,36.63655090332031,1.0,1.0,0.35516372795969775,2.492500066757202,4.137329578399658,3.510563373565674,4.416521072387695,167,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1835.0,116.0,10.0,1719.0,400.0,116.0,2.2,281.8,0.0,0.0,-0.007757662554984231,122.48651885986328,123.13710021972656,-0.6505813598632812,0.22000000000000003,1.0,0.16754226549495735,3.16875,4.137329578399658,4.463028192520142,4.416521072387695,167,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1834.0,118.0,10.0,1716.0,400.0,118.0,10.0,272.0,0.0,0.0,0.25427418591177087,153.32749938964844,116.3371353149414,36.99036407470703,1.0,1.0,0.3425692695214106,2.4674999713897705,4.134678363800049,3.5,4.418997764587402,168,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1834.0,118.0,10.0,1716.0,400.0,118.0,0.9,281.1,0.0,0.0,-0.0028746614197592115,123.37898025512695,122.22659912109376,1.152381134033203,0.09,1.0,0.17702743504690438,3.13050000667572,4.134678363800049,4.440425539016724,4.418997764587402,168,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1833.0,151.0,10.0,1682.0,400.0,151.0,10.0,240.0,0.0,0.0,0.24569598589886177,153.40676879882812,116.18780517578125,37.218963623046875,1.0,1.0,0.3198992443324937,2.2149999141693115,4.131478309631348,3.5582330226898193,4.502377986907959,169,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1833.0,151.0,10.0,1682.0,400.0,151.0,2.5,247.5,0.0,0.0,0.002841756498468338,122.93602905273437,121.48244018554688,1.4535888671875,0.25,1.0,0.13676908145070418,2.8519999980926514,4.131478309631348,4.581526184082032,4.502377986907959,169,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1832.0,107.0,9.0,1725.0,400.0,107.0,9.0,284.0,0.0,0.0,0.25314673638836105,156.03451538085938,118.1165771484375,37.917938232421875,1.0,1.0,0.3611111111111111,2.512500047683716,4.128820896148682,3.4300341606140137,4.384927749633789,170,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1832.0,107.0,9.0,1725.0,400.0,107.0,2.2,290.8,0.0,0.0,0.0007491665282843936,123.89934387207032,124.69171524047852,-0.7923713684082031,0.24444444444444446,1.0,0.17197956840470513,3.197499966621399,4.128820896148682,4.365187740325927,4.384927749633789,170,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1831.0,107.0,9.0,1724.0,400.0,107.0,9.0,284.0,0.0,0.0,0.2567475119659273,155.03428649902344,117.32638549804688,37.70790100097656,1.0,1.0,0.3661616161616162,2.502500057220459,4.126160621643066,3.416382312774658,4.382250785827637,171,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1831.0,107.0,9.0,1724.0,400.0,107.0,1.5,291.5,0.0,0.0,-0.005270846591501944,123.75620651245117,123.73064651489258,0.02555999755859375,0.16666666666666666,1.0,0.1583453520635605,3.253249979019165,4.126160621643066,4.441297006607056,4.382250785827637,171,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1830.0,152.0,9.0,1678.0,400.0,152.0,9.0,239.0,0.0,0.0,0.2593590511373655,155.4693603515625,117.4728012084961,37.996559143066406,1.0,1.0,0.3198992443324937,2.194999933242798,4.124043941497803,3.5403225421905518,4.497616291046143,172,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1830.0,152.0,9.0,1678.0,400.0,152.0,1.2,246.8,0.0,0.0,0.0002643831041407821,122.73933944702148,123.1490592956543,-0.4097198486328125,0.13333333333333336,1.0,0.1437782935834753,2.789750003814697,4.124043941497803,4.499596786499024,4.497616291046143,172,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1829.0,122.0,9.0,1707.0,400.0,122.0,9.0,269.0,0.0,0.0,0.2599894219741015,155.32559204101562,116.00645446777344,39.31913757324219,1.0,1.0,0.3484848484848485,2.4000000953674316,4.12083101272583,3.453237295150757,4.415348529815674,173,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1829.0,122.0,9.0,1707.0,400.0,122.0,1.5,276.5,0.0,0.0,0.01627186733713854,122.81287841796875,122.33153381347657,0.4813446044921875,0.16666666666666669,1.0,0.16399498561755302,3.0019999980926513,4.12083101272583,4.319424390792847,4.415348529815674,173,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1828.0,105.0,9.0,1723.0,400.0,105.0,9.0,286.0,0.0,0.0,0.2697741622673376,157.92742919921875,117.95703887939453,39.97039031982422,1.0,1.0,0.3712121212121212,2.4549999237060547,4.118162155151367,3.3288135528564453,4.369123458862305,174,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1828.0,105.0,9.0,1723.0,400.0,105.0,2.1,292.9,0.0,0.0,0.008051079939326963,124.89037322998047,124.78191604614258,0.10845718383789063,0.23333333333333334,1.0,0.16949944732002603,3.2044999837875365,4.118162155151367,4.345084714889526,4.369123458862305,174,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1827.0,140.0,9.0,1687.0,400.0,140.0,9.0,251.0,0.0,0.0,0.2547142986352334,174.70726013183594,136.78469848632812,37.92256164550781,1.0,1.0,0.3350125944584383,2.2799999713897705,4.115489959716797,3.507692337036133,4.457024097442627,175,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1827.0,140.0,9.0,1687.0,400.0,140.0,1.3,258.7,0.0,0.0,-0.005234108684430141,139.60022735595703,143.18121795654298,-3.5809906005859373,0.14444444444444443,1.0,0.14950286292149578,2.9422499895095826,4.115489959716797,4.526538419723511,4.457024097442627,175,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1826.0,113.0,9.0,1713.0,400.0,113.0,9.0,278.0,0.0,0.0,0.2575669111331159,174.2881622314453,135.32798767089844,38.960174560546875,1.0,1.0,0.3686868686868687,2.5,4.112814903259277,3.484320640563965,4.384121417999268,176,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1826.0,113.0,9.0,1713.0,400.0,113.0,2.0,285.0,0.0,0.0,0.020404815129812206,142.37482299804688,141.75094757080078,0.6238754272460938,0.22222222222222224,1.0,0.16149375193167415,3.153250002861023,4.112814903259277,4.394773483276367,4.384121417999268,176,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1825.0,117.0,9.0,1708.0,400.0,117.0,9.0,274.0,0.0,0.0,0.2639433894846477,173.2365264892578,133.97607421875,39.26045227050781,1.0,1.0,0.37626262626262624,2.515000104904175,4.110684871673584,3.5547702312469482,4.392271518707275,177,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1825.0,117.0,9.0,1708.0,400.0,117.0,1.1,281.9,0.0,0.0,-0.010489684117275579,142.02986755371094,140.17361602783203,1.8562515258789063,0.12222222222222223,1.0,0.17619727872787216,3.0892499923706054,4.110684871673584,4.366431093215942,4.392271518707275,177,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1824.0,154.0,9.0,1670.0,400.0,154.0,9.0,237.0,0.0,0.0,0.2596537495830432,172.36607360839844,134.0480194091797,38.31805419921875,1.0,1.0,0.33249370277078083,2.237499952316284,4.108004570007324,3.638211488723755,4.486826419830322,178,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1824.0,154.0,9.0,1670.0,400.0,154.0,1.5,244.5,0.0,0.0,0.00253528088113855,139.65610961914064,139.6987548828125,-0.042645263671875,0.16666666666666669,1.0,0.15078334255229509,2.7302499771118165,4.108004570007324,4.439430904388428,4.486826419830322,178,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1823.0,123.0,9.0,1700.0,400.0,123.0,9.0,268.0,0.0,0.0,0.2672622406910435,171.43702697753906,132.63275146484375,38.80427551269531,1.0,1.0,0.3620253164556962,2.5299999713897705,4.105869293212891,3.6534295082092285,4.4029412269592285,179,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1823.0,123.0,9.0,1700.0,400.0,123.0,2.0,275.0,0.0,0.0,0.0023915839803315044,140.01216735839844,138.74989318847656,1.262274169921875,0.22222222222222224,1.0,0.15816811028866332,3.021500015258789,4.105869293212891,4.363176870346069,4.4029412269592285,179,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1822.0,117.0,9.0,1705.0,400.0,117.0,9.0,274.0,0.0,0.0,0.2733270748813244,171.7179718017578,132.69163513183594,39.026336669921875,1.0,1.0,0.3670886075949367,2.5274999141693115,4.103183269500732,3.5724382400512695,4.384750843048096,180,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1822.0,117.0,9.0,1705.0,400.0,117.0,1.6,281.4,0.0,0.0,0.0037192090257395713,139.25587768554686,139.15208129882814,0.10379638671875,0.17777777777777776,1.0,0.16931842243045897,3.1309999942779543,4.103183269500732,4.425441694259644,4.384750843048096,180,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1821.0,118.0,9.0,1703.0,400.0,118.0,9.0,273.0,0.0,0.0,0.271899699805673,170.77511596679688,131.15330505371094,39.62181091308594,1.0,1.0,0.38734177215189874,2.5850000381469727,4.100494384765625,3.6666667461395264,4.384615421295166,181,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1821.0,118.0,9.0,1703.0,400.0,118.0,1.0,281.0,0.0,0.0,0.010938756127985968,137.52322235107422,137.75220642089843,-0.22898406982421876,0.11111111111111112,1.0,0.1644438292697553,3.0877500057220457,4.100494384765625,4.379787302017212,4.384615421295166,181,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1820.0,118.0,9.0,1702.0,400.0,118.0,9.0,273.0,0.0,0.0,0.27400678142630996,169.6729736328125,130.2924041748047,39.38056945800781,1.0,1.0,0.379746835443038,2.572499990463257,4.09780216217041,3.6489362716674805,4.381903648376465,182,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1820.0,118.0,9.0,1702.0,400.0,118.0,1.3,280.7,0.0,0.0,0.0017771027011124888,137.04650268554687,136.77174377441406,0.2747589111328125,0.14444444444444443,1.0,0.16745335525201882,3.081499981880188,4.09780216217041,4.370921993255616,4.381903648376465,182,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1819.0,122.0,9.0,1697.0,400.0,122.0,9.0,269.0,0.0,0.0,0.2762202854385291,168.99749755859375,129.60935974121094,39.38813781738281,1.0,1.0,0.3721518987341772,2.552500009536743,4.095107078552246,3.672661781311035,4.3895111083984375,183,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1819.0,122.0,9.0,1697.0,400.0,122.0,1.5,276.5,0.0,0.0,-0.0076073949202619005,135.26044311523438,136.21887664794923,-0.9584335327148438,0.16666666666666669,1.0,0.17067830512104315,3.0220000028610228,4.095107078552246,4.348201441764831,4.3895111083984375,183,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1818.0,159.0,9.0,1659.0,400.0,159.0,9.0,232.0,0.0,0.0,0.2685902850293243,166.54884338378906,129.79412841796875,36.75471496582031,1.0,1.0,0.3282828282828283,2.237499952316284,4.092409133911133,3.7136929035186768,4.484629154205322,184,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1818.0,159.0,9.0,1659.0,400.0,159.0,1.4,239.6,0.0,0.0,0.00518682080229903,134.44418334960938,135.25057830810547,-0.8063949584960938,0.15555555555555556,1.0,0.1417261048962465,2.766000008583069,4.092409133911133,4.590871334075928,4.484629154205322,184,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1817.0,119.0,9.0,1698.0,400.0,119.0,9.0,272.0,0.0,0.0,0.27527536403401026,164.93849182128906,128.25332641601562,36.68516540527344,1.0,1.0,0.379746835443038,2.547499895095825,4.08970832824707,3.6263344287872314,4.3763251304626465,185,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1817.0,119.0,9.0,1698.0,400.0,119.0,1.7,279.3,0.0,0.0,-0.005741334129278921,134.58277435302733,134.2730499267578,0.30972442626953123,0.18888888888888888,1.0,0.16551105745785444,3.1009999990463255,4.08970832824707,4.414234924316406,4.3763251304626465,185,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1816.0,110.0,9.0,1706.0,400.0,110.0,9.0,281.0,0.0,0.0,0.278674516187321,164.49771118164062,126.89705657958984,37.60065460205078,1.0,1.0,0.37817258883248733,2.5799999237060547,4.0870041847229,3.5586206912994385,4.350527763366699,186,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1816.0,110.0,9.0,1706.0,400.0,110.0,0.9,289.1,0.0,0.0,-0.0007662639915321307,130.94320755004884,133.76909484863282,-2.8258872985839845,0.1,1.0,0.1797538254658167,3.133500003814697,4.0870041847229,4.3220690250396725,4.350527763366699,186,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1815.0,122.0,9.0,1693.0,400.0,122.0,9.0,269.0,0.0,0.0,0.28053361568020596,166.54412841796875,126.81104278564453,39.73308563232422,1.0,1.0,0.3730964467005076,2.512500047683716,4.083746433258057,3.615108013153076,4.378026962280273,187,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1815.0,122.0,9.0,1693.0,400.0,122.0,1.2,276.8,0.0,0.0,0.006829479943548718,131.85713577270508,133.6258743286133,-1.7687385559082032,0.13333333333333336,1.0,0.15617776323965277,3.043750023841858,4.083746433258057,4.379496383666992,4.378026962280273,187,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1814.0,154.0,9.0,1660.0,400.0,154.0,9.0,237.0,0.0,0.0,0.2695815616536218,165.18939208984375,126.04409790039062,39.145294189453125,1.0,1.0,0.34430379746835443,2.2950000762939453,4.081036567687988,3.7317073345184326,4.459638595581055,188,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1814.0,154.0,9.0,1660.0,400.0,154.0,1.0,245.0,0.0,0.0,0.004472232653259392,131.9878303527832,131.8203125,0.16751785278320314,0.11111111111111112,1.0,0.14367118418492608,2.7819999933242796,4.081036567687988,4.5235772132873535,4.459638595581055,188,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1813.0,121.0,9.0,1692.0,400.0,121.0,9.0,270.0,0.0,0.0,0.26973209582205004,163.7916259765625,125.14573669433594,38.64588928222656,1.0,1.0,0.369620253164557,2.4549999237060547,4.0777716636657715,3.5197131633758545,4.369385242462158,189,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1813.0,121.0,9.0,1692.0,400.0,121.0,0.9,278.1,0.0,0.0,0.0046414237269944755,133.73412475585937,131.08065032958984,2.6534744262695313,0.1,1.0,0.1645138664033806,3.0429999828338623,4.0777716636657715,4.362724018096924,4.369385242462158,189,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1812.0,106.0,9.0,1706.0,400.0,106.0,9.0,286.0,0.0,0.0,0.2736592673476801,164.5195770263672,124.2734603881836,40.246116638183594,1.0,1.0,0.37721518987341773,2.5399999618530273,4.074503421783447,3.455782413482666,4.327667236328125,190,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1812.0,106.0,9.0,1706.0,400.0,106.0,2.4,292.6,0.0,0.0,-0.0007047460601973291,133.36784133911132,130.75973358154297,2.6081077575683596,0.2666666666666667,1.0,0.1702608837321552,3.1875,4.074503421783447,4.336734771728516,4.327667236328125,190,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1811.0,116.0,8.0,1695.0,400.0,116.0,8.0,276.0,0.0,0.0,0.2673483006763576,163.8517608642578,124.48038482666016,39.371376037597656,1.0,1.0,0.3569620253164557,2.4574999809265137,4.072335720062256,3.4612677097320557,4.351032257080078,191,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1811.0,116.0,8.0,1695.0,400.0,116.0,1.7,282.3,0.0,0.0,7.68080968511959e-05,131.33293380737305,131.02564239501953,0.30729141235351565,0.2125,1.0,0.17161442730487117,3.071000003814697,4.072335720062256,4.3253520965576175,4.351032257080078,191,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1810.0,114.0,8.0,1696.0,400.0,114.0,8.0,278.0,0.0,0.0,0.25943338398482396,162.87368774414062,123.43282318115234,39.44086456298828,1.0,1.0,0.369620253164557,2.4800000190734863,4.069060802459717,3.468531370162964,4.342570781707764,192,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1810.0,114.0,8.0,1696.0,400.0,114.0,0.8,285.2,0.0,0.0,0.006832806072362904,132.61779708862304,129.56984176635743,3.047955322265625,0.1,1.0,0.16839172433943292,3.1384999990463256,4.069060802459717,4.3895104885101315,4.342570781707764,192,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1809.0,115.0,8.0,1694.0,400.0,115.0,8.0,277.0,0.0,0.0,0.2593652289773104,164.4365997314453,122.9263687133789,41.510231018066406,1.0,1.0,0.3680203045685279,2.444999933242798,4.065782070159912,3.4315788745880127,4.341794490814209,193,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1809.0,115.0,8.0,1694.0,400.0,115.0,1.5,283.5,0.0,0.0,0.0016778374450366212,128.32076187133788,130.2315643310547,-1.910802459716797,0.1875,1.0,0.1676660018230681,3.1494999885559083,4.065782070159912,4.420350885391235,4.341794490814209,193,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1808.0,155.0,8.0,1653.0,400.0,155.0,8.0,237.0,0.0,0.0,0.24865979856362264,163.08673095703125,122.01824188232422,41.06848907470703,1.0,1.0,0.33585858585858586,2.1500000953674316,4.063053131103516,3.5102040767669678,4.4440412521362305,194,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1808.0,155.0,8.0,1653.0,400.0,155.0,1.6,243.4,0.0,0.0,-0.00771520197546501,126.75888290405274,128.33949584960936,-1.5806129455566407,0.2,1.0,0.15030134279966928,2.702500009536743,4.063053131103516,4.412244892120361,4.4440412521362305,194,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1807.0,113.0,8.0,1694.0,400.0,113.0,8.0,279.0,0.0,0.0,0.2614465497738679,161.59617614746094,120.7833480834961,40.812828063964844,1.0,1.0,0.3629441624365482,2.447499990463257,4.0608744621276855,3.411149740219116,4.331758975982666,195,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1807.0,113.0,8.0,1694.0,400.0,113.0,0.9,286.1,0.0,0.0,-0.0007884345219636782,126.57821273803711,127.92631912231445,-1.3481063842773438,0.1125,1.0,0.1636545129343404,3.067999982833862,4.0608744621276855,4.275958156585693,4.331758975982666,195,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1806.0,119.0,8.0,1687.0,400.0,119.0,8.0,273.0,0.0,0.0,0.26715337672399597,160.66424560546875,119.49744415283203,41.16680145263672,1.0,1.0,0.37055837563451777,2.4149999618530273,4.0586934089660645,3.4377224445343018,4.344991207122803,196,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1806.0,119.0,8.0,1687.0,400.0,119.0,1.3,279.7,0.0,0.0,0.010725315603289737,125.07638931274414,126.60995483398438,-1.5335655212402344,0.1625,1.0,0.15584776890414123,3.021750020980835,4.0586934089660645,4.301423501968384,4.344991207122803,196,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1805.0,117.0,8.0,1688.0,400.0,117.0,8.0,275.0,0.0,0.0,0.2721137113797755,160.64707946777344,118.18242645263672,42.46465301513672,1.0,1.0,0.3680203045685279,2.4625000953674316,4.056509494781494,3.480565309524536,4.337677955627441,197,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1805.0,117.0,8.0,1688.0,400.0,117.0,1.7,281.3,0.0,0.0,-0.0011165156935486343,126.84429779052735,124.99111557006836,1.8531822204589843,0.2125,1.0,0.1712747457049616,3.012999987602234,4.056509494781494,4.258657217025757,4.337677955627441,197,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1804.0,151.0,8.0,1653.0,400.0,151.0,8.0,242.0,0.0,0.0,0.2709426023249104,159.6971435546875,118.35272979736328,41.34441375732422,1.0,1.0,0.3291139240506329,2.2125000953674316,4.053769588470459,3.5542168617248535,4.42407751083374,198,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1804.0,151.0,8.0,1653.0,400.0,151.0,1.8,248.2,0.0,0.0,-0.017714719800143556,123.57046966552734,124.75981674194335,-1.1893470764160157,0.225,1.0,0.14268243944370623,2.749500012397766,4.053769588470459,4.416867446899414,4.42407751083374,198,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1803.0,105.0,7.0,1698.0,400.0,105.0,6.0,289.0,0.0,0.0,0.27997477296976203,159.2734375,118.56119537353516,40.712242126464844,0.8571428571428571,1.0,0.3730964467005076,2.509999990463257,4.052135467529297,3.4033899307250977,4.302709102630615,199,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1803.0,105.0,7.0,1698.0,400.0,105.0,1.0,294.0,0.0,0.0,0.00410766575642872,125.1626953125,125.733447265625,-0.570751953125,0.14285714285714285,1.0,0.1706586885222326,3.125250005722046,4.052135467529297,4.237627124786377,4.302709102630615,199,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1802.0,119.0,7.0,1683.0,400.0,119.0,6.0,275.0,0.0,0.0,0.2802564019048673,159.33514404296875,117.58222961425781,41.75291442871094,0.8571428571428571,1.0,0.35786802030456855,2.432499885559082,4.049389362335205,3.4626333713531494,4.335710048675537,200,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1802.0,119.0,7.0,1683.0,400.0,119.0,1.5,279.5,0.0,0.0,-0.0009709738276993708,122.57619705200196,124.94975280761719,-2.3735557556152345,0.21428571428571427,1.0,0.16502754472287212,3.050999975204468,4.049389362335205,4.343060445785523,4.335710048675537,200,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1801.0,185.0,9.0,1616.0,400.0,185.0,9.0,206.0,0.0,0.0,0.27274765398985157,159.8525848388672,119.76504516601562,40.08753967285156,1.0,1.0,0.3022670025188917,1.9325000047683716,4.046640872955322,3.595348834991455,4.50990104675293,201,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1801.0,185.0,9.0,1616.0,400.0,185.0,1.5,213.5,0.0,0.0,-0.008603826312894294,122.03827362060547,125.56809539794922,-3.52982177734375,0.16666666666666666,1.0,0.1319362219096156,2.444000005722046,4.046640872955322,4.546976709365845,4.50990104675293,201,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1800.0,176.0,9.0,1624.0,400.0,176.0,9.0,215.0,0.0,0.0,0.2882234946583354,165.6350860595703,122.45413970947266,43.180946350097656,1.0,1.0,0.3148614609571788,2.005000114440918,4.043889045715332,3.580357074737549,4.482142925262451,202,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1800.0,176.0,9.0,1624.0,400.0,176.0,1.1,222.9,0.0,0.0,-0.003511562639625981,130.34920349121094,128.09988250732422,2.2493209838867188,0.12222222222222223,1.0,0.14129983584011557,2.503500056266785,4.043889045715332,4.470535707473755,4.482142925262451,202,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1799.0,166.0,9.0,1633.0,400.0,166.0,9.0,225.0,0.0,0.0,0.2820017432923639,162.89755249023438,121.40784454345703,41.489707946777344,1.0,1.0,0.31565656565656564,2.1075000762939453,4.041133880615234,3.6025640964508057,4.451929092407227,203,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1799.0,166.0,9.0,1633.0,400.0,166.0,1.1,232.9,0.0,0.0,0.00722481096205394,129.78566360473633,126.94620819091797,2.839455413818359,0.12222222222222223,1.0,0.13990861066986782,2.6535000085830687,4.041133880615234,4.535897350311279,4.451929092407227,203,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1798.0,150.0,9.0,1648.0,400.0,150.0,9.0,241.0,0.0,0.0,0.2753281321954237,165.66502380371094,125.30818939208984,40.356834411621094,1.0,1.0,0.3350253807106599,2.2325000762939453,4.0383758544921875,3.572000026702881,4.405946731567383,204,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1798.0,150.0,9.0,1648.0,400.0,150.0,1.5,248.5,0.0,0.0,-0.008313960533258532,130.86235656738282,131.53184356689454,-0.6694869995117188,0.16666666666666669,1.0,0.15251782411997117,2.7642499923706056,4.0383758544921875,4.422800016403198,4.405946731567383,204,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1797.0,112.0,9.0,1685.0,400.0,112.0,9.0,279.0,0.0,0.0,0.27518997519313276,164.64756774902344,123.7670669555664,40.88050079345703,1.0,1.0,0.3553299492385787,2.4825000762939453,4.035058498382568,3.4479167461395264,4.303264141082764,205,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1797.0,112.0,9.0,1685.0,400.0,112.0,2.1,285.9,0.0,0.0,-0.0016150602802834236,131.43695678710938,130.6136505126953,0.8233062744140625,0.23333333333333334,1.0,0.17211462050078669,3.131499981880188,4.035058498382568,4.349305534362793,4.303264141082764,205,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1796.0,152.0,9.0,1644.0,400.0,152.0,9.0,239.0,0.0,0.0,0.2643381665357747,164.63748168945312,123.74202728271484,40.89545440673828,1.0,1.0,0.33585858585858586,2.1875,4.031737327575684,3.528225898742676,4.404501438140869,206,learned,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1796.0,152.0,9.0,1644.0,400.0,152.0,1.3,246.7,0.0,0.0,-0.013434397013542088,127.74897842407226,130.2952911376953,-2.546312713623047,0.14444444444444443,1.0,0.15377674544862224,2.756999969482422,4.031737327575684,4.446774196624756,4.404501438140869,206,random,200j_10m_001.fjs,save_best_20_10_460.pt
400.0,1795.0,106.0,9.0,1689.0,400.0,106.0,9.0,285.0,0.0,0.0,0.26363246684518904,164.0877227783203,122.03690338134766,42.050819396972656,1.0,1.0,0.36455696202531646,2.5225000381469727,4.028412342071533,3.4319727420806885,4.28123140335083,207,learned,200j_10m_001.fjs,save_best_20_10_460.pt
