k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,50.0,4.0,2.0,46.0,40.0,4.0,1.0,35.0,0.0,0.0,0.31573130851239534,17.597450256347656,12.393331527709961,5.204118728637695,0.5,1.0,0.6666666666666666,0.7250000238418579,0.800000011920929,0.8055555820465088,0.8695651888847351,151,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,50.0,4.0,2.0,46.0,40.0,4.0,1.5,34.5,0.0,0.0,-0.018053259287592556,16.771559715270996,15.36653823852539,1.4050214767456055,0.75,1.0,0.7868866930171279,0.7874999940395355,0.800000011920929,0.8750000059604645,0.8695651888847351,151,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,49.0,7.0,2.0,42.0,40.0,7.0,2.0,31.0,0.0,0.0,0.29621539790943,15.70704460144043,13.524998664855957,2.1820459365844727,1.0,1.0,0.6896551724137931,0.699999988079071,0.7755101919174194,0.8484848737716675,0.9047619104385376,152,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,49.0,7.0,2.0,42.0,40.0,7.0,1.3,31.7,0.0,0.0,0.02879398650179586,15.324546432495117,14.927488803863525,0.3970576286315918,0.65,1.0,0.7876068657590396,0.7574999988079071,0.7755101919174194,0.9181818306446076,0.9047619104385376,152,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,48.0,11.0,2.0,37.0,40.0,11.0,2.0,27.0,0.0,0.0,0.27525246012952026,14.70354175567627,12.079612731933594,2.623929023742676,1.0,1.0,0.7777777777777778,0.7250000238418579,0.75,1.0,0.9729729890823364,153,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,48.0,11.0,2.0,37.0,40.0,11.0,1.8,27.2,0.0,0.0,-0.053946633518269504,14.444157600402832,13.019878578186034,1.424279022216797,0.9,1.0,0.7827575757575758,0.7300000011920929,0.75,1.0068965315818788,0.9729729890823364,153,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,47.0,6.0,2.0,41.0,40.0,6.0,2.0,32.0,0.0,0.0,0.3697665848385504,14.499380111694336,12.37738037109375,2.121999740600586,1.0,1.0,0.8076923076923077,0.699999988079071,0.7234042286872864,0.8235294222831726,0.8292682766914368,154,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,47.0,6.0,2.0,41.0,40.0,6.0,1.2,32.8,0.0,0.0,-0.008688075454097575,14.726422595977784,11.274596118927002,3.451826477050781,0.6,1.0,0.8541025423851512,0.7125000059604645,0.7234042286872864,0.8382352828979492,0.8292682766914368,154,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,46.0,9.0,2.0,37.0,40.0,9.0,2.0,29.0,0.0,0.0,0.3170329111711724,13.086352348327637,13.387829780578613,-0.30147743225097656,1.0,1.0,0.84,0.675000011920929,0.695652186870575,0.8709677457809448,0.8648648858070374,155,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,46.0,9.0,2.0,37.0,40.0,9.0,1.8,29.2,0.0,0.0,0.005483684199216831,13.16767635345459,12.96765718460083,0.20001916885375975,0.9,1.0,0.8560700169395821,0.675,0.695652186870575,0.8709677338600159,0.8648648858070374,155,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,45.0,6.0,2.0,39.0,40.0,6.0,2.0,32.0,0.0,0.0,0.31772602827354546,13.048901557922363,14.2396821975708,-1.1907806396484375,1.0,1.0,0.8,0.625,0.6666666865348816,0.7352941036224365,0.7692307829856873,156,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,45.0,6.0,2.0,39.0,40.0,6.0,1.7,32.3,0.0,0.0,0.08243647572494477,13.427940559387206,11.66221308708191,1.7657274723052978,0.85,1.0,0.8775174101261058,0.6550000011920929,0.6666666865348816,0.7705882310867309,0.7692307829856873,156,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,44.0,7.0,2.0,37.0,40.0,7.0,2.0,31.0,0.0,0.0,0.21638000638901056,12.385579109191895,14.578571319580078,-2.1929922103881836,1.0,1.0,0.8333333333333334,0.6000000238418579,0.6363636255264282,0.7272727489471436,0.7567567825317383,157,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,44.0,7.0,2.0,37.0,40.0,7.0,1.4,31.6,0.0,0.0,-0.04237392335758463,12.725011539459228,11.778261184692383,0.9467503547668457,0.7,1.0,0.8966591379634858,0.6225000083446502,0.6363636255264282,0.7545454621315002,0.7567567825317383,157,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,43.0,6.0,2.0,37.0,40.0,6.0,2.0,32.0,0.0,0.0,0.1774482224638348,11.460373878479004,16.395238876342773,-4.9348649978637695,1.0,1.0,0.8695652173913043,0.574999988079071,0.604651153087616,0.6764705777168274,0.7027027010917664,158,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,43.0,6.0,2.0,37.0,40.0,6.0,1.8,32.2,0.0,0.0,-0.023976281563675327,11.61031379699707,14.695909404754639,-3.0855956077575684,0.9,1.0,0.9346320346320345,0.6074999988079071,0.604651153087616,0.7147058844566345,0.7027027010917664,158,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,42.0,6.0,2.0,36.0,40.0,6.0,2.0,32.0,0.0,0.0,0.07152529262579402,10.101550102233887,25.428565979003906,-15.32701587677002,1.0,1.0,0.9090909090909091,0.550000011920929,0.5714285969734192,0.6470588445663452,0.6666666865348816,159,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,42.0,6.0,2.0,36.0,40.0,6.0,1.9,32.1,0.0,0.0,0.0008376836073291161,10.899106121063232,11.8701171875,-0.9710110664367676,0.95,1.0,0.9350649350649348,0.5599999904632569,0.5714285969734192,0.6588235259056091,0.6666666865348816,159,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,41.0,9.0,2.0,32.0,40.0,9.0,2.0,30.0,0.0,0.0,-0.05724774111470927,9.761378288269043,30.328567504882812,-20.56718921661377,1.0,1.0,0.9523809523809523,0.5249999761581421,0.5365853905677795,0.6774193644523621,0.6875,160,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,41.0,9.0,2.0,32.0,40.0,9.0,2.0,30.0,0.0,0.0,-0.09200005575293344,10.4239577293396,9.78856964111328,0.6353880882263183,1.0,1.0,0.976190476190476,0.5374999940395355,0.5365853905677795,0.6935483813285828,0.6875,160,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,40.0,8.0,2.0,32.0,40.0,8.0,2.0,31.0,0.0,0.0,-0.1438532981856797,9.79160213470459,,,1.0,1.0,1.0,0.5,0.5,0.625,0.625,161,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,40.0,8.0,2.0,32.0,40.0,8.0,2.0,31.0,0.0,0.0,0.07917435990704183,9.79160213470459,,,1.0,1.0,1.0,0.5,0.5,0.625,0.625,161,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,39.0,6.0,1.0,33.0,40.0,6.0,1.0,32.0,1.0,0.0,-0.12379764742980867,8.861984252929688,,,1.0,1.0,1.0,0.4871794879436493,0.4871794879436493,0.5757575631141663,0.5757575631141663,162,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,39.0,6.0,1.0,33.0,39.0,6.0,1.0,32.0,0.0,0.0,0.15334178869481435,8.861984252929688,,,1.0,1.0,1.0,0.4871794879436493,0.4871794879436493,0.5757575631141663,0.5757575631141663,162,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,38.0,9.0,1.0,29.0,40.0,9.0,1.0,28.0,2.0,0.0,0.01923315202014194,11.119965553283691,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6206896305084229,0.6206896305084229,163,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,38.0,9.0,1.0,29.0,38.0,9.0,1.0,28.0,0.0,0.0,0.06766124249137112,11.119965553283691,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.6206896305084229,0.6206896305084229,163,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,37.0,6.0,1.0,31.0,40.0,6.0,1.0,30.0,3.0,0.0,0.05752349896188486,13.802318572998047,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.5483871102333069,0.5483871102333069,164,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,37.0,6.0,1.0,31.0,37.0,6.0,1.0,30.0,0.0,0.0,0.026803932147853725,13.802318572998047,,,1.0,1.0,1.0,0.45945945382118225,0.45945945382118225,0.5483871102333069,0.5483871102333069,164,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,36.0,6.0,1.0,30.0,40.0,6.0,1.0,29.0,4.0,0.0,0.12806244020520724,15.695959091186523,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.5333333611488342,0.5333333611488342,165,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,36.0,6.0,1.0,30.0,36.0,6.0,1.0,29.0,0.0,0.0,0.03835191687536815,15.695959091186523,,,1.0,1.0,1.0,0.4444444477558136,0.4444444477558136,0.5333333611488342,0.5333333611488342,165,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,35.0,5.0,1.0,30.0,40.0,5.0,1.0,29.0,5.0,0.0,0.14298449845520533,16.365720748901367,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5,0.5,166,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,35.0,5.0,1.0,30.0,35.0,5.0,1.0,29.0,0.0,0.0,-0.010690429791043404,16.365720748901367,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.5,0.5,166,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,34.0,11.0,1.0,23.0,40.0,11.0,1.0,22.0,6.0,0.0,-0.0988875426479304,14.327101707458496,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6086956262588501,0.6086956262588501,167,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,34.0,11.0,1.0,23.0,34.0,11.0,1.0,22.0,0.0,0.0,0.09537703488392885,14.327101707458496,,,1.0,1.0,1.0,0.4117647111415863,0.4117647111415863,0.6086956262588501,0.6086956262588501,167,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,33.0,9.0,1.0,24.0,40.0,9.0,1.0,23.0,7.0,0.0,0.10443868185174138,20.577360153198242,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5416666865348816,0.5416666865348816,168,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,33.0,9.0,1.0,24.0,33.0,9.0,1.0,23.0,0.0,0.0,0.11888603284123227,20.577360153198242,,,1.0,1.0,1.0,0.39393940567970276,0.39393940567970276,0.5416666865348816,0.5416666865348816,168,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,32.0,5.0,1.0,27.0,40.0,5.0,1.0,26.0,8.0,0.0,0.08678385406561338,20.15018653869629,,,1.0,1.0,1.0,0.375,0.375,0.4444444477558136,0.4444444477558136,169,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,32.0,5.0,1.0,27.0,32.0,5.0,1.0,26.0,0.0,0.0,0.012467539598158545,20.15018653869629,,,1.0,1.0,1.0,0.375,0.375,0.4444444477558136,0.4444444477558136,169,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,31.0,7.0,1.0,24.0,40.0,7.0,1.0,23.0,9.0,0.0,0.12619674057085414,19.895647048950195,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.4583333432674408,0.4583333432674408,170,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,31.0,7.0,1.0,24.0,31.0,7.0,1.0,23.0,0.0,0.0,-0.006353353145980933,19.895647048950195,,,1.0,1.0,1.0,0.35483869910240173,0.35483869910240173,0.4583333432674408,0.4583333432674408,170,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,30.0,9.0,1.0,21.0,40.0,9.0,1.0,20.0,10.0,0.0,0.020149505839428858,19.13716697692871,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4761904776096344,0.4761904776096344,171,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,30.0,9.0,1.0,21.0,30.0,9.0,1.0,20.0,0.0,0.0,0.021319477146234424,19.13716697692871,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.4761904776096344,0.4761904776096344,171,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,29.0,8.0,1.0,21.0,40.0,8.0,1.0,20.0,11.0,0.0,0.050048772568903936,18.3276424407959,,,1.0,1.0,1.0,0.3103448152542114,0.3103448152542114,0.4285714328289032,0.4285714328289032,172,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,29.0,8.0,1.0,21.0,29.0,8.0,1.0,20.0,0.0,0.0,0.014299649305401133,18.3276424407959,,,1.0,1.0,1.0,0.3103448152542114,0.3103448152542114,0.4285714328289032,0.4285714328289032,172,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,28.0,8.0,1.0,20.0,40.0,8.0,1.0,19.0,12.0,0.0,0.07075653738656408,18.144023895263672,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4000000059604645,0.4000000059604645,173,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,28.0,8.0,1.0,20.0,28.0,8.0,1.0,19.0,0.0,0.0,-0.13413632938601827,18.144023895263672,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.4000000059604645,0.4000000059604645,173,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,27.0,11.0,1.0,16.0,40.0,11.0,1.0,15.0,13.0,0.0,-0.17378516637919467,16.619613647460938,,,1.0,1.0,1.0,0.25925925374031067,0.25925925374031067,0.4375,0.4375,174,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,27.0,11.0,1.0,16.0,27.0,11.0,1.0,15.0,0.0,0.0,0.010603840660425436,16.619613647460938,,,1.0,1.0,1.0,0.25925925374031067,0.25925925374031067,0.4375,0.4375,174,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,26.0,9.0,1.0,17.0,40.0,9.0,1.0,16.0,14.0,0.0,-0.17546025477836638,15.705713272094727,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.3529411852359772,0.3529411852359772,175,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,26.0,9.0,1.0,17.0,26.0,9.0,1.0,16.0,0.0,0.0,0.08196325188248163,15.705713272094727,,,1.0,1.0,1.0,0.23076923191547394,0.23076923191547394,0.3529411852359772,0.3529411852359772,175,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,25.0,7.0,1.0,18.0,40.0,7.0,1.0,17.0,15.0,0.0,-0.1715764335995874,14.935026168823242,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2777777910232544,0.2777777910232544,176,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,25.0,7.0,1.0,18.0,25.0,7.0,1.0,17.0,0.0,0.0,0.15958675510708611,14.935026168823242,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.2777777910232544,0.2777777910232544,176,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,24.0,11.0,1.0,13.0,40.0,11.0,1.0,12.0,16.0,0.0,-0.005502068478807295,14.011534690856934,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.3076923191547394,0.3076923191547394,177,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,24.0,11.0,1.0,13.0,24.0,11.0,1.0,12.0,0.0,0.0,-0.05419537451625185,14.011534690856934,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.3076923191547394,0.3076923191547394,177,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,23.0,8.0,1.0,15.0,40.0,8.0,1.0,14.0,17.0,0.0,-0.05183201354778813,13.143329620361328,,,1.0,1.0,1.0,0.1304347813129425,0.1304347813129425,0.20000000298023224,0.20000000298023224,178,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,23.0,8.0,1.0,15.0,23.0,8.0,1.0,14.0,0.0,0.0,-0.18766763525923288,13.143329620361328,,,1.0,1.0,1.0,0.1304347813129425,0.1304347813129425,0.20000000298023224,0.20000000298023224,178,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,22.0,7.0,1.0,15.0,40.0,7.0,1.0,14.0,18.0,0.0,-0.01251117568394886,13.216663360595703,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.13333334028720856,0.13333334028720856,179,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,22.0,7.0,1.0,15.0,22.0,7.0,1.0,14.0,0.0,0.0,0.06881146626171875,13.216663360595703,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.13333334028720856,0.13333334028720856,179,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,21.0,10.0,1.0,11.0,40.0,10.0,1.0,10.0,19.0,0.0,0.17272727272727276,10.522723197937012,,,1.0,1.0,1.0,0.0476190485060215,0.0476190485060215,0.09090909361839294,0.09090909361839294,180,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,21.0,10.0,1.0,11.0,21.0,10.0,1.0,10.0,0.0,0.0,0.10272727272727274,10.522723197937012,,,1.0,1.0,1.0,0.0476190485060215,0.0476190485060215,0.09090909361839294,0.09090909361839294,180,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,20.0,8.0,1.0,12.0,40.0,8.0,1.0,11.0,20.0,0.0,-0.3076923076923077,10.4652738571167,,,1.0,1.0,,0.0,0.0,0.0,0.0,181,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,20.0,8.0,1.0,12.0,20.0,8.0,1.0,11.0,0.0,0.0,-0.08741258741258742,10.4652738571167,,,1.0,1.0,,0.0,0.0,0.0,0.0,181,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,19.0,6.0,1.0,13.0,40.0,6.0,1.0,12.0,21.0,0.0,-0.13186813186813187,10.033329963684082,,,1.0,1.0,,0.0,0.0,0.0,0.0,182,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,19.0,6.0,1.0,13.0,19.0,6.0,1.0,12.0,0.0,0.0,0.03241758241758241,10.033329963684082,,,1.0,1.0,,0.0,0.0,0.0,0.0,182,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,18.0,8.0,1.0,10.0,40.0,8.0,1.0,9.0,22.0,0.0,-0.0303030303030303,9.041662216186523,,,1.0,1.0,,0.0,0.0,0.0,0.0,183,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,18.0,8.0,1.0,10.0,18.0,8.0,1.0,9.0,0.0,0.0,-0.033939393939393936,9.041662216186523,,,1.0,1.0,,0.0,0.0,0.0,0.0,183,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,17.0,8.0,1.0,9.0,40.0,8.0,1.0,8.0,23.0,0.0,0.13333333333333333,9.009255409240723,,,1.0,1.0,,0.0,0.0,0.0,0.0,184,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,17.0,8.0,1.0,9.0,17.0,8.0,1.0,8.0,0.0,0.0,0.14833333333333334,9.009255409240723,,,1.0,1.0,,0.0,0.0,0.0,0.0,184,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,16.0,7.0,1.0,9.0,40.0,7.0,1.0,9.0,24.0,0.0,-0.2833333333333333,10.37962532043457,,,1.0,1.0,,0.0,0.0,0.0,0.0,185,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,16.0,7.0,1.0,9.0,16.0,7.0,1.0,9.0,0.0,0.0,-0.059999999999999984,10.37962532043457,,,1.0,1.0,,0.0,0.0,0.0,0.0,185,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,15.0,7.0,0.0,8.0,40.0,7.0,0.0,8.0,25.0,0.0,-0.2380952380952381,8.314584732055664,,,,1.0,,0.0,0.0,0.0,0.0,186,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,15.0,7.0,0.0,8.0,15.0,7.0,0.0,8.0,0.0,0.0,-0.16666666666666666,8.314584732055664,,,,1.0,,0.0,0.0,0.0,0.0,186,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,14.0,4.0,0.0,10.0,40.0,4.0,0.0,10.0,26.0,0.0,-0.24848484848484845,13.768335342407227,,,,1.0,,0.0,0.0,0.0,0.0,187,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,14.0,4.0,0.0,10.0,14.0,4.0,0.0,10.0,0.0,0.0,0.013333333333333332,13.768335342407227,,,,1.0,,0.0,0.0,0.0,0.0,187,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,13.0,6.0,0.0,7.0,40.0,6.0,0.0,7.0,27.0,0.0,-0.25,17.5238094329834,,,,1.0,,0.0,0.0,0.0,0.0,188,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,13.0,6.0,0.0,7.0,13.0,6.0,0.0,7.0,0.0,0.0,-0.16071428571428578,17.5238094329834,,,,1.0,,0.0,0.0,0.0,0.0,188,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,12.0,5.0,0.0,7.0,40.0,5.0,0.0,7.0,28.0,0.0,-0.5357142857142858,18.895238876342773,,,,1.0,,0.0,0.0,0.0,0.0,189,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,12.0,5.0,0.0,7.0,12.0,5.0,0.0,7.0,0.0,0.0,-0.14285714285714288,18.895238876342773,,,,1.0,,0.0,0.0,0.0,0.0,189,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,11.0,7.0,0.0,4.0,40.0,7.0,0.0,4.0,29.0,0.0,-0.19999999999999998,18.75,,,,1.0,,0.0,0.0,0.0,0.0,190,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,11.0,7.0,0.0,4.0,11.0,7.0,0.0,4.0,0.0,0.0,-0.06000000000000003,18.75,,,,1.0,,0.0,0.0,0.0,0.0,190,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,10.0,4.0,0.0,6.0,40.0,4.0,0.0,6.0,30.0,0.0,-0.5428571428571429,18.21111297607422,,,,1.0,,0.0,0.0,0.0,0.0,191,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,10.0,4.0,0.0,6.0,10.0,4.0,0.0,6.0,0.0,0.0,0.01714285714285716,18.21111297607422,,,,1.0,,0.0,0.0,0.0,0.0,191,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,9.0,7.0,0.0,2.0,40.0,7.0,0.0,2.0,31.0,0.0,,17.333335876464844,,,,1.0,,0.0,0.0,0.0,0.0,192,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,9.0,7.0,0.0,2.0,9.0,7.0,0.0,2.0,0.0,0.0,,17.333335876464844,,,,1.0,,0.0,0.0,0.0,0.0,192,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,8.0,5.0,0.0,3.0,40.0,5.0,0.0,3.0,32.0,0.0,-1.0,22.22222328186035,,,,1.0,,0.0,0.0,0.0,0.0,193,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,8.0,5.0,0.0,3.0,8.0,5.0,0.0,3.0,0.0,0.0,0.3,22.22222328186035,,,,1.0,,0.0,0.0,0.0,0.0,193,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,7.0,6.0,0.0,1.0,40.0,6.0,0.0,1.0,33.0,0.0,,15.666671752929688,,,,1.0,,0.0,0.0,0.0,0.0,194,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,7.0,6.0,0.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,,15.666671752929688,,,,1.0,,0.0,0.0,0.0,0.0,194,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,6.0,4.0,0.0,2.0,40.0,4.0,0.0,2.0,34.0,0.0,,19.333335876464844,,,,1.0,,0.0,0.0,0.0,0.0,195,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,6.0,4.0,0.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,,19.333335876464844,,,,1.0,,0.0,0.0,0.0,0.0,195,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,5.0,5.0,0.0,0.0,40.0,5.0,0.0,0.0,35.0,0.0,,,,,,1.0,,0.0,0.0,,,196,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,196,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,4.0,4.0,0.0,0.0,40.0,4.0,0.0,0.0,36.0,0.0,,,,,,1.0,,0.0,0.0,,,197,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,197,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,3.0,2.0,0.0,1.0,40.0,2.0,0.0,1.0,37.0,0.0,,32.0,,,,1.0,,0.0,0.0,0.0,0.0,198,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,,32.0,,,,1.0,,0.0,0.0,0.0,0.0,198,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,2.0,2.0,0.0,0.0,40.0,2.0,0.0,0.0,38.0,0.0,,,,,,1.0,,0.0,0.0,,,199,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,199,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,39.0,0.0,,,,,,1.0,,0.0,0.0,,,200,learned,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,200,random,0955_20j_10m.fjs,save_best_20_10_470.pt
40.0,201.0,20.0,12.0,181.0,40.0,20.0,6.0,15.0,0.0,0.0,-0.4604107573169333,27.359704971313477,43.642974853515625,-16.28326988220215,0.5,1.0,0.21428571428571427,4.425000190734863,4.631840705871582,8.850000381469727,5.143646240234375,0,learned,0957_20j_10m.fjs,save_best_20_10_470.pt
40.0,201.0,20.0,12.0,181.0,40.0,20.0,2.0,19.0,0.0,0.0,-0.0036093283649708255,43.16718635559082,41.67931060791015,1.487875747680664,0.16666666666666669,1.0,0.11458888037835406,2.527500033378601,4.631840705871582,5.055000066757202,5.143646240234375,0,random,0957_20j_10m.fjs,save_best_20_10_470.pt
40.0,200.0,18.0,11.0,182.0,40.0,18.0,5.0,17.0,0.0,0.0,-0.4739398026608971,28.885805130004883,43.60028839111328,-14.714483261108398,0.45454545454545453,1.0,0.21428571428571427,4.599999904632568,4.599999904632568,8.363636016845703,5.05494499206543,1,learned,0957_20j_10m.fjs,save_best_20_10_470.pt
