k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,644.0,55.0,6.0,589.0,200.0,55.0,6.0,139.0,0.0,0.0,0.5282975182144246,100.04229736328125,68.1507568359375,31.89154052734375,1.0,1.0,0.30927835051546393,1.8949999809265137,2.7608695030212402,2.613793134689331,3.0186758041381836,366,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,644.0,55.0,6.0,589.0,200.0,55.0,1.3,143.7,0.0,0.0,-0.002966841944021995,76.10949935913087,75.96664581298828,0.14285354614257811,0.21666666666666665,1.0,0.26118033168805466,2.1515000104904174,2.7608695030212402,2.9675861835479735,3.0186758041381836,366,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,643.0,50.0,6.0,593.0,200.0,50.0,6.0,144.0,0.0,0.0,0.5368677423954709,100.64582061767578,66.34404754638672,34.30177307128906,1.0,1.0,0.33505154639175255,2.0,2.7558319568634033,2.6666667461395264,2.9881956577301025,367,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,643.0,50.0,6.0,593.0,200.0,50.0,1.3,148.7,0.0,0.0,0.01907215963378136,75.68592224121093,74.79548110961915,0.8904411315917968,0.21666666666666665,1.0,0.24330590640234764,2.2910000324249267,2.7558319568634033,3.0546666622161864,2.9881956577301025,367,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,642.0,78.0,6.0,564.0,200.0,78.0,6.0,116.0,0.0,0.0,0.5481934831322752,100.01757049560547,67.39195251464844,32.62561798095703,1.0,1.0,0.27692307692307694,1.7350000143051147,2.750778913497925,2.8442623615264893,3.1312055587768555,368,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,642.0,78.0,6.0,564.0,200.0,78.0,1.0,121.0,0.0,0.0,-0.00151916809341684,73.43126068115234,74.73024826049804,-1.298987579345703,0.16666666666666666,1.0,0.20485765136987752,1.9180000066757201,2.750778913497925,3.1442622900009156,3.1312055587768555,368,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,641.0,71.0,6.0,570.0,200.0,71.0,6.0,123.0,0.0,0.0,0.5515787211670715,99.80455017089844,67.2616195678711,32.542930603027344,1.0,1.0,0.2923076923076923,1.774999976158142,2.747269868850708,2.7519378662109375,3.0894737243652344,369,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,641.0,71.0,6.0,570.0,200.0,71.0,1.9,127.1,0.0,0.0,0.004997487598018003,73.99439392089843,74.81153182983398,-0.8171379089355468,0.3166666666666667,1.0,0.22928432358598613,2.043500030040741,2.747269868850708,3.1682170629501343,3.0894737243652344,369,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,640.0,57.0,6.0,583.0,200.0,57.0,6.0,137.0,0.0,0.0,0.5592959435122717,99.98674011230469,65.09300231933594,34.89373779296875,1.0,1.0,0.3230769230769231,1.850000023841858,2.7421875,2.5874125957489014,3.010291576385498,370,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,640.0,57.0,6.0,583.0,200.0,57.0,1.8,141.2,0.0,0.0,-0.006242926959470695,73.68680038452149,73.64048080444336,0.046319580078125,0.3,1.0,0.24004759132970066,2.142500030994415,2.7421875,2.996503472328186,3.010291576385498,370,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,639.0,52.0,6.0,587.0,200.0,52.0,5.0,143.0,0.0,0.0,0.5649893627873214,108.98835754394531,71.01344299316406,37.97491455078125,0.8333333333333334,1.0,0.3128205128205128,1.9149999618530273,2.737089157104492,2.5878379344940186,2.9795570373535156,371,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,639.0,52.0,6.0,587.0,200.0,52.0,1.3,146.7,0.0,0.0,0.01856225909593435,81.6386848449707,80.23384017944336,1.4048446655273437,0.21666666666666665,1.0,0.2536155824229255,2.228000020980835,2.737089157104492,3.0108108043670656,2.9795570373535156,371,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,638.0,47.0,6.0,591.0,200.0,47.0,6.0,147.0,0.0,0.0,0.5746169227541263,108.35089874267578,69.69673919677734,38.65415954589844,1.0,1.0,0.33505154639175255,1.9900000095367432,2.7319748401641846,2.6013071537017822,2.9492385387420654,372,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,638.0,47.0,6.0,591.0,200.0,47.0,1.6,151.4,0.0,0.0,0.0047185575060242945,78.39963989257812,80.15917129516602,-1.7595314025878905,0.26666666666666666,1.0,0.27442659193908187,2.2125,2.7319748401641846,2.8921568393707275,2.9492385387420654,372,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,637.0,52.0,6.0,585.0,200.0,52.0,6.0,142.0,0.0,0.0,0.5869335846124419,108.53604888916016,67.97451782226562,40.56153106689453,1.0,1.0,0.34536082474226804,1.9900000095367432,2.726844549179077,2.6891891956329346,2.9692306518554688,373,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,637.0,52.0,6.0,585.0,200.0,52.0,2.0,146.0,0.0,0.0,-0.006655959082851189,76.40018157958984,78.85805892944336,-2.457877349853516,0.3333333333333333,1.0,0.2610292535131168,2.17599995136261,2.726844549179077,2.9405405282974244,2.9692306518554688,373,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,636.0,72.0,6.0,564.0,200.0,72.0,6.0,122.0,0.0,0.0,0.5924835821002152,110.60523223876953,70.9301528930664,39.675079345703125,1.0,1.0,0.3076923076923077,1.784999966621399,2.721698045730591,2.7890625,3.0691490173339844,374,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,636.0,72.0,6.0,564.0,200.0,72.0,1.3,126.7,0.0,0.0,0.0095641597845391,80.3244842529297,79.81991043090821,0.5045738220214844,0.21666666666666665,1.0,0.22007642869653132,1.9595000386238097,2.721698045730591,3.06171875,3.0691490173339844,374,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,635.0,62.0,6.0,573.0,200.0,62.0,6.0,132.0,0.0,0.0,0.5920448159136511,111.09819030761719,68.8088607788086,42.289329528808594,1.0,1.0,0.3384615384615385,1.8849999904632568,2.7165353298187256,2.731884002685547,3.0104711055755615,375,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,635.0,62.0,6.0,573.0,200.0,62.0,0.9,137.1,0.0,0.0,-0.012077942007213235,79.70475921630859,78.76816101074219,0.9365982055664063,0.15,1.0,0.2558841499137382,2.0709999918937685,2.7165353298187256,3.0014492511749267,3.0104711055755615,375,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,634.0,49.0,6.0,585.0,200.0,49.0,6.0,145.0,0.0,0.0,0.5995332258478444,111.25141906738281,66.62136840820312,44.63005065917969,1.0,1.0,0.36082474226804123,1.9900000095367432,2.7113564014434814,2.6357614994049072,2.9384615421295166,376,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,634.0,49.0,6.0,585.0,200.0,49.0,1.3,149.7,0.0,0.0,0.0051701365402320966,78.04796142578125,78.17371978759766,-0.12575836181640626,0.21666666666666665,1.0,0.26220649322673306,2.214499998092651,2.7113564014434814,2.9331125974655152,2.9384615421295166,376,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,633.0,75.0,6.0,558.0,200.0,75.0,6.0,119.0,0.0,0.0,0.5997171160180379,112.9143295288086,71.11715698242188,41.79717254638672,1.0,1.0,0.3076923076923077,1.7350000143051147,2.7061610221862793,2.7760000228881836,3.069892406463623,377,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,633.0,75.0,6.0,558.0,200.0,75.0,0.9,124.1,0.0,0.0,-0.006079705761098876,83.4775146484375,79.615087890625,3.8624267578125,0.15,1.0,0.227138489165289,1.8979999899864197,2.7061610221862793,3.036800003051758,3.069892406463623,377,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,632.0,66.0,6.0,566.0,200.0,66.0,6.0,128.0,0.0,0.0,0.5982450379032933,113.15581512451172,68.61092376708984,44.544891357421875,1.0,1.0,0.3384615384615385,1.809999942779541,2.7009494304656982,2.7014925479888916,3.0159010887145996,378,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,632.0,66.0,6.0,566.0,200.0,66.0,1.4,132.6,0.0,0.0,-0.010980953376673467,79.60806045532226,79.01693572998047,0.5911247253417968,0.2333333333333333,1.0,0.24039694867474032,1.9729999899864197,2.7009494304656982,2.944776105880737,3.0159010887145996,378,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,631.0,54.0,6.0,577.0,200.0,54.0,6.0,140.0,0.0,0.0,0.5985889210442091,113.9462890625,66.27210235595703,47.67418670654297,1.0,1.0,0.36082474226804123,1.899999976158142,2.69572114944458,2.6027398109436035,2.9480068683624268,379,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,631.0,54.0,6.0,577.0,200.0,54.0,1.1,144.9,0.0,0.0,-0.016665691102148383,78.0407814025879,78.43498001098632,-0.3941986083984375,0.18333333333333332,1.0,0.2573689410831623,2.155500030517578,2.69572114944458,2.9527397394180297,2.9480068683624268,379,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,630.0,85.0,6.0,545.0,200.0,85.0,6.0,109.0,0.0,0.0,0.5998972107740624,113.46066284179688,68.02301788330078,45.437644958496094,1.0,1.0,0.32142857142857145,1.649999976158142,2.690476179122925,2.86956524848938,3.1100916862487793,380,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,630.0,85.0,6.0,545.0,200.0,85.0,1.0,114.0,0.0,0.0,-0.00538802598129297,78.46737747192383,77.38168792724609,1.0856895446777344,0.16666666666666669,1.0,0.21873990376143868,1.8055000185966492,2.690476179122925,3.1399999856948853,3.1100916862487793,380,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,629.0,78.0,6.0,551.0,200.0,78.0,6.0,116.0,0.0,0.0,0.59605713943076,113.91044616699219,66.02082824707031,47.889617919921875,1.0,1.0,0.336734693877551,1.7050000429153442,2.6852145195007324,2.795081853866577,3.065335750579834,381,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,629.0,78.0,6.0,551.0,200.0,78.0,2.0,120.0,0.0,0.0,-0.006043060221782439,75.03888168334962,77.07521362304688,-2.0363319396972654,0.3333333333333333,1.0,0.20924421442824775,1.8885000109672547,2.6852145195007324,3.09590163230896,3.065335750579834,381,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,628.0,71.0,6.0,557.0,200.0,71.0,6.0,123.0,0.0,0.0,0.5903178082785993,114.01168823242188,63.73428726196289,50.277400970458984,1.0,1.0,0.336734693877551,1.784999966621399,2.679936408996582,2.767441749572754,3.0215439796447754,382,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,628.0,71.0,6.0,557.0,200.0,71.0,1.4,127.6,0.0,0.0,-0.0007318435440935925,75.0667236328125,75.47237548828124,-0.40565185546875,0.2333333333333333,1.0,0.23840506050041882,1.9139999866485595,2.679936408996582,2.9674418449401854,3.0215439796447754,382,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,627.0,53.0,6.0,574.0,200.0,53.0,6.0,141.0,0.0,0.0,0.5971529452419473,114.17789459228516,60.73642349243164,53.441471099853516,1.0,1.0,0.390625,2.0199999809265137,2.6746411323547363,2.7482993602752686,2.921602725982666,383,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,627.0,53.0,6.0,574.0,200.0,53.0,1.8,145.2,0.0,0.0,-0.011985172133895846,75.6104949951172,74.01372604370117,1.5967689514160157,0.3,1.0,0.27328470643260305,2.1175000071525574,2.6746411323547363,2.8809523582458496,2.921602725982666,383,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,626.0,52.0,6.0,574.0,200.0,52.0,6.0,142.0,0.0,0.0,0.5866223116242969,113.27788543701172,59.03633499145508,54.24155044555664,1.0,1.0,0.40625,2.009999990463257,2.6693291664123535,2.7162163257598877,2.911149740219116,384,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,626.0,52.0,6.0,574.0,200.0,52.0,1.1,146.9,0.0,0.0,0.002293057188394681,71.82364425659179,73.43827514648437,-1.614630889892578,0.18333333333333332,1.0,0.2465260966240271,2.146499991416931,2.6693291664123535,2.9006756782531737,2.911149740219116,384,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,625.0,82.0,6.0,543.0,200.0,82.0,6.0,112.0,0.0,0.0,0.5783918495301725,112.70724487304688,60.84054183959961,51.866703033447266,1.0,1.0,0.3096446700507614,1.6399999856948853,2.6640000343322754,2.779660940170288,3.066298246383667,385,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,625.0,82.0,6.0,543.0,200.0,82.0,0.6,117.4,0.0,0.0,0.001091308770700177,76.09066390991211,71.00702743530273,5.083636474609375,0.1,1.0,0.2229230505519894,1.7944999933242798,2.6640000343322754,3.041525435447693,3.066298246383667,385,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,624.0,73.0,6.0,551.0,200.0,73.0,6.0,121.0,0.0,0.0,0.5665054382890005,111.05097961425781,58.08653259277344,52.964447021484375,1.0,1.0,0.36082474226804123,1.7999999523162842,2.658653736114502,2.8346457481384277,3.0108892917633057,386,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,624.0,73.0,6.0,551.0,200.0,73.0,1.6,125.4,0.0,0.0,-0.016245173273754902,69.58197021484375,70.5076690673828,-0.9256988525390625,0.26666666666666666,1.0,0.2246189879490308,1.9319999933242797,2.658653736114502,3.0425196647644044,3.0108892917633057,386,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,623.0,58.0,6.0,565.0,200.0,58.0,6.0,136.0,0.0,0.0,0.5641897293106777,111.67689514160156,55.15538024902344,56.521514892578125,1.0,1.0,0.43005181347150256,1.9249999523162842,2.6532905101776123,2.7112677097320557,2.925663709640503,387,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,623.0,58.0,6.0,565.0,200.0,58.0,1.5,140.5,0.0,0.0,-0.011238502557496564,68.51329765319824,69.64529266357422,-1.1319950103759766,0.25,1.0,0.25416362453866437,2.1010000109672546,2.6532905101776123,2.9591549396514893,2.925663709640503,387,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,622.0,52.0,6.0,570.0,200.0,52.0,6.0,142.0,0.0,0.0,0.564673342807072,110.85711669921875,54.002098083496094,56.855018615722656,1.0,1.0,0.46632124352331605,1.934999942779541,2.6479098796844482,2.6148648262023926,2.8894736766815186,388,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,622.0,52.0,6.0,570.0,200.0,52.0,1.9,146.1,0.0,0.0,-0.014230017086790833,69.54245300292969,68.49160232543946,1.0508506774902344,0.3166666666666666,1.0,0.26098543837356963,2.1255000233650208,2.6479098796844482,2.8722972869873047,2.8894736766815186,388,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,621.0,44.0,6.0,577.0,200.0,44.0,6.0,150.0,0.0,0.0,0.5665366926149513,113.77191162109375,55.865234375,57.90667724609375,1.0,1.0,0.5105263157894737,2.049999952316284,2.642512083053589,2.6282050609588623,2.8440208435058594,389,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,621.0,44.0,6.0,577.0,200.0,44.0,1.2,154.8,0.0,0.0,-0.002232312172910399,70.67886657714844,71.83320236206055,-1.1543357849121094,0.2,1.0,0.28535361839901385,2.2200000047683717,2.642512083053589,2.8461538553237915,2.8440208435058594,389,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,620.0,43.0,6.0,577.0,200.0,43.0,6.0,151.0,0.0,0.0,0.5600577763059621,113.71208190917969,54.32114791870117,59.390933990478516,1.0,1.0,0.5421052631578948,2.0899999141693115,2.637096881866455,2.6624202728271484,2.8336222171783447,390,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,620.0,43.0,6.0,577.0,200.0,43.0,1.5,155.5,0.0,0.0,-0.020355033220748806,70.22854690551758,70.57571029663086,-0.34716339111328126,0.25,1.0,0.2671745662820193,2.216000032424927,2.637096881866455,2.8229299783706665,2.8336222171783447,390,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,619.0,64.0,6.0,555.0,200.0,64.0,6.0,130.0,0.0,0.0,0.5558127293873224,114.4003677368164,55.23825454711914,59.162113189697266,1.0,1.0,0.4583333333333333,1.8600000143051147,2.6316640377044678,2.7352941036224365,2.9351351261138916,391,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,619.0,64.0,6.0,555.0,200.0,64.0,1.6,134.4,0.0,0.0,-0.006869140663119497,69.84276733398437,69.7008659362793,0.14190139770507812,0.2666666666666667,1.0,0.2493554960867823,1.9945000052452087,2.6316640377044678,2.933088254928589,2.9351351261138916,391,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,618.0,47.0,6.0,571.0,200.0,47.0,6.0,147.0,0.0,0.0,0.5453888018800387,114.33271789550781,52.1619987487793,62.170719146728516,1.0,1.0,0.5445026178010471,2.0350000858306885,2.626213550567627,2.660130739212036,2.842381715774536,392,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,618.0,47.0,6.0,571.0,200.0,47.0,1.8,151.2,0.0,0.0,-0.0026780136435557967,69.30176391601563,68.64462051391601,0.6571434020996094,0.3,1.0,0.2802663588652542,2.150500011444092,2.626213550567627,2.8111111164093017,2.842381715774536,392,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,617.0,69.0,6.0,548.0,200.0,69.0,6.0,125.0,0.0,0.0,0.5360980368122098,114.23167419433594,52.748470306396484,61.48320388793945,1.0,1.0,0.4845360824742268,1.8450000286102295,2.6207456588745117,2.816793918609619,2.9507298469543457,393,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,617.0,69.0,6.0,548.0,200.0,69.0,1.5,129.5,0.0,0.0,-0.00039208767954194805,68.20218811035156,67.20857543945313,0.9936126708984375,0.25,1.0,0.2263073669172478,1.9410000324249268,2.6207456588745117,2.9633587837219237,2.9507298469543457,393,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,616.0,52.0,6.0,564.0,200.0,52.0,6.0,142.0,0.0,0.0,0.5270957656940412,121.0195541381836,56.49068832397461,64.52886581420898,1.0,1.0,0.5833333333333334,2.049999952316284,2.6152596473693848,2.770270347595215,2.8563830852508545,394,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,616.0,52.0,6.0,564.0,200.0,52.0,2.4,145.6,0.0,0.0,0.016631572044550295,72.08482208251954,73.90016479492188,-1.8153427124023438,0.39999999999999997,1.0,0.26400966307131724,2.111999988555908,2.6152596473693848,2.854054069519043,2.8563830852508545,394,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,615.0,47.0,6.0,568.0,200.0,47.0,6.0,147.0,0.0,0.0,0.5124049409372022,120.04402923583984,54.84480285644531,65.19922637939453,1.0,1.0,0.5842105263157895,2.0850000381469727,2.6097559928894043,2.725490093231201,2.825704336166382,395,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,615.0,47.0,6.0,568.0,200.0,47.0,1.7,151.3,0.0,0.0,0.003020791982862277,70.83369483947754,72.98741226196289,-2.1537174224853515,0.2833333333333333,1.0,0.26338240814566843,2.1379999995231627,2.6097559928894043,2.7947712182998656,2.825704336166382,395,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,614.0,49.0,6.0,565.0,200.0,49.0,6.0,145.0,0.0,0.0,0.4954211037577981,119.30300903320312,53.0608024597168,66.24220657348633,1.0,1.0,0.6178010471204188,2.1050000190734863,2.604234457015991,2.7880795001983643,2.8300883769989014,396,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,614.0,49.0,6.0,565.0,200.0,49.0,2.2,148.8,0.0,0.0,-0.008565166980308375,70.3984390258789,70.89797286987304,-0.49953384399414064,0.36666666666666664,1.0,0.25612949637695104,2.104000008106232,2.604234457015991,2.7867549657821655,2.8300883769989014,396,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,613.0,48.0,6.0,565.0,200.0,48.0,6.0,146.0,0.0,0.0,0.4842754504202589,119.40151977539062,51.6728630065918,67.72865676879883,1.0,1.0,0.6368421052631579,2.119999885559082,2.5986950397491455,2.78947377204895,2.8194689750671387,397,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,613.0,48.0,6.0,565.0,200.0,48.0,1.5,150.5,0.0,0.0,0.009331839846414261,68.4290542602539,70.43270492553711,-2.003650665283203,0.25,1.0,0.261924880490839,2.187000012397766,2.5986950397491455,2.877631592750549,2.8194689750671387,397,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,612.0,66.0,6.0,546.0,200.0,66.0,6.0,128.0,0.0,0.0,0.4783555590311908,118.87085723876953,53.29137420654297,65.57948303222656,1.0,1.0,0.546875,1.9049999713897705,2.593137264251709,2.8432836532592773,2.9065933227539062,398,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,612.0,66.0,6.0,546.0,200.0,66.0,2.0,132.0,0.0,0.0,0.01658513527166296,69.06000137329102,69.49199752807617,-0.43199615478515624,0.3333333333333333,1.0,0.2511789333551126,1.9204999923706054,2.593137264251709,2.866417908668518,2.9065933227539062,398,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,611.0,50.0,6.0,561.0,200.0,50.0,6.0,144.0,0.0,0.0,0.45913032988214764,118.4745864868164,49.30213165283203,69.17245483398438,1.0,1.0,0.6666666666666666,2.1500000953674316,2.5875613689422607,2.866666555404663,2.8181817531585693,399,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,611.0,50.0,6.0,561.0,200.0,50.0,1.4,148.6,0.0,0.0,-0.004523532269416249,66.43294143676758,68.29542922973633,-1.86248779296875,0.23333333333333334,1.0,0.25053211464310376,2.0994999766349793,2.5875613689422607,2.799333333969116,2.8181817531585693,399,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,610.0,53.0,6.0,557.0,200.0,53.0,6.0,141.0,0.0,0.0,0.4486858596073398,117.24089813232422,48.59723663330078,68.64366149902344,1.0,1.0,0.6402116402116402,2.075000047683716,2.5819671154022217,2.823129177093506,2.827648162841797,400,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,610.0,53.0,6.0,557.0,200.0,53.0,1.8,145.2,0.0,0.0,0.008642081759087759,67.04233093261719,66.59525833129882,0.44707260131835935,0.3,1.0,0.2751942117370997,2.124999988079071,2.5819671154022217,2.891156458854675,2.827648162841797,400,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,609.0,66.0,6.0,543.0,200.0,66.0,6.0,128.0,0.0,0.0,0.42324342579068275,117.82159423828125,47.94225311279297,69.87934112548828,1.0,1.0,0.5947368421052631,1.9550000429153442,2.576354742050171,2.91791033744812,2.889502763748169,401,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,609.0,66.0,6.0,543.0,200.0,66.0,0.9,133.1,0.0,0.0,0.0030089374952989544,65.91612548828125,64.94795799255371,0.968167495727539,0.15,1.0,0.235931457314335,1.9660000205039978,2.576354742050171,2.9343284130096436,2.889502763748169,401,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,608.0,47.0,6.0,561.0,200.0,47.0,6.0,147.0,0.0,0.0,0.40315753976574914,111.01619720458984,46.28425598144531,64.73194122314453,1.0,1.0,0.6721311475409836,2.2200000286102295,2.57072377204895,2.901960849761963,2.7860963344573975,402,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,608.0,47.0,6.0,561.0,200.0,47.0,1.6,151.4,0.0,0.0,0.0172492042444145,64.0667293548584,63.89030418395996,0.1764251708984375,0.26666666666666666,1.0,0.2724550442446286,2.0959999918937684,2.57072377204895,2.739869260787964,2.7860963344573975,402,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,607.0,48.0,6.0,559.0,200.0,48.0,6.0,146.0,0.0,0.0,0.3960982072933282,109.37457275390625,45.94824981689453,63.42632293701172,1.0,1.0,0.6557377049180327,2.1649999618530273,2.5650742053985596,2.848684310913086,2.7853310108184814,403,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,607.0,48.0,6.0,559.0,200.0,48.0,1.7,150.3,0.0,0.0,-0.004923673791445645,63.92691497802734,62.92133483886719,1.0055801391601562,0.2833333333333333,1.0,0.27085689402708135,2.11899995803833,2.5650742053985596,2.7881578683853148,2.7853310108184814,403,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,606.0,73.0,6.0,533.0,200.0,73.0,6.0,121.0,0.0,0.0,0.3790076865027645,112.74820709228516,45.324832916259766,67.42337417602539,1.0,1.0,0.5989304812834224,1.9149999618530273,2.559406042098999,3.0157480239868164,2.9099438190460205,404,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,606.0,73.0,6.0,533.0,200.0,73.0,1.4,125.6,0.0,0.0,-0.017704172583869724,62.01596641540527,61.194277954101565,0.821688461303711,0.2333333333333333,1.0,0.2470848569538305,1.8950000047683715,2.559406042098999,2.9842519760131836,2.9099438190460205,404,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,605.0,54.0,6.0,551.0,200.0,54.0,6.0,140.0,0.0,0.0,0.36403898454769273,106.13622283935547,43.972496032714844,62.163726806640625,1.0,1.0,0.6229508196721312,2.075000047683716,2.5537190437316895,2.84246563911438,2.803992748260498,405,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,605.0,54.0,6.0,551.0,200.0,54.0,1.2,144.8,0.0,0.0,-0.00637615262023702,61.310764694213866,60.13180046081543,1.1789642333984376,0.2,1.0,0.25435527364876087,2.078499984741211,2.5537190437316895,2.847260284423828,2.803992748260498,405,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,604.0,63.0,6.0,541.0,200.0,63.0,6.0,131.0,0.0,0.0,0.34161244079920433,106.68624114990234,43.28369140625,63.402549743652344,1.0,1.0,0.6032608695652174,1.9900000095367432,2.548013210296631,2.905109405517578,2.8447320461273193,406,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,604.0,63.0,6.0,541.0,200.0,63.0,1.7,135.3,0.0,0.0,-0.007757923070515591,58.51947135925293,59.61747093200684,-1.0979995727539062,0.2833333333333333,1.0,0.26205420617831265,1.9390000104904175,2.548013210296631,2.8306569337844847,2.8447320461273193,406,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,603.0,49.0,6.0,554.0,200.0,49.0,6.0,145.0,0.0,0.0,0.3276663166141411,112.00688171386719,56.61849594116211,55.38838577270508,1.0,1.0,0.6055555555555555,2.115000009536743,2.5422885417938232,2.8013246059417725,2.767148017883301,407,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,603.0,49.0,6.0,554.0,200.0,49.0,1.6,149.4,0.0,0.0,-0.0258833548643966,71.46804733276367,71.80798797607422,-0.33994064331054685,0.26666666666666666,1.0,0.27380921400478064,2.0590000629425047,2.5422885417938232,2.7271523237228394,2.767148017883301,407,random,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,602.0,54.0,6.0,548.0,200.0,54.0,6.0,140.0,0.0,0.0,0.3027340336749032,109.81640625,56.30799102783203,53.50841522216797,1.0,1.0,0.56353591160221,2.009999990463257,2.5365447998046875,2.753424644470215,2.78649640083313,408,learned,100j_10m_002.fjs,save_best_20_10_460.pt
200.0,602.0,54.0,6.0,548.0,200.0,54.0,1.7,144.3,0.0,0.0,-0.007136654363585196,70.2411895751953,70.68108139038085,-0.4398918151855469,0.2833333333333333,1.0,0.27661875131007674,2.0445000290870667,2.5365447998046875,2.800684928894043,2.78649640083313,408,random,100j_10m_002.fjs,save_best_20_10_460.pt
