k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
20.0,42.0,4.0,5.0,38.0,20.0,4.0,2.8,14.2,0.0,0.0,-0.010159547147698886,24.402295112609863,25.798336791992188,-1.3960416793823243,0.5599999999999999,1.0,0.36093702393238003,1.3600000143051147,1.6428571939468384,1.7,1.8157894611358643,10,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,7.0,4.0,34.0,20.0,7.0,3.0,10.0,0.0,0.0,-0.03347192251049878,27.671791076660156,28.588884353637695,-0.9170932769775391,0.75,1.0,0.5,1.25,1.585365891456604,1.923076868057251,1.9117647409439087,11,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,41.0,7.0,4.0,34.0,20.0,7.0,1.7,11.3,0.0,0.0,-0.04156352946601845,28.534867668151854,28.054599380493165,0.4802682876586914,0.425,1.0,0.3493788156288156,1.250000011920929,1.585365891456604,1.9230769515037536,1.9117647409439087,11,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,5.0,4.0,35.0,20.0,5.0,4.0,11.0,0.0,0.0,0.07712971838902076,27.55666160583496,28.373327255249023,-0.8166656494140625,1.0,1.0,0.6,1.5,1.5499999523162842,2.0,1.7714285850524902,12,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,40.0,5.0,4.0,35.0,20.0,5.0,1.4,13.6,0.0,0.0,0.04806532633184414,28.245106315612794,27.856995010375975,0.3881113052368164,0.35,1.0,0.39096405228758174,1.2649999976158142,1.5499999523162842,1.6866666555404664,1.7714285850524902,12,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,5.0,4.0,34.0,20.0,5.0,4.0,11.0,0.0,0.0,0.05236957889120388,28.861108779907227,28.70087242126465,0.16023635864257812,1.0,1.0,0.5333333333333333,1.2999999523162842,1.4871795177459717,1.7333333492279053,1.7058823108673096,13,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,39.0,5.0,4.0,34.0,20.0,5.0,1.5,13.5,0.0,0.0,0.016186960748190288,30.991662120819093,27.01885395050049,3.9728081703186033,0.375,1.0,0.450498673153472,1.3300000071525573,1.4871795177459717,1.7733333230018615,1.7058823108673096,13,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,6.0,4.0,32.0,20.0,6.0,4.0,10.0,0.0,0.0,0.11752937029052882,28.374996185302734,27.219440460205078,1.1555557250976562,1.0,1.0,0.625,1.2999999523162842,1.4473683834075928,1.8571428060531616,1.71875,14,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,38.0,6.0,4.0,32.0,20.0,6.0,1.4,12.6,0.0,0.0,-0.04655120983137403,28.970709228515624,26.756106567382812,2.2146026611328127,0.35,1.0,0.4339250700280112,1.2100000083446503,1.4473683834075928,1.7285714149475098,1.71875,14,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,3.0,4.0,34.0,20.0,3.0,4.0,14.0,0.0,0.0,0.19545760254983924,30.08528709411621,22.440189361572266,7.645097732543945,1.0,1.0,0.7333333333333333,1.5,1.4054054021835327,1.7647058963775635,1.529411792755127,15,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,37.0,3.0,4.0,34.0,20.0,3.0,2.6,15.4,0.0,0.0,0.06256792854600116,26.68028869628906,25.845191383361815,0.8350973129272461,0.65,1.0,0.5037745098039215,1.3200000047683715,1.4054054021835327,1.5529411792755128,1.529411792755127,15,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,7.0,3.0,29.0,20.0,7.0,1.0,12.0,0.0,0.0,0.35223203894467503,33.75255584716797,21.07082748413086,12.68172836303711,0.3333333333333333,1.0,0.5625,1.2000000476837158,1.3611111640930176,1.8461538553237915,1.6896551847457886,16,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,36.0,7.0,3.0,29.0,20.0,7.0,1.1,11.9,0.0,0.0,0.0032178612131277483,27.95922508239746,25.777911949157716,2.181313133239746,0.36666666666666664,1.0,0.41067765567765563,1.2049999952316284,1.3611111640930176,1.8538461327552795,1.6896551847457886,16,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,6.0,3.0,29.0,20.0,6.0,3.0,11.0,0.0,0.0,0.25148823019521427,30.38570785522461,20.04776954650879,10.33793830871582,1.0,1.0,0.6875,1.2000000476837158,1.3142857551574707,1.7142857313156128,1.5862069129943848,17,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,35.0,6.0,3.0,29.0,20.0,6.0,1.2,12.8,0.0,0.0,-0.032203364909839945,24.88820810317993,25.17877197265625,-0.29056386947631835,0.4,1.0,0.47545123177476123,1.0899999856948852,1.3142857551574707,1.5571428775787353,1.5862069129943848,17,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,6.0,3.0,28.0,20.0,6.0,3.0,11.0,0.0,0.0,0.014847563900208893,21.6392822265625,18.259517669677734,3.3797645568847656,1.0,1.0,0.6666666666666666,1.149999976158142,1.2352941036224365,1.6428571939468384,1.5,18,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,34.0,6.0,3.0,28.0,20.0,6.0,1.2,12.8,0.0,0.0,-0.001787206765765889,21.74011344909668,18.158686065673827,3.5814273834228514,0.39999999999999997,1.0,0.4769656324068089,1.1,1.2352941036224365,1.5714285731315614,1.5,18,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,1.0,3.0,32.0,20.0,1.0,3.0,16.0,0.0,0.0,0.12447263537298044,23.156137466430664,18.16025161743164,4.995885848999023,1.0,1.0,0.6153846153846154,1.2000000476837158,1.1818181276321411,1.263157844543457,1.21875,19,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,33.0,1.0,3.0,32.0,20.0,1.0,1.9,17.1,0.0,0.0,0.055698734166900445,19.858504581451417,22.9798677444458,-3.1213631629943848,0.6333333333333333,1.0,0.5391208791208791,1.15,1.1818181276321411,1.2105263292789459,1.21875,19,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,3.0,3.0,29.0,20.0,3.0,3.0,14.0,0.0,0.0,0.036026206795651744,21.226465225219727,17.897216796875,3.3292484283447266,1.0,1.0,0.6428571428571429,1.100000023841858,1.15625,1.2941176891326904,1.2758620977401733,20,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,32.0,3.0,3.0,29.0,20.0,3.0,1.5,15.5,0.0,0.0,0.012547058228830446,20.093917274475096,19.501662158966063,0.5922551155090332,0.4999999999999999,1.0,0.6030311355311355,1.1350000083446503,1.15625,1.3352941274642944,1.2758620977401733,20,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,6.0,2.0,25.0,20.0,6.0,1.0,13.0,0.0,0.0,0.22650728210536109,22.701190948486328,19.387880325317383,3.3133106231689453,0.5,1.0,0.5714285714285714,1.0499999523162842,1.1290322542190552,1.5,1.399999976158142,21,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,31.0,6.0,2.0,25.0,20.0,6.0,1.3,12.7,0.0,0.0,-0.00893596481719262,19.844643783569335,23.023487281799316,-3.1788434982299805,0.65,1.0,0.5452518315018315,0.9249999821186066,1.1290322542190552,1.3214285612106322,1.399999976158142,21,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,5.0,2.0,25.0,20.0,5.0,1.0,14.0,0.0,0.0,0.15746135907102213,22.37444496154785,18.891666412353516,3.482778549194336,0.5,1.0,0.6428571428571429,1.0,1.0666667222976685,1.3333333730697632,1.2799999713897705,22,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,30.0,5.0,2.0,25.0,20.0,5.0,1.3,13.7,0.0,0.0,0.01082062048788551,21.682555389404296,19.92949914932251,1.753056240081787,0.65,1.0,0.5654578754578755,0.9550000011920929,1.0666667222976685,1.2733333587646485,1.2799999713897705,22,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,6.0,2.0,23.0,20.0,6.0,2.0,12.0,0.0,0.0,0.3463004152401313,23.751190185546875,22.948148727416992,0.8030414581298828,1.0,1.0,0.7142857142857143,0.949999988079071,1.034482717514038,1.3571428060531616,1.3043478727340698,23,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,29.0,6.0,2.0,23.0,20.0,6.0,1.2,12.8,0.0,0.0,-0.10548460130408024,23.019285202026367,24.086667251586913,-1.0673820495605468,0.6,1.0,0.58367673992674,0.8849999964237213,1.034482717514038,1.2642857313156128,1.3043478727340698,23,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,4.0,2.0,24.0,20.0,4.0,2.0,14.0,0.0,0.0,0.25973819333128595,17.063541412353516,17.660417556762695,-0.5968761444091797,1.0,1.0,0.7142857142857143,0.8500000238418579,0.9642857313156128,1.0625,1.125,24,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,28.0,4.0,2.0,24.0,20.0,4.0,1.4,14.6,0.0,0.0,-0.07409790083867143,16.334582996368407,19.11833324432373,-2.7837502479553224,0.7,1.0,0.6316163003663002,0.8450000166893006,0.9642857313156128,1.05625,1.125,24,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,4.0,2.0,23.0,20.0,4.0,2.0,14.0,0.0,0.0,0.19951436555149818,17.293750762939453,16.7738094329834,0.5199413299560547,1.0,1.0,0.7142857142857143,0.800000011920929,0.9259259104728699,1.0,1.08695650100708,25,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,27.0,4.0,2.0,23.0,20.0,4.0,1.3,14.7,0.0,0.0,0.083806034251707,18.155416679382324,14.804285907745362,3.3511307716369627,0.65,1.0,0.7043040293040294,0.9299999952316285,0.9259259104728699,1.1625,1.08695650100708,25,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,4.0,2.0,22.0,20.0,4.0,2.0,14.0,0.0,0.0,-0.04404139319520945,14.718750953674316,14.569445610046387,0.1493053436279297,1.0,1.0,0.7692307692307693,0.800000011920929,0.8461538553237915,1.0,1.0,26,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,26.0,4.0,2.0,22.0,20.0,4.0,1.4,14.6,0.0,0.0,-0.022878645815693217,15.047812747955323,13.691945362091065,1.3558673858642578,0.7,1.0,0.7395038295038294,0.8400000035762787,0.8461538553237915,1.05,1.0,26,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,4.0,2.0,21.0,20.0,4.0,2.0,14.0,0.0,0.0,-0.05534178067591553,13.371875762939453,17.363332748413086,-3.991456985473633,1.0,1.0,0.6923076923076923,0.699999988079071,0.800000011920929,0.875,0.9523809552192688,27,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,25.0,4.0,2.0,21.0,20.0,4.0,1.1,14.9,0.0,0.0,-0.09210453498205942,14.922604751586913,12.401000928878783,2.52160382270813,0.55,1.0,0.8064269064269064,0.7800000131130218,0.800000011920929,0.975,0.9523809552192688,27,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,2.0,21.0,20.0,3.0,2.0,15.0,0.0,0.0,0.05402411923125089,12.872550010681152,16.820831298828125,-3.9482812881469727,1.0,1.0,0.8333333333333334,0.75,0.75,0.8823529481887817,0.8571428656578064,28,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,24.0,3.0,2.0,21.0,20.0,3.0,1.8,15.2,0.0,0.0,0.015877820408209103,13.583137512207031,13.800833225250244,-0.2176957130432129,0.9,1.0,0.7987179487179487,0.7099999904632568,0.75,0.8352941274642944,0.8571428656578064,28,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,3.0,2.0,20.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.04029131119761475,12.897058486938477,15.983333587646484,-3.086275100708008,1.0,1.0,0.8333333333333334,0.75,0.739130437374115,0.8823529481887817,0.8500000238418579,29,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,23.0,3.0,2.0,20.0,20.0,3.0,1.6,15.4,0.0,0.0,0.06484620462559507,13.823039627075195,10.736111545562744,3.0869280815124513,0.8,1.0,0.8574475524475524,0.7199999928474426,0.739130437374115,0.8470588326454163,0.8500000238418579,29,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,2.0,19.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.16497845145384035,12.473530769348145,10.875,1.5985307693481445,1.0,1.0,0.9166666666666666,0.699999988079071,0.6818181872367859,0.8235294222831726,0.7894737124443054,30,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,22.0,3.0,2.0,19.0,20.0,3.0,1.7,15.3,0.0,0.0,-0.04499412312377464,12.346470832824707,11.955000495910644,0.3914703369140625,0.85,1.0,0.9210606060606061,0.6949999928474426,0.6818181872367859,0.8176470696926117,0.7894737124443054,30,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,3.0,2.0,18.0,20.0,3.0,2.0,15.0,0.0,0.0,-0.09138287446281267,13.002942085266113,8.0,5.002942085266113,1.0,1.0,1.0,0.699999988079071,0.6666666865348816,0.8235294222831726,0.7777777910232544,31,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,21.0,3.0,2.0,18.0,20.0,3.0,1.9,15.1,0.0,0.0,-0.00861906656865164,12.836373233795166,10.831666946411133,2.004706287384033,0.95,1.0,0.9436363636363637,0.6649999856948853,0.6666666865348816,0.7823529541492462,0.7777777910232544,31,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,7.0,2.0,13.0,20.0,7.0,2.0,12.0,0.0,0.0,0.049655597528932977,13.080768585205078,,,1.0,1.0,1.0,0.6499999761581421,0.6499999761581421,1.0,1.0,32,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,20.0,7.0,2.0,13.0,20.0,7.0,2.0,12.0,0.0,0.0,-0.06069017475758474,13.080768585205078,,,1.0,1.0,1.0,0.6499999761581421,0.6499999761581421,1.0,1.0,32,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,5.0,1.0,14.0,20.0,5.0,1.0,13.0,1.0,0.0,0.34956522173242865,19.91428565979004,,,1.0,1.0,1.0,0.6315789222717285,0.6315789222717285,0.8571428656578064,0.8571428656578064,33,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,19.0,5.0,1.0,14.0,19.0,5.0,1.0,13.0,0.0,0.0,-0.06792185004547821,19.91428565979004,,,1.0,1.0,1.0,0.6315789222717285,0.6315789222717285,0.8571428656578064,0.8571428656578064,33,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,2.0,1.0,16.0,20.0,2.0,1.0,15.0,2.0,0.0,0.36982895963371165,18.992708206176758,,,1.0,1.0,1.0,0.6111111044883728,0.6111111044883728,0.6875,0.6875,34,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,18.0,2.0,1.0,16.0,18.0,2.0,1.0,15.0,0.0,0.0,0.025148369255092395,18.992708206176758,,,1.0,1.0,1.0,0.6111111044883728,0.6111111044883728,0.6875,0.6875,34,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,5.0,1.0,12.0,20.0,5.0,1.0,11.0,3.0,0.0,0.6007404688291865,16.888887405395508,,,1.0,1.0,1.0,0.529411792755127,0.529411792755127,0.75,0.75,35,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,17.0,5.0,1.0,12.0,17.0,5.0,1.0,11.0,0.0,0.0,-0.11449406582391557,16.888887405395508,,,1.0,1.0,1.0,0.529411792755127,0.529411792755127,0.75,0.75,35,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,1.0,12.0,20.0,4.0,1.0,11.0,4.0,0.0,0.5557948703795277,17.798608779907227,,,1.0,1.0,1.0,0.5625,0.5625,0.75,0.75,36,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,16.0,4.0,1.0,12.0,16.0,4.0,1.0,11.0,0.0,0.0,0.012744340976855428,17.798608779907227,,,1.0,1.0,1.0,0.5625,0.5625,0.75,0.75,36,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,2.0,1.0,13.0,20.0,2.0,1.0,12.0,5.0,0.0,0.5667016493297039,18.025638580322266,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.692307710647583,0.692307710647583,37,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,15.0,2.0,1.0,13.0,15.0,2.0,1.0,12.0,0.0,0.0,-0.0013889746307100548,18.025638580322266,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.692307710647583,0.692307710647583,37,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,1.0,1.0,13.0,20.0,1.0,1.0,12.0,6.0,0.0,0.45558367887289913,16.179485321044922,,,1.0,1.0,1.0,0.5,0.5,0.5384615659713745,0.5384615659713745,38,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,14.0,1.0,1.0,13.0,14.0,1.0,1.0,12.0,0.0,0.0,0.07528242498448517,16.179485321044922,,,1.0,1.0,1.0,0.5,0.5,0.5384615659713745,0.5384615659713745,38,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,6.0,1.0,7.0,20.0,6.0,1.0,7.0,7.0,0.0,0.3783937343321348,17.0238094329834,,,1.0,1.0,1.0,0.5384615659713745,0.5384615659713745,1.0,1.0,39,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,13.0,6.0,1.0,7.0,13.0,6.0,1.0,7.0,0.0,0.0,0.11712187015042266,17.0238094329834,,,1.0,1.0,1.0,0.5384615659713745,0.5384615659713745,1.0,1.0,39,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,5.0,2.0,7.0,20.0,5.0,2.0,5.0,8.0,0.0,-0.8728715609439697,18.95237922668457,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.7142857313156128,0.7142857313156128,40,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,12.0,5.0,2.0,7.0,12.0,5.0,2.0,5.0,0.0,0.0,-0.17821127702606043,18.95237922668457,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.7142857313156128,0.7142857313156128,40,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,4.0,1.0,7.0,20.0,4.0,1.0,6.0,9.0,0.0,-0.6546536707079773,15.166666030883789,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,41,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,11.0,4.0,1.0,7.0,11.0,4.0,1.0,6.0,0.0,0.0,-0.1472970759092949,15.166666030883789,,,1.0,1.0,1.0,0.3636363744735718,0.3636363744735718,0.5714285969734192,0.5714285969734192,41,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,5.0,1.0,5.0,20.0,5.0,1.0,4.0,10.0,0.0,-0.6,15.883333206176758,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,42,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,10.0,5.0,1.0,5.0,10.0,5.0,1.0,4.0,0.0,0.0,0.15,15.883333206176758,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,42,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,3.0,1.0,6.0,20.0,3.0,1.0,5.0,11.0,0.0,-0.49280538030458115,17.81944465637207,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,43,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,9.0,3.0,1.0,6.0,9.0,3.0,1.0,5.0,0.0,0.0,0.0057977103565245,17.81944465637207,,,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,43,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,2.0,1.0,6.0,20.0,2.0,1.0,5.0,12.0,0.0,-0.49280538030458115,17.81944465637207,,,1.0,1.0,1.0,0.375,0.375,0.5,0.5,44,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,8.0,2.0,1.0,6.0,8.0,2.0,1.0,5.0,0.0,0.0,0.06667366910003156,17.81944465637207,,,1.0,1.0,1.0,0.375,0.375,0.5,0.5,44,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,1.0,1.0,6.0,20.0,1.0,1.0,5.0,13.0,0.0,-0.20291986247835697,12.875,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.3333333432674408,0.3333333432674408,45,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,7.0,1.0,1.0,6.0,7.0,1.0,1.0,5.0,0.0,0.0,0.04638168285219586,12.875,,,1.0,1.0,1.0,0.2857142984867096,0.2857142984867096,0.3333333432674408,0.3333333432674408,45,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,3.0,1.0,3.0,20.0,3.0,1.0,3.0,14.0,0.0,0.5,11.0,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.3333333432674408,46,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,6.0,3.0,1.0,3.0,6.0,3.0,1.0,3.0,0.0,0.0,-0.05,11.0,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.3333333432674408,46,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,2.0,1.0,3.0,20.0,2.0,1.0,3.0,15.0,0.0,0.5,11.0,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,47,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,5.0,2.0,1.0,3.0,5.0,2.0,1.0,3.0,0.0,0.0,0.05,11.0,,,1.0,1.0,1.0,0.20000000298023224,0.20000000298023224,0.3333333432674408,0.3333333432674408,47,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,2.0,0.0,2.0,20.0,2.0,0.0,2.0,16.0,0.0,,30.0,,,,1.0,1.0,0.25,0.25,0.5,0.5,48,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,4.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,,30.0,,,,1.0,1.0,0.25,0.25,0.5,0.5,48,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,17.0,0.0,,30.0,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,49,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,,30.0,,,,1.0,1.0,0.3333333432674408,0.3333333432674408,0.5,0.5,49,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,0.0,1.0,20.0,1.0,0.0,1.0,18.0,0.0,,30.0,,,,1.0,1.0,0.5,0.5,1.0,1.0,50,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,,30.0,,,,1.0,1.0,0.5,0.5,1.0,1.0,50,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,1.0,0.0,20.0,1.0,1.0,0.0,19.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,51,learned,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,51,random,3130_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,5.0,6.0,0.0,0.0,-0.699317644276157,7.216660976409912,25.565616607666016,-18.348955631256104,0.8333333333333334,1.0,0.5,0.949999988079071,2.173076868057251,1.899999976158142,2.690476179122925,0,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,52.0,10.0,6.0,42.0,20.0,10.0,2.2,8.8,0.0,0.0,0.04351997734999103,20.774825954437254,21.328691482543945,-0.5538655281066894,0.3666666666666667,1.0,0.18533711730306157,1.4,2.173076868057251,2.8,2.690476179122925,0,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,51.0,8.0,5.0,43.0,20.0,8.0,1.0,11.0,0.0,0.0,-0.6252837175698408,13.412493705749512,25.363435745239258,-11.950942039489746,0.2,1.0,0.45,1.100000023841858,2.117647171020508,1.8333333730697632,2.5116279125213623,1,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,51.0,8.0,5.0,43.0,20.0,8.0,1.2,10.8,0.0,0.0,0.015195654316276064,23.64513397216797,21.402415084838868,2.2427188873291017,0.24,1.0,0.28202614379084967,1.4999999761581422,2.117647171020508,2.499999988079071,2.5116279125213623,1,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,5.0,5.0,45.0,20.0,5.0,4.0,11.0,0.0,0.0,-0.5714170801575635,10.698884963989258,28.645551681518555,-17.946666717529297,0.8,1.0,0.5789473684210527,1.5499999523162842,2.059999942779541,2.066666603088379,2.288888931274414,2,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,50.0,5.0,5.0,45.0,20.0,5.0,1.8,13.2,0.0,0.0,0.03567549510879435,22.383218383789064,22.803383827209473,-0.4201654434204102,0.36,1.0,0.27500700280112045,1.6800000071525574,2.059999942779541,2.240000033378601,2.288888931274414,2,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,4.0,5.0,45.0,20.0,4.0,5.0,11.0,0.0,0.0,-0.5237438127516022,10.932287216186523,29.23907470703125,-18.306787490844727,1.0,1.0,0.5555555555555556,1.649999976158142,2.0,2.0625,2.1777777671813965,3,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,49.0,4.0,5.0,45.0,20.0,4.0,1.7,14.3,0.0,0.0,0.005230816840376308,24.259786796569824,21.885970878601075,2.37381591796875,0.34,1.0,0.3348760050578936,1.765000009536743,2.0,2.20625,2.1777777671813965,3,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,1.0,5.0,47.0,20.0,1.0,5.0,14.0,0.0,0.0,-0.5388480101158374,13.532451629638672,28.879159927368164,-15.346708297729492,1.0,1.0,0.6666666666666666,1.850000023841858,1.9375,1.9473683834075928,1.978723406791687,4,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,48.0,1.0,5.0,47.0,20.0,1.0,2.2,16.8,0.0,0.0,-0.016332777188221036,22.77850341796875,22.605053329467772,0.17345008850097657,0.44000000000000006,1.0,0.4143872549019608,1.900000011920929,1.9375,2.000000011920929,1.978723406791687,4,random,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,1.0,5.0,46.0,20.0,1.0,5.0,14.0,0.0,0.0,-0.6725214366112531,13.517539978027344,29.354930877685547,-15.837390899658203,1.0,1.0,0.631578947368421,1.5499999523162842,1.872340440750122,1.6315789222717285,1.91304349899292,5,learned,3131_10j_5m.fjs,save_best_20_10_300.pt
20.0,47.0,1.0,5.0,46.0,20.0,1.0,1.7,17.3,0.0,0.0,-0.0061605963320577346,24.043942070007326,21.947462844848634,2.0964792251586912,0.33999999999999997,1.0,0.43606596147230825,1.8,1.872340440750122,1.8947368502616881,1.91304349899292,5,random,3131_10j_5m.fjs,save_best_20_10_300.pt
