k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,188.0,9.0,10.0,179.0,40.0,9.0,1.5,29.5,0.0,0.0,0.07063020820350929,45.47278327941895,45.25282783508301,0.2199554443359375,0.15000000000000002,1.0,0.19143195827406354,3.4200000286102297,4.239361763000488,4.412903213500977,4.452514171600342,14,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,187.0,7.0,10.0,180.0,40.0,7.0,8.0,25.0,0.0,0.0,-0.4440604481602853,24.08212661743164,49.8175048828125,-25.73537826538086,0.8,1.0,0.38461538461538464,2.7249999046325684,4.213903903961182,3.303030252456665,4.377777576446533,15,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,187.0,7.0,10.0,180.0,40.0,7.0,2.3,30.7,0.0,0.0,-0.0037704178581591348,44.64341163635254,45.20170669555664,-0.5582950592041016,0.22999999999999998,1.0,0.1697136986610671,3.6174999952316282,4.213903903961182,4.3848484516143795,4.377777576446533,15,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,186.0,6.0,10.0,180.0,40.0,6.0,8.0,26.0,0.0,0.0,-0.4953371008624358,22.359670639038086,49.80311965942383,-27.443449020385742,0.8,1.0,0.5128205128205128,2.799999952316284,4.188171863555908,3.2941176891326904,4.327777862548828,16,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,186.0,6.0,10.0,180.0,40.0,6.0,1.8,32.2,0.0,0.0,-0.03033723536102644,46.76856536865235,44.11885147094726,2.649713897705078,0.18,1.0,0.22090658038026462,3.575000023841858,4.188171863555908,4.20588231086731,4.327777862548828,16,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,185.0,5.0,10.0,180.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.4758969338432684,23.133649826049805,49.9517707824707,-26.8181209564209,0.8,1.0,0.48717948717948717,2.875,4.167567729949951,3.2857143878936768,4.2833333015441895,17,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,185.0,5.0,10.0,180.0,40.0,5.0,2.1,32.9,0.0,0.0,-0.034765474363027696,43.44188385009765,45.049781799316406,-1.60789794921875,0.21000000000000002,1.0,0.1866851814220235,3.6599999904632567,4.167567729949951,4.1828571319580075,4.2833333015441895,17,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,184.0,6.0,10.0,178.0,40.0,6.0,8.0,26.0,0.0,0.0,-0.4280119026214687,24.40839958190918,48.79774475097656,-24.389345169067383,0.8,1.0,0.45,2.5250000953674316,4.1467390060424805,2.970588207244873,4.2865166664123535,18,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,184.0,6.0,10.0,178.0,40.0,6.0,1.9,32.1,0.0,0.0,0.042328311908474185,43.5422981262207,44.280023193359376,-0.7377250671386719,0.19,1.0,0.1981756192282508,3.487499976158142,4.1467390060424805,4.102941179275513,4.2865166664123535,18,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,183.0,5.0,10.0,178.0,40.0,5.0,8.0,27.0,0.0,0.0,-0.4121420355053659,24.8998966217041,49.04861831665039,-24.14872169494629,0.8,1.0,0.48717948717948717,2.825000047683716,4.1147541999816895,3.2285714149475098,4.230337142944336,19,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,183.0,5.0,10.0,178.0,40.0,5.0,2.1,32.9,0.0,0.0,0.03225877185607674,45.44412269592285,44.020304107666014,1.423818588256836,0.21000000000000002,1.0,0.21301215178730662,3.9174999713897707,4.1147541999816895,4.4771429061889645,4.230337142944336,19,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,182.0,11.0,10.0,171.0,40.0,11.0,8.0,21.0,0.0,0.0,-0.38601714886149313,22.76121711730957,47.915122985839844,-25.153905868530273,0.8,1.0,0.45,2.174999952316284,4.093406677246094,3.0,4.356725215911865,20,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,182.0,11.0,10.0,171.0,40.0,11.0,1.4,27.6,0.0,0.0,-0.009051735733844818,43.355655670166016,43.70920829772949,-0.35355262756347655,0.14000000000000004,1.0,0.18081523897313373,3.2649999856948853,4.093406677246094,4.503448247909546,4.356725215911865,20,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,181.0,7.0,10.0,174.0,40.0,7.0,8.0,25.0,0.0,0.0,-0.35089262611361666,30.606428146362305,46.74989700317383,-16.143468856811523,0.8,1.0,0.46153846153846156,2.450000047683716,4.0607733726501465,2.9696969985961914,4.224137783050537,21,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,181.0,7.0,10.0,174.0,40.0,7.0,1.6,31.4,0.0,0.0,-0.03673868524437483,44.81687622070312,43.424042510986325,1.3928337097167969,0.16,1.0,0.2037069979175242,3.5700000286102296,4.0607733726501465,4.327272748947143,4.224137783050537,21,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,180.0,11.0,10.0,169.0,40.0,11.0,8.0,21.0,0.0,0.0,-0.41258771815817086,26.158891677856445,46.799415588378906,-20.64052391052246,0.8,1.0,0.475,1.725000023841858,4.027777671813965,2.379310369491577,4.28994083404541,22,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,180.0,11.0,10.0,169.0,40.0,11.0,1.3,27.7,0.0,0.0,0.029907867264743638,43.683126831054686,43.169393920898436,0.51373291015625,0.13000000000000003,1.0,0.1639642955432429,2.897499990463257,4.027777671813965,3.99655168056488,4.28994083404541,22,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,179.0,7.0,10.0,172.0,40.0,7.0,9.0,24.0,0.0,0.0,-0.3488432073333427,26.424022674560547,47.49110412597656,-21.067081451416016,0.9,1.0,0.475,2.2249999046325684,4.005586624145508,2.696969747543335,4.168604850769043,23,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,179.0,7.0,10.0,172.0,40.0,7.0,2.1,30.9,0.0,0.0,-0.042145000169515584,45.302168655395505,43.00924072265625,2.292927932739258,0.21000000000000002,1.0,0.17548143574459363,3.3,4.005586624145508,3.999999976158142,4.168604850769043,23,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,178.0,10.0,10.0,168.0,40.0,10.0,8.0,22.0,0.0,0.0,-0.28387023536377776,27.604957580566406,46.099063873291016,-18.49410629272461,0.8,1.0,0.425,2.0250000953674316,3.9831459522247314,2.700000047683716,4.220238208770752,24,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,178.0,10.0,10.0,168.0,40.0,10.0,1.7,28.3,0.0,0.0,-0.023893298412555358,43.323202514648436,42.68205032348633,0.6411521911621094,0.17,1.0,0.19016436621699778,3.057499957084656,3.9831459522247314,4.076666688919067,4.220238208770752,24,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,177.0,9.0,10.0,168.0,40.0,9.0,8.0,23.0,0.0,0.0,-0.22801226658136328,32.10615539550781,45.19363784790039,-13.087482452392578,0.8,1.0,0.45,2.049999952316284,3.9548022747039795,2.6451613903045654,4.166666507720947,25,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,177.0,9.0,10.0,168.0,40.0,9.0,1.1,29.9,0.0,0.0,-0.014131172830588918,43.53627433776855,42.60725708007813,0.9290172576904296,0.11000000000000001,1.0,0.1866467938526762,3.125,3.9548022747039795,4.032258105278015,4.166666507720947,25,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,176.0,9.0,10.0,167.0,40.0,9.0,8.0,24.0,0.0,0.0,-0.19935260895008966,32.87614440917969,44.44127655029297,-11.565132141113281,0.8,1.0,0.475,2.0999999046325684,3.9318182468414307,2.7096774578094482,4.143712520599365,26,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,176.0,9.0,10.0,167.0,40.0,9.0,2.8,29.2,0.0,0.0,0.02382806939031177,43.02687721252441,42.12750778198242,0.8993694305419921,0.27999999999999997,1.0,0.18786869778549345,3.1925000190734862,3.9318182468414307,4.1193548202514645,4.143712520599365,26,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,175.0,6.0,9.0,169.0,40.0,6.0,7.0,27.0,0.0,0.0,-0.18122947843764936,34.48596954345703,43.54413604736328,-9.05816650390625,0.7777777777777778,1.0,0.425,2.2750000953674316,3.9028570652008057,2.6764705181121826,4.041419982910156,27,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,175.0,6.0,9.0,169.0,40.0,6.0,2.2,31.8,0.0,0.0,-0.019151933776818085,41.84519309997559,41.6907039642334,0.1544891357421875,0.2444444444444444,1.0,0.22281358281358282,3.297499966621399,3.9028570652008057,3.879411816596985,4.041419982910156,27,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,174.0,8.0,9.0,166.0,40.0,8.0,7.0,25.0,0.0,0.0,-0.1624550738272009,33.49742126464844,43.1309814453125,-9.633560180664062,0.7777777777777778,1.0,0.4,2.25,3.879310369491577,2.8125,4.066265106201172,28,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,174.0,8.0,9.0,166.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.0010067168515781213,40.61423187255859,41.43144645690918,-0.8172145843505859,0.2111111111111111,1.0,0.19316789027315345,3.3324999809265137,3.879310369491577,4.165625,4.066265106201172,28,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,173.0,6.0,9.0,167.0,40.0,6.0,7.0,27.0,0.0,0.0,-0.1506233932076642,35.66001510620117,43.09830093383789,-7.438285827636719,0.7777777777777778,1.0,0.35,2.424999952316284,3.8497109413146973,2.8529412746429443,3.9880239963531494,29,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,173.0,6.0,9.0,167.0,40.0,6.0,1.4,32.6,0.0,0.0,-0.03411294079710296,41.91849021911621,41.49839286804199,0.42009735107421875,0.15555555555555559,1.0,0.21476939469349338,3.5825000286102293,3.8497109413146973,4.214705872535705,3.9880239963531494,29,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,172.0,7.0,9.0,165.0,40.0,7.0,7.0,26.0,0.0,0.0,-0.2030747717144601,28.81611442565918,43.01276779174805,-14.196653366088867,0.7777777777777778,1.0,0.41025641025641024,2.575000047683716,3.819767475128174,3.1212120056152344,3.981818199157715,30,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,172.0,7.0,9.0,165.0,40.0,7.0,1.9,31.1,0.0,0.0,-0.008355836744207274,41.10444030761719,39.94068603515625,1.1637542724609375,0.2111111111111111,1.0,0.17568933855311566,3.200000023841858,3.819767475128174,3.8787878513336183,3.981818199157715,30,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,171.0,6.0,9.0,165.0,40.0,6.0,7.0,27.0,0.0,0.0,-0.22720327511607083,28.872922897338867,42.8379020690918,-13.96497917175293,0.7777777777777778,1.0,0.4358974358974359,2.674999952316284,3.7953217029571533,3.1470587253570557,3.933333396911621,31,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,171.0,6.0,9.0,165.0,40.0,6.0,1.8,32.2,0.0,0.0,-0.038717548003117885,42.22638206481933,39.372121047973636,2.854261016845703,0.2,1.0,0.19203876145052617,3.3699999809265138,3.7953217029571533,3.9647058725357054,3.933333396911621,31,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,170.0,11.0,9.0,159.0,40.0,11.0,7.0,22.0,0.0,0.0,-0.21654363740689972,28.611194610595703,41.31258773803711,-12.701393127441406,0.7777777777777778,1.0,0.4,2.125,3.77647066116333,2.931034564971924,4.037735939025879,32,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,170.0,11.0,9.0,159.0,40.0,11.0,1.8,27.2,0.0,0.0,0.030624092905798074,38.9591480255127,39.004197692871095,-0.04504966735839844,0.2,1.0,0.16050771725694327,2.9974999904632567,3.77647066116333,4.13448269367218,4.037735939025879,32,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,169.0,10.0,9.0,159.0,40.0,10.0,7.0,23.0,0.0,0.0,-0.2482552238458544,27.347410202026367,40.898746490478516,-13.551336288452148,0.7777777777777778,1.0,0.375,2.1500000953674316,3.751479387283325,2.866666555404663,3.9874212741851807,33,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,169.0,10.0,9.0,159.0,40.0,10.0,1.4,28.6,0.0,0.0,-0.0027877857862062586,39.725779342651364,38.02005844116211,1.7057209014892578,0.15555555555555559,1.0,0.1978573834610986,2.949999952316284,3.751479387283325,3.9333333492279055,3.9874212741851807,33,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,168.0,8.0,9.0,160.0,40.0,8.0,8.0,24.0,0.0,0.0,-0.24641267097844072,26.770734786987305,41.17924880981445,-14.408514022827148,0.8888888888888888,1.0,0.45,2.3499999046325684,3.7261905670166016,2.9375,3.9124999046325684,34,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,168.0,8.0,9.0,160.0,40.0,8.0,1.5,30.5,0.0,0.0,-0.027254461468072054,38.36855545043945,38.27979431152344,0.08876113891601563,0.16666666666666669,1.0,0.18101045539126034,3.137500023841858,3.7261905670166016,3.921875,3.9124999046325684,34,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,167.0,10.0,9.0,157.0,40.0,10.0,8.0,22.0,0.0,0.0,-0.28480388572465565,24.51366424560547,41.596282958984375,-17.082618713378906,0.8888888888888888,1.0,0.5,2.3499999046325684,3.70059871673584,3.133333444595337,3.9363057613372803,35,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,167.0,10.0,9.0,157.0,40.0,10.0,1.4,28.6,0.0,0.0,0.022950517483133558,40.668194961547854,37.78025360107422,2.887941360473633,0.15555555555555556,1.0,0.19778382278382278,2.984999966621399,3.70059871673584,3.9799999713897707,3.9363057613372803,35,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,166.0,8.0,9.0,158.0,40.0,8.0,8.0,24.0,0.0,0.0,-0.30397717919408473,25.081298828125,41.78924560546875,-16.70794677734375,0.8888888888888888,1.0,0.48717948717948717,2.7249999046325684,3.674698829650879,3.40625,3.8607594966888428,36,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,166.0,8.0,9.0,158.0,40.0,8.0,2.5,29.5,0.0,0.0,-0.0065028951091021915,37.497521209716794,38.63592185974121,-1.1384006500244142,0.2777777777777778,1.0,0.17725881343528402,3.112499952316284,3.674698829650879,3.890625,3.8607594966888428,36,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,165.0,8.0,9.0,157.0,40.0,8.0,8.0,24.0,0.0,0.0,-0.2565802049787325,27.193626403808594,41.547569274902344,-14.35394287109375,0.8888888888888888,1.0,0.425,2.174999952316284,3.6424243450164795,2.71875,3.8280255794525146,37,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,165.0,8.0,9.0,157.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.042909352526748094,37.43459587097168,38.9258846282959,-1.4912887573242188,0.21111111111111108,1.0,0.2055621333407711,3.0149999856948853,3.6424243450164795,3.76875,3.8280255794525146,37,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,164.0,4.0,9.0,160.0,40.0,4.0,8.0,28.0,0.0,0.0,-0.22279345367133596,26.947002410888672,41.32307052612305,-14.376068115234375,0.8888888888888888,1.0,0.45,2.3499999046325684,3.621951103210449,2.6111111640930176,3.7125000953674316,38,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,164.0,4.0,9.0,160.0,40.0,4.0,2.1,33.9,0.0,0.0,0.0038742733747265667,38.39699249267578,37.998878479003906,0.398114013671875,0.2333333333333333,1.0,0.23886608412924198,3.4150000333786013,3.621951103210449,3.794444441795349,3.7125000953674316,38,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,163.0,8.0,9.0,155.0,40.0,8.0,8.0,24.0,0.0,0.0,-0.22256909253311505,27.33653450012207,40.59712219238281,-13.260587692260742,0.8888888888888888,1.0,0.4,2.125,3.601227045059204,2.65625,3.7870967388153076,39,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,163.0,8.0,9.0,155.0,40.0,8.0,2.5,29.5,0.0,0.0,0.008477808469740226,37.73247756958008,37.89248504638672,-0.16000747680664062,0.2777777777777778,1.0,0.19322534072534073,2.599999988079071,3.601227045059204,3.25,3.7870967388153076,39,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,162.0,4.0,9.0,158.0,40.0,4.0,9.0,27.0,0.0,0.0,-0.2709608171710602,24.25115966796875,41.12594985961914,-16.87479019165039,1.0,1.0,0.46153846153846156,2.549999952316284,3.5740740299224854,2.8333332538604736,3.6645569801330566,40,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,162.0,4.0,9.0,158.0,40.0,4.0,1.9,34.1,0.0,0.0,0.01052545049139624,38.221551513671876,37.003539657592775,1.2180118560791016,0.2111111111111111,1.0,0.24076235899765314,3.3924999952316286,3.5740740299224854,3.7694444179534914,3.6645569801330566,40,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,161.0,8.0,9.0,153.0,40.0,8.0,8.0,25.0,0.0,0.0,-0.2270227437447861,25.297607421875,39.962406158447266,-14.664798736572266,0.8888888888888888,1.0,0.475,2.299999952316284,3.552794933319092,2.875,3.7385621070861816,41,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,161.0,8.0,9.0,153.0,40.0,8.0,1.9,31.1,0.0,0.0,-0.04572125367088555,36.432372665405275,37.017673873901366,-0.5853012084960938,0.21111111111111108,1.0,0.19868040632746514,3.027500033378601,3.552794933319092,3.784375,3.7385621070861816,41,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,160.0,10.0,8.0,150.0,40.0,10.0,6.0,24.0,0.0,0.0,-0.19042412535009548,27.677528381347656,40.04397964477539,-12.366451263427734,0.75,1.0,0.45,2.0250000953674316,3.5250000953674316,2.700000047683716,3.759999990463257,42,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,160.0,10.0,8.0,150.0,40.0,10.0,1.8,28.2,0.0,0.0,0.010098669821859764,36.77753944396973,37.76897354125977,-0.9914340972900391,0.225,1.0,0.17725010725010723,2.8424999952316283,3.5250000953674316,3.7899999618530273,3.759999990463257,42,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,159.0,8.0,8.0,151.0,40.0,8.0,6.0,26.0,0.0,0.0,-0.11137827830182591,35.716026306152344,38.452674865722656,-2.7366485595703125,0.75,1.0,0.4,2.424999952316284,3.4968552589416504,3.03125,3.682119131088257,43,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,159.0,8.0,8.0,151.0,40.0,8.0,1.4,30.6,0.0,0.0,0.021613786559658864,37.68292388916016,37.9237621307373,-0.24083824157714845,0.175,1.0,0.20912541023996134,2.8799999952316284,3.4968552589416504,3.6,3.682119131088257,43,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,158.0,8.0,8.0,150.0,40.0,8.0,6.0,26.0,0.0,0.0,-0.04670296493659395,34.47542190551758,38.479923248291016,-4.0045013427734375,0.75,1.0,0.35,2.25,3.4746835231781006,2.8125,3.6600000858306885,44,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,158.0,8.0,8.0,150.0,40.0,8.0,1.6,30.4,0.0,0.0,0.03518013514809469,38.38492050170898,37.41971893310547,0.9652015686035156,0.2,1.0,0.1636613924849219,3.0450000286102297,3.4746835231781006,3.80625,3.6600000858306885,44,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,157.0,11.0,8.0,146.0,40.0,11.0,6.0,23.0,0.0,0.0,-0.029447530726430644,34.542667388916016,37.91646194458008,-3.3737945556640625,0.75,1.0,0.35,2.0,3.4522292613983154,2.7586207389831543,3.7123286724090576,45,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,157.0,11.0,8.0,146.0,40.0,11.0,1.5,27.5,0.0,0.0,0.031854259227587126,36.529189872741696,37.424076080322266,-0.8948862075805664,0.1875,1.0,0.2199138086309139,2.7024999618530274,3.4522292613983154,3.7275862216949465,3.7123286724090576,45,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,156.0,7.0,8.0,149.0,40.0,7.0,7.0,26.0,0.0,0.0,-0.10075261371337842,31.827178955078125,37.32904815673828,-5.501869201660156,0.875,1.0,0.45,2.3499999046325684,3.423076868057251,2.848484754562378,3.583892583847046,46,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,156.0,7.0,8.0,149.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.031794600837323425,36.06430435180664,36.123657608032225,-0.05935325622558594,0.2125,1.0,0.20468571619113413,2.8924999952316286,3.423076868057251,3.5060606002807617,3.583892583847046,46,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,155.0,8.0,8.0,147.0,40.0,8.0,7.0,25.0,0.0,0.0,-0.07711598402853474,30.212093353271484,37.39967727661133,-7.187583923339844,0.875,1.0,0.425,2.3499999046325684,3.4000000953674316,2.9375,3.585034132003784,47,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,155.0,8.0,8.0,147.0,40.0,8.0,2.4,29.6,0.0,0.0,-0.013659324470950824,35.471289253234865,35.93624839782715,-0.46495914459228516,0.3,1.0,0.20447502264839726,2.8075000047683716,3.4000000953674316,3.509375,3.585034132003784,47,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,154.0,11.0,8.0,143.0,40.0,11.0,7.0,22.0,0.0,0.0,-0.027204127570743523,31.450538635253906,36.65378189086914,-5.203243255615234,0.875,1.0,0.325,1.850000023841858,3.3701298236846924,2.5517241954803467,3.62937068939209,48,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,154.0,11.0,8.0,143.0,40.0,11.0,2.1,26.9,0.0,0.0,-0.057381786886305186,34.6241397857666,35.84646224975586,-1.2223224639892578,0.2625,1.0,0.2327501716665803,2.5849999666213987,3.3701298236846924,3.565517234802246,3.62937068939209,48,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,153.0,8.0,8.0,145.0,40.0,8.0,7.0,25.0,0.0,0.0,-0.039303238883430465,31.838420867919922,36.027462005615234,-4.1890411376953125,0.875,1.0,0.325,2.2249999046325684,3.346405267715454,2.78125,3.531034469604492,49,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,153.0,8.0,8.0,145.0,40.0,8.0,1.9,30.1,0.0,0.0,0.008365930089647962,34.580018043518066,35.25107841491699,-0.6710603713989258,0.2375,1.0,0.22074481074481073,2.837499976158142,3.346405267715454,3.546875,3.531034469604492,49,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,152.0,5.0,8.0,147.0,40.0,5.0,7.0,28.0,0.0,0.0,-0.03824497370909674,31.95505714416504,35.88388442993164,-3.9288272857666016,0.875,1.0,0.35,2.325000047683716,3.3223683834075928,2.6571428775787354,3.4353742599487305,50,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,152.0,5.0,8.0,147.0,40.0,5.0,1.7,33.3,0.0,0.0,0.009589329964022118,36.38350219726563,34.49999580383301,1.8835063934326173,0.2125,1.0,0.2433154617689722,3.075,3.3223683834075928,3.514285707473755,3.4353742599487305,50,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,151.0,10.0,8.0,141.0,40.0,10.0,7.0,23.0,0.0,0.0,-0.08847417622010763,31.162992477416992,35.281246185302734,-4.118253707885742,0.875,1.0,0.425,2.0,3.298013210296631,2.6666667461395264,3.5319149494171143,51,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,151.0,10.0,8.0,141.0,40.0,10.0,1.8,28.2,0.0,0.0,-0.011388416709401083,32.75531902313232,34.85088996887207,-2.095570945739746,0.225,1.0,0.19837497877939053,2.8474999904632567,3.298013210296631,3.796666646003723,3.5319149494171143,51,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,150.0,6.0,8.0,144.0,40.0,6.0,7.0,27.0,0.0,0.0,-0.002993884838476404,32.132423400878906,34.50941467285156,-2.3769912719726562,0.875,1.0,0.425,2.125,3.2733333110809326,2.5,3.409722328186035,52,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,150.0,6.0,8.0,144.0,40.0,6.0,1.5,32.5,0.0,0.0,0.05276239143163296,34.197261047363284,33.87119255065918,0.32606849670410154,0.1875,1.0,0.23458109369874078,2.987499976158142,3.2733333110809326,3.5147058963775635,3.409722328186035,52,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,149.0,7.0,8.0,142.0,40.0,7.0,7.0,26.0,0.0,0.0,-0.002553583737267907,31.979740142822266,34.39942932128906,-2.419689178466797,0.875,1.0,0.4,2.0999999046325684,3.255033493041992,2.545454502105713,3.4154930114746094,53,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,149.0,7.0,8.0,142.0,40.0,7.0,2.2,30.8,0.0,0.0,-0.010307078088913244,33.664230537414554,33.88944091796875,-0.22521038055419923,0.275,1.0,0.23908178634184826,2.8950000047683715,3.255033493041992,3.5090909004211426,3.4154930114746094,53,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,148.0,8.0,8.0,140.0,40.0,8.0,7.0,25.0,0.0,0.0,-0.04731438484123214,24.7243709564209,33.60192108154297,-8.87755012512207,0.875,1.0,0.425,1.850000023841858,3.222972869873047,2.3125,3.4071428775787354,54,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,148.0,8.0,8.0,140.0,40.0,8.0,1.9,30.1,0.0,0.0,-0.021162075670728604,31.942780876159667,31.46313591003418,0.4796449661254883,0.2375,1.0,0.2454264191725492,2.6599999904632567,3.222972869873047,3.325,3.4071428775787354,54,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,147.0,9.0,8.0,138.0,40.0,9.0,7.0,24.0,0.0,0.0,0.06817002676653723,28.54315185546875,32.219112396240234,-3.6759605407714844,0.875,1.0,0.375,1.850000023841858,3.1972789764404297,2.387096881866455,3.405797004699707,55,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,147.0,9.0,8.0,138.0,40.0,9.0,2.5,28.5,0.0,0.0,-0.03473745220416634,30.77798728942871,31.57163734436035,-0.7936500549316406,0.3125,1.0,0.2502860761529492,2.6100000381469726,3.1972789764404297,3.3677419424057007,3.405797004699707,55,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,146.0,8.0,8.0,138.0,40.0,8.0,8.0,24.0,0.0,0.0,0.10659625010385196,28.30673599243164,32.06109619140625,-3.7543601989746094,1.0,1.0,0.34210526315789475,2.3499999046325684,3.1712329387664795,2.9375,3.355072498321533,56,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,146.0,8.0,8.0,138.0,40.0,8.0,2.1,29.9,0.0,0.0,-0.04120491775497822,30.965934181213377,31.258321952819824,-0.2923877716064453,0.2625,1.0,0.23051781959870193,2.6325000047683718,3.1712329387664795,3.290625,3.355072498321533,56,random,1011_20j_10m.fjs,save_best_20_10_300.pt
40.0,145.0,6.0,8.0,139.0,40.0,6.0,8.0,26.0,0.0,0.0,0.07539996125353882,27.854917526245117,32.27508544921875,-4.420167922973633,1.0,1.0,0.34210526315789475,2.2249999046325684,3.1448276042938232,2.617647171020508,3.2805755138397217,57,learned,1011_20j_10m.fjs,save_best_20_10_300.pt
