k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,1169.0,97.0,5.0,1072.0,400.0,97.0,1.6,301.4,0.0,0.0,0.0018518522037623566,132.49151306152345,134.40145263671874,-1.9099395751953125,0.32,1.0,0.2892952521693218,2.0187499642372133,2.436270236968994,2.665016508102417,2.6567163467407227,845,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1168.0,96.0,5.0,1072.0,400.0,96.0,4.0,300.0,0.0,0.0,-0.05709204580739029,117.04696655273438,140.15281677246094,-23.105850219726562,0.8,1.0,0.3225806451612903,1.8799999952316284,2.434075355529785,2.473684310913086,2.652052164077759,846,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1168.0,96.0,5.0,1072.0,400.0,96.0,1.6,302.4,0.0,0.0,-0.005295073196614821,134.59599990844725,133.20633087158203,1.3896690368652345,0.32,1.0,0.30912987328876584,2.0107499837875364,2.434075355529785,2.6457237005233765,2.652052164077759,846,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1167.0,132.0,5.0,1035.0,400.0,132.0,5.0,263.0,0.0,0.0,-0.03978249294254103,127.24471282958984,147.48870849609375,-20.243995666503906,1.0,1.0,0.3103448275862069,1.6725000143051147,2.4318766593933105,2.4962687492370605,2.7420289516448975,847,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1167.0,132.0,5.0,1035.0,400.0,132.0,1.0,267.0,0.0,0.0,0.004918497872242887,141.23570098876954,142.6000778198242,-1.3643768310546875,0.2,1.0,0.26741101815742024,1.8317500114440919,2.4318766593933105,2.733955216407776,2.7420289516448975,847,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1166.0,96.0,5.0,1070.0,400.0,96.0,5.0,299.0,0.0,0.0,-0.029349828172453324,127.04681396484375,147.6284942626953,-20.581680297851562,1.0,1.0,0.33783783783783783,1.9075000286102295,2.4296741485595703,2.5098683834075928,2.6476635932922363,848,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1166.0,96.0,5.0,1070.0,400.0,96.0,1.9,302.1,0.0,0.0,-0.0055805759177803066,142.13246307373046,141.64149780273436,0.49096527099609377,0.38,1.0,0.28767752312290806,2.015750014781952,2.4296741485595703,2.6523025751113893,2.6476635932922363,848,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1165.0,142.0,5.0,1023.0,400.0,142.0,5.0,253.0,0.0,0.0,-0.022982718449944237,126.8923110961914,145.70632934570312,-18.81401824951172,1.0,1.0,0.3087071240105541,1.6100000143051147,2.4274678230285645,2.496124029159546,2.764418363571167,849,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1165.0,142.0,5.0,1023.0,400.0,142.0,0.8,257.2,0.0,0.0,0.012960174326584523,141.4429962158203,140.79904479980468,0.643951416015625,0.16,1.0,0.24744373323935132,1.7957499861717223,2.4274678230285645,2.7841084957122804,2.764418363571167,849,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1164.0,105.0,5.0,1059.0,400.0,105.0,5.0,290.0,0.0,0.0,-0.021087075314093415,126.18537139892578,145.2404022216797,-19.055030822753906,1.0,1.0,0.3378016085790885,1.8174999952316284,2.425257682800293,2.464406728744507,2.665722370147705,850,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1164.0,105.0,5.0,1059.0,400.0,105.0,1.5,293.5,0.0,0.0,0.009127145519298743,140.00750427246095,139.9033401489258,0.10416412353515625,0.3,1.0,0.2751142392145073,1.978250002861023,2.425257682800293,2.682372879981995,2.665722370147705,850,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1163.0,96.0,5.0,1067.0,400.0,96.0,5.0,299.0,0.0,0.0,-0.004310124955311791,126.46544647216797,144.2608184814453,-17.795372009277344,1.0,1.0,0.32345013477088946,1.8799999952316284,2.423043966293335,2.473684310913086,2.64104962348938,851,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1163.0,96.0,5.0,1067.0,400.0,96.0,1.5,302.5,0.0,0.0,0.00490586673361471,137.0953140258789,140.02557678222655,-2.9302627563476564,0.3,1.0,0.2769810220872726,2.0202500104904173,2.423043966293335,2.6582236766815184,2.64104962348938,851,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1162.0,96.0,5.0,1066.0,400.0,96.0,5.0,299.0,0.0,0.0,0.00016191008691078052,126.64481353759766,142.10601806640625,-15.461204528808594,1.0,1.0,0.3225806451612903,1.8674999475479126,2.4208261966705322,2.4572367668151855,2.6388368606567383,852,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1162.0,96.0,5.0,1066.0,400.0,96.0,2.0,302.0,0.0,0.0,0.0020070948900683893,137.27539825439453,137.86493377685548,-0.5895355224609375,0.4,1.0,0.28776888860154126,1.9714999794960022,2.4208261966705322,2.5940789699554445,2.6388368606567383,852,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1161.0,96.0,5.0,1065.0,400.0,96.0,5.0,299.0,0.0,0.0,0.005050978787811781,126.7855453491211,143.13771057128906,-16.35216522216797,1.0,1.0,0.3261455525606469,1.877500057220459,2.418604612350464,2.4703948497772217,2.636619806289673,853,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1161.0,96.0,5.0,1065.0,400.0,96.0,1.8,302.2,0.0,0.0,0.013814604858768004,140.223681640625,137.76952209472657,2.4541595458984373,0.36,1.0,0.27501696679511156,1.9899999618530273,2.418604612350464,2.6184210538864137,2.636619806289673,853,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1160.0,99.0,5.0,1061.0,400.0,99.0,5.0,296.0,0.0,0.0,0.008735983035418057,126.66432189941406,141.64971923828125,-14.985397338867188,1.0,1.0,0.31989247311827956,1.850000023841858,2.41637921333313,2.4584717750549316,2.6418473720550537,854,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1160.0,99.0,5.0,1061.0,400.0,99.0,1.8,299.2,0.0,0.0,-0.006930132398977246,138.60385284423828,136.92103576660156,1.6828170776367188,0.36,1.0,0.2932939711597536,1.9724999785423278,2.41637921333313,2.62126247882843,2.6418473720550537,854,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1159.0,100.0,5.0,1059.0,400.0,100.0,5.0,295.0,0.0,0.0,0.027286324507256664,126.675048828125,139.49041748046875,-12.81536865234375,1.0,1.0,0.33064516129032256,1.8550000190734863,2.4141502380371094,2.4733333587646484,2.6421151161193848,855,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1159.0,100.0,5.0,1059.0,400.0,100.0,1.7,298.3,0.0,0.0,0.010588630639555025,135.87651824951172,135.85347747802734,0.023040771484375,0.34,1.0,0.268629499539108,1.9695000171661377,2.4141502380371094,2.6260000467300415,2.6421151161193848,855,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1158.0,136.0,5.0,1022.0,400.0,136.0,4.0,260.0,0.0,0.0,0.04734245387922167,125.88764953613281,138.60792541503906,-12.72027587890625,0.8,1.0,0.3148148148148148,1.6349999904632568,2.411917209625244,2.4772727489471436,2.732876777648926,856,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1158.0,136.0,5.0,1022.0,400.0,136.0,1.0,263.0,0.0,0.0,-0.0023171055485778995,133.5325897216797,135.94532318115233,-2.412733459472656,0.2,1.0,0.26026658737734565,1.8039999961853028,2.411917209625244,2.7333333253860475,2.732876777648926,856,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1157.0,98.0,5.0,1059.0,400.0,98.0,5.0,297.0,0.0,0.0,0.0446381738322884,126.82115173339844,138.55007934570312,-11.728927612304688,1.0,1.0,0.3172043010752688,1.8674999475479126,2.409680128097534,2.4735100269317627,2.6326723098754883,857,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1157.0,98.0,5.0,1059.0,400.0,98.0,1.6,300.4,0.0,0.0,-0.01863070423294289,135.74446868896484,134.99020385742188,0.7542648315429688,0.32,1.0,0.282035396450103,1.9805000185966493,2.409680128097534,2.623178768157959,2.6326723098754883,857,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1156.0,132.0,5.0,1024.0,400.0,132.0,4.0,264.0,0.0,0.0,0.05585747662044692,127.1095199584961,138.04347229003906,-10.933952331542969,0.8,1.0,0.30952380952380953,1.659999966621399,2.4074394702911377,2.477612018585205,2.7177734375,858,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1156.0,132.0,5.0,1024.0,400.0,132.0,1.4,266.6,0.0,0.0,-0.00784463328685116,136.2694290161133,134.79631652832032,1.4731124877929687,0.2800000000000001,1.0,0.2671958667025228,1.8012500047683715,2.4074394702911377,2.688432812690735,2.7177734375,858,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1155.0,94.0,5.0,1061.0,400.0,94.0,5.0,301.0,0.0,0.0,0.0531926203870725,127.0985336303711,138.20114135742188,-11.102607727050781,1.0,1.0,0.34688346883468835,1.9325000047683716,2.4051947593688965,2.526143789291382,2.6182847023010254,859,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1155.0,94.0,5.0,1061.0,400.0,94.0,1.8,304.2,0.0,0.0,-0.005399595190940509,134.4105667114258,135.23758544921876,-0.8270187377929688,0.36,1.0,0.2864120497677218,1.9834999918937684,2.4051947593688965,2.5928104400634764,2.6182847023010254,859,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1154.0,140.0,5.0,1014.0,400.0,140.0,4.0,256.0,0.0,0.0,0.07132937910787177,126.878173828125,135.89105224609375,-9.01287841796875,0.8,1.0,0.29815303430079154,1.6174999475479126,2.4029462337493896,2.488461494445801,2.7347140312194824,860,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1154.0,140.0,5.0,1014.0,400.0,140.0,1.0,259.0,0.0,0.0,0.004741702335957864,134.98707580566406,133.09487762451172,1.8921981811523438,0.20000000000000004,1.0,0.25873029576550205,1.8057500004768372,2.4029462337493896,2.778076958656311,2.7347140312194824,860,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1153.0,100.0,5.0,1053.0,400.0,100.0,5.0,295.0,0.0,0.0,0.07557555498374333,134.7884063720703,142.1155242919922,-7.327117919921875,1.0,1.0,0.3279569892473118,1.8674999475479126,2.400693893432617,2.490000009536743,2.6286799907684326,861,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1153.0,100.0,5.0,1053.0,400.0,100.0,1.5,298.5,0.0,0.0,-0.017939212464017425,139.03396301269532,140.4240753173828,-1.3901123046875,0.3000000000000001,1.0,0.28531928095400994,1.965499997138977,2.400693893432617,2.6206666946411135,2.6286799907684326,861,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1152.0,104.0,5.0,1048.0,400.0,104.0,5.0,291.0,0.0,0.0,0.08192611569970124,141.3940887451172,149.4680938720703,-8.074005126953125,1.0,1.0,0.34048257372654156,1.8300000429153442,2.3984375,2.472972869873047,2.6364502906799316,862,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1152.0,104.0,5.0,1048.0,400.0,104.0,1.6,294.4,0.0,0.0,0.0032918853842743164,144.08328399658203,148.40957794189453,-4.3262939453125,0.32,1.0,0.28370707147226637,1.9430000066757203,2.3984375,2.625675678253174,2.6364502906799316,862,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1151.0,97.0,5.0,1054.0,400.0,97.0,5.0,298.0,0.0,0.0,0.08645869902144485,142.01400756835938,147.88095092773438,-5.866943359375,1.0,1.0,0.32345013477088946,1.8674999475479126,2.396177291870117,2.465346574783325,2.6166982650756836,863,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1151.0,97.0,5.0,1054.0,400.0,97.0,1.4,301.6,0.0,0.0,0.02181144391110917,146.62593841552734,146.0202178955078,0.6057205200195312,0.27999999999999997,1.0,0.28693549178845135,2.0195000171661377,2.396177291870117,2.666006636619568,2.6166982650756836,863,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1150.0,98.0,5.0,1052.0,400.0,98.0,5.0,297.0,0.0,0.0,0.105939693205023,142.09046936035156,146.36514282226562,-4.2746734619140625,1.0,1.0,0.33602150537634407,1.8524999618530273,2.3939130306243896,2.4536423683166504,2.616920232772827,864,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1150.0,98.0,5.0,1052.0,400.0,98.0,0.8,301.2,0.0,0.0,-0.012835467830941142,145.2876235961914,145.0777557373047,0.20986785888671874,0.16,1.0,0.2825130408512467,1.9699999928474425,2.3939130306243896,2.609271502494812,2.616920232772827,864,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1149.0,96.0,5.0,1053.0,400.0,96.0,5.0,299.0,0.0,0.0,0.10254383387029825,143.0302734375,144.9266815185547,-1.8964080810546875,1.0,1.0,0.3324396782841823,1.8650000095367432,2.3916449546813965,2.4539473056793213,2.6096866130828857,865,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1149.0,96.0,5.0,1053.0,400.0,96.0,1.2,302.8,0.0,0.0,0.0003646471720335803,145.12403717041016,144.07688751220704,1.047149658203125,0.24000000000000005,1.0,0.2842751946652292,1.950499987602234,2.3916449546813965,2.566447377204895,2.6096866130828857,865,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1148.0,96.0,5.0,1052.0,400.0,96.0,5.0,299.0,0.0,0.0,0.12015273670213907,142.8603057861328,144.27308654785156,-1.41278076171875,1.0,1.0,0.3351206434316354,1.8849999904632568,2.3893728256225586,2.4802632331848145,2.607414484024048,866,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1148.0,96.0,5.0,1052.0,400.0,96.0,1.5,302.5,0.0,0.0,0.006423746598800866,143.06483154296876,144.1899673461914,-1.1251358032226562,0.3,1.0,0.2910491900694864,1.9562500238418579,2.3893728256225586,2.5740131616592405,2.607414484024048,866,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1147.0,129.0,5.0,1018.0,400.0,129.0,5.0,266.0,0.0,0.0,0.11859098921342108,140.72128295898438,144.3612823486328,-3.6399993896484375,1.0,1.0,0.3034300791556728,1.6675000190734863,2.387096881866455,2.461254596710205,2.689587354660034,867,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1147.0,129.0,5.0,1018.0,400.0,129.0,1.0,270.0,0.0,0.0,-0.013386848789901309,144.09842834472656,143.1361068725586,0.9623214721679687,0.2,1.0,0.2650895284581126,1.8102499842643738,2.387096881866455,2.6719557285308837,2.689587354660034,867,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1146.0,95.0,5.0,1051.0,400.0,95.0,4.0,301.0,0.0,0.0,0.12293665584700778,143.8070526123047,144.76708984375,-0.9600372314453125,0.8,1.0,0.32171581769436997,1.875,2.3848166465759277,2.4590163230895996,2.6003806591033936,868,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1146.0,95.0,5.0,1051.0,400.0,95.0,1.3,303.7,0.0,0.0,-0.002169745655766472,145.08018951416017,144.24656829833984,0.8336212158203125,0.26,1.0,0.2889772812937036,1.9665000081062316,2.3848166465759277,2.579016375541687,2.6003806591033936,868,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1145.0,96.0,5.0,1049.0,400.0,96.0,5.0,299.0,0.0,0.0,0.13401573001747819,145.23744201660156,145.19712829589844,0.040313720703125,1.0,1.0,0.31989247311827956,1.8825000524520874,2.382532835006714,2.47697377204895,2.600571870803833,869,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1145.0,96.0,5.0,1049.0,400.0,96.0,1.5,302.5,0.0,0.0,-0.012102822187638964,147.31948852539062,144.34752807617187,2.97196044921875,0.3,1.0,0.2839516533789773,1.9692500233650208,2.382532835006714,2.5911184310913087,2.600571870803833,869,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1144.0,98.0,5.0,1046.0,400.0,98.0,5.0,297.0,0.0,0.0,0.14491442175477973,146.18821716308594,143.69822692871094,2.489990234375,1.0,1.0,0.33064516129032256,1.8849999904632568,2.380244731903076,2.4966888427734375,2.603250503540039,870,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1144.0,98.0,5.0,1046.0,400.0,98.0,1.9,300.1,0.0,0.0,0.022292917533543778,144.2906936645508,144.46845703125,-0.17776336669921874,0.38,1.0,0.29416704244282854,1.950249981880188,2.380244731903076,2.5831125497817995,2.603250503540039,870,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1143.0,93.0,5.0,1050.0,400.0,93.0,5.0,302.0,0.0,0.0,0.15039936711075141,144.82022094726562,143.91030883789062,0.909912109375,1.0,1.0,0.3333333333333333,1.9149999618530273,2.377952814102173,2.4951140880584717,2.588571310043335,871,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1143.0,93.0,5.0,1050.0,400.0,93.0,1.4,305.6,0.0,0.0,0.00941940814033589,143.99264678955078,144.25224609375,-0.25959930419921873,0.28,1.0,0.2857729817098373,2.003499972820282,2.377952814102173,2.6104234218597413,2.588571310043335,871,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1142.0,97.0,5.0,1045.0,400.0,97.0,5.0,298.0,0.0,0.0,0.15848583991592885,150.9270477294922,149.40902709960938,1.5180206298828125,1.0,1.0,0.31451612903225806,1.872499942779541,2.375656843185425,2.471947193145752,2.596172332763672,872,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1142.0,97.0,5.0,1045.0,400.0,97.0,0.9,302.1,0.0,0.0,-0.0070089652394475736,150.30455017089844,149.66322479248046,0.6413253784179688,0.18,1.0,0.2860081526313547,1.969249999523163,2.375656843185425,2.599669933319092,2.596172332763672,872,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1141.0,128.0,5.0,1013.0,400.0,128.0,5.0,267.0,0.0,0.0,0.1562267682054483,152.35511779785156,150.9886932373047,1.366424560546875,1.0,1.0,0.3201058201058201,1.6675000190734863,2.373356819152832,2.4522058963775635,2.673247814178467,873,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1141.0,128.0,5.0,1013.0,400.0,128.0,1.7,270.3,0.0,0.0,-0.005765607314015092,149.35322265625,152.09060974121093,-2.7373870849609374,0.34,1.0,0.26352200518404045,1.8077499985694885,2.373356819152832,2.6584558725357055,2.673247814178467,873,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1140.0,101.0,5.0,1039.0,400.0,101.0,5.0,294.0,0.0,0.0,0.16352338064305005,152.71823120117188,149.13177490234375,3.586456298828125,1.0,1.0,0.3422459893048128,1.847499966621399,2.3710527420043945,2.471571922302246,2.6015398502349854,874,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1140.0,101.0,5.0,1039.0,400.0,101.0,1.5,297.5,0.0,0.0,0.008519722845258704,148.8975830078125,150.67552947998047,-1.7779464721679688,0.3,1.0,0.28798722340817706,1.9264999866485595,2.3710527420043945,2.577257537841797,2.6015398502349854,874,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1139.0,99.0,5.0,1040.0,400.0,99.0,5.0,296.0,0.0,0.0,0.1826185068674467,153.0254364013672,147.28216552734375,5.7432708740234375,1.0,1.0,0.33689839572192515,1.8450000286102295,2.3687446117401123,2.45182728767395,2.5942306518554688,875,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1139.0,99.0,5.0,1040.0,400.0,99.0,1.6,299.4,0.0,0.0,-0.01000908924584942,148.5485595703125,149.1056365966797,-0.5570770263671875,0.32,1.0,0.2792814398352254,1.9809999942779541,2.3687446117401123,2.6325581550598143,2.5942306518554688,875,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1138.0,134.0,5.0,1004.0,400.0,134.0,5.0,261.0,0.0,0.0,0.17128763004478056,151.92762756347656,148.81857299804688,3.1090545654296875,1.0,1.0,0.3131578947368421,1.6325000524520874,2.3664324283599854,2.4548871517181396,2.6822710037231445,876,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1138.0,134.0,5.0,1004.0,400.0,134.0,1.4,264.6,0.0,0.0,0.01711928303499697,147.6977569580078,150.34315338134766,-2.645396423339844,0.28,1.0,0.2640690097856247,1.7995000004768371,2.3664324283599854,2.7060150146484374,2.6822710037231445,876,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1137.0,103.0,5.0,1034.0,400.0,103.0,5.0,292.0,0.0,0.0,0.1795415157750898,152.81475830078125,146.62539672851562,6.189361572265625,1.0,1.0,0.32707774798927614,1.8550000190734863,2.3641161918640137,2.498316526412964,2.5996131896972656,877,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1137.0,103.0,5.0,1034.0,400.0,103.0,1.6,295.4,0.0,0.0,-0.0028957520965500923,149.1124755859375,148.1173583984375,0.9951171875,0.32000000000000006,1.0,0.2910702436668541,1.8670000195503236,2.3641161918640137,2.514478087425232,2.5996131896972656,877,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1136.0,97.0,5.0,1039.0,400.0,97.0,5.0,298.0,0.0,0.0,0.18557451662122276,152.3914031982422,144.047119140625,8.344284057617188,1.0,1.0,0.3324396782841823,1.8899999856948853,2.361795663833618,2.495049476623535,2.5822906494140625,878,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1136.0,97.0,5.0,1039.0,400.0,97.0,2.3,300.7,0.0,0.0,-0.009222684010834151,146.42303161621095,146.50420684814452,-0.08117523193359374,0.4600000000000001,1.0,0.2959778157936409,1.9637499928474427,2.361795663833618,2.5924092292785645,2.5822906494140625,878,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1135.0,94.0,5.0,1041.0,400.0,94.0,5.0,301.0,0.0,0.0,0.18732849918884023,152.15122985839844,143.38136291503906,8.769866943359375,1.0,1.0,0.3333333333333333,1.902500033378601,2.359471321105957,2.4869279861450195,2.572526454925537,879,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1135.0,94.0,5.0,1041.0,400.0,94.0,1.5,304.5,0.0,0.0,0.003722938745326963,146.19884033203124,145.85951385498046,0.33932647705078123,0.30000000000000004,1.0,0.29105776618137547,1.9417499780654908,2.359471321105957,2.538235306739807,2.572526454925537,879,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1134.0,155.0,5.0,979.0,400.0,155.0,5.0,240.0,0.0,0.0,0.20993305168886844,163.6614532470703,154.90061950683594,8.760833740234375,1.0,1.0,0.29658792650918636,1.5299999713897705,2.357142925262451,2.4979591369628906,2.730337142944336,880,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1134.0,155.0,5.0,979.0,400.0,155.0,0.9,244.1,0.0,0.0,4.853455041084129e-06,157.97938537597656,156.79723663330077,1.1821487426757813,0.18,1.0,0.24667243188549035,1.6865000128746033,2.357142925262451,2.753469371795654,2.730337142944336,880,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1133.0,134.0,5.0,999.0,400.0,134.0,5.0,261.0,0.0,0.0,0.21152253795803908,162.75592041015625,152.830810546875,9.92510986328125,1.0,1.0,0.316622691292876,1.6349999904632568,2.3548102378845215,2.458646535873413,2.670670747756958,881,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1133.0,134.0,5.0,999.0,400.0,134.0,0.8,265.2,0.0,0.0,0.008526200285994805,157.48988342285156,154.74180755615234,2.7480758666992187,0.16,1.0,0.26640247388232996,1.806000006198883,2.3548102378845215,2.715789484977722,2.670670747756958,881,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1132.0,100.0,5.0,1032.0,400.0,100.0,5.0,295.0,0.0,0.0,0.21632362892615978,162.48532104492188,150.35845947265625,12.126861572265625,1.0,1.0,0.34408602150537637,1.877500057220459,2.352473497390747,2.503333330154419,2.5804264545440674,882,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1132.0,100.0,5.0,1032.0,400.0,100.0,1.4,298.6,0.0,0.0,-0.012731659205411855,155.95844116210938,153.03340911865234,2.925032043457031,0.27999999999999997,1.0,0.29316252814665555,1.9297500014305116,2.352473497390747,2.5730000019073485,2.5804264545440674,882,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1131.0,105.0,5.0,1026.0,400.0,105.0,5.0,290.0,0.0,0.0,0.20859996020497304,162.0497283935547,150.93719482421875,11.112533569335938,1.0,1.0,0.3378016085790885,1.837499976158142,2.350132703781128,2.491525411605835,2.5906431674957275,883,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1131.0,105.0,5.0,1026.0,400.0,105.0,1.4,293.6,0.0,0.0,0.02061881115723314,155.22777862548827,153.69024963378905,1.5375289916992188,0.28,1.0,0.2935271532723088,1.9300000071525574,2.350132703781128,2.61694917678833,2.5906431674957275,883,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1130.0,98.0,5.0,1032.0,400.0,98.0,5.0,297.0,0.0,0.0,0.22105022894853463,161.47975158691406,148.21148681640625,13.268264770507812,1.0,1.0,0.32707774798927614,1.8600000143051147,2.347787618637085,2.463576078414917,2.5707364082336426,884,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1130.0,98.0,5.0,1032.0,400.0,98.0,1.0,301.0,0.0,0.0,-0.0019545881521686793,152.82553405761718,151.7917251586914,1.0338088989257812,0.2,1.0,0.2752136842731221,1.9542500019073485,2.347787618637085,2.588410568237305,2.5707364082336426,884,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1129.0,99.0,5.0,1030.0,400.0,99.0,5.0,296.0,0.0,0.0,0.21405978092414593,160.64483642578125,148.05699157714844,12.587844848632812,1.0,1.0,0.35924932975871315,1.8624999523162842,2.3454384803771973,2.475083112716675,2.570873737335205,885,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1129.0,99.0,5.0,1030.0,400.0,99.0,1.3,299.7,0.0,0.0,-0.00300254667265217,152.34850311279297,151.48251037597657,0.8659927368164062,0.26,1.0,0.2828471196250596,1.947249972820282,2.3454384803771973,2.5877076625823974,2.570873737335205,885,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1128.0,97.0,5.0,1031.0,400.0,97.0,5.0,298.0,0.0,0.0,0.23049904130652576,161.6544189453125,145.5345458984375,16.119873046875,1.0,1.0,0.3582887700534759,1.850000023841858,2.3430850505828857,2.442244291305542,2.563530445098877,886,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1128.0,97.0,5.0,1031.0,400.0,97.0,1.6,301.4,0.0,0.0,-0.0009443168933706118,148.9356231689453,150.8282241821289,-1.8926010131835938,0.32,1.0,0.2909235566277836,1.9162499904632568,2.3430850505828857,2.529702973365784,2.563530445098877,886,random,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1127.0,98.0,5.0,1029.0,400.0,98.0,5.0,297.0,0.0,0.0,0.2333450459936316,161.90545654296875,145.03848266601562,16.866973876953125,1.0,1.0,0.34759358288770054,1.8624999523162842,2.3407275676727295,2.4668874740600586,2.5636539459228516,887,learned,200j_10m_002.fjs,save_best_20_10_300.pt
400.0,1127.0,98.0,5.0,1029.0,400.0,98.0,1.6,300.4,0.0,0.0,-0.0007614906214754695,153.52496337890625,148.51978759765626,5.00517578125,0.32,1.0,0.28279215420065495,1.9304999947547912,2.3407275676727295,2.5569536447525025,2.5636539459228516,887,random,200j_10m_002.fjs,save_best_20_10_300.pt
