k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
400.0,648.0,119.0,3.0,529.0,400.0,119.0,0.0,281.0,0.0,0.0,0.6872074506895243,165.93142700195312,79.92381286621094,86.00761413574219,0.0,1.0,0.6,0.9549999833106995,1.163580298423767,1.3594305515289307,1.4253307580947876,1354,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,648.0,119.0,3.0,529.0,400.0,119.0,1.9,279.1,0.0,0.0,-0.003337416331836503,125.27405242919922,125.99125518798829,-0.7172027587890625,0.6333333333333333,1.0,0.5230069009056452,0.9987500131130218,1.163580298423767,1.4217081904411315,1.4253307580947876,1354,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,647.0,119.0,3.0,528.0,400.0,119.0,0.0,281.0,0.0,0.0,0.6832911975755791,164.32247924804688,79.76365661621094,84.55882263183594,0.0,1.0,0.5970588235294118,0.949999988079071,1.160741925239563,1.3523131608963013,1.4223484992980957,1355,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,647.0,119.0,3.0,528.0,400.0,119.0,1.7,279.3,0.0,0.0,0.011087344299088295,125.812744140625,123.57432327270507,2.238420867919922,0.5666666666666667,1.0,0.5306889681538192,0.9895000100135803,1.160741925239563,1.408540916442871,1.4223484992980957,1355,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,646.0,156.0,3.0,490.0,400.0,156.0,0.0,244.0,0.0,0.0,0.699435085216681,170.0979766845703,79.42950439453125,90.66847229003906,0.0,1.0,0.5865102639296188,0.9350000023841858,1.1578947305679321,1.5327868461608887,1.5265306234359741,1356,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,646.0,156.0,3.0,490.0,400.0,156.0,1.1,242.9,0.0,0.0,0.008232448435599001,124.80082397460937,124.35839004516602,0.44243392944335935,0.36666666666666664,1.0,0.5046759672592533,0.9317499935626984,1.1578947305679321,1.5274590015411378,1.5265306234359741,1356,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,645.0,116.0,3.0,529.0,400.0,116.0,0.0,284.0,0.0,0.0,0.6735849101532552,160.20919799804688,78.57310485839844,81.63609313964844,0.0,1.0,0.592375366568915,0.9375,1.1550387144088745,1.3204225301742554,1.4083175659179688,1357,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,645.0,116.0,3.0,529.0,400.0,116.0,1.6,282.4,0.0,0.0,-0.002114579447781282,122.32930755615234,122.48285675048828,-0.1535491943359375,0.5333333333333333,1.0,0.5301062322128741,0.9962500095367431,1.1550387144088745,1.4031690239906311,1.4083175659179688,1357,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,644.0,171.0,3.0,473.0,400.0,171.0,0.0,229.0,0.0,0.0,0.7081116497100842,171.56527709960938,78.40461730957031,93.16065979003906,0.0,1.0,0.5818713450292398,0.9225000143051147,1.1521738767623901,1.6113537549972534,1.5687103271484375,1358,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,644.0,171.0,3.0,473.0,400.0,171.0,1.6,227.4,0.0,0.0,-0.014317836702868545,124.47471542358399,122.60027160644532,1.874443817138672,0.5333333333333333,1.0,0.4919312783691122,0.8837499916553497,1.1521738767623901,1.5436681389808655,1.5687103271484375,1358,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,643.0,132.0,3.0,511.0,400.0,132.0,0.0,268.0,0.0,0.0,0.6147328259720573,162.43362426757812,88.04972076416016,74.38390350341797,0.0,1.0,0.5727002967359051,0.9275000095367432,1.1493000984191895,1.3843283653259277,1.4461839199066162,1359,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,643.0,132.0,3.0,511.0,400.0,132.0,1.4,266.6,0.0,0.0,0.002369650995016192,127.16746063232422,126.94407424926757,0.22338638305664063,0.4666666666666667,1.0,0.5122225552782413,0.9660000026226043,1.1493000984191895,1.44179105758667,1.4461839199066162,1359,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,642.0,118.0,3.0,524.0,400.0,118.0,0.0,282.0,0.0,0.0,0.5985004480561129,158.82675170898438,86.347412109375,72.47933959960938,0.0,1.0,0.5756676557863502,0.925000011920929,1.146417498588562,1.3120567798614502,1.4045801162719727,1360,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,642.0,118.0,3.0,524.0,400.0,118.0,1.8,280.2,0.0,0.0,-0.010012211194433495,126.6107177734375,123.88842544555663,2.7222923278808593,0.6,1.0,0.5343364366759817,0.9930000066757202,1.146417498588562,1.4085106372833252,1.4045801162719727,1360,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,641.0,153.0,3.0,488.0,400.0,153.0,0.0,247.0,0.0,0.0,0.606699844123411,162.69485473632812,86.59344482421875,76.10140991210938,0.0,1.0,0.5710059171597633,0.9125000238418579,1.1435257196426392,1.47773277759552,1.502049207687378,1361,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,641.0,153.0,3.0,488.0,400.0,153.0,1.2,245.8,0.0,0.0,-0.0010340132936481807,124.36710662841797,125.8753890991211,-1.508282470703125,0.39999999999999997,1.0,0.49927543019968545,0.9320000052452088,1.1435257196426392,1.5093117475509643,1.502049207687378,1361,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,640.0,126.0,3.0,514.0,400.0,126.0,0.0,274.0,0.0,0.0,0.5799907526901646,154.704345703125,86.91883087158203,67.78551483154297,0.0,1.0,0.5756676557863502,0.9125000238418579,1.140625,1.3321168422698975,1.4202334880828857,1362,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,640.0,126.0,3.0,514.0,400.0,126.0,1.7,272.3,0.0,0.0,0.010293410761899094,123.4648651123047,122.58389587402344,0.88096923828125,0.5666666666666667,1.0,0.5232902622161397,0.9737500011920929,1.140625,1.4215328454971314,1.4202334880828857,1362,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,639.0,163.0,3.0,476.0,400.0,163.0,0.0,237.0,0.0,0.0,0.5947447116905777,160.9871826171875,84.5755615234375,76.41162109375,0.0,1.0,0.5637982195845698,0.9024999737739563,1.137715220451355,1.5232067108154297,1.5273109674453735,1363,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,639.0,163.0,3.0,476.0,400.0,163.0,1.4,235.6,0.0,0.0,-0.01708129495054577,121.34759140014648,123.8834602355957,-2.535868835449219,0.4666666666666666,1.0,0.49303825809081364,0.9172500014305115,1.137715220451355,1.548101258277893,1.5273109674453735,1363,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,638.0,121.0,3.0,517.0,400.0,121.0,0.0,279.0,0.0,0.0,0.5649046514485703,150.09005737304688,82.77513122558594,67.31492614746094,0.0,1.0,0.582089552238806,0.9125000238418579,1.1347962617874146,1.308243751525879,1.4003868103027344,1364,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,638.0,121.0,3.0,517.0,400.0,121.0,1.8,277.2,0.0,0.0,-0.010827385521925267,119.60170516967773,118.51566848754882,1.0860366821289062,0.6,1.0,0.5422856667822272,0.9682500004768372,1.1347962617874146,1.3881720304489136,1.4003868103027344,1364,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,637.0,160.0,3.0,477.0,400.0,160.0,1.0,240.0,0.0,0.0,0.5750397565292192,155.34739685058594,83.96388244628906,71.38351440429688,0.3333333333333333,1.0,0.5714285714285714,0.8974999785423279,1.1318681240081787,1.4958332777023315,1.5115303993225098,1365,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,637.0,160.0,3.0,477.0,400.0,160.0,2.3,238.7,0.0,0.0,0.009519574466964241,121.02448654174805,118.72126617431641,2.3032203674316407,0.7666666666666667,1.0,0.5005244913394014,0.9069999992847443,1.1318681240081787,1.5116666793823241,1.5115303993225098,1365,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,636.0,136.0,2.0,500.0,400.0,136.0,0.0,264.0,0.0,0.0,0.53923189460217,152.1698455810547,85.33897399902344,66.83087158203125,0.0,1.0,0.56973293768546,0.8924999833106995,1.1305031776428223,1.3522727489471436,1.437999963760376,1366,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,636.0,136.0,2.0,500.0,400.0,136.0,1.4,262.6,0.0,0.0,-0.034768685327795215,121.03227996826172,120.17083969116212,0.8614402770996094,0.7,1.0,0.5350027273486712,0.9592500030994415,1.1305031776428223,1.4534090876579284,1.437999963760376,1366,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,635.0,166.0,2.0,469.0,400.0,166.0,0.0,234.0,0.0,0.0,0.5450645498436654,155.32949829101562,85.34708404541016,69.98241424560547,0.0,1.0,0.5545722713864307,0.8725000023841858,1.1275590658187866,1.491452932357788,1.526652455329895,1367,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,635.0,166.0,2.0,469.0,400.0,166.0,1.3,232.7,0.0,0.0,0.004857853042196552,120.91347732543946,119.61664199829102,1.2968353271484374,0.65,1.0,0.5037104570993433,0.8869999945163727,1.1275590658187866,1.516239309310913,1.526652455329895,1367,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,634.0,116.0,2.0,518.0,400.0,116.0,0.0,284.0,0.0,0.0,0.5110329483933351,143.9785919189453,84.62956237792969,59.349029541015625,0.0,1.0,0.5611940298507463,0.887499988079071,1.124605655670166,1.25,1.3764479160308838,1368,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,634.0,116.0,2.0,518.0,400.0,116.0,1.3,282.7,0.0,0.0,0.005859627896068315,117.0627197265625,117.29667282104492,-0.23395309448242188,0.65,1.0,0.5441214660650318,0.9717500030994415,1.124605655670166,1.3686619639396667,1.3764479160308838,1368,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,633.0,163.0,2.0,470.0,400.0,163.0,0.0,237.0,0.0,0.0,0.523516975550639,149.9113311767578,84.41110229492188,65.50022888183594,0.0,1.0,0.5552238805970149,0.8774999976158142,1.1216429471969604,1.4810127019882202,1.5106383562088013,1369,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,633.0,163.0,2.0,470.0,400.0,163.0,1.3,235.7,0.0,0.0,-0.0036949448419153464,118.08097839355469,116.78790664672852,1.2930717468261719,0.65,1.0,0.49419503038351864,0.9012500047683716,1.1216429471969604,1.5210970401763917,1.5106383562088013,1369,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,632.0,131.0,2.0,501.0,400.0,131.0,0.0,269.0,0.0,0.0,0.5036005800647619,140.5945587158203,84.71216583251953,55.88239288330078,0.0,1.0,0.562874251497006,0.8799999952316284,1.11867094039917,1.308550238609314,1.411177635192871,1370,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,632.0,131.0,2.0,501.0,400.0,131.0,1.4,267.6,0.0,0.0,0.030668914347371977,115.48090286254883,113.83104858398437,1.6498542785644532,0.7,1.0,0.5370271396852009,0.9432499885559082,1.11867094039917,1.402602231502533,1.411177635192871,1370,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,631.0,110.0,2.0,521.0,400.0,110.0,0.0,290.0,0.0,0.0,0.508162070763072,140.451904296875,83.1892318725586,57.262672424316406,0.0,1.0,0.5775075987841946,0.9024999737739563,1.1156893968582153,1.2448276281356812,1.3512475490570068,1371,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,631.0,110.0,2.0,521.0,400.0,110.0,1.1,288.9,0.0,0.0,0.008637958595454824,115.0771499633789,115.04498291015625,0.03216705322265625,0.55,1.0,0.558279423394057,0.9740000069141388,1.1156893968582153,1.343448269367218,1.3512475490570068,1371,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,630.0,116.0,2.0,514.0,400.0,116.0,0.0,284.0,0.0,0.0,0.49405263205097194,138.67848205566406,83.80748748779297,54.870994567871094,0.0,1.0,0.56797583081571,0.8899999856948853,1.1142857074737549,1.2535210847854614,1.3657587766647339,1372,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,630.0,116.0,2.0,514.0,400.0,116.0,1.0,283.0,0.0,0.0,-0.005785783319656666,114.65736312866211,113.46833114624023,1.189031982421875,0.5,1.0,0.5372402325645329,0.9830000042915344,1.1142857074737549,1.3845070362091065,1.3657587766647339,1372,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,629.0,152.0,3.0,477.0,400.0,152.0,0.0,248.0,0.0,0.0,0.6076368452336659,158.6132049560547,91.93251037597656,66.68069458007812,0.0,1.0,0.5777126099706745,0.8650000095367432,1.1112877130508423,1.3951612710952759,1.4654088020324707,1373,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,629.0,152.0,3.0,477.0,400.0,152.0,1.5,246.5,0.0,0.0,0.0013092481504532946,126.15090637207031,127.08819274902343,-0.937286376953125,0.4999999999999999,1.0,0.5219554452894802,0.9102500081062317,1.1112877130508423,1.4681451797485352,1.4654088020324707,1373,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,628.0,121.0,3.0,507.0,400.0,121.0,0.0,279.0,0.0,0.0,0.5697884974161127,150.97950744628906,91.27022552490234,59.70928192138672,0.0,1.0,0.5752212389380531,0.8650000095367432,1.1082803010940552,1.2401434183120728,1.3727810382843018,1374,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,628.0,121.0,3.0,507.0,400.0,121.0,1.6,277.4,0.0,0.0,-0.003833132956353393,123.38442916870117,125.03788223266602,-1.6534530639648437,0.5333333333333333,1.0,0.5470270095584486,0.9492500007152558,1.1082803010940552,1.3609318852424621,1.3727810382843018,1374,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,627.0,158.0,3.0,469.0,400.0,158.0,0.0,242.0,0.0,0.0,0.584141355669164,155.31228637695312,90.67574310302734,64.63654327392578,0.0,1.0,0.5663716814159292,0.8550000190734863,1.105263113975525,1.413223147392273,1.4776118993759155,1375,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,627.0,158.0,3.0,469.0,400.0,158.0,1.6,240.4,0.0,0.0,-0.005381945474847474,124.21616897583007,123.82668075561523,0.38948822021484375,0.5333333333333333,1.0,0.517266615859036,0.8834999918937683,1.105263113975525,1.4603305816650392,1.4776118993759155,1375,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,626.0,129.0,3.0,497.0,400.0,129.0,0.0,271.0,0.0,0.0,0.5559681746840716,149.1941375732422,89.78868865966797,59.40544891357422,0.0,1.0,0.5710059171597633,0.8550000190734863,1.1022363901138306,1.2619925737380981,1.3883299827575684,1376,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,626.0,129.0,3.0,497.0,400.0,129.0,1.9,269.1,0.0,0.0,-0.005155569167244763,123.80933456420898,120.22800750732422,3.5813270568847657,0.6333333333333334,1.0,0.5441261567445107,0.9427499949932099,1.1022363901138306,1.3915129065513612,1.3883299827575684,1376,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,625.0,109.0,3.0,516.0,400.0,109.0,0.0,291.0,0.0,0.0,0.5635863684152477,148.6852264404297,89.21963500976562,59.46559143066406,0.0,1.0,0.5769230769230769,0.8550000190734863,1.0992000102996826,1.175257682800293,1.3313953876495361,1377,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,625.0,109.0,3.0,516.0,400.0,109.0,1.7,289.3,0.0,0.0,0.015072023637704445,123.8250518798828,121.3721420288086,2.4529098510742187,0.5666666666666667,1.0,0.5589796490682568,0.9770000040531158,1.0992000102996826,1.3429553270339967,1.3313953876495361,1377,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,624.0,114.0,3.0,510.0,400.0,114.0,0.0,286.0,0.0,0.0,0.5350992773761547,144.70150756835938,88.75518798828125,55.946319580078125,0.0,1.0,0.5680473372781065,0.8450000286102295,1.0961538553237915,1.1818181276321411,1.3411765098571777,1378,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,624.0,114.0,3.0,510.0,400.0,114.0,1.3,284.7,0.0,0.0,0.009030053212022219,121.32395477294922,118.60331420898437,2.7206405639648437,0.4333333333333333,1.0,0.5651835539789336,0.9527499914169312,1.0961538553237915,1.3325174927711487,1.3411765098571777,1378,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,623.0,126.0,3.0,497.0,400.0,126.0,0.0,274.0,0.0,0.0,0.5411266462641092,146.030029296875,88.10185241699219,57.92817687988281,0.0,1.0,0.5621301775147929,0.8349999785423279,1.0930979251861572,1.2189780473709106,1.3702213764190674,1379,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,623.0,126.0,3.0,497.0,400.0,126.0,1.7,272.3,0.0,0.0,0.005379325928113995,120.02380905151367,120.05567321777343,-0.031864166259765625,0.5666666666666667,1.0,0.5554025851991838,0.9402499973773957,1.0930979251861572,1.3726277351379395,1.3702213764190674,1379,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,622.0,117.0,2.0,505.0,400.0,117.0,1.0,282.0,0.0,0.0,0.4728989579835879,144.2264862060547,93.76756286621094,50.45892333984375,0.5,1.0,0.5531914893617021,0.8575000166893005,1.0916398763656616,1.212014079093933,1.3445544242858887,1380,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,622.0,117.0,2.0,505.0,400.0,117.0,0.7,282.3,0.0,0.0,-0.011187687307909405,122.67801666259766,121.2370231628418,1.4409934997558593,0.35,1.0,0.556798723438245,0.9447499930858612,1.0916398763656616,1.3353356957435607,1.3445544242858887,1380,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,621.0,118.0,2.0,503.0,400.0,118.0,1.0,281.0,0.0,0.0,0.4386370745801612,142.6368408203125,92.05366516113281,50.58317565917969,0.5,1.0,0.5565749235474006,0.8650000095367432,1.088566780090332,1.2269504070281982,1.3439363241195679,1381,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,621.0,118.0,2.0,503.0,400.0,118.0,0.7,281.3,0.0,0.0,-0.012368682081194269,121.29624633789062,119.2846565246582,2.0115898132324217,0.35,1.0,0.555493672526712,0.9457499980926514,1.088566780090332,1.341489350795746,1.3439363241195679,1381,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,620.0,168.0,2.0,452.0,400.0,168.0,1.0,231.0,0.0,0.0,0.45482920780379044,145.70005798339844,93.37179565429688,52.32826232910156,0.5,1.0,0.5393939393939394,0.8374999761581421,1.0854839086532593,1.4439655542373657,1.4889380931854248,1382,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,620.0,168.0,2.0,452.0,400.0,168.0,1.3,230.7,0.0,0.0,-0.00019119443275515888,120.07494506835937,120.39466171264648,-0.3197166442871094,0.65,1.0,0.5073906994215516,0.8677500009536743,1.0854839086532593,1.4961206912994385,1.4889380931854248,1382,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,619.0,160.0,3.0,459.0,400.0,160.0,0.0,240.0,0.0,0.0,0.46429448955662006,151.60768127441406,96.9404067993164,54.667274475097656,0.0,1.0,0.5592705167173252,0.8450000286102295,1.0823909044265747,1.4083333015441895,1.4596949815750122,1383,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,619.0,160.0,3.0,459.0,400.0,160.0,1.8,238.2,0.0,0.0,-0.0003912315342887114,125.01244277954102,126.08585510253906,-1.0734123229980468,0.5999999999999999,1.0,0.5266333074790948,0.8727500021457673,1.0823909044265747,1.4545833110809325,1.4596949815750122,1383,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,618.0,126.0,3.0,492.0,400.0,126.0,0.0,274.0,0.0,0.0,0.4454846651157623,143.1318359375,96.70060729980469,46.43122863769531,0.0,1.0,0.5613496932515337,0.8550000190734863,1.0792880058288574,1.2481751441955566,1.3556910753250122,1384,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,618.0,126.0,3.0,492.0,400.0,126.0,1.4,272.6,0.0,0.0,0.004575979154141378,123.97936096191407,120.77298202514649,3.206378936767578,0.4666666666666666,1.0,0.5665081524792872,0.9409999966621398,1.0792880058288574,1.3737226247787475,1.3556910753250122,1384,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,617.0,126.0,3.0,491.0,400.0,126.0,0.0,274.0,0.0,0.0,0.44202424226182224,141.17080688476562,96.48046875,44.690338134765625,0.0,1.0,0.5555555555555556,0.8550000190734863,1.0761750936508179,1.2481751441955566,1.352342128753662,1385,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,617.0,126.0,3.0,491.0,400.0,126.0,1.9,272.1,0.0,0.0,0.00776295076379299,122.2962432861328,120.31286239624023,1.9833808898925782,0.6333333333333333,1.0,0.5667659747990396,0.9262500107288361,1.0761750936508179,1.3521897792816162,1.352342128753662,1385,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,616.0,169.0,3.0,447.0,400.0,169.0,0.0,231.0,0.0,0.0,0.4498191931196355,146.07986450195312,96.00237274169922,50.077491760253906,0.0,1.0,0.5460122699386503,0.8349999785423279,1.073051929473877,1.4458874464035034,1.4787472486495972,1386,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,616.0,169.0,3.0,447.0,400.0,169.0,1.6,229.4,0.0,0.0,0.009131723695311178,122.69340896606445,121.01289215087891,1.680516815185547,0.5333333333333333,1.0,0.5105375893635407,0.8500000059604644,1.073051929473877,1.471861469745636,1.4787472486495972,1386,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,615.0,160.0,3.0,455.0,400.0,160.0,0.0,240.0,0.0,0.0,0.443790012088578,144.19459533691406,94.89373016357422,49.300865173339844,0.0,1.0,0.5462962962962963,0.8374999761581421,1.0699187517166138,1.3958333730697632,1.4461538791656494,1387,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,615.0,160.0,3.0,455.0,400.0,160.0,1.2,238.8,0.0,0.0,-0.017791146131690992,120.68138885498047,121.14101943969726,-0.45963058471679685,0.4,1.0,0.5396141980792317,0.8642500102519989,1.0699187517166138,1.440416646003723,1.4461538791656494,1387,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,614.0,117.0,3.0,497.0,400.0,117.0,0.0,283.0,0.0,0.0,0.4084395696333311,135.1753692626953,95.17546844482422,39.999900817871094,0.0,1.0,0.562111801242236,0.8475000262260437,1.0667752027511597,1.1978799104690552,1.317907452583313,1388,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,614.0,117.0,3.0,497.0,400.0,117.0,1.5,281.5,0.0,0.0,-0.0045419851744321,116.75888519287109,119.52997970581055,-2.7710945129394533,0.5,1.0,0.5628513057012549,0.9202499985694885,1.0667752027511597,1.3007067084312438,1.317907452583313,1388,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,613.0,178.0,3.0,435.0,400.0,178.0,0.0,222.0,0.0,0.0,0.42631901488031204,141.9614715576172,95.30477905273438,46.65669250488281,0.0,1.0,0.5446153846153846,0.8224999904632568,1.0636215209960938,1.4819819927215576,1.4988505840301514,1389,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,613.0,178.0,3.0,435.0,400.0,178.0,1.2,220.8,0.0,0.0,-0.013227677876585003,120.37584915161133,117.80247268676757,2.57337646484375,0.39999999999999997,1.0,0.5083526543282586,0.8357499897480011,1.0636215209960938,1.5058558583259583,1.4988505840301514,1389,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,612.0,172.0,3.0,440.0,400.0,172.0,0.0,228.0,0.0,0.0,0.4578023697578908,144.1129608154297,95.22833251953125,48.88462829589844,0.0,1.0,0.5592705167173252,0.8050000071525574,1.060457468032837,1.4122806787490845,1.475000023841858,1390,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,612.0,172.0,3.0,440.0,400.0,172.0,2.1,225.9,0.0,0.0,-0.0134919290199778,119.34103393554688,121.86981811523438,-2.5287841796875,0.7,1.0,0.5124552250565506,0.8379999995231628,1.060457468032837,1.4701754331588746,1.475000023841858,1390,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,611.0,152.0,3.0,459.0,400.0,152.0,0.0,248.0,0.0,0.0,0.43870704826559426,140.1615753173828,93.94564819335938,46.21592712402344,0.0,1.0,0.5626911314984709,0.8075000047683716,1.0572831630706787,1.3024193048477173,1.4074074029922485,1391,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,611.0,152.0,3.0,459.0,400.0,152.0,1.7,246.3,0.0,0.0,-0.016876385745220816,120.517626953125,117.03427581787109,3.483351135253906,0.5666666666666667,1.0,0.5305109402646129,0.8832499980926514,1.0572831630706787,1.4245967745780945,1.4074074029922485,1391,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,610.0,112.0,3.0,498.0,400.0,112.0,0.0,288.0,0.0,0.0,0.41251898660027647,134.09429931640625,93.36917114257812,40.725128173828125,0.0,1.0,0.5763239875389408,0.8324999809265137,1.05409836769104,1.15625,1.2911646366119385,1392,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,610.0,112.0,3.0,498.0,400.0,112.0,1.9,286.1,0.0,0.0,0.009602041240084977,115.2510482788086,119.21133041381836,-3.9602821350097654,0.6333333333333334,1.0,0.5809910770610653,0.9272500038146972,1.05409836769104,1.2878472328186035,1.2911646366119385,1392,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,609.0,123.0,3.0,486.0,400.0,123.0,0.0,277.0,0.0,0.0,0.40428900982048843,133.06387329101562,92.78091430664062,40.282958984375,0.0,1.0,0.5617283950617284,0.8075000047683716,1.050903081893921,1.166064977645874,1.316872477531433,1393,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,609.0,123.0,3.0,486.0,400.0,123.0,1.6,275.4,0.0,0.0,-0.0008553344278587449,115.5899658203125,115.94008865356446,-0.35012283325195315,0.5333333333333332,1.0,0.5743008283157549,0.9100000023841858,1.050903081893921,1.3140794157981872,1.316872477531433,1393,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,608.0,122.0,3.0,486.0,400.0,122.0,0.0,278.0,0.0,0.0,0.39347683525074945,131.185791015625,92.08293914794922,39.10285186767578,0.0,1.0,0.558641975308642,0.8025000095367432,1.0476974248886108,1.1546763181686401,1.3106995820999146,1394,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,608.0,122.0,3.0,486.0,400.0,122.0,1.8,276.2,0.0,0.0,-0.01615503046345498,114.27052536010743,114.69083557128906,-0.42031021118164064,0.6,1.0,0.5760378747256694,0.9187500059604645,1.0476974248886108,1.32194242477417,1.3106995820999146,1394,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,607.0,110.0,3.0,497.0,400.0,110.0,0.0,290.0,0.0,0.0,0.3954148610353667,131.12551879882812,91.40840148925781,39.71711730957031,0.0,1.0,0.5683229813664596,0.8100000023841858,1.0444810390472412,1.117241382598877,1.2756539583206177,1395,learned,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,607.0,110.0,3.0,497.0,400.0,110.0,1.7,288.3,0.0,0.0,0.0039829112217304435,115.09697494506835,113.86383743286133,1.2331375122070312,0.5666666666666667,1.0,0.5916062754613736,0.9392499983310699,1.0444810390472412,1.2955172419548036,1.2756539583206177,1395,random,200j_10m_001.fjs,save_best_20_10_470.pt
400.0,606.0,166.0,3.0,440.0,400.0,166.0,0.0,234.0,0.0,0.0,0.37642521103544874,140.1307373046875,99.75238800048828,40.37834930419922,0.0,1.0,0.5446153846153846,0.7875000238418579,1.0412541627883911,1.3461538553237915,1.4340908527374268,1396,learned,200j_10m_001.fjs,save_best_20_10_470.pt
