k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,22.0,8.0,1.0,14.0,40.0,8.0,1.0,13.0,18.0,0.0,0.3872389581988908,15.857142448425293,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.1428571492433548,0.1428571492433548,79,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,22.0,8.0,1.0,14.0,22.0,8.0,1.0,13.0,0.0,0.0,-0.05192522394030581,15.857142448425293,,,1.0,1.0,1.0,0.09090909361839294,0.09090909361839294,0.1428571492433548,0.1428571492433548,79,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,21.0,8.0,1.0,13.0,40.0,8.0,1.0,12.0,19.0,0.0,0.6272358065840316,13.576923370361328,,,1.0,1.0,1.0,0.0476190485060215,0.0476190485060215,0.07692307978868484,0.07692307978868484,80,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,21.0,8.0,1.0,13.0,21.0,8.0,1.0,12.0,0.0,0.0,0.020082549947646633,13.576923370361328,,,1.0,1.0,1.0,0.0476190485060215,0.0476190485060215,0.07692307978868484,0.07692307978868484,80,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,20.0,14.0,1.0,6.0,40.0,14.0,1.0,5.0,20.0,0.0,0.3714285714285715,8.083333015441895,,,1.0,1.0,,0.0,0.0,0.0,0.0,81,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,20.0,14.0,1.0,6.0,20.0,14.0,1.0,5.0,0.0,0.0,-0.05714285714285712,8.083333015441895,,,1.0,1.0,,0.0,0.0,0.0,0.0,81,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,19.0,7.0,1.0,12.0,40.0,7.0,1.0,11.0,21.0,0.0,0.34676060182748136,10.958333015441895,,,1.0,1.0,,0.0,0.0,0.0,0.0,82,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,19.0,7.0,1.0,12.0,19.0,7.0,1.0,11.0,0.0,0.0,-0.05148869542286845,10.958333015441895,,,1.0,1.0,,0.0,0.0,0.0,0.0,82,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,18.0,8.0,0.0,10.0,40.0,8.0,0.0,10.0,22.0,0.0,-0.09726488698881033,16.71666717529297,,,,1.0,,0.0,0.0,0.0,0.0,83,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,18.0,8.0,0.0,10.0,18.0,8.0,0.0,10.0,0.0,0.0,0.07963562622208847,16.71666717529297,,,,1.0,,0.0,0.0,0.0,0.0,83,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,17.0,8.0,0.0,9.0,40.0,8.0,0.0,9.0,23.0,0.0,0.25941649671427414,15.740741729736328,,,,1.0,,0.0,0.0,0.0,0.0,84,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,17.0,8.0,0.0,9.0,17.0,8.0,0.0,9.0,0.0,0.0,-0.12133997426957983,15.740741729736328,,,,1.0,,0.0,0.0,0.0,0.0,84,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,16.0,10.0,0.0,6.0,40.0,10.0,0.0,6.0,24.0,0.0,-0.753702346348183,25.27777862548828,,,,1.0,,0.0,0.0,0.0,0.0,85,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,16.0,10.0,0.0,6.0,16.0,10.0,0.0,6.0,0.0,0.0,0.057977103565244846,25.27777862548828,,,,1.0,,0.0,0.0,0.0,0.0,85,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,15.0,11.0,0.0,4.0,40.0,11.0,0.0,4.0,25.0,0.0,-0.39999999999999997,21.916667938232422,,,,1.0,,0.0,0.0,0.0,0.0,86,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,15.0,11.0,0.0,4.0,15.0,11.0,0.0,4.0,0.0,0.0,0.06,21.916667938232422,,,,1.0,,0.0,0.0,0.0,0.0,86,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,14.0,7.0,0.0,7.0,40.0,7.0,0.0,7.0,26.0,0.0,-0.09009374626955591,20.309524536132812,,,,1.0,,0.0,0.0,0.0,0.0,87,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,14.0,7.0,0.0,7.0,14.0,7.0,0.0,7.0,0.0,0.0,-0.04504687313477795,20.309524536132812,,,,1.0,,0.0,0.0,0.0,0.0,87,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,13.0,9.0,0.0,4.0,40.0,9.0,0.0,4.0,27.0,0.0,-0.7999999999999999,34.16666793823242,,,,1.0,,0.0,0.0,0.0,0.0,88,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,13.0,9.0,0.0,4.0,13.0,9.0,0.0,4.0,0.0,0.0,0.15999999999999998,34.16666793823242,,,,1.0,,0.0,0.0,0.0,0.0,88,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,12.0,8.0,0.0,4.0,40.0,8.0,0.0,4.0,28.0,0.0,-0.39999999999999997,29.916667938232422,,,,1.0,,0.0,0.0,0.0,0.0,89,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,12.0,8.0,0.0,4.0,12.0,8.0,0.0,4.0,0.0,0.0,-0.04000000000000001,29.916667938232422,,,,1.0,,0.0,0.0,0.0,0.0,89,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,11.0,6.0,0.0,5.0,40.0,6.0,0.0,5.0,29.0,0.0,0.09999999999999999,26.399999618530273,,,,1.0,,0.0,0.0,0.0,0.0,90,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,11.0,6.0,0.0,5.0,11.0,6.0,0.0,5.0,0.0,0.0,0.06,26.399999618530273,,,,1.0,,0.0,0.0,0.0,0.0,90,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,10.0,6.0,0.0,4.0,40.0,6.0,0.0,4.0,30.0,0.0,0.19999999999999998,28.041667938232422,,,,1.0,,0.0,0.0,0.0,0.0,91,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,10.0,6.0,0.0,4.0,10.0,6.0,0.0,4.0,0.0,0.0,-0.06,28.041667938232422,,,,1.0,,0.0,0.0,0.0,0.0,91,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,9.0,7.0,0.0,2.0,40.0,7.0,0.0,2.0,31.0,0.0,,22.0,,,,1.0,,0.0,0.0,0.0,0.0,92,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,9.0,7.0,0.0,2.0,9.0,7.0,0.0,2.0,0.0,0.0,,22.0,,,,1.0,,0.0,0.0,0.0,0.0,92,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,8.0,7.0,0.0,1.0,40.0,7.0,0.0,1.0,32.0,0.0,,44.0,,,,1.0,,0.0,0.0,0.0,0.0,93,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,8.0,7.0,0.0,1.0,8.0,7.0,0.0,1.0,0.0,0.0,,44.0,,,,1.0,,0.0,0.0,0.0,0.0,93,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,7.0,4.0,0.0,3.0,40.0,4.0,0.0,3.0,33.0,0.0,0.5,42.33333206176758,,,,1.0,,0.0,0.0,0.0,0.0,94,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,7.0,4.0,0.0,3.0,7.0,4.0,0.0,3.0,0.0,0.0,0.15,42.33333206176758,,,,1.0,,0.0,0.0,0.0,0.0,94,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,6.0,3.0,0.0,3.0,40.0,3.0,0.0,3.0,34.0,0.0,0.5,42.16666793823242,,,,1.0,,0.0,0.0,0.0,0.0,95,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,6.0,3.0,0.0,3.0,6.0,3.0,0.0,3.0,0.0,0.0,0.15,42.16666793823242,,,,1.0,,0.0,0.0,0.0,0.0,95,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,5.0,4.0,0.0,1.0,40.0,4.0,0.0,1.0,35.0,0.0,,36.5,,,,1.0,,0.0,0.0,0.0,0.0,96,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,5.0,4.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,,36.5,,,,1.0,,0.0,0.0,0.0,0.0,96,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,4.0,4.0,0.0,0.0,40.0,4.0,0.0,0.0,36.0,0.0,,,,,,1.0,,0.0,0.0,,,97,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,97,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,3.0,3.0,0.0,0.0,40.0,3.0,0.0,0.0,37.0,0.0,,,,,,1.0,,0.0,0.0,,,98,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,98,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,2.0,1.0,0.0,1.0,40.0,1.0,0.0,1.0,38.0,0.0,,46.5,,,,1.0,,0.0,0.0,0.0,0.0,99,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,,46.5,,,,1.0,,0.0,0.0,0.0,0.0,99,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,39.0,0.0,,,,,,1.0,,0.0,0.0,,,100,learned,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,100,random,3553_20j_5m.fjs,save_best_20_10_470.pt
40.0,101.0,20.0,6.0,81.0,40.0,20.0,4.0,17.0,0.0,0.0,-0.3786030269965506,19.169170379638672,27.890438079833984,-8.721267700195312,0.6666666666666666,1.0,0.16,2.049999952316284,2.0990099906921387,4.099999904632568,2.617284059524536,0,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,101.0,20.0,6.0,81.0,40.0,20.0,1.9,19.1,0.0,0.0,-0.054612729076374975,27.076501274108885,25.29787120819092,1.7786300659179688,0.31666666666666665,1.0,0.2549321743439391,1.2625,2.0990099906921387,2.525,2.617284059524536,0,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,100.0,18.0,5.0,82.0,40.0,18.0,3.0,19.0,0.0,0.0,-0.3799168655462555,20.978031158447266,29.486665725708008,-8.508634567260742,0.6,1.0,0.23076923076923078,2.0999999046325684,2.069999933242798,3.8181817531585693,2.52439022064209,1,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,100.0,18.0,5.0,82.0,40.0,18.0,1.1,20.9,0.0,0.0,-0.03234306603217505,27.904242324829102,26.94705581665039,0.957186508178711,0.22000000000000003,1.0,0.23951914672502905,1.4275000095367432,2.069999933242798,2.5954545736312866,2.52439022064209,1,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,99.0,17.0,5.0,82.0,40.0,17.0,3.0,20.0,0.0,0.0,-0.37797695728270886,20.634784698486328,29.708189010620117,-9.073404312133789,0.6,1.0,0.23076923076923078,2.075000047683716,2.0404040813446045,3.6086957454681396,2.4634146690368652,2,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,99.0,17.0,5.0,82.0,40.0,17.0,1.3,21.7,0.0,0.0,-0.03971471743365203,28.11115951538086,26.79367160797119,1.317487907409668,0.26000000000000006,1.0,0.2787081777139078,1.4400000095367431,2.0404040813446045,2.504347825050354,2.4634146690368652,2,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,98.0,13.0,5.0,85.0,40.0,13.0,3.0,24.0,0.0,0.0,-0.39250769483238934,22.30555534362793,30.37729835510254,-8.07174301147461,0.6,1.0,0.23076923076923078,2.125,2.0102040767669678,3.1481480598449707,2.3176469802856445,3,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,98.0,13.0,5.0,85.0,40.0,13.0,1.3,25.7,0.0,0.0,0.015171185073836599,29.071667098999022,27.227556800842287,1.8441102981567383,0.26,1.0,0.32215320218996696,1.6274999976158142,2.0102040767669678,2.411111092567444,2.3176469802856445,3,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,97.0,9.0,5.0,88.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.3945848526974166,22.578495025634766,30.594444274902344,-8.015949249267578,0.6,1.0,0.3076923076923077,2.200000047683716,1.9793814420700073,2.838709592819214,2.1818182468414307,4,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,97.0,9.0,5.0,88.0,40.0,9.0,2.1,28.9,0.0,0.0,-0.026985752595765845,27.289192581176756,28.032484817504884,-0.743292236328125,0.42000000000000004,1.0,0.3183019952849175,1.7450000166893005,1.9793814420700073,2.2516128778457642,2.1818182468414307,4,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,3.0,29.0,0.0,0.0,-0.38827594746683386,25.194271087646484,30.138391494750977,-4.944120407104492,0.6,1.0,0.46153846153846156,2.299999952316284,1.9479166269302368,2.875,2.125,5,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,1.9,30.1,0.0,0.0,0.07341614965272429,28.867551612854005,28.039374160766602,0.8281774520874023,0.38,1.0,0.362874773076386,1.7300000071525574,1.9479166269302368,2.1625,2.125,5,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,95.0,9.0,5.0,86.0,40.0,9.0,3.0,28.0,0.0,0.0,-0.33560246652135584,25.80430030822754,28.322725296020508,-2.5184249877929688,0.6,1.0,0.4074074074074074,2.0250000953674316,1.9157894849777222,2.612903118133545,2.116279125213623,6,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,95.0,9.0,5.0,86.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.0229041007763836,26.84161205291748,27.73805961608887,-0.8964475631713867,0.34,1.0,0.36850904090467657,1.6225000023841858,1.9157894849777222,2.0935483813285827,2.116279125213623,6,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,94.0,9.0,5.0,85.0,40.0,9.0,3.0,29.0,0.0,0.0,-0.3021986342030668,25.46666717529297,28.672531127929688,-3.2058639526367188,0.6,1.0,0.46153846153846156,2.125,1.893617033958435,2.7419354915618896,2.0941176414489746,7,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,94.0,9.0,5.0,85.0,40.0,9.0,2.5,29.5,0.0,0.0,0.00181291786188255,27.263493537902832,27.64101848602295,-0.37752494812011717,0.5,1.0,0.3150069360588811,1.6800000190734863,1.893617033958435,2.1677419185638427,2.0941176414489746,7,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,93.0,10.0,4.0,83.0,40.0,10.0,1.0,29.0,0.0,0.0,-0.22082002909926815,26.638887405395508,26.142765045166016,0.4961223602294922,0.25,1.0,0.39285714285714285,1.850000023841858,1.8709677457809448,2.4666666984558105,2.0963854789733887,8,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,93.0,10.0,4.0,83.0,40.0,10.0,1.6,28.4,0.0,0.0,0.05041069463084759,25.32155418395996,26.88842716217041,-1.5668729782104491,0.4,1.0,0.3625414862914863,1.5325000166893006,1.8709677457809448,2.043333351612091,2.0963854789733887,8,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,92.0,12.0,4.0,80.0,40.0,12.0,1.0,28.0,0.0,0.0,-0.20602748557416936,26.045833587646484,26.682371139526367,-0.6365375518798828,0.25,1.0,0.5,1.9500000476837158,1.8478261232376099,2.7857143878936768,2.125,9,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,92.0,12.0,4.0,80.0,40.0,12.0,1.7,27.3,0.0,0.0,-0.02013333072744617,26.489106750488283,26.443686103820802,0.04542064666748047,0.425,1.0,0.32789064746133056,1.4799999713897705,1.8478261232376099,2.114285719394684,2.125,9,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,91.0,9.0,4.0,82.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.18193225455088852,23.466127395629883,25.85097885131836,-2.3848514556884766,0.25,1.0,0.5357142857142857,1.9500000476837158,1.8241758346557617,2.5161290168762207,2.02439022064209,10,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,91.0,9.0,4.0,82.0,40.0,9.0,1.6,29.4,0.0,0.0,0.04671828502456509,24.314246559143065,25.33545665740967,-1.0212100982666015,0.4,1.0,0.35897226192529796,1.5599999904632569,1.8241758346557617,2.0129032254219057,2.02439022064209,10,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,90.0,9.0,4.0,81.0,40.0,9.0,1.0,31.0,0.0,0.0,-0.10870349079392955,22.686559677124023,25.092662811279297,-2.4061031341552734,0.25,1.0,0.4642857142857143,1.850000023841858,1.7999999523162842,2.387096881866455,2.0,11,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,90.0,9.0,4.0,81.0,40.0,9.0,2.3,29.7,0.0,0.0,0.03429688980915608,23.254514694213867,24.740532684326173,-1.4860179901123047,0.575,1.0,0.36268485033309517,1.5300000071525575,1.7999999523162842,1.974193513393402,2.0,11,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,89.0,7.0,4.0,82.0,40.0,7.0,1.0,33.0,0.0,0.0,-0.14377728574367918,19.5075740814209,26.481290817260742,-6.973716735839844,0.25,1.0,0.6428571428571429,1.975000023841858,1.7752809524536133,2.39393949508667,1.926829218864441,12,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,89.0,7.0,4.0,82.0,40.0,7.0,2.5,31.5,0.0,0.0,-0.06871538642128938,24.783079528808592,22.928400421142577,1.8546791076660156,0.625,1.0,0.439668942028222,1.6650000095367432,1.7752809524536133,2.0181818127632143,1.926829218864441,12,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,88.0,14.0,4.0,74.0,40.0,14.0,1.0,26.0,0.0,0.0,-0.1340996226549476,18.1275634765625,22.37013816833496,-4.242574691772461,0.25,1.0,0.4666666666666667,1.600000023841858,1.7386363744735718,2.461538553237915,2.0675675868988037,13,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,88.0,14.0,4.0,74.0,40.0,14.0,2.0,25.0,0.0,0.0,0.011949295138267913,20.017691326141357,21.3463191986084,-1.328627872467041,0.5,1.0,0.3141661638279204,1.3,1.7386363744735718,2.0,2.0675675868988037,13,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,87.0,10.0,4.0,77.0,40.0,10.0,1.0,30.0,0.0,0.0,-0.2531162894817199,12.80555534362793,23.13262367248535,-10.327068328857422,0.25,1.0,0.5625,1.524999976158142,1.7011494636535645,2.0333333015441895,1.9220778942108154,14,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,87.0,10.0,4.0,77.0,40.0,10.0,2.1,28.9,0.0,0.0,-0.05248434901655173,19.275610065460206,19.002799606323244,0.2728104591369629,0.525,1.0,0.35639315148144407,1.4724999904632567,1.7011494636535645,1.9633333325386046,1.9220778942108154,14,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,86.0,9.0,3.0,77.0,40.0,9.0,1.0,30.0,0.0,0.0,-0.31420549698097333,19.104839324951172,33.772098541259766,-14.667259216308594,0.3333333333333333,1.0,0.6,1.6749999523162842,1.6860464811325073,2.161290407180786,1.8831168413162231,15,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,86.0,9.0,3.0,77.0,40.0,9.0,1.4,29.6,0.0,0.0,-0.026037478937605652,29.11897830963135,27.02344093322754,2.0955373764038088,0.4666666666666666,1.0,0.3862225946096914,1.4925000071525574,1.6860464811325073,1.925806450843811,1.8831168413162231,15,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,85.0,5.0,3.0,80.0,40.0,5.0,1.0,34.0,0.0,0.0,-0.3185586748639113,18.163808822631836,33.79518127441406,-15.631372451782227,0.3333333333333333,1.0,0.6206896551724138,1.75,1.6588234901428223,2.0,1.7625000476837158,16,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,85.0,5.0,3.0,80.0,40.0,5.0,1.8,33.2,0.0,0.0,0.03719314821315875,24.96333293914795,28.506665229797363,-3.5433322906494142,0.6,1.0,0.43610028458749256,1.5875,1.6588234901428223,1.814285695552826,1.7625000476837158,16,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,84.0,7.0,4.0,77.0,40.0,7.0,2.0,31.0,0.0,0.0,-0.2517671407761504,22.11363410949707,36.81666564941406,-14.703031539916992,0.5,1.0,0.6206896551724138,1.649999976158142,1.6309523582458496,2.0,1.7792208194732666,17,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,84.0,7.0,4.0,77.0,40.0,7.0,1.8,31.2,0.0,0.0,-0.0027968277178593752,29.45979747772217,31.307044219970702,-1.8472467422485352,0.45,1.0,0.4467087348135735,1.4599999904632568,1.6309523582458496,1.7696969985961915,1.7792208194732666,17,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,83.0,9.0,4.0,74.0,40.0,9.0,2.0,29.0,0.0,0.0,-0.2495738917440192,21.638172149658203,36.51201248168945,-14.87384033203125,0.5,1.0,0.6071428571428571,1.625,1.6024096012115479,2.096774101257324,1.7972972393035889,18,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,83.0,9.0,4.0,74.0,40.0,9.0,1.6,29.4,0.0,0.0,-0.04243690337960957,30.313977432250976,30.257363319396973,0.056614112854003903,0.4,1.0,0.36733186160499187,1.3774999856948853,1.6024096012115479,1.7774193286895752,1.7972972393035889,18,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,2.0,27.0,0.0,0.0,-0.20264104619401233,19.417814254760742,34.76944351196289,-15.351629257202148,0.5,1.0,0.4827586206896552,1.399999976158142,1.573170781135559,1.9310344457626343,1.816901445388794,19,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,1.6,27.4,0.0,0.0,0.05184051552923541,30.005631256103516,27.45880870819092,2.5468225479125977,0.4,1.0,0.41284898684926497,1.2199999928474425,1.573170781135559,1.682758641242981,1.816901445388794,19,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,81.0,8.0,4.0,73.0,40.0,8.0,2.0,30.0,0.0,0.0,-0.1256970849206832,20.740625381469727,33.648372650146484,-12.907747268676758,0.5,1.0,0.6071428571428571,1.5499999523162842,1.5555555820465088,1.9375,1.7260273694992065,20,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,81.0,8.0,4.0,73.0,40.0,8.0,1.5,30.5,0.0,0.0,0.011100822675411034,28.458956718444824,27.624307250976564,0.8346494674682617,0.375,1.0,0.4392407298393116,1.3424999952316283,1.5555555820465088,1.678125,1.7260273694992065,20,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,80.0,12.0,4.0,68.0,40.0,12.0,2.0,26.0,0.0,0.0,-0.1225348780797671,20.525592803955078,35.284576416015625,-14.758983612060547,0.5,1.0,0.5714285714285714,1.4500000476837158,1.524999976158142,2.0714285373687744,1.7941176891326904,21,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,80.0,12.0,4.0,68.0,40.0,12.0,1.9,26.1,0.0,0.0,-0.053099721184098704,31.532972526550292,27.579412078857423,3.953560447692871,0.475,1.0,0.40560159684259994,1.2375,1.524999976158142,1.7678571343421936,1.7941176891326904,21,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,79.0,8.0,4.0,71.0,40.0,8.0,2.0,30.0,0.0,0.0,-0.006765723486267026,20.63957977294922,32.114952087402344,-11.475372314453125,0.5,1.0,0.6428571428571429,1.5,1.50632905960083,1.875,1.6760563850402832,22,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,79.0,8.0,4.0,71.0,40.0,8.0,2.1,29.9,0.0,0.0,0.05835142709979728,27.749788284301758,26.28093719482422,1.468851089477539,0.525,1.0,0.46594791303843025,1.3450000166893006,1.50632905960083,1.68125,1.6760563850402832,22,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,78.0,9.0,4.0,69.0,40.0,9.0,2.0,29.0,0.0,0.0,-0.003329098516205903,21.612361907958984,29.289907455444336,-7.677545547485352,0.5,1.0,0.6428571428571429,1.5,1.4871795177459717,1.9354838132858276,1.6811593770980835,23,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,78.0,9.0,4.0,69.0,40.0,9.0,2.4,28.6,0.0,0.0,-0.02780163096033711,24.749728393554687,26.73047924041748,-1.980750846862793,0.6,1.0,0.4489249492900608,1.2924999952316285,1.4871795177459717,1.6677419304847718,1.6811593770980835,23,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,77.0,8.0,3.0,69.0,40.0,8.0,1.0,31.0,0.0,0.0,-0.04223681134475346,25.577083587646484,33.14234161376953,-7.565258026123047,0.3333333333333333,1.0,0.6206896551724138,1.475000023841858,1.4675325155258179,1.84375,1.6376811265945435,24,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,77.0,8.0,3.0,69.0,40.0,8.0,1.2,30.8,0.0,0.0,0.06704110592400235,32.117031288146975,27.48617057800293,4.630860710144043,0.4,1.0,0.4758138341543514,1.2975000143051147,1.4675325155258179,1.621875,1.6376811265945435,24,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,76.0,13.0,3.0,63.0,40.0,13.0,1.0,26.0,0.0,0.0,0.07923201418578488,29.183332443237305,33.16018295288086,-3.9768505096435547,0.3333333333333333,1.0,0.6,1.399999976158142,1.4473683834075928,2.0740740299224854,1.7460317611694336,25,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,76.0,13.0,3.0,63.0,40.0,13.0,1.1,25.9,0.0,0.0,-0.06252047561593507,31.761478614807128,31.226571464538573,0.5349071502685547,0.36666666666666664,1.0,0.4314061379515233,1.1724999845027924,1.4473683834075928,1.7370370507240296,1.7460317611694336,25,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,75.0,13.0,3.0,62.0,40.0,13.0,1.0,26.0,0.0,0.0,0.07508452101959523,28.05987548828125,32.045711517333984,-3.9858360290527344,0.3333333333333333,1.0,0.5666666666666667,1.350000023841858,1.4133332967758179,2.0,1.7096774578094482,26,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,75.0,13.0,3.0,62.0,40.0,13.0,1.2,25.8,0.0,0.0,-0.027920953182370645,29.053762435913086,31.27899742126465,-2.2252349853515625,0.39999999999999997,1.0,0.4200059800692448,1.1674999833106994,1.4133332967758179,1.729629647731781,1.7096774578094482,26,random,3555_20j_5m.fjs,save_best_20_10_470.pt
40.0,74.0,12.0,3.0,62.0,40.0,12.0,1.0,27.0,0.0,0.0,0.07981447786751854,23.64166259765625,30.948530197143555,-7.306867599487305,0.3333333333333333,1.0,0.6666666666666666,1.375,1.3918918371200562,1.9642857313156128,1.6612902879714966,27,learned,3555_20j_5m.fjs,save_best_20_10_470.pt
