k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,656.0,82.0,5.0,574.0,200.0,82.0,1.0,117.0,0.0,0.0,-0.018745293516469367,74.19923400878906,74.21460418701172,-0.01537017822265625,0.2,1.0,0.2062383569684644,1.8735000014305114,2.8064024448394775,3.175423741340637,3.2073171138763428,354,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,655.0,69.0,5.0,586.0,200.0,69.0,5.0,126.0,0.0,0.0,0.3239443906270631,84.18958282470703,70.84105682373047,13.348526000976562,1.0,1.0,0.25773195876288657,1.7949999570846558,2.8015267848968506,2.7404580116271973,3.131399393081665,355,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,655.0,69.0,5.0,586.0,200.0,69.0,1.0,130.0,0.0,0.0,-0.005611896762254725,71.67945556640625,74.4428695678711,-2.763414001464844,0.2,1.0,0.22709574444618816,2.0550000190734865,2.8015267848968506,3.137404537200928,3.131399393081665,355,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,654.0,44.0,5.0,610.0,200.0,44.0,5.0,151.0,0.0,0.0,0.3327996746201065,82.16324615478516,69.1664810180664,12.99676513671875,1.0,1.0,0.2879581151832461,2.125,2.7966361045837402,2.7243590354919434,2.9983606338500977,356,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,654.0,44.0,5.0,610.0,200.0,44.0,0.7,155.3,0.0,0.0,0.018540750083871696,72.80804443359375,72.38104095458985,0.42700347900390623,0.13999999999999999,1.0,0.26410330450183495,2.346999979019165,2.7966361045837402,3.0089743614196776,2.9983606338500977,356,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,653.0,72.0,5.0,581.0,200.0,72.0,5.0,123.0,0.0,0.0,0.3437519828774446,81.88763427734375,67.61963653564453,14.267997741699219,1.0,1.0,0.26288659793814434,1.75,2.7917304039001465,2.734375,3.1376936435699463,357,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,653.0,72.0,5.0,581.0,200.0,72.0,1.5,126.5,0.0,0.0,-0.0044607790905566705,67.11432304382325,71.79399795532227,-4.679674911499023,0.30000000000000004,1.0,0.2120759883002213,1.9850000143051147,2.7917304039001465,3.1015625,3.1376936435699463,357,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,652.0,53.0,5.0,599.0,200.0,53.0,5.0,142.0,0.0,0.0,0.3469657521713543,80.74414825439453,66.0729751586914,14.671173095703125,1.0,1.0,0.2879581151832461,2.0350000858306885,2.7868099212646484,2.768707513809204,3.033389091491699,358,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,652.0,53.0,5.0,599.0,200.0,53.0,0.8,146.2,0.0,0.0,-0.025050547732951133,70.79793777465821,69.30769348144531,1.4902442932128905,0.15999999999999998,1.0,0.24972982150462086,2.287999987602234,2.7868099212646484,3.1129251956939696,3.033389091491699,358,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,651.0,68.0,5.0,583.0,200.0,68.0,5.0,127.0,0.0,0.0,0.3553360396854333,80.06073760986328,65.75199890136719,14.308738708496094,1.0,1.0,0.26804123711340205,1.7999999523162842,2.781873941421509,2.7272727489471436,3.106346368789673,359,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,651.0,68.0,5.0,583.0,200.0,68.0,1.1,130.9,0.0,0.0,-0.008603251210347718,70.82385559082032,68.45548019409179,2.3683753967285157,0.22000000000000003,1.0,0.22613558415722998,2.079000008106232,2.781873941421509,3.15,3.106346368789673,359,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,650.0,49.0,5.0,601.0,200.0,49.0,5.0,146.0,0.0,0.0,0.3598196379704741,79.06462860107422,64.38642883300781,14.678199768066406,1.0,1.0,0.2879581151832461,2.109999895095825,2.776923179626465,2.7947020530700684,3.0033278465270996,360,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,650.0,49.0,5.0,601.0,200.0,49.0,1.1,149.9,0.0,0.0,-0.008003894160905913,68.72760772705078,67.85507202148438,0.8725357055664062,0.22000000000000003,1.0,0.2409350010390022,2.2554999589920044,2.776923179626465,2.9874171733856203,3.0033278465270996,360,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,649.0,51.0,5.0,598.0,200.0,51.0,5.0,144.0,0.0,0.0,0.35984326385867393,79.1278305053711,63.606204986572266,15.521625518798828,1.0,1.0,0.28272251308900526,2.055000066757202,2.7719569206237793,2.7583892345428467,3.0083611011505127,361,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,649.0,51.0,5.0,598.0,200.0,51.0,0.9,148.1,0.0,0.0,-0.0024486970244420735,67.38791007995606,67.50208053588867,-0.11417045593261718,0.18,1.0,0.23611735310672716,2.2145000457763673,2.7719569206237793,2.972483229637146,3.0083611011505127,361,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,648.0,50.0,6.0,598.0,200.0,50.0,6.0,144.0,0.0,0.0,0.3614985702047862,80.09992218017578,64.46266174316406,15.637260437011719,1.0,1.0,0.2879581151832461,2.0950000286102295,2.7669754028320312,2.7933332920074463,2.9983277320861816,362,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,648.0,50.0,6.0,598.0,200.0,50.0,2.0,148.0,0.0,0.0,-0.003975430042465729,69.01349067687988,68.17463302612305,0.8388576507568359,0.33333333333333337,1.0,0.2535909819465466,2.246500015258789,2.7669754028320312,2.9953333377838134,2.9983277320861816,362,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,647.0,51.0,6.0,596.0,200.0,51.0,6.0,143.0,0.0,0.0,0.360370576072313,79.878662109375,63.57455062866211,16.30411148071289,1.0,1.0,0.2774869109947644,2.069999933242798,2.7619783878326416,2.7785234451293945,2.9983222484588623,363,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,647.0,51.0,6.0,596.0,200.0,51.0,1.3,147.7,0.0,0.0,0.0012717409014756393,67.62362022399903,67.65956420898438,-0.03594398498535156,0.21666666666666665,1.0,0.26222946611240905,2.2204999923706055,2.7619783878326416,2.9805369138717652,2.9983222484588623,363,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,646.0,42.0,6.0,604.0,200.0,42.0,6.0,152.0,0.0,0.0,0.3626526711242006,78.81707000732422,63.081966400146484,15.735103607177734,1.0,1.0,0.29473684210526313,2.1700000762939453,2.7569658756256104,2.746835470199585,2.9486753940582275,364,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,646.0,42.0,6.0,604.0,200.0,42.0,1.3,156.7,0.0,0.0,-0.015164243852654118,65.65111503601074,67.74613876342774,-2.0950237274169923,0.21666666666666665,1.0,0.25535334927118286,2.2924999952316285,2.7569658756256104,2.9018987655639648,2.9486753940582275,364,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,645.0,63.0,6.0,582.0,200.0,63.0,6.0,131.0,0.0,0.0,0.3693003895507801,79.20502471923828,62.1558952331543,17.049129486083984,1.0,1.0,0.296875,1.9299999475479126,2.7519378662109375,2.8175182342529297,3.049828290939331,365,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,645.0,63.0,6.0,582.0,200.0,63.0,0.9,136.1,0.0,0.0,0.018885899821949485,65.94790306091309,66.23730239868163,-0.2893993377685547,0.15,1.0,0.23640433374522307,2.1140000104904173,2.7519378662109375,3.086131381988525,3.049828290939331,365,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,644.0,50.0,6.0,594.0,200.0,50.0,6.0,144.0,0.0,0.0,0.36794987326039214,78.0359115600586,61.67007064819336,16.365840911865234,1.0,1.0,0.2931937172774869,2.109999895095825,2.746894359588623,2.81333327293396,2.978114366531372,366,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,644.0,50.0,6.0,594.0,200.0,50.0,1.4,148.6,0.0,0.0,-0.003555217374641575,65.64042472839355,65.85774078369141,-0.21731605529785156,0.2333333333333333,1.0,0.2476559790810274,2.2325000286102297,2.746894359588623,2.9766666412353517,2.978114366531372,366,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,643.0,80.0,6.0,563.0,200.0,80.0,5.0,115.0,0.0,0.0,0.36547226266383315,80.47689056396484,61.87457275390625,18.602317810058594,0.8333333333333334,1.0,0.25510204081632654,1.6549999713897705,2.741835117340088,2.758333444595337,3.131438732147217,367,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,643.0,80.0,6.0,563.0,200.0,80.0,1.3,118.7,0.0,0.0,-0.020611401572656916,66.25997123718261,65.72565879821778,0.5343124389648437,0.21666666666666665,1.0,0.2112124801095502,1.909500002861023,2.741835117340088,3.1825000047683716,3.131438732147217,367,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,642.0,69.0,6.0,573.0,200.0,69.0,5.0,126.0,0.0,0.0,0.37121713752505126,80.3671875,59.490413665771484,20.876773834228516,0.8333333333333334,1.0,0.26424870466321243,1.840000033378601,2.736760139465332,2.8091602325439453,3.066317558288574,368,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,642.0,69.0,6.0,573.0,200.0,69.0,1.5,129.5,0.0,0.0,-0.013548645086277653,62.575099563598634,64.76363677978516,-2.1885372161865235,0.25,1.0,0.22151671347557828,2.0115000128746034,2.736760139465332,3.070992374420166,3.066317558288574,368,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,641.0,49.0,6.0,592.0,200.0,49.0,5.0,146.0,0.0,0.0,0.36704778424216783,78.31239318847656,58.680809020996094,19.63158416748047,0.8333333333333334,1.0,0.2931937172774869,2.134999990463257,2.7316691875457764,2.8278145790100098,2.957770347595215,369,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,641.0,49.0,6.0,592.0,200.0,49.0,2.1,148.9,0.0,0.0,-0.014920438109054168,63.52497177124023,63.74407844543457,-0.21910667419433594,0.35,1.0,0.24844925854079863,2.2785000085830687,2.7316691875457764,3.017880749702454,2.957770347595215,369,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,640.0,48.0,6.0,592.0,200.0,48.0,5.0,147.0,0.0,0.0,0.3727188095554811,78.863525390625,57.550113677978516,21.313411712646484,0.8333333333333334,1.0,0.2916666666666667,2.059999942779541,2.7265625,2.71052622795105,2.9476351737976074,370,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,640.0,48.0,6.0,592.0,200.0,48.0,1.5,150.5,0.0,0.0,0.011112815039689288,61.50376205444336,63.54712257385254,-2.0433605194091795,0.25,1.0,0.2478979607093031,2.20699999332428,2.7265625,2.903947377204895,2.9476351737976074,370,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,639.0,50.0,6.0,589.0,200.0,50.0,5.0,146.0,0.0,0.0,0.37582119951655163,78.07316589355469,56.855350494384766,21.217815399169922,0.8333333333333334,1.0,0.3,2.1649999618530273,2.721439838409424,2.886666774749756,2.9524617195129395,371,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,639.0,50.0,6.0,589.0,200.0,50.0,2.1,148.9,0.0,0.0,0.010237358237465124,63.039551162719725,61.992119216918944,1.0474319458007812,0.35,1.0,0.24539847074569981,2.2139999628067017,2.721439838409424,2.9519999742507936,2.9524617195129395,371,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,638.0,78.0,5.0,560.0,200.0,78.0,4.0,118.0,0.0,0.0,0.37411203541840565,79.8973388671875,57.27815628051758,22.619182586669922,0.8,1.0,0.25380710659898476,1.6399999856948853,2.7178683280944824,2.6885244846343994,3.096428632736206,372,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,638.0,78.0,5.0,560.0,200.0,78.0,1.0,121.0,0.0,0.0,0.008504603130139668,64.19692115783691,61.65133209228516,2.545589065551758,0.2,1.0,0.22247418033339947,1.8460000038146973,2.7178683280944824,3.026229500770569,3.096428632736206,372,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,637.0,65.0,5.0,572.0,200.0,65.0,4.0,131.0,0.0,0.0,0.3642665630424754,77.95455932617188,56.93260192871094,21.021957397460938,0.8,1.0,0.27319587628865977,1.8550000190734863,2.7127158641815186,2.748148202896118,3.0209789276123047,373,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,637.0,65.0,5.0,572.0,200.0,65.0,1.1,133.9,0.0,0.0,-0.003541246779858266,62.590599060058594,61.6789047241211,0.9116943359375,0.22000000000000003,1.0,0.22825804702188876,2.065999972820282,2.7127158641815186,3.0607407808303835,3.0209789276123047,373,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,636.0,48.0,5.0,588.0,200.0,48.0,4.0,148.0,0.0,0.0,0.36390025226227174,77.0885009765625,54.611141204833984,22.477359771728516,0.8,1.0,0.3157894736842105,2.1700000762939453,2.707547187805176,2.8552632331848145,2.9285714626312256,374,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,636.0,48.0,5.0,588.0,200.0,48.0,1.3,150.7,0.0,0.0,-0.013293456828872462,58.67093696594238,61.03193702697754,-2.3610000610351562,0.26,1.0,0.2680873527257584,2.199499988555908,2.707547187805176,2.8940789461135865,2.9285714626312256,374,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,635.0,70.0,6.0,565.0,200.0,70.0,6.0,124.0,0.0,0.0,0.3634250867989672,79.29147338867188,58.65156555175781,20.639907836914062,1.0,1.0,0.26424870466321243,1.7799999713897705,2.702362298965454,2.738461494445801,3.037168025970459,375,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,635.0,70.0,6.0,565.0,200.0,70.0,1.3,128.7,0.0,0.0,0.009487433920238968,63.52972183227539,63.361978912353514,0.167742919921875,0.21666666666666665,1.0,0.22363246484144267,1.9495000123977662,2.702362298965454,2.9992307662963866,3.037168025970459,375,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,634.0,46.0,6.0,588.0,200.0,46.0,6.0,148.0,0.0,0.0,0.3604502257480574,79.11782836914062,56.91560745239258,22.202220916748047,1.0,1.0,0.33157894736842103,2.125,2.6971609592437744,2.7597403526306152,2.90816330909729,376,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,634.0,46.0,6.0,588.0,200.0,46.0,1.7,152.3,0.0,0.0,0.02529589154864246,62.565769577026366,62.78891792297363,-0.22314834594726562,0.2833333333333333,1.0,0.262249624039945,2.262000012397766,2.6971609592437744,2.9376623153686525,2.90816330909729,376,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,633.0,67.0,6.0,566.0,200.0,67.0,6.0,127.0,0.0,0.0,0.3676190521231057,78.68877410888672,56.427433013916016,22.261341094970703,1.0,1.0,0.3005181347150259,1.8550000190734863,2.6919431686401367,2.78947377204895,3.0106008052825928,377,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,633.0,67.0,6.0,566.0,200.0,67.0,0.8,132.2,0.0,0.0,0.0008768929188568267,63.634708404541016,61.05142402648926,2.583284378051758,0.13333333333333333,1.0,0.23270594652277432,2.0245000243186952,2.6919431686401367,3.044360899925232,3.0106008052825928,377,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,632.0,50.0,6.0,582.0,200.0,50.0,6.0,144.0,0.0,0.0,0.3602295181479765,79.07008361816406,55.97559356689453,23.09449005126953,1.0,1.0,0.3263157894736842,2.0799999237060547,2.686708927154541,2.7733333110809326,2.9175257682800293,378,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,632.0,50.0,6.0,582.0,200.0,50.0,1.5,148.5,0.0,0.0,0.0035760698045908335,61.09555168151856,62.21674766540527,-1.1211959838867187,0.24999999999999994,1.0,0.24929550026659125,2.1900000095367433,2.686708927154541,2.9200000047683714,2.9175257682800293,378,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,631.0,72.0,6.0,559.0,200.0,72.0,6.0,122.0,0.0,0.0,0.36865237435650244,84.12518310546875,60.096370697021484,24.028812408447266,1.0,1.0,0.30412371134020616,1.7549999952316284,2.681457996368408,2.7421875,3.0268335342407227,379,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,631.0,72.0,6.0,559.0,200.0,72.0,1.2,126.8,0.0,0.0,-0.02261349967922425,66.54280509948731,65.31805725097657,1.2247478485107421,0.2,1.0,0.2283025078227002,1.9730000138282775,2.681457996368408,3.0828125,3.0268335342407227,379,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,630.0,51.0,6.0,579.0,200.0,51.0,6.0,143.0,0.0,0.0,0.3600110072907527,91.26192474365234,66.91578674316406,24.34613800048828,1.0,1.0,0.33507853403141363,2.0350000858306885,2.6761903762817383,2.73154354095459,2.911917209625244,380,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,630.0,51.0,6.0,579.0,200.0,51.0,1.5,147.5,0.0,0.0,0.004935485448407764,70.66317520141601,74.0534881591797,-3.3903129577636717,0.24999999999999994,1.0,0.24837871756294572,2.174500012397766,2.6761903762817383,2.918791961669922,2.911917209625244,380,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,629.0,65.0,6.0,564.0,200.0,65.0,6.0,129.0,0.0,0.0,0.34698812544884866,91.01266479492188,66.7607192993164,24.25194549560547,1.0,1.0,0.3177083333333333,1.8700000047683716,2.6709063053131104,2.7703704833984375,2.9787232875823975,381,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,629.0,65.0,6.0,564.0,200.0,65.0,2.1,132.9,0.0,0.0,-0.007412090279708244,70.66401710510254,73.16414108276368,-2.500123977661133,0.35,1.0,0.22018868333992447,2.047000026702881,2.6709063053131104,3.032592606544495,2.9787232875823975,381,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,628.0,47.0,6.0,581.0,200.0,47.0,6.0,147.0,0.0,0.0,0.33726523789069346,90.46411895751953,64.42609405517578,26.03802490234375,1.0,1.0,0.3368421052631579,2.109999895095825,2.665605068206787,2.7581698894500732,2.881239175796509,382,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,628.0,47.0,6.0,581.0,200.0,47.0,1.6,151.4,0.0,0.0,-0.008952723802463902,71.83300094604492,71.08628616333007,0.7467147827148437,0.26666666666666666,1.0,0.2760312546437697,2.1984999895095827,2.665605068206787,2.873856210708618,2.881239175796509,382,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,627.0,63.0,6.0,564.0,200.0,63.0,6.0,131.0,0.0,0.0,0.32140819160365397,87.69477081298828,64.52400970458984,23.170761108398438,1.0,1.0,0.3177083333333333,1.9149999618530273,2.6602871417999268,2.7956204414367676,2.957446813583374,383,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,627.0,63.0,6.0,564.0,200.0,63.0,1.1,135.9,0.0,0.0,-0.025600511963158053,68.57516098022461,70.65840225219726,-2.083241271972656,0.18333333333333332,1.0,0.23348426989952115,2.05,2.6602871417999268,2.992700719833374,2.957446813583374,383,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,626.0,49.0,6.0,577.0,200.0,49.0,6.0,145.0,0.0,0.0,0.31286147318258134,87.62857818603516,62.464595794677734,25.163982391357422,1.0,1.0,0.32275132275132273,2.134999990463257,2.654952049255371,2.8278145790100098,2.880415916442871,384,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,626.0,49.0,6.0,577.0,200.0,49.0,1.2,149.8,0.0,0.0,0.010334117246242825,69.28578300476075,68.96638717651368,0.3193958282470703,0.19999999999999998,1.0,0.2472883083998852,2.1520000219345095,2.654952049255371,2.850331115722656,2.880415916442871,384,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,625.0,66.0,6.0,559.0,200.0,66.0,6.0,128.0,0.0,0.0,0.30036440088055016,87.5419921875,63.2849006652832,24.257091522216797,1.0,1.0,0.31088082901554404,1.850000023841858,2.649600028991699,2.7611939907073975,2.962432861328125,385,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,625.0,66.0,6.0,559.0,200.0,66.0,1.4,132.6,0.0,0.0,-0.013292882994570954,70.41341094970703,68.6854347229004,1.7279762268066405,0.2333333333333333,1.0,0.2472942756356422,1.9540000200271606,2.649600028991699,2.916417932510376,2.962432861328125,385,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,624.0,46.0,6.0,578.0,200.0,46.0,6.0,148.0,0.0,0.0,0.29171225845537707,86.65734100341797,61.67698669433594,24.98035430908203,1.0,1.0,0.32275132275132273,2.115000009536743,2.644230842590332,2.746753215789795,2.8546712398529053,386,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,624.0,46.0,6.0,578.0,200.0,46.0,1.8,152.2,0.0,0.0,0.0019081334869343984,67.86199989318848,68.50359954833985,-0.6415996551513672,0.3,1.0,0.2575867419685231,2.2144999742507934,2.644230842590332,2.8759740352630616,2.8546712398529053,386,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,623.0,50.0,6.0,573.0,200.0,50.0,6.0,144.0,0.0,0.0,0.28121002606650375,84.38814544677734,59.37042999267578,25.017715454101562,1.0,1.0,0.328042328042328,2.0799999237060547,2.6388442516326904,2.7733333110809326,2.869109869003296,387,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,623.0,50.0,6.0,573.0,200.0,50.0,1.6,148.4,0.0,0.0,-0.008958329617040035,65.62065391540527,66.02556991577148,-0.40491600036621095,0.26666666666666666,1.0,0.25449019693589964,2.1725000143051147,2.6388442516326904,2.896666717529297,2.869109869003296,387,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,622.0,68.0,6.0,554.0,200.0,68.0,6.0,126.0,0.0,0.0,0.2526904934122034,85.79918670654297,60.05105972290039,25.748126983642578,1.0,1.0,0.328125,1.8350000381469727,2.6334404945373535,2.7803030014038086,2.956678628921509,388,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,622.0,68.0,6.0,554.0,200.0,68.0,1.4,130.6,0.0,0.0,-0.003532647753597438,67.26797218322754,65.84755096435546,1.4204212188720704,0.2333333333333333,1.0,0.24845715970738383,1.9010000109672547,2.6334404945373535,2.8803030014038087,2.956678628921509,388,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,621.0,50.0,6.0,571.0,200.0,50.0,6.0,144.0,0.0,0.0,0.24124713026957528,88.26720428466797,64.31195831298828,23.955245971679688,1.0,1.0,0.33689839572192515,2.1050000190734863,2.628019332885742,2.806666612625122,2.8581435680389404,389,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,621.0,50.0,6.0,571.0,200.0,50.0,1.5,148.5,0.0,0.0,-0.0005222540000720081,71.58488388061524,70.25577926635742,1.3291046142578125,0.25,1.0,0.26239223399108097,2.1460000038146974,2.628019332885742,2.8613333463668824,2.8581435680389404,389,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,620.0,75.0,6.0,545.0,200.0,75.0,6.0,119.0,0.0,0.0,0.2395567318395319,88.44438934326172,62.51396179199219,25.93042755126953,1.0,1.0,0.3125,1.7400000095367432,2.6225805282592773,2.7839999198913574,2.9834861755371094,390,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,620.0,75.0,6.0,545.0,200.0,75.0,1.6,123.4,0.0,0.0,-0.010942844631473181,67.02469978332519,68.88886413574218,-1.8641643524169922,0.26666666666666666,1.0,0.2327156842420966,1.8789999961853028,2.6225805282592773,3.006399989128113,2.9834861755371094,390,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,619.0,69.0,6.0,550.0,200.0,69.0,6.0,125.0,0.0,0.0,0.2209464535131444,85.18460845947266,61.629241943359375,23.55536651611328,1.0,1.0,0.3072916666666667,1.784999966621399,2.617124319076538,2.7251908779144287,2.9454545974731445,391,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,619.0,69.0,6.0,550.0,200.0,69.0,1.6,129.4,0.0,0.0,-0.01191094711843339,63.23752670288086,68.49097061157227,-5.253443908691406,0.26666666666666666,1.0,0.22225526599331324,1.9045000314712524,2.617124319076538,2.907633590698242,2.9454545974731445,391,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,618.0,50.0,6.0,568.0,200.0,50.0,6.0,144.0,0.0,0.0,0.19706824595763126,81.75531005859375,59.764442443847656,21.990867614746094,1.0,1.0,0.32978723404255317,2.075000047683716,2.6116504669189453,2.7666666507720947,2.8415493965148926,392,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,618.0,50.0,6.0,568.0,200.0,50.0,1.1,148.9,0.0,0.0,0.012140640436367162,65.68042259216308,65.53294448852539,0.1474781036376953,0.18333333333333332,1.0,0.27016206667493575,2.133500003814697,2.6116504669189453,2.84466667175293,2.8415493965148926,392,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,617.0,68.0,6.0,549.0,200.0,68.0,6.0,126.0,0.0,0.0,0.1872167732064571,80.5118408203125,60.62733840942383,19.884502410888672,1.0,1.0,0.30526315789473685,1.8300000429153442,2.60615873336792,2.7727272510528564,2.928961753845215,393,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,617.0,68.0,6.0,549.0,200.0,68.0,1.1,130.9,0.0,0.0,-0.003109968919221583,63.32549705505371,66.0676155090332,-2.7421184539794923,0.18333333333333332,1.0,0.23163610091929066,1.9475000143051147,2.60615873336792,2.950757551193237,2.928961753845215,393,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,616.0,47.0,6.0,569.0,200.0,47.0,6.0,147.0,0.0,0.0,0.18661316668866576,79.40963745117188,59.047752380371094,20.36188507080078,1.0,1.0,0.34946236559139787,2.1050000190734863,2.600649356842041,2.751633882522583,2.8154656887054443,394,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,616.0,47.0,6.0,569.0,200.0,47.0,1.9,151.1,0.0,0.0,-0.0006206956457597528,65.8124885559082,64.048628616333,1.7638599395751953,0.3166666666666667,1.0,0.27774362405527164,2.165500020980835,2.600649356842041,2.8307189464569094,2.8154656887054443,394,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,615.0,80.0,6.0,535.0,200.0,80.0,6.0,114.0,0.0,0.0,0.16300772077273964,79.81440734863281,59.12101745605469,20.693389892578125,1.0,1.0,0.265625,1.6349999904632568,2.5951218605041504,2.7249999046325684,2.983177661895752,395,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,615.0,80.0,6.0,535.0,200.0,80.0,1.4,118.6,0.0,0.0,-0.0128790556109048,65.5603084564209,63.24269065856934,2.3176177978515624,0.2333333333333333,1.0,0.20704289500779138,1.8075000047683716,2.5951218605041504,3.0125,2.983177661895752,395,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,614.0,69.0,6.0,545.0,200.0,69.0,6.0,125.0,0.0,0.0,0.15058779914526882,77.80521392822266,57.85166931152344,19.95354461669922,1.0,1.0,0.3,1.7949999570846558,2.589576482772827,2.7404580116271973,2.917431116104126,396,learned,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,614.0,69.0,6.0,545.0,200.0,69.0,1.3,129.7,0.0,0.0,-0.0070052337866430186,61.8461196899414,62.90152549743652,-1.0554058074951171,0.2166666666666667,1.0,0.2422361538095837,1.8804999947547913,2.589576482772827,2.870992350578308,2.917431116104126,396,random,100j_10m_002.fjs,save_best_20_10_300.pt
200.0,613.0,49.0,6.0,564.0,200.0,49.0,6.0,145.0,0.0,0.0,0.1348687457781322,74.02434539794922,56.84375762939453,17.180587768554688,1.0,1.0,0.31891891891891894,2.0899999141693115,2.584012985229492,2.768211841583252,2.8085105419158936,397,learned,100j_10m_002.fjs,save_best_20_10_300.pt
