k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,101.0,20.0,6.0,81.0,40.0,20.0,2.3,18.7,0.0,0.0,-0.00021370198334233758,22.419661903381346,20.618957901000975,1.800704002380371,0.3833333333333333,1.0,0.22328516083852898,1.3225000143051147,2.0990099906921387,2.6450000286102293,2.617284059524536,0,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,100.0,19.0,5.0,81.0,40.0,19.0,1.0,20.0,0.0,0.0,-0.21070563278224588,16.59840965270996,22.626384735107422,-6.027975082397461,0.2,1.0,0.1875,1.524999976158142,2.069999933242798,2.904761791229248,2.555555582046509,1,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,100.0,19.0,5.0,81.0,40.0,19.0,1.4,19.6,0.0,0.0,-0.016046870622192826,20.85563039779663,21.136356925964357,-0.2807265281677246,0.27999999999999997,1.0,0.24146552970082383,1.3674999952316285,2.069999933242798,2.6047619104385378,2.555555582046509,1,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,99.0,18.0,5.0,81.0,40.0,18.0,2.0,20.0,0.0,0.0,-0.144865069342964,18.24848175048828,22.28276252746582,-4.034280776977539,0.4,1.0,0.25,1.5,2.0404040813446045,2.7272727489471436,2.4938271045684814,2,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,99.0,18.0,5.0,81.0,40.0,18.0,1.3,20.7,0.0,0.0,0.04020424032647339,22.83029899597168,20.57428913116455,2.2560098648071287,0.26000000000000006,1.0,0.2548225311828253,1.3200000047683715,2.0404040813446045,2.4,2.4938271045684814,2,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,98.0,13.0,5.0,85.0,40.0,13.0,4.0,23.0,0.0,0.0,-0.13570130428875385,17.79073715209961,23.507753372192383,-5.717016220092773,0.8,1.0,0.38235294117647056,1.5750000476837158,2.0102040767669678,2.3333332538604736,2.3176469802856445,3,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,98.0,13.0,5.0,85.0,40.0,13.0,1.4,25.6,0.0,0.0,0.015687497380211912,21.264440727233886,21.890686225891113,-0.6262454986572266,0.28,1.0,0.3161994470319897,1.5425000190734863,2.0102040767669678,2.285185170173645,2.3176469802856445,3,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,97.0,9.0,5.0,88.0,40.0,9.0,4.0,27.0,0.0,0.0,-0.10376427955773326,18.82472801208496,24.03654670715332,-5.211818695068359,0.8,1.0,0.4117647058823529,1.625,1.9793814420700073,2.096774101257324,2.1818182468414307,4,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,97.0,9.0,5.0,88.0,40.0,9.0,1.9,29.1,0.0,0.0,0.05572480404053047,22.83978099822998,21.8529203414917,0.9868606567382813,0.38000000000000006,1.0,0.3286740257332582,1.6575000166893006,1.9793814420700073,2.1387097001075746,2.1818182468414307,4,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,4.0,28.0,0.0,0.0,-0.09317446822625487,18.872913360595703,24.191364288330078,-5.318450927734375,0.8,1.0,0.38235294117647056,1.5499999523162842,1.9479166269302368,1.9375,2.125,5,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,96.0,8.0,5.0,88.0,40.0,8.0,1.9,30.1,0.0,0.0,0.005713736671771855,22.888485717773438,21.896752166748048,0.9917335510253906,0.38000000000000006,1.0,0.3526567983020823,1.6349999904632568,1.9479166269302368,2.04375,2.125,5,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,95.0,13.0,4.0,82.0,40.0,13.0,3.0,24.0,0.0,0.0,-0.04556505297026772,19.19074249267578,23.74000358581543,-4.549261093139648,0.75,1.0,0.3235294117647059,1.399999976158142,1.9263157844543457,2.0740740299224854,2.2317073345184326,6,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,95.0,13.0,4.0,82.0,40.0,13.0,1.2,25.8,0.0,0.0,0.06079735972380592,23.552532768249513,21.598759651184082,1.9537731170654298,0.3,1.0,0.3388886801054733,1.5274999856948852,1.9263157844543457,2.2629630088806154,2.2317073345184326,6,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,94.0,7.0,4.0,87.0,40.0,7.0,3.0,30.0,0.0,0.0,-0.031133544037886186,19.872224807739258,24.08209991455078,-4.209875106811523,0.75,1.0,0.4411764705882353,1.4249999523162842,1.893617033958435,1.7272727489471436,2.0459771156311035,7,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,94.0,7.0,4.0,87.0,40.0,7.0,1.7,31.3,0.0,0.0,-0.012476229414713297,21.83515319824219,22.88253173828125,-1.0473785400390625,0.425,1.0,0.3750768665237356,1.6600000143051148,1.893617033958435,2.0121212005615234,2.0459771156311035,7,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,93.0,11.0,4.0,82.0,40.0,11.0,2.0,27.0,0.0,0.0,0.06316276486296735,24.369543075561523,23.8739013671875,0.49564170837402344,0.5,1.0,0.42424242424242425,1.524999976158142,1.8709677457809448,2.1034483909606934,2.121951103210449,8,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,93.0,11.0,4.0,82.0,40.0,11.0,1.6,27.4,0.0,0.0,-0.0032507682468293914,24.821496391296385,23.626605415344237,1.1948909759521484,0.4,1.0,0.35907314538718715,1.5274999976158141,1.8709677457809448,2.1068965792655945,2.121951103210449,8,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,92.0,13.0,4.0,79.0,40.0,13.0,2.0,25.0,0.0,0.0,0.09858270724668868,28.45124053955078,20.55833625793457,7.892904281616211,0.5,1.0,0.3125,1.399999976158142,1.83695650100708,2.0740740299224854,2.1392405033111572,9,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,92.0,13.0,4.0,79.0,40.0,13.0,1.1,25.9,0.0,0.0,-0.043244037597159765,23.512779998779298,23.122533988952636,0.39024600982666013,0.275,1.0,0.38498362248125056,1.4900000095367432,1.83695650100708,2.2074074506759644,2.1392405033111572,9,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,91.0,9.0,4.0,82.0,40.0,9.0,2.0,29.0,0.0,0.0,-0.06178011189460081,20.100000381469727,23.20816993713379,-3.1081695556640625,0.5,1.0,0.3548387096774194,1.4500000476837158,1.802197813987732,1.8709677457809448,2.0,10,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,91.0,9.0,4.0,82.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.029298964690180684,22.746776390075684,21.599347496032713,1.1474288940429687,0.425,1.0,0.3815658198510469,1.5549999952316285,1.802197813987732,2.0064516425132752,2.0,10,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,90.0,16.0,4.0,74.0,40.0,16.0,2.0,22.0,0.0,0.0,-0.017793872621521184,32.06666564941406,32.5989990234375,-0.5323333740234375,0.5,1.0,0.36363636363636365,1.225000023841858,1.7777777910232544,2.0416667461395264,2.1621620655059814,11,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,90.0,16.0,4.0,74.0,40.0,16.0,1.5,22.5,0.0,0.0,-0.0025652833029359717,31.873957633972168,32.69149894714356,-0.8175413131713867,0.375,1.0,0.3111447988286224,1.2999999880790711,1.7777777910232544,2.1666666626930238,2.1621620655059814,11,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,89.0,14.0,4.0,75.0,40.0,14.0,2.0,24.0,0.0,0.0,0.04314142276204081,30.31025505065918,33.226531982421875,-2.9162769317626953,0.5,1.0,0.375,1.399999976158142,1.7528090476989746,2.153846263885498,2.0799999237060547,12,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,89.0,14.0,4.0,75.0,40.0,14.0,1.6,24.4,0.0,0.0,0.004701546270633759,31.108268165588377,32.8030948638916,-1.6948266983032227,0.4,1.0,0.3498842413952771,1.359999990463257,1.7528090476989746,2.092307710647583,2.0799999237060547,12,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,88.0,10.0,4.0,78.0,40.0,10.0,2.0,28.0,0.0,0.0,0.030273126962049805,30.36555290222168,32.17811965942383,-1.8125667572021484,0.5,1.0,0.36363636363636365,1.475000023841858,1.7272727489471436,1.9666666984558105,1.9487179517745972,13,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,88.0,10.0,4.0,78.0,40.0,10.0,1.4,28.6,0.0,0.0,-0.02616454072232368,31.40361099243164,31.529339599609376,-0.12572860717773438,0.35,1.0,0.3869575242120309,1.475000011920929,1.7272727489471436,1.9666666626930236,1.9487179517745972,13,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,87.0,13.0,4.0,74.0,40.0,13.0,2.0,25.0,0.0,0.0,0.06347964057727683,28.747529983520508,30.995389938354492,-2.2478599548339844,0.5,1.0,0.35294117647058826,1.2999999523162842,1.7011494636535645,1.9259259700775146,2.0,14,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,87.0,13.0,4.0,74.0,40.0,13.0,1.2,25.8,0.0,0.0,-0.05063098172182007,29.004999732971193,30.84748191833496,-1.8424821853637696,0.3,1.0,0.343708579664462,1.2625000119209289,1.7011494636535645,1.870370376110077,2.0,14,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,86.0,11.0,4.0,75.0,40.0,11.0,2.0,27.0,0.0,0.0,0.16350727411958682,33.520687103271484,27.331518173217773,6.189168930053711,0.5,1.0,0.35294117647058826,1.274999976158142,1.674418568611145,1.7586207389831543,1.9199999570846558,15,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,86.0,11.0,4.0,75.0,40.0,11.0,1.7,27.3,0.0,0.0,-0.045376117126967916,28.75683727264404,30.33481674194336,-1.5779794692993163,0.425,1.0,0.3679820021850383,1.3725000023841858,1.674418568611145,1.8931034326553344,1.9199999570846558,15,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,85.0,10.0,4.0,75.0,40.0,10.0,2.0,28.0,0.0,0.0,0.18283474545933245,34.71388244628906,25.73740577697754,8.976476669311523,0.5,1.0,0.4117647058823529,1.350000023841858,1.6470588445663452,1.7999999523162842,1.8666666746139526,16,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,85.0,10.0,4.0,75.0,40.0,10.0,1.5,28.5,0.0,0.0,0.0073222203505992674,31.305106163024902,28.009921646118165,3.295184516906738,0.375,1.0,0.4013816122272004,1.3700000166893005,1.6470588445663452,1.8266666412353516,1.8666666746139526,16,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,84.0,11.0,4.0,73.0,40.0,11.0,2.0,27.0,0.0,0.0,0.22250383387088626,36.28677749633789,24.15870475769043,12.128072738647461,0.5,1.0,0.47058823529411764,1.3250000476837158,1.6190476417541504,1.8275861740112305,1.863013744354248,17,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,84.0,11.0,4.0,73.0,40.0,11.0,1.6,27.4,0.0,0.0,0.03382503097162577,28.311087608337402,29.415413093566894,-1.1043254852294921,0.4,1.0,0.4029171512117841,1.3949999928474426,1.6190476417541504,1.9241379618644714,1.863013744354248,17,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,83.0,11.0,4.0,72.0,40.0,11.0,2.0,27.0,0.0,0.0,0.13275927514599262,33.683902740478516,24.974411010742188,8.709491729736328,0.5,1.0,0.5,1.25,1.590361475944519,1.7241379022598267,1.8333333730697632,18,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,83.0,11.0,4.0,72.0,40.0,11.0,1.7,27.3,0.0,0.0,0.07245015080902806,30.56149024963379,27.080228424072267,3.4812618255615235,0.425,1.0,0.41829137494819957,1.3300000071525573,1.590361475944519,1.8344827532768249,1.8333333730697632,18,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,2.0,27.0,0.0,0.0,0.16744183003789465,40.03390884399414,29.557146072387695,10.476762771606445,0.5,1.0,0.4375,1.274999976158142,1.5609755516052246,1.7586207389831543,1.8028168678283691,19,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,82.0,11.0,4.0,71.0,40.0,11.0,1.1,27.9,0.0,0.0,0.012454892089945256,34.0610954284668,33.68123245239258,0.37986297607421876,0.275,1.0,0.381821534332208,1.3299999833106995,1.5609755516052246,1.834482765197754,1.8028168678283691,19,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,81.0,15.0,4.0,66.0,40.0,15.0,3.0,22.0,0.0,0.0,0.1328401920669743,33.87466812133789,30.10487937927246,3.7697887420654297,0.75,1.0,0.3548387096774194,1.25,1.5308642387390137,2.0,1.878787875175476,20,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,81.0,15.0,4.0,66.0,40.0,15.0,1.5,23.5,0.0,0.0,0.03983533764626386,32.02833576202393,31.230693817138672,0.7976419448852539,0.375,1.0,0.37045268865121805,1.1300000190734862,1.5308642387390137,1.8080000162124634,1.878787875175476,20,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,80.0,12.0,4.0,68.0,40.0,12.0,3.0,25.0,0.0,0.0,0.17328505220198326,33.95357131958008,29.6300048828125,4.323566436767578,0.75,1.0,0.3,1.225000023841858,1.5,1.75,1.7647058963775635,21,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,80.0,12.0,4.0,68.0,40.0,12.0,2.4,25.6,0.0,0.0,0.04071472565301561,29.607086372375488,32.67254409790039,-3.0654577255249023,0.6,1.0,0.3625124807987711,1.2300000190734863,1.5,1.7571428656578063,1.7647058963775635,21,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,79.0,11.0,4.0,68.0,40.0,11.0,3.0,26.0,0.0,0.0,0.21935808493896844,35.23735809326172,25.7106876373291,9.526670455932617,0.75,1.0,0.3333333333333333,1.274999976158142,1.4810127019882202,1.7586207389831543,1.720588207244873,22,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,79.0,11.0,4.0,68.0,40.0,11.0,1.5,27.5,0.0,0.0,0.00388496373099506,29.992244148254393,29.61090030670166,0.3813438415527344,0.375,1.0,0.40965242376655386,1.2399999856948853,1.4810127019882202,1.7103448390960694,1.720588207244873,22,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,78.0,9.0,4.0,69.0,40.0,9.0,3.0,28.0,0.0,0.0,0.2823699374862471,36.03871154785156,23.4052677154541,12.633443832397461,0.75,1.0,0.3448275862068966,1.350000023841858,1.4615384340286255,1.7419354915618896,1.6521738767623901,23,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,78.0,9.0,4.0,69.0,40.0,9.0,2.0,29.0,0.0,0.0,-0.024750809651923153,27.552798652648924,30.32798480987549,-2.7751861572265626,0.5,1.0,0.454262605673896,1.2550000071525573,1.4615384340286255,1.6193548321723938,1.6521738767623901,23,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,77.0,10.0,3.0,67.0,40.0,10.0,0.0,30.0,0.0,0.0,0.38964338566098694,43.4788932800293,25.322072982788086,18.15682029724121,0.0,1.0,0.3793103448275862,1.350000023841858,1.4415584802627563,1.7999999523162842,1.6567164659500122,24,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,77.0,10.0,3.0,67.0,40.0,10.0,1.2,28.8,0.0,0.0,0.003921806727439461,32.13183517456055,34.52238864898682,-2.3905534744262695,0.39999999999999997,1.0,0.45390349847594,1.2350000023841858,1.4415584802627563,1.64666668176651,1.6567164659500122,24,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,76.0,11.0,3.0,65.0,40.0,11.0,2.0,27.0,0.0,0.0,0.41963995438622187,37.92011642456055,25.747220993041992,12.172895431518555,0.6666666666666666,1.0,0.3793103448275862,1.274999976158142,1.4210525751113892,1.7586207389831543,1.6615384817123413,25,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,76.0,11.0,3.0,65.0,40.0,11.0,1.3,27.7,0.0,0.0,0.05029159159271761,30.465002250671386,31.75273265838623,-1.2877304077148437,0.4333333333333333,1.0,0.4147605083088954,1.1824999928474427,1.4210525751113892,1.63103449344635,1.6615384817123413,25,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,75.0,11.0,3.0,64.0,40.0,11.0,2.0,27.0,0.0,0.0,0.5035419474624993,39.745975494384766,21.56142807006836,18.184547424316406,0.6666666666666666,1.0,0.43333333333333335,1.2000000476837158,1.399999976158142,1.6551724672317505,1.640625,26,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,75.0,11.0,3.0,64.0,40.0,11.0,1.8,27.2,0.0,0.0,-0.046808060122839876,29.179139137268066,30.316812324523926,-1.1376731872558594,0.6,1.0,0.40878661475713757,1.2075000047683715,1.399999976158142,1.6655172467231751,1.640625,26,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,74.0,11.0,3.0,63.0,40.0,11.0,1.0,28.0,0.0,0.0,0.509679468634067,52.0137939453125,28.692155838012695,23.321638107299805,0.3333333333333333,1.0,0.4838709677419355,1.274999976158142,1.3783783912658691,1.7586207389831543,1.6190476417541504,27,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,74.0,11.0,3.0,63.0,40.0,11.0,1.1,27.9,0.0,0.0,0.052299342683961546,38.62752838134766,40.10985260009765,-1.48232421875,0.36666666666666664,1.0,0.44586183722654804,1.1374999761581421,1.3783783912658691,1.5689655065536499,1.6190476417541504,27,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,73.0,17.0,3.0,56.0,40.0,17.0,1.0,22.0,0.0,0.0,0.5451594297413807,51.975364685058594,26.8752498626709,25.100114822387695,0.3333333333333333,1.0,0.42424242424242425,1.100000023841858,1.3561643362045288,1.91304349899292,1.7678571939468384,28,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,73.0,17.0,3.0,56.0,40.0,17.0,1.5,21.5,0.0,0.0,-0.07428019646513863,36.67760696411133,37.53732185363769,-0.8597148895263672,0.5,1.0,0.39480530456696783,1.0325000047683717,1.3561643362045288,1.795652174949646,1.7678571939468384,28,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,72.0,16.0,3.0,56.0,40.0,16.0,1.0,23.0,0.0,0.0,0.5905323524025072,51.32222366333008,24.79947853088379,26.52274513244629,0.3333333333333333,1.0,0.45454545454545453,1.149999976158142,1.3333333730697632,1.9166666269302368,1.7142857313156128,29,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,72.0,16.0,3.0,56.0,40.0,16.0,1.3,22.7,0.0,0.0,-0.06578047249151582,36.17590198516846,36.15921859741211,0.016683387756347656,0.4333333333333333,1.0,0.4167849799440456,1.0324999928474425,1.3333333730697632,1.7208333253860473,1.7142857313156128,29,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,71.0,14.0,3.0,57.0,40.0,14.0,2.0,24.0,0.0,0.0,0.565820194265058,45.77243423461914,21.826879501342773,23.945554733276367,0.6666666666666666,1.0,0.5,1.274999976158142,1.3098591566085815,1.9615384340286255,1.6315789222717285,30,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,71.0,14.0,3.0,57.0,40.0,14.0,1.2,24.8,0.0,0.0,-0.01591551813780313,32.90833034515381,32.61612739562988,0.2922029495239258,0.4,1.0,0.44915217846669464,1.1124999880790711,1.3098591566085815,1.7115384459495544,1.6315789222717285,30,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,70.0,11.0,3.0,59.0,40.0,11.0,1.0,28.0,0.0,0.0,0.6089455206870986,50.48276138305664,22.969446182250977,27.513315200805664,0.3333333333333333,1.0,0.5161290322580645,1.2000000476837158,1.2857142686843872,1.6551724672317505,1.5254237651824951,31,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,70.0,11.0,3.0,59.0,40.0,11.0,1.5,27.5,0.0,0.0,0.0063729918987867045,35.122704315185544,37.81750297546387,-2.6947986602783205,0.5,1.0,0.46921737536656893,1.0650000095367431,1.2857142686843872,1.46896550655365,1.5254237651824951,31,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,69.0,10.0,3.0,59.0,40.0,10.0,2.0,28.0,0.0,0.0,0.6229321603915065,48.00889587402344,22.200576782226562,25.808319091796875,0.6666666666666666,1.0,0.5483870967741935,1.149999976158142,1.2608696222305298,1.5333333015441895,1.4745762348175049,32,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,69.0,10.0,3.0,59.0,40.0,10.0,1.7,28.3,0.0,0.0,-0.011145420634746807,36.58133811950684,34.0221866607666,2.559151458740234,0.5666666666666667,1.0,0.5085965356328259,1.1024999856948852,1.2608696222305298,1.4700000166893006,1.4745762348175049,32,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,68.0,10.0,3.0,58.0,40.0,10.0,2.0,28.0,0.0,0.0,0.5877918778694372,44.9505615234375,19.185121536254883,25.765439987182617,0.6666666666666666,1.0,0.5806451612903226,1.149999976158142,1.2352941036224365,1.5333333015441895,1.4482758045196533,33,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,68.0,10.0,3.0,58.0,40.0,10.0,1.2,28.8,0.0,0.0,-0.06438761854198824,32.099169921875,32.95446853637695,-0.8552986145019531,0.4,1.0,0.54876238148207,1.1200000047683716,1.2352941036224365,1.493333351612091,1.4482758045196533,33,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,67.0,14.0,3.0,53.0,40.0,14.0,2.0,24.0,0.0,0.0,0.5693703242876357,45.641029357910156,17.35185432434082,28.289175033569336,0.6666666666666666,1.0,0.59375,1.100000023841858,1.20895516872406,1.692307710647583,1.5283018350601196,34,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,67.0,14.0,3.0,53.0,40.0,14.0,1.5,24.5,0.0,0.0,-0.02419975252821252,29.929297637939452,32.481670188903806,-2.5523725509643556,0.4999999999999999,1.0,0.5114221820541343,0.9849999964237213,1.20895516872406,1.5153846144676208,1.5283018350601196,34,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,66.0,10.0,3.0,56.0,40.0,10.0,2.0,28.0,0.0,0.0,0.4722311556387459,39.92000198364258,16.20897674560547,23.71102523803711,0.6666666666666666,1.0,0.6333333333333333,1.149999976158142,1.1818181276321411,1.5333333015441895,1.3928571939468384,35,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,66.0,10.0,3.0,56.0,40.0,10.0,2.1,27.9,0.0,0.0,0.028056690181754183,28.60967025756836,29.259362602233885,-0.6496923446655274,0.7,1.0,0.5248776981320085,1.0825000166893006,1.1818181276321411,1.4433333158493042,1.3928571939468384,35,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,65.0,10.0,3.0,55.0,40.0,10.0,2.0,28.0,0.0,0.0,0.4673123512270872,39.44277572631836,18.0159969329834,21.42677879333496,0.6666666666666666,1.0,0.5517241379310345,1.100000023841858,1.1538461446762085,1.4666666984558105,1.3636363744735718,36,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,65.0,10.0,3.0,55.0,40.0,10.0,2.1,27.9,0.0,0.0,0.050852454729681265,29.878273963928223,29.493395614624024,0.38487834930419923,0.7,1.0,0.5417262566873245,0.9999999880790711,1.1538461446762085,1.3333333373069762,1.3636363744735718,36,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,64.0,11.0,3.0,53.0,40.0,11.0,2.0,27.0,0.0,0.0,0.3400676491050786,31.798847198486328,16.211801528930664,15.587045669555664,0.6666666666666666,1.0,0.5172413793103449,1.024999976158142,1.125,1.4137930870056152,1.3584905862808228,37,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,64.0,11.0,3.0,53.0,40.0,11.0,1.5,27.5,0.0,0.0,-0.02071082620247073,25.518272399902344,23.800828742980958,1.7174436569213867,0.5,1.0,0.5703505817298921,1.032499998807907,1.125,1.4241379141807555,1.3584905862808228,37,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,63.0,9.0,3.0,54.0,40.0,9.0,2.0,29.0,0.0,0.0,0.2386033702576752,28.716663360595703,16.803621292114258,11.913042068481445,0.6666666666666666,1.0,0.4444444444444444,1.0750000476837158,1.0952380895614624,1.3870967626571655,1.2777777910232544,38,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,63.0,9.0,3.0,54.0,40.0,9.0,1.8,29.2,0.0,0.0,-0.024230530994337487,22.86263065338135,24.693837356567382,-1.831206703186035,0.5999999999999999,1.0,0.5291867507106662,0.9625000059604645,1.0952380895614624,1.2419354915618896,1.2777777910232544,38,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,62.0,12.0,3.0,50.0,40.0,12.0,2.0,26.0,0.0,0.0,0.2369232480550614,29.080961227416992,18.637889862060547,10.443071365356445,0.6666666666666666,1.0,0.4482758620689655,0.925000011920929,1.0645161867141724,1.3214285373687744,1.3200000524520874,39,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,62.0,12.0,3.0,50.0,40.0,12.0,2.0,26.0,0.0,0.0,-0.06262023753890371,23.694652557373047,25.4931921005249,-1.7985395431518554,0.6666666666666667,1.0,0.541594424094424,0.9175000071525574,1.0645161867141724,1.3107142925262452,1.3200000524520874,39,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,61.0,10.0,3.0,51.0,40.0,10.0,3.0,27.0,0.0,0.0,-0.05934722377699793,19.063343048095703,19.76112174987793,-0.6977787017822266,1.0,1.0,0.4074074074074074,0.925000011920929,1.0327868461608887,1.2333333492279053,1.2352941036224365,40,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,61.0,10.0,3.0,51.0,40.0,10.0,1.6,28.4,0.0,0.0,0.07918550567924784,18.990897941589356,19.864612770080566,-0.873714828491211,0.5333333333333333,1.0,0.5669761974934389,0.9199999928474426,1.0327868461608887,1.2266666769981385,1.2352941036224365,40,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,60.0,14.0,3.0,46.0,40.0,14.0,3.0,24.0,0.0,0.0,-0.16923943480661666,16.177574157714844,20.02501106262207,-3.8474369049072266,1.0,1.0,0.38461538461538464,0.8999999761581421,1.0,1.384615421295166,1.3043478727340698,41,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,60.0,14.0,3.0,46.0,40.0,14.0,2.1,24.9,0.0,0.0,-0.05487778535429437,16.83661231994629,19.168259716033937,-2.3316473960876465,0.7,1.0,0.5498765009554776,0.845000010728836,1.0,1.3,1.3043478727340698,41,random,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,59.0,8.0,2.0,51.0,40.0,8.0,1.0,31.0,0.0,0.0,0.03252771501670573,17.207300186157227,18.265798568725586,-1.0584983825683594,0.5,1.0,0.4444444444444444,0.8500000238418579,0.9830508232116699,1.0625,1.1372549533843994,42,learned,3530_20j_5m.fjs,save_best_20_10_460.pt
40.0,59.0,8.0,2.0,51.0,40.0,8.0,1.2,30.8,0.0,0.0,-0.011932869269359742,17.677093410491942,17.474571228027344,0.2025221824645996,0.6,1.0,0.6230827858747771,0.8724999964237213,0.9830508232116699,1.090625,1.1372549533843994,42,random,3530_20j_5m.fjs,save_best_20_10_460.pt
