k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
200.0,902.0,63.0,8.0,839.0,200.0,63.0,0.0,137.0,0.0,0.0,-0.3271255681046613,63.29269790649414,82.56201934814453,-19.26932144165039,0.0,1.0,0.38857142857142857,3.0950000286102295,4.041019916534424,4.518248081207275,4.344457626342773,108,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,902.0,63.0,8.0,839.0,200.0,63.0,1.3,135.7,0.0,0.0,0.0063014335456922765,78.40928497314454,79.61192169189454,-1.20263671875,0.1625,1.0,0.15409044142859457,3.058499979972839,4.041019916534424,4.464963483810425,4.344457626342773,108,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,901.0,47.0,8.0,854.0,200.0,47.0,0.0,153.0,0.0,0.0,-0.3098201625565359,62.79216384887695,81.9242935180664,-19.132129669189453,0.0,1.0,0.42857142857142855,3.25,4.036625862121582,4.248365879058838,4.258782386779785,109,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,901.0,47.0,8.0,854.0,200.0,47.0,1.0,152.0,0.0,0.0,-0.0016732153244116955,78.46561660766602,78.50341415405273,-0.03779754638671875,0.125,1.0,0.1826356456622502,3.214499998092651,4.036625862121582,4.201960802078247,4.258782386779785,109,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,900.0,62.0,8.0,838.0,200.0,62.0,0.0,138.0,0.0,0.0,-0.30054213985012723,62.24217224121094,80.79361724853516,-18.55144500732422,0.0,1.0,0.3806818181818182,3.0199999809265137,4.031111240386963,4.376811504364014,4.329355716705322,110,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,900.0,62.0,8.0,838.0,200.0,62.0,1.1,136.9,0.0,0.0,0.0009425026580400789,78.6637969970703,77.55621871948242,1.1075782775878906,0.1375,1.0,0.15005577375069923,2.9799999952316285,4.031111240386963,4.318840503692627,4.329355716705322,110,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,899.0,46.0,8.0,853.0,200.0,46.0,0.0,154.0,0.0,0.0,-0.30263197444397105,61.23654556274414,80.77864837646484,-19.542102813720703,0.0,1.0,0.4745762711864407,3.1549999713897705,4.025583744049072,4.097402572631836,4.242672920227051,111,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,899.0,46.0,8.0,853.0,200.0,46.0,2.0,152.0,0.0,0.0,-0.008318096720124093,77.54105148315429,77.18651580810547,0.3545356750488281,0.25,1.0,0.17143476367815885,3.280999994277954,4.025583744049072,4.261038970947266,4.242672920227051,111,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,898.0,51.0,8.0,847.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.30748622471590653,63.83994674682617,83.93099212646484,-20.091045379638672,0.0,1.0,0.4772727272727273,3.3550000190734863,4.021158218383789,4.503355503082275,4.263282299041748,112,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,898.0,51.0,8.0,847.0,200.0,51.0,0.9,148.1,0.0,0.0,-0.0019463577542163852,81.59151306152344,80.14162979125976,1.449883270263672,0.1125,1.0,0.1641528695125154,3.125,4.021158218383789,4.194630813598633,4.263282299041748,112,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,897.0,50.0,8.0,847.0,200.0,50.0,0.0,150.0,0.0,0.0,-0.3043006874750614,62.80709457397461,83.39444732666016,-20.587352752685547,0.0,1.0,0.4858757062146893,3.3499999046325684,4.0156073570251465,4.4666666984558105,4.25265645980835,113,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,897.0,50.0,8.0,847.0,200.0,50.0,1.7,148.3,0.0,0.0,-0.009469042876880088,80.0906753540039,79.67488098144531,0.41579437255859375,0.2125,1.0,0.17731647349634608,3.221499967575073,4.0156073570251465,4.295333337783814,4.25265645980835,113,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,896.0,52.0,8.0,844.0,200.0,52.0,0.0,148.0,0.0,0.0,-0.29315620539600407,62.60597610473633,83.01303100585938,-20.407054901123047,0.0,1.0,0.48314606741573035,3.265000104904175,4.010044574737549,4.4121623039245605,4.25710916519165,114,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,896.0,52.0,8.0,844.0,200.0,52.0,1.8,146.2,0.0,0.0,-0.018610397534599706,80.4931640625,79.20943756103516,1.2837265014648438,0.225,1.0,0.18235427129912118,3.06800000667572,4.010044574737549,4.14594600200653,4.25710916519165,114,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,895.0,65.0,8.0,830.0,200.0,65.0,0.0,135.0,0.0,0.0,-0.2833313878568714,62.36134338378906,81.15751647949219,-18.796173095703125,0.0,1.0,0.4388888888888889,2.950000047683716,4.004469394683838,4.370370388031006,4.318072319030762,115,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,895.0,65.0,8.0,830.0,200.0,65.0,1.1,133.9,0.0,0.0,0.012148188502716867,78.99437637329102,77.92663955688477,1.06773681640625,0.1375,1.0,0.16393178226100422,2.907499980926514,4.004469394683838,4.3074074506759645,4.318072319030762,115,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,894.0,52.0,8.0,842.0,200.0,52.0,0.0,148.0,0.0,0.0,-0.29147662052376366,60.9221076965332,80.86051940917969,-19.938411712646484,0.0,1.0,0.49444444444444446,3.119999885559082,3.9988813400268555,4.216216087341309,4.245843410491943,116,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,894.0,52.0,8.0,842.0,200.0,52.0,0.8,147.2,0.0,0.0,-0.004656068043674568,77.46982955932617,77.33160705566407,0.13822250366210936,0.1,1.0,0.17085258409216939,3.143500018119812,3.9988813400268555,4.247972989082337,4.245843410491943,116,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,893.0,65.0,8.0,828.0,200.0,65.0,0.0,135.0,0.0,0.0,-0.2851128436009057,60.969879150390625,79.96395111083984,-18.99407196044922,0.0,1.0,0.48066298342541436,3.0350000858306885,3.994400978088379,4.496296405792236,4.307971000671387,117,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,893.0,65.0,8.0,828.0,200.0,65.0,1.2,133.8,0.0,0.0,0.007787049685257455,79.24809951782227,76.40326156616212,2.844837951660156,0.15,1.0,0.16028239698739064,2.9730000257492066,3.994400978088379,4.40444438457489,4.307971000671387,117,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,892.0,51.0,8.0,841.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.29510232758945737,58.04043960571289,79.9717788696289,-21.931339263916016,0.0,1.0,0.532967032967033,3.115000009536743,3.98766827583313,4.18120813369751,4.229488849639893,118,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,892.0,51.0,8.0,841.0,200.0,51.0,1.6,147.4,0.0,0.0,0.00026033661541721985,78.4821174621582,75.57032012939453,2.9117973327636717,0.2,1.0,0.16875654606699547,3.1644999980926514,3.98766827583313,4.24765100479126,4.229488849639893,118,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,891.0,67.0,8.0,824.0,200.0,67.0,0.0,133.0,0.0,0.0,-0.2965365963050414,57.440921783447266,78.54446411132812,-21.10354232788086,0.0,1.0,0.48633879781420764,2.9049999713897705,3.9820425510406494,4.3684210777282715,4.305825233459473,119,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,891.0,67.0,8.0,824.0,200.0,67.0,1.0,132.0,0.0,0.0,0.0034465338505235118,75.0322395324707,75.15858535766601,-0.1263458251953125,0.125,1.0,0.1638171252700465,2.8529999971389772,3.9820425510406494,4.290225601196289,4.305825233459473,119,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,890.0,49.0,8.0,841.0,200.0,49.0,0.0,151.0,0.0,0.0,-0.2841818537610165,57.12833023071289,77.785888671875,-20.65755844116211,0.0,1.0,0.5737704918032787,3.190000057220459,3.9775280952453613,4.225165367126465,4.209274768829346,120,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,890.0,49.0,8.0,841.0,200.0,49.0,1.3,149.7,0.0,0.0,-0.003456201433104977,73.18426818847657,74.27219619750977,-1.087928009033203,0.1625,1.0,0.17774391992904684,3.2135000228881836,3.9775280952453613,4.256291365623474,4.209274768829346,120,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,889.0,67.0,8.0,822.0,200.0,67.0,1.0,133.0,0.0,0.0,-0.27126097206387967,57.002662658691406,76.3847427368164,-19.382080078125,0.125,1.0,0.5,2.8399999141693115,3.9718785285949707,4.270676612854004,4.295620441436768,121,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,889.0,67.0,8.0,822.0,200.0,67.0,2.0,132.0,0.0,0.0,-0.005805716487199833,72.17238693237304,73.45647735595703,-1.2840904235839843,0.25,1.0,0.15816042033802438,2.866000008583069,3.9718785285949707,4.309774446487427,4.295620441436768,121,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,888.0,48.0,8.0,840.0,200.0,48.0,1.0,152.0,0.0,0.0,-0.2542837496305394,56.67429733276367,75.75291442871094,-19.078617095947266,0.125,1.0,0.5706521739130435,3.1549999713897705,3.9673423767089844,4.151315689086914,4.194047451019287,122,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,888.0,48.0,8.0,840.0,200.0,48.0,2.4,150.6,0.0,0.0,0.006229708438357442,73.03943481445313,72.1373504638672,0.9020843505859375,0.3,1.0,0.18719708498683443,3.1794999837875366,3.9673423767089844,4.183552646636963,4.194047451019287,122,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,887.0,66.0,9.0,821.0,200.0,66.0,0.0,134.0,0.0,0.0,-0.24740953044712702,56.20454788208008,75.47987365722656,-19.275325775146484,0.0,1.0,0.5193370165745856,3.049999952316284,3.963923454284668,4.552238941192627,4.2825822830200195,123,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,887.0,66.0,9.0,821.0,200.0,66.0,1.4,132.6,0.0,0.0,-0.008093023115426612,73.79208679199219,72.04940643310547,1.7426803588867188,0.15555555555555553,1.0,0.1643822162626265,2.8425000429153444,3.963923454284668,4.242537331581116,4.2825822830200195,123,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,886.0,47.0,9.0,839.0,200.0,47.0,0.0,153.0,0.0,0.0,-0.2610318685681857,53.39846420288086,75.62198638916016,-22.223522186279297,0.0,1.0,0.5932203389830508,3.315000057220459,3.9582393169403076,4.333333492279053,4.179975986480713,124,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,886.0,47.0,9.0,839.0,200.0,47.0,1.2,151.8,0.0,0.0,-0.011938522957029926,71.71379470825195,71.53708267211914,0.1767120361328125,0.13333333333333336,1.0,0.16789288846887956,3.2520000457763674,3.9582393169403076,4.250980424880981,4.179975986480713,124,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,885.0,67.0,8.0,818.0,200.0,67.0,0.0,133.0,0.0,0.0,-0.23447417247652355,65.00691986083984,84.43794250488281,-19.43102264404297,0.0,1.0,0.4918918918918919,2.799999952316284,3.953672409057617,4.210526466369629,4.277505874633789,125,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,885.0,67.0,8.0,818.0,200.0,67.0,1.7,131.3,0.0,0.0,0.016115742726701174,81.47848052978516,81.2398078918457,0.23867263793945312,0.2125,1.0,0.16969529034504788,2.831499981880188,3.953672409057617,4.257894659042359,4.277505874633789,125,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,884.0,51.0,8.0,833.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.23524612172434875,74.5434341430664,93.44795989990234,-18.904525756835938,0.0,1.0,0.5513513513513514,3.069999933242798,3.9490950107574463,4.120805263519287,4.190876483917236,126,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,884.0,51.0,8.0,833.0,200.0,51.0,1.7,147.3,0.0,0.0,-0.007326514880001728,90.34672546386719,90.0054214477539,0.34130401611328126,0.2125,1.0,0.18944444978646788,3.103499984741211,3.9490950107574463,4.165771842002869,4.190876483917236,126,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,883.0,47.0,8.0,836.0,200.0,47.0,0.0,153.0,0.0,0.0,-0.22164659841991396,74.0517578125,92.197265625,-18.1455078125,0.0,1.0,0.5675675675675675,3.140000104904175,3.944507360458374,4.104575157165527,4.1662678718566895,127,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,883.0,47.0,8.0,836.0,200.0,47.0,2.1,150.9,0.0,0.0,-0.006629023006682044,88.44591522216797,88.97279891967773,-0.5268836975097656,0.2625,1.0,0.1930871723414737,3.1795000076293944,3.944507360458374,4.156209135055542,4.1662678718566895,127,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,882.0,52.0,8.0,830.0,200.0,52.0,0.0,148.0,0.0,0.0,-0.22747969605414287,73.0572738647461,92.05288696289062,-18.99561309814453,0.0,1.0,0.5483870967741935,3.0350000858306885,3.9387755393981934,4.101351261138916,4.185542106628418,128,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,882.0,52.0,8.0,830.0,200.0,52.0,1.3,146.7,0.0,0.0,0.002848666447770662,88.29995422363281,88.74508819580078,-0.44513397216796874,0.1625,1.0,0.1639366552247897,3.1110000371932984,3.9387755393981934,4.2040540218353275,4.185542106628418,128,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,881.0,52.0,8.0,829.0,200.0,52.0,0.0,148.0,0.0,0.0,-0.21811205072404743,72.90068817138672,90.50167846679688,-17.600990295410156,0.0,1.0,0.5508021390374331,2.950000047683716,3.933030605316162,3.9864864349365234,4.179734706878662,129,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,881.0,52.0,8.0,829.0,200.0,52.0,1.7,146.3,0.0,0.0,-0.016990516322913537,87.21527481079102,87.39071884155274,-0.17544403076171874,0.2125,1.0,0.18816475222781057,3.0829999923706053,3.933030605316162,4.166216230392456,4.179734706878662,129,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,880.0,64.0,8.0,816.0,200.0,64.0,0.0,136.0,0.0,0.0,-0.2054115483165889,72.9103012084961,89.55088806152344,-16.640586853027344,0.0,1.0,0.5454545454545454,2.944999933242798,3.9284090995788574,4.330882549285889,4.236519813537598,130,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,880.0,64.0,8.0,816.0,200.0,64.0,1.9,134.1,0.0,0.0,0.004244028106716609,87.28250656127929,86.67644119262695,0.6060653686523437,0.2375,1.0,0.16177547677451268,2.9095000267028808,3.9284090995788574,4.278676509857178,4.236519813537598,130,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,879.0,51.0,8.0,828.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.19585581074458525,72.43160247802734,87.96929931640625,-15.537696838378906,0.0,1.0,0.5775401069518716,3.0799999237060547,3.9237771034240723,4.134228229522705,4.165459156036377,131,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,879.0,51.0,8.0,828.0,200.0,51.0,1.2,147.8,0.0,0.0,0.011567535759832517,83.05953521728516,85.6370979309082,-2.577562713623047,0.15,1.0,0.17944117034772122,3.0979999780654905,3.9237771034240723,4.158389234542847,4.165459156036377,131,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,878.0,47.0,8.0,831.0,200.0,47.0,0.0,153.0,0.0,0.0,-0.199760284107677,70.52191925048828,87.85514831542969,-17.333229064941406,0.0,1.0,0.5698924731182796,3.0299999713897705,3.9179954528808594,3.9607841968536377,4.139590740203857,132,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,878.0,47.0,8.0,831.0,200.0,47.0,1.2,151.8,0.0,0.0,-0.025480901812764096,83.87449722290039,84.84195404052734,-0.9674568176269531,0.15,1.0,0.18540725066954258,3.2180000066757204,3.9179954528808594,4.206535983085632,4.139590740203857,132,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,877.0,60.0,8.0,817.0,200.0,60.0,0.0,140.0,0.0,0.0,-0.19684581496611078,70.10539245605469,86.91631317138672,-16.81092071533203,0.0,1.0,0.5319148936170213,2.809999942779541,3.912200689315796,4.014285564422607,4.19951057434082,133,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,877.0,60.0,8.0,817.0,200.0,60.0,1.3,138.7,0.0,0.0,-0.0009952936045957293,81.95712661743164,84.46543502807617,-2.5083084106445312,0.1625,1.0,0.17542767958219052,2.9369999885559084,3.912200689315796,4.195714330673217,4.19951057434082,133,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,876.0,47.0,8.0,829.0,200.0,47.0,0.0,153.0,0.0,0.0,-0.20174350575777766,68.01160430908203,86.46588134765625,-18.45427703857422,0.0,1.0,0.5347593582887701,2.9049999713897705,3.906392812728882,3.7973856925964355,4.127864837646484,134,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,876.0,47.0,8.0,829.0,200.0,47.0,1.4,151.6,0.0,0.0,-0.0003845250287488236,81.05873565673828,83.51290588378906,-2.4541702270507812,0.175,1.0,0.17649158398527337,3.14300000667572,3.906392812728882,4.108496761322021,4.127864837646484,134,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,875.0,51.0,8.0,824.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.18676951776929565,68.35501861572266,84.77983856201172,-16.424819946289062,0.0,1.0,0.5238095238095238,2.819999933242798,3.901714324951172,3.7852349281311035,4.1432037353515625,135,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,875.0,51.0,8.0,824.0,200.0,51.0,1.4,147.6,0.0,0.0,-0.002087057963128744,83.4428840637207,81.44933395385742,1.9935501098632813,0.175,1.0,0.19813112924118617,3.0555000066757203,3.901714324951172,4.101342296600341,4.1432037353515625,135,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,874.0,52.0,8.0,822.0,200.0,52.0,0.0,148.0,0.0,0.0,-0.17418740603478464,68.17121887207031,83.01083374023438,-14.839614868164062,0.0,1.0,0.5372340425531915,2.884999990463257,3.8970251083374023,3.898648738861084,4.143552303314209,136,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,874.0,52.0,8.0,822.0,200.0,52.0,0.9,147.1,0.0,0.0,-0.0024798462062623748,80.36730880737305,80.33275909423828,0.034549713134765625,0.1125,1.0,0.18394757042509374,3.1275000095367433,3.8970251083374023,4.226351380348206,4.143552303314209,136,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,873.0,50.0,8.0,823.0,200.0,50.0,0.0,150.0,0.0,0.0,-0.16081937975276267,68.26956939697266,81.6038589477539,-13.33428955078125,0.0,1.0,0.5291005291005291,2.825000047683716,3.8923254013061523,3.7666666507720947,4.1287970542907715,137,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,873.0,50.0,8.0,823.0,200.0,50.0,1.4,148.6,0.0,0.0,0.021558864798205072,78.32318878173828,79.36307907104492,-1.0398902893066406,0.175,1.0,0.1904444915506602,3.052999997138977,3.8923254013061523,4.0706665992736815,4.1287970542907715,137,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,872.0,74.0,8.0,798.0,200.0,74.0,0.0,126.0,0.0,0.0,-0.1412771833674812,68.69924926757812,79.84063720703125,-11.141387939453125,0.0,1.0,0.5052631578947369,2.5899999141693115,3.8876147270202637,4.111111164093018,4.248120307922363,138,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,872.0,74.0,8.0,798.0,200.0,74.0,1.5,124.5,0.0,0.0,0.010588932906693369,79.56116561889648,77.80403594970703,1.7571296691894531,0.1875,1.0,0.14884452632279016,2.7149999856948854,3.8876147270202637,4.309523820877075,4.248120307922363,138,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,871.0,66.0,8.0,805.0,200.0,66.0,0.0,134.0,0.0,0.0,-0.12563549317584383,68.47830200195312,78.45967102050781,-9.981369018554688,0.0,1.0,0.5157894736842106,2.7300000190734863,3.8828933238983154,4.074626922607422,4.201242446899414,139,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,871.0,66.0,8.0,805.0,200.0,66.0,1.1,132.9,0.0,0.0,0.013516576045662981,78.11663513183593,76.53487701416016,1.5817581176757813,0.1375,1.0,0.17848498439863109,2.7664999961853027,3.8828933238983154,4.129104471206665,4.201242446899414,139,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,870.0,46.0,8.0,824.0,200.0,46.0,0.0,154.0,0.0,0.0,-0.12159868952600415,67.97614288330078,77.67520904541016,-9.699066162109375,0.0,1.0,0.5396825396825397,2.8350000381469727,3.8781609535217285,3.6818182468414307,4.09466028213501,140,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,870.0,46.0,8.0,824.0,200.0,46.0,0.9,153.1,0.0,0.0,-0.007624963635116994,74.27101516723633,76.22832641601562,-1.957311248779297,0.1125,1.0,0.18605540220298883,3.110499930381775,3.8781609535217285,4.039610409736634,4.09466028213501,140,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,869.0,74.0,8.0,795.0,200.0,74.0,0.0,126.0,0.0,0.0,-0.11226989793616797,68.93340301513672,75.96027374267578,-7.0268707275390625,0.0,1.0,0.5105263157894737,2.6549999713897705,3.873417615890503,4.214285850524902,4.233962059020996,141,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,869.0,74.0,8.0,795.0,200.0,74.0,1.3,124.7,0.0,0.0,-0.007174725160076489,75.02511825561524,74.81296310424804,0.2121551513671875,0.1625,1.0,0.15031881063817237,2.7114999771118162,3.873417615890503,4.303968191146851,4.233962059020996,141,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,868.0,68.0,8.0,800.0,200.0,68.0,0.0,132.0,0.0,0.0,-0.11744154646347113,68.38689422607422,75.3989028930664,-7.0120086669921875,0.0,1.0,0.5052631578947369,2.674999952316284,3.867511510848999,4.053030490875244,4.196249961853027,142,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,868.0,68.0,8.0,800.0,200.0,68.0,0.9,131.1,0.0,0.0,-0.0026192107291123307,73.23461837768555,74.44097366333008,-1.2063552856445312,0.1125,1.0,0.16770067310872153,2.7889999628067015,3.867511510848999,4.225757670402527,4.196249961853027,142,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,867.0,53.0,8.0,814.0,200.0,53.0,0.0,147.0,0.0,0.0,-0.13312478055377772,67.4881820678711,77.13294982910156,-9.644767761230469,0.0,1.0,0.5274725274725275,3.059999942779541,3.8627450466156006,4.163265228271484,4.114250659942627,143,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,867.0,53.0,8.0,814.0,200.0,53.0,1.3,145.7,0.0,0.0,-0.011483345126609975,74.76818466186523,75.52851715087891,-0.7603324890136719,0.1625,1.0,0.17227029301291674,2.9980000019073487,3.8627450466156006,4.078911542892456,4.114250659942627,143,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,866.0,64.0,8.0,802.0,200.0,64.0,0.0,136.0,0.0,0.0,-0.1314975900094599,67.08033752441406,75.61450958251953,-8.534172058105469,0.0,1.0,0.48633879781420764,2.875,3.8568129539489746,4.227941036224365,4.164588451385498,144,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,866.0,64.0,8.0,802.0,200.0,64.0,0.9,135.1,0.0,0.0,0.021485439512724375,76.1082778930664,73.77096176147461,2.337316131591797,0.1125,1.0,0.18958847810797758,2.7635000467300417,3.8568129539489746,4.063970589637757,4.164588451385498,144,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,865.0,51.0,8.0,814.0,200.0,51.0,0.0,149.0,0.0,0.0,-0.12760735734952464,67.28278350830078,75.30110168457031,-8.018318176269531,0.0,1.0,0.5081967213114754,3.055000066757202,3.852023124694824,4.100671291351318,4.0933661460876465,145,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,865.0,51.0,8.0,814.0,200.0,51.0,1.3,147.7,0.0,0.0,0.0024562726207345317,71.36826782226562,74.38570022583008,-3.0174324035644533,0.1625,1.0,0.16675922275488675,3.053500008583069,3.852023124694824,4.0986576795578005,4.0933661460876465,145,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,864.0,49.0,8.0,815.0,200.0,49.0,1.0,151.0,0.0,0.0,-0.12137528313711135,66.5733871459961,75.2212905883789,-8.647903442382812,0.125,1.0,0.4972375690607735,3.0450000762939453,3.846064805984497,4.033112525939941,4.077300548553467,146,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,864.0,49.0,8.0,815.0,200.0,49.0,2.3,149.7,0.0,0.0,0.006961655073804208,71.2215675354004,74.16424865722657,-2.9426811218261717,0.2875,1.0,0.19002421102518124,3.196000003814697,3.846064805984497,4.2331125974655155,4.077300548553467,146,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,863.0,46.0,7.0,817.0,200.0,46.0,0.0,154.0,0.0,0.0,-0.10920152195946235,65.848876953125,74.0482406616211,-8.199363708496094,0.0,1.0,0.5054945054945055,3.009999990463257,3.842410087585449,3.909090995788574,4.058751583099365,147,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,863.0,46.0,7.0,817.0,200.0,46.0,0.8,153.2,0.0,0.0,-0.0012469265017334683,73.67377471923828,72.23070068359375,1.4430740356445313,0.11428571428571428,1.0,0.18636155048671574,3.1079999685287474,3.842410087585449,4.036363673210144,4.058751583099365,147,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,862.0,46.0,7.0,816.0,200.0,46.0,0.0,154.0,0.0,0.0,-0.10658823842977141,65.30964660644531,73.21259307861328,-7.902946472167969,0.0,1.0,0.510989010989011,3.0199999809265137,3.8375871181488037,3.9220778942108154,4.053921699523926,148,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,862.0,46.0,7.0,816.0,200.0,46.0,1.2,152.8,0.0,0.0,0.015340070074505871,70.60175399780273,71.98150177001953,-1.3797477722167968,0.17142857142857143,1.0,0.1935930418653223,3.118500018119812,3.8375871181488037,4.050000023841858,4.053921699523926,148,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,861.0,44.0,7.0,817.0,200.0,44.0,0.0,156.0,0.0,0.0,-0.11772647997197089,64.59638214111328,73.08135986328125,-8.484977722167969,0.0,1.0,0.5138121546961326,3.059999942779541,3.8315911293029785,3.923076868057251,4.0379438400268555,149,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,861.0,44.0,7.0,817.0,200.0,44.0,1.9,154.1,0.0,0.0,0.00420856949301192,71.00604705810547,71.56863632202149,-0.5625892639160156,0.2714285714285714,1.0,0.19473661939318748,3.075500011444092,3.8315911293029785,3.942948651313782,4.0379438400268555,149,random,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,860.0,50.0,7.0,810.0,200.0,50.0,0.0,150.0,0.0,0.0,-0.09951515703602433,64.45117950439453,70.08035278320312,-5.629173278808594,0.0,1.0,0.48633879781420764,2.890000104904175,3.8267440795898438,3.8533332347869873,4.062963008880615,150,learned,100j_10m_002.fjs,save_best_20_10_470.pt
200.0,860.0,50.0,7.0,810.0,200.0,50.0,1.5,148.5,0.0,0.0,0.006836427620082987,69.05134620666504,69.03486938476563,0.016476821899414063,0.21428571428571427,1.0,0.1816210625125407,3.0574999809265138,3.8267440795898438,4.07666666507721,4.062963008880615,150,random,100j_10m_002.fjs,save_best_20_10_470.pt
