k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,257.0,12.0,8.0,245.0,60.0,12.0,1.7,46.3,0.0,0.0,0.018532106306656814,42.76458206176758,42.304551696777345,0.46003036499023436,0.2125,1.0,0.20856775300171523,3.131666660308838,3.801556348800659,3.914583349227905,3.987755060195923,54,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,256.0,20.0,8.0,236.0,60.0,20.0,1.0,39.0,0.0,0.0,-0.10870094668006726,37.296424865722656,41.41248321533203,-4.116058349609375,0.125,1.0,0.30357142857142855,1.850000023841858,3.78515625,2.7750000953674316,4.105932235717773,55,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,256.0,20.0,8.0,236.0,60.0,20.0,1.5,38.5,0.0,0.0,0.017724821290419267,40.266221618652345,40.8064022064209,-0.5401805877685547,0.1875,1.0,0.1536262406095187,2.6266666650772095,3.78515625,3.940000033378601,4.105932235717773,55,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,255.0,18.0,8.0,237.0,60.0,18.0,1.0,41.0,0.0,0.0,-0.06400824688611477,38.28434753417969,40.474754333496094,-2.1904067993164062,0.125,1.0,0.36363636363636365,1.9333332777023315,3.768627405166626,2.761904716491699,4.054852485656738,56,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,255.0,18.0,8.0,237.0,60.0,18.0,1.1,40.9,0.0,0.0,0.007603051013720187,39.809286499023436,40.14630889892578,-0.33702239990234373,0.1375,1.0,0.17490814061072252,2.7133333683013916,3.768627405166626,3.876190495491028,4.054852485656738,56,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,254.0,16.0,8.0,238.0,60.0,16.0,1.0,43.0,0.0,0.0,-0.06122484938185863,36.169315338134766,39.34939193725586,-3.1800765991210938,0.125,1.0,0.3888888888888889,2.0999999046325684,3.7519686222076416,2.8636362552642822,4.004201889038086,57,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,254.0,16.0,8.0,238.0,60.0,16.0,1.3,42.7,0.0,0.0,-0.020845973519904422,39.99047737121582,38.48272933959961,1.5077480316162108,0.1625,1.0,0.18125620621014565,3.0349999904632567,3.7519686222076416,4.138636374473572,4.004201889038086,57,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,253.0,15.0,8.0,238.0,60.0,15.0,1.0,44.0,0.0,0.0,-0.053140506248584,35.90565872192383,39.137184143066406,-3.231525421142578,0.125,1.0,0.38181818181818183,1.9833333492279053,3.735177755355835,2.644444465637207,3.970588207244873,58,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,253.0,15.0,8.0,238.0,60.0,15.0,1.3,43.7,0.0,0.0,-0.005032341058585977,38.60817604064941,38.507062149047854,0.1011138916015625,0.1625,1.0,0.17994822938934843,2.9766666650772096,3.735177755355835,3.9688889026641845,3.970588207244873,58,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,252.0,9.0,8.0,243.0,60.0,9.0,1.0,50.0,0.0,0.0,-0.053916524625267734,35.30703353881836,37.81311798095703,-2.506084442138672,0.125,1.0,0.4074074074074074,2.366666555404663,3.7182538509368896,2.784313678741455,3.8559670448303223,59,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,252.0,9.0,8.0,243.0,60.0,9.0,1.3,49.7,0.0,0.0,-0.018222066568330177,38.25788116455078,37.02929878234863,1.2285823822021484,0.1625,1.0,0.20899153534604537,3.2050000190734864,3.7182538509368896,3.770588231086731,3.8559670448303223,59,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,251.0,20.0,8.0,231.0,60.0,20.0,1.0,39.0,0.0,0.0,-0.06027135462911374,34.604087829589844,35.60302734375,-0.9989395141601562,0.125,1.0,0.3684210526315789,2.0166666507720947,3.701195240020752,3.0250000953674316,4.0216450691223145,60,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,251.0,20.0,8.0,231.0,60.0,20.0,1.3,38.7,0.0,0.0,-0.026908054953933537,35.42446441650391,35.43122253417969,-0.00675811767578125,0.1625,1.0,0.17670996818955934,2.6449999809265137,3.701195240020752,3.9674999475479127,4.0216450691223145,60,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,250.0,16.0,8.0,234.0,60.0,16.0,1.0,43.0,0.0,0.0,-0.05181588064071106,33.87590789794922,35.33827590942383,-1.4623680114746094,0.125,1.0,0.3508771929824561,2.049999952316284,3.684000015258789,2.795454502105713,3.9358973503112793,61,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,250.0,16.0,8.0,234.0,60.0,16.0,1.8,42.2,0.0,0.0,-0.021637117518242453,33.937119483947754,35.32409858703613,-1.386979103088379,0.225,1.0,0.18628882133350852,2.8799999952316284,3.684000015258789,3.927272653579712,3.9358973503112793,61,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,249.0,10.0,8.0,239.0,60.0,10.0,1.0,49.0,0.0,0.0,-0.07031831549570786,35.024044036865234,34.910362243652344,0.11368179321289062,0.125,1.0,0.36363636363636365,2.5,3.6666667461395264,3.0,3.8200836181640625,62,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,249.0,10.0,8.0,239.0,60.0,10.0,1.7,48.3,0.0,0.0,-0.004992563460916054,34.286053848266604,35.105595397949216,-0.8195415496826172,0.2125,1.0,0.19606258973036358,3.2116666555404665,3.6666667461395264,3.8539999961853026,3.8200836181640625,62,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,248.0,16.0,8.0,232.0,60.0,16.0,1.0,43.0,0.0,0.0,-0.0661359529968936,34.458744049072266,33.717735290527344,0.7410087585449219,0.125,1.0,0.35185185185185186,2.366666555404663,3.649193525314331,3.2272727489471436,3.900861978530884,63,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,248.0,16.0,8.0,232.0,60.0,16.0,1.8,42.2,0.0,0.0,-0.008507404145519341,33.193078231811526,34.013959121704104,-0.8208808898925781,0.225,1.0,0.17077892545684192,2.728333306312561,3.649193525314331,3.720454525947571,3.900861978530884,63,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,247.0,11.0,8.0,236.0,60.0,11.0,1.0,48.0,0.0,0.0,-0.09132811933111737,33.419368743896484,33.13463592529297,0.2847328186035156,0.125,1.0,0.39622641509433965,2.633333444595337,3.6315789222717285,3.224489688873291,3.8008475303649902,64,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,247.0,11.0,8.0,236.0,60.0,11.0,2.4,46.6,0.0,0.0,0.0023089400856909827,31.952082443237305,33.51911087036133,-1.5670284271240233,0.3,1.0,0.17609952223565795,3.16833336353302,3.6315789222717285,3.8795918226242065,3.8008475303649902,64,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,246.0,17.0,8.0,229.0,60.0,17.0,1.0,42.0,0.0,0.0,-0.0979952336107587,34.5075569152832,32.2749137878418,2.2326431274414062,0.125,1.0,0.42592592592592593,2.4666666984558105,3.613821029663086,3.4418604373931885,3.8820960521698,65,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,246.0,17.0,8.0,229.0,60.0,17.0,1.9,41.1,0.0,0.0,-0.022219048455769174,31.380856704711913,32.997746276855466,-1.6168895721435548,0.2375,1.0,0.16959411832053342,2.888333320617676,3.613821029663086,4.030232548713684,3.8820960521698,65,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,245.0,14.0,8.0,231.0,60.0,14.0,1.0,45.0,0.0,0.0,-0.14485337322842717,33.298885345458984,32.229522705078125,1.0693626403808594,0.125,1.0,0.5636363636363636,2.616666555404663,3.5959184169769287,3.41304349899292,3.8138527870178223,66,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,245.0,14.0,8.0,231.0,60.0,14.0,2.6,43.4,0.0,0.0,-0.003259864491342096,31.592178916931154,32.653893280029294,-1.0617143630981445,0.325,1.0,0.18538505354294826,2.9200000524520875,3.5959184169769287,3.8086956262588503,3.8138527870178223,66,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,244.0,11.0,8.0,233.0,60.0,11.0,1.0,48.0,0.0,0.0,-0.18429229365754998,30.29114532470703,32.45695495605469,-2.1658096313476562,0.125,1.0,0.5454545454545454,2.4000000953674316,3.577868938446045,2.9387755393981934,3.74678111076355,67,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,244.0,11.0,8.0,233.0,60.0,11.0,1.6,47.4,0.0,0.0,-0.03544787909442161,32.30725917816162,31.92005271911621,0.3872064590454102,0.2,1.0,0.20450517008785601,3.1316666841506957,3.577868938446045,3.8346938848495484,3.74678111076355,67,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,243.0,8.0,8.0,235.0,60.0,8.0,1.0,51.0,0.0,0.0,-0.21338243825693276,30.436161041259766,32.745182037353516,-2.30902099609375,0.125,1.0,0.5357142857142857,2.316666603088379,3.5596706867218018,2.673076868057251,3.6808509826660156,68,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,243.0,8.0,8.0,235.0,60.0,8.0,2.2,49.8,0.0,0.0,-0.02166561995528691,31.39219799041748,32.4735221862793,-1.0813241958618165,0.275,1.0,0.22936286635866465,3.1766666650772093,3.5596706867218018,3.665384602546692,3.6808509826660156,68,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,242.0,12.0,8.0,230.0,60.0,12.0,1.0,47.0,0.0,0.0,-0.10989689936798322,29.405372619628906,29.689729690551758,-0.28435707092285156,0.125,1.0,0.5,2.1666667461395264,3.545454502105713,2.7083332538604736,3.7304348945617676,69,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,242.0,12.0,8.0,230.0,60.0,12.0,1.3,46.7,0.0,0.0,0.01450981111718808,29.829672241210936,29.57782688140869,0.2518453598022461,0.1625,1.0,0.2278974285467071,3.1083333492279053,3.545454502105713,3.8854166984558107,3.7304348945617676,69,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,241.0,8.0,8.0,233.0,60.0,8.0,1.0,51.0,0.0,0.0,-0.1738544050036682,24.305408477783203,30.22249984741211,-5.917091369628906,0.125,1.0,0.5614035087719298,2.0166666507720947,3.526970863342285,2.326923131942749,3.64806866645813,70,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,241.0,8.0,8.0,233.0,60.0,8.0,2.0,50.0,0.0,0.0,0.009184435958618686,29.188450813293457,28.819634246826173,0.36881656646728517,0.25,1.0,0.24914462721066494,3.1800000190734865,3.526970863342285,3.6692307949066163,3.64806866645813,70,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,240.0,12.0,8.0,228.0,60.0,12.0,1.0,47.0,0.0,0.0,-0.21747351548802799,23.240928649902344,29.95796775817871,-6.717039108276367,0.125,1.0,0.5172413793103449,1.6833332777023315,3.508333444595337,2.1041667461395264,3.6929824352264404,71,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,240.0,12.0,8.0,228.0,60.0,12.0,1.7,46.3,0.0,0.0,0.007429235832858203,28.423072052001952,28.576062202453613,-0.15299015045166015,0.2125,1.0,0.20792673085125912,2.9583333492279054,3.508333444595337,3.6979166746139525,3.6929824352264404,71,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,239.0,6.0,8.0,233.0,60.0,6.0,1.0,53.0,0.0,0.0,-0.21745605954720962,22.13310432434082,30.116682052612305,-7.983577728271484,0.125,1.0,0.46551724137931033,1.4333332777023315,3.489539861679077,1.5925925970077515,3.5793991088867188,72,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,239.0,6.0,8.0,233.0,60.0,6.0,1.6,52.4,0.0,0.0,0.009760494371502521,28.36485366821289,28.23671684265137,0.12813682556152345,0.2,1.0,0.22545784068726413,3.0550000190734865,3.489539861679077,3.3944444179534914,3.5793991088867188,72,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,238.0,15.0,7.0,223.0,60.0,15.0,1.0,44.0,0.0,0.0,-0.11814866330408097,27.974390029907227,33.42986297607422,-5.455472946166992,0.14285714285714285,1.0,0.423728813559322,1.25,3.47478985786438,1.6666666269302368,3.7085201740264893,73,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,238.0,15.0,7.0,223.0,60.0,15.0,1.7,43.3,0.0,0.0,-0.022958824693436807,31.179180145263672,32.61966342926026,-1.440483283996582,0.24285714285714283,1.0,0.18470125547335078,2.841666650772095,3.47478985786438,3.7888889074325562,3.7085201740264893,73,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,237.0,10.0,7.0,227.0,60.0,10.0,0.0,50.0,0.0,0.0,-0.14600770299764632,27.23250961303711,33.39420700073242,-6.1616973876953125,0.0,1.0,0.45,1.0666667222976685,3.4556961059570312,1.2799999713897705,3.6079294681549072,74,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,237.0,10.0,7.0,227.0,60.0,10.0,2.0,48.0,0.0,0.0,0.003117279390360868,33.35670356750488,31.664206886291502,1.6924966812133788,0.2857142857142857,1.0,0.20436894071522263,2.975000023841858,3.4556961059570312,3.5699999809265135,3.6079294681549072,74,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,236.0,11.0,7.0,225.0,60.0,11.0,1.0,48.0,0.0,0.0,-0.06577608214315325,26.708160400390625,32.339256286621094,-5.631095886230469,0.14285714285714285,1.0,0.45,1.149999976158142,3.4406778812408447,1.40816330909729,3.608888864517212,75,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,236.0,11.0,7.0,225.0,60.0,11.0,1.0,48.0,0.0,0.0,0.014410021687976959,29.8204984664917,31.47275390625,-1.6522554397583007,0.14285714285714285,1.0,0.2375842068483578,3.0383333206176757,3.4406778812408447,3.7204081535339357,3.608888864517212,75,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,235.0,13.0,7.0,222.0,60.0,13.0,1.0,46.0,0.0,0.0,-0.03182244673919886,26.164968490600586,31.665630340576172,-5.500661849975586,0.14285714285714285,1.0,0.43333333333333335,1.0166666507720947,3.4255318641662598,1.2978723049163818,3.6261260509490967,76,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,235.0,13.0,7.0,222.0,60.0,13.0,1.3,45.7,0.0,0.0,-0.006058693165966246,29.984566116333006,30.639795112609864,-0.6552289962768555,0.18571428571428567,1.0,0.20344096307591988,2.8866666555404663,3.4255318641662598,3.685106372833252,3.6261260509490967,76,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,234.0,10.0,7.0,224.0,60.0,10.0,1.0,49.0,0.0,0.0,0.03685428663696963,26.26056671142578,30.72618865966797,-4.4656219482421875,0.14285714285714285,1.0,0.43333333333333335,1.1833332777023315,3.4102563858032227,1.4199999570846558,3.5625,77,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,234.0,10.0,7.0,224.0,60.0,10.0,0.9,49.1,0.0,0.0,0.0031441278234009356,32.5526481628418,28.918118476867676,3.634529685974121,0.12857142857142856,1.0,0.2451224829554463,3.0950000286102295,3.4102563858032227,3.7139999866485596,3.5625,77,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,233.0,7.0,7.0,226.0,60.0,7.0,1.0,52.0,0.0,0.0,0.09338828618487363,25.761301040649414,28.278627395629883,-2.5173263549804688,0.14285714285714285,1.0,0.48333333333333334,1.4333332777023315,3.3948497772216797,1.6226415634155273,3.5,78,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,233.0,7.0,7.0,226.0,60.0,7.0,1.8,51.2,0.0,0.0,-0.007257130527658096,27.90018424987793,27.623363304138184,0.2768209457397461,0.25714285714285706,1.0,0.21092422694253993,3.0149999856948853,3.3948497772216797,3.413207530975342,3.5,78,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,232.0,10.0,7.0,222.0,60.0,10.0,1.0,49.0,0.0,0.0,0.16849924363087493,26.270732879638672,27.262962341308594,-0.9922294616699219,0.14285714285714285,1.0,0.48333333333333334,1.4333332777023315,3.379310369491577,1.7200000286102295,3.531531572341919,79,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,232.0,10.0,7.0,222.0,60.0,10.0,1.4,48.6,0.0,0.0,0.032812750686954203,26.435219383239748,27.215145111083984,-0.7799257278442383,0.2,1.0,0.23499229280951345,2.976666712760925,3.379310369491577,3.571999979019165,3.531531572341919,79,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,231.0,14.0,7.0,217.0,60.0,14.0,1.0,45.0,0.0,0.0,0.20743379942265272,25.989089965820312,26.661569595336914,-0.6724796295166016,0.14285714285714285,1.0,0.5,1.4500000476837158,3.3636362552642822,1.89130437374115,3.5806450843811035,80,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,231.0,14.0,7.0,217.0,60.0,14.0,1.4,44.6,0.0,0.0,-0.020227890203452427,25.447272300720215,26.807320213317873,-1.3600479125976563,0.2,1.0,0.19856039348492177,2.7449999809265138,3.3636362552642822,3.5804348230361938,3.5806450843811035,80,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,230.0,11.0,7.0,219.0,60.0,11.0,1.0,48.0,0.0,0.0,0.24032213977290934,25.68763542175293,25.643434524536133,0.044200897216796875,0.14285714285714285,1.0,0.5166666666666667,1.5166666507720947,3.3478260040283203,1.8571428060531616,3.515981674194336,81,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,230.0,11.0,7.0,219.0,60.0,11.0,1.3,47.7,0.0,0.0,-0.03917249845164489,25.29223747253418,25.757401275634766,-0.4651638031005859,0.1857142857142857,1.0,0.2553096588740318,2.884999990463257,3.3478260040283203,3.532653069496155,3.515981674194336,81,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,229.0,11.0,7.0,218.0,60.0,11.0,1.0,48.0,0.0,0.0,0.2739400438053381,25.848186492919922,24.838911056518555,1.0092754364013672,0.14285714285714285,1.0,0.5333333333333333,1.6166666746139526,3.3318777084350586,1.9795918464660645,3.5,82,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,229.0,11.0,7.0,218.0,60.0,11.0,1.7,47.3,0.0,0.0,-0.003246722140531344,26.157084274291993,24.749347114562987,1.4077371597290038,0.24285714285714283,1.0,0.21570888782948483,2.828333306312561,3.3318777084350586,3.4632652759552003,3.5,82,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,228.0,7.0,7.0,221.0,60.0,7.0,1.0,52.0,0.0,0.0,0.2908697472169866,26.07755470275879,24.355981826782227,1.7215728759765625,0.14285714285714285,1.0,0.55,1.6666666269302368,3.3157894611358643,1.8867924213409424,3.4208145141601562,83,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,228.0,7.0,7.0,221.0,60.0,7.0,1.8,51.2,0.0,0.0,0.0006014653785811529,26.03246726989746,24.37020626068115,1.6622610092163086,0.2571428571428571,1.0,0.2196502479432793,3.083333373069763,3.3157894611358643,3.490566039085388,3.4208145141601562,83,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,227.0,10.0,7.0,217.0,60.0,10.0,1.0,49.0,0.0,0.0,0.3075689308943369,25.752588272094727,23.445335388183594,2.307252883911133,0.14285714285714285,1.0,0.5166666666666667,1.649999976158142,3.2995593547821045,1.9800000190734863,3.451612949371338,84,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,227.0,10.0,7.0,217.0,60.0,10.0,2.1,47.9,0.0,0.0,0.007879418461600448,23.96693172454834,23.979962158203126,-0.013030433654785156,0.29999999999999993,1.0,0.243101878067789,2.8416666984558105,3.2995593547821045,3.4099999904632567,3.451612949371338,84,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,226.0,10.0,7.0,216.0,60.0,10.0,1.0,50.0,0.0,0.0,0.3382703147492233,26.18726348876953,22.198932647705078,3.988330841064453,0.14285714285714285,1.0,0.5333333333333333,1.7999999523162842,3.2831859588623047,2.1600000858306885,3.435185194015503,85,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,226.0,10.0,7.0,216.0,60.0,10.0,2.5,48.5,0.0,0.0,-0.009117311725415932,23.08998508453369,23.13184757232666,-0.04186248779296875,0.3571428571428571,1.0,0.2051462629942097,2.881666660308838,3.2831859588623047,3.4579999923706053,3.435185194015503,85,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,225.0,14.0,6.0,211.0,60.0,14.0,0.0,46.0,0.0,0.0,0.3551999404348354,29.8436279296875,25.466609954833984,4.377017974853516,0.0,1.0,0.5,1.600000023841858,3.271111011505127,2.08695650100708,3.4881515502929688,86,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,225.0,14.0,6.0,211.0,60.0,14.0,1.4,44.6,0.0,0.0,-0.012907820993563366,24.263532638549805,27.022274017333984,-2.7587413787841797,0.23333333333333334,1.0,0.20784384107475407,2.5599999904632567,3.271111011505127,3.339130425453186,3.4881515502929688,86,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,224.0,10.0,6.0,214.0,60.0,10.0,0.0,50.0,0.0,0.0,0.3603019344518501,29.751489639282227,24.446149826049805,5.305339813232422,0.0,1.0,0.5084745762711864,1.850000023841858,3.2544643878936768,2.2200000286102295,3.4065420627593994,87,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,224.0,10.0,6.0,214.0,60.0,10.0,1.0,49.0,0.0,0.0,0.006354947095832245,25.75324058532715,25.66512966156006,0.08811092376708984,0.16666666666666666,1.0,0.2589645147848022,2.7983333110809325,3.2544643878936768,3.3580000162124635,3.4065420627593994,87,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,223.0,17.0,6.0,206.0,60.0,17.0,0.0,43.0,0.0,0.0,0.423586889653177,28.555572509765625,21.059329986572266,7.496242523193359,0.0,1.0,0.45,1.6666666269302368,3.23766827583313,2.3255813121795654,3.504854440689087,88,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,223.0,17.0,6.0,206.0,60.0,17.0,1.0,42.0,0.0,0.0,-0.0052463169769705305,23.035509300231933,22.515541648864748,0.5199676513671875,0.16666666666666669,1.0,0.20699504069931668,2.4450000286102296,3.23766827583313,3.4116278886795044,3.504854440689087,88,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,222.0,11.0,6.0,211.0,60.0,11.0,0.0,49.0,0.0,0.0,0.42338248143563056,27.864315032958984,20.19574737548828,7.668567657470703,0.0,1.0,0.43333333333333335,1.7166666984558105,3.2207207679748535,2.1020407676696777,3.3886256217956543,89,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,222.0,11.0,6.0,211.0,60.0,11.0,0.9,48.1,0.0,0.0,-0.001273495586716081,21.815753936767578,22.02524890899658,-0.2094949722290039,0.15,1.0,0.23906904657067315,2.683333325386047,3.2207207679748535,3.285714268684387,3.3886256217956543,89,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,221.0,9.0,6.0,212.0,60.0,9.0,0.0,51.0,0.0,0.0,0.38732232272933625,27.104433059692383,19.990367889404297,7.114065170288086,0.0,1.0,0.423728813559322,1.7999999523162842,3.203619956970215,2.117647171020508,3.339622735977173,90,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,221.0,9.0,6.0,212.0,60.0,9.0,1.6,49.4,0.0,0.0,-0.007700286697815082,21.568874740600585,21.743867874145508,-0.17499313354492188,0.26666666666666666,1.0,0.23996255856416301,2.9083333730697634,3.203619956970215,3.4215686321258545,3.339622735977173,90,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,220.0,16.0,6.0,204.0,60.0,16.0,0.0,44.0,0.0,0.0,0.39209126930292487,26.176027297973633,19.19393539428711,6.982091903686523,0.0,1.0,0.4,1.5,3.186363697052002,2.045454502105713,3.436274528503418,91,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,220.0,16.0,6.0,204.0,60.0,16.0,1.4,42.6,0.0,0.0,0.008637654725103364,20.75038433074951,20.685984992980956,0.06439933776855469,0.2333333333333333,1.0,0.20338750402217895,2.499999976158142,3.186363697052002,3.4090909242630003,3.436274528503418,91,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,219.0,12.0,6.0,207.0,60.0,12.0,0.0,48.0,0.0,0.0,0.3687293434318859,25.265188217163086,18.33144760131836,6.933740615844727,0.0,1.0,0.4067796610169492,1.75,3.168949842453003,2.1875,3.3526570796966553,92,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,219.0,12.0,6.0,207.0,60.0,12.0,1.6,46.4,0.0,0.0,-0.023667064043649544,20.08521137237549,19.895214462280272,0.18999691009521485,0.26666666666666666,1.0,0.24492245101611815,2.6166666984558105,3.168949842453003,3.2708333492279054,3.3526570796966553,92,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,218.0,18.0,6.0,200.0,60.0,18.0,0.0,42.0,0.0,0.0,0.35007879452879137,27.21091079711914,17.157155990600586,10.053754806518555,0.0,1.0,0.42857142857142855,1.9166666269302368,3.151376247406006,2.738095283508301,3.434999942779541,93,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,218.0,18.0,6.0,200.0,60.0,18.0,1.0,41.0,0.0,0.0,-0.04853513317564615,19.428092002868652,19.226005363464356,0.20208663940429689,0.16666666666666669,1.0,0.22492913430567246,2.378333330154419,3.151376247406006,3.3976190090179443,3.434999942779541,93,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,217.0,13.0,6.0,204.0,60.0,13.0,0.0,47.0,0.0,0.0,0.31175451091343576,26.11973762512207,16.341337203979492,9.778400421142578,0.0,1.0,0.5087719298245614,2.0166666507720947,3.1336405277252197,2.5744681358337402,3.3333332538604736,94,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,217.0,13.0,6.0,204.0,60.0,13.0,1.4,45.6,0.0,0.0,-0.021163657774066775,17.315657329559325,18.976954650878906,-1.66129732131958,0.23333333333333334,1.0,0.23429342844437184,2.6800000429153443,3.1336405277252197,3.421276593208313,3.3333332538604736,94,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,216.0,19.0,6.0,197.0,60.0,19.0,0.0,41.0,0.0,0.0,0.3022893153583751,27.915409088134766,16.00380516052246,11.911603927612305,0.0,1.0,0.5263157894736842,1.8833333253860474,3.1157407760620117,2.7560975551605225,3.416243553161621,95,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,216.0,19.0,6.0,197.0,60.0,19.0,1.8,39.2,0.0,0.0,-0.019304188250353023,17.18155155181885,18.824881744384765,-1.643330192565918,0.3,1.0,0.21191617732032597,2.4266666650772093,3.1157407760620117,3.5512195110321043,3.416243553161621,95,random,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,215.0,17.0,6.0,198.0,60.0,17.0,0.0,43.0,0.0,0.0,0.2510027629687096,26.618816375732422,15.669228553771973,10.94958782196045,0.0,1.0,0.5357142857142857,1.9333332777023315,3.0976743698120117,2.697674512863159,3.3636362552642822,96,learned,3814_30j_10m.fjs,save_best_20_10_470.pt
60.0,215.0,17.0,6.0,198.0,60.0,17.0,1.8,41.2,0.0,0.0,-0.015538163157884094,18.04182767868042,18.048651123046874,-0.006823444366455078,0.3,1.0,0.20206603579712407,2.4200000047683714,3.0976743698120117,3.376744198799133,3.3636362552642822,96,random,3814_30j_10m.fjs,save_best_20_10_470.pt
