k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,228.0,12.0,7.0,216.0,60.0,12.0,5.0,43.0,0.0,0.0,0.218330013801049,38.411643981933594,42.421485900878906,-4.0098419189453125,0.7142857142857143,1.0,0.39655172413793105,2.1500000953674316,3.3201754093170166,2.6875,3.504629611968994,72,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,228.0,12.0,7.0,216.0,60.0,12.0,1.3,46.7,0.0,0.0,0.012574362860568521,42.823943328857425,41.16082916259766,1.6631141662597657,0.1857142857142857,1.0,0.22532775138907213,2.8050000190734865,3.3201754093170166,3.5062500476837157,3.504629611968994,72,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,227.0,17.0,7.0,210.0,60.0,17.0,5.0,38.0,0.0,0.0,0.2779949314748983,39.52961730957031,41.298282623291016,-1.7686653137207031,0.7142857142857143,1.0,0.39655172413793105,1.899999976158142,3.303964853286743,2.65116286277771,3.5714285373687744,73,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,227.0,17.0,7.0,210.0,60.0,17.0,1.6,41.4,0.0,0.0,-0.010771827938911393,43.133303833007815,40.3703914642334,2.762912368774414,0.22857142857142856,1.0,0.21276080828601834,2.6333333253860474,3.303964853286743,3.6744186162948607,3.5714285373687744,73,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,226.0,12.0,7.0,214.0,60.0,12.0,6.0,42.0,0.0,0.0,0.2620647133579456,34.85081100463867,39.02891540527344,-4.178104400634766,0.8571428571428571,1.0,0.42105263157894735,2.133333444595337,3.2876105308532715,2.6666667461395264,3.4719626903533936,74,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,226.0,12.0,7.0,214.0,60.0,12.0,1.9,46.1,0.0,0.0,-0.021566640480861772,39.12146339416504,37.79402961730957,1.3274337768554687,0.27142857142857146,1.0,0.1970050265408206,2.748333382606506,3.2876105308532715,3.4354166746139527,3.4719626903533936,74,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,225.0,16.0,7.0,209.0,60.0,16.0,6.0,38.0,0.0,0.0,0.22112566378979773,29.967004776000977,37.654029846191406,-7.68702507019043,0.8571428571428571,1.0,0.38596491228070173,2.0166666507720947,3.271111011505127,2.75,3.521531105041504,75,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,225.0,16.0,7.0,209.0,60.0,16.0,1.9,42.1,0.0,0.0,-0.026008877133352298,35.79652976989746,36.09948997497558,-0.302960205078125,0.2714285714285714,1.0,0.2125808823690488,2.638333320617676,3.271111011505127,3.5977272748947144,3.521531105041504,75,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,224.0,16.0,7.0,208.0,60.0,16.0,6.0,39.0,0.0,0.0,0.24994341585596683,31.964448928833008,35.84891891479492,-3.884469985961914,0.8571428571428571,1.0,0.3508771929824561,2.116666555404663,3.2544643878936768,2.8863637447357178,3.504807710647583,76,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,224.0,16.0,7.0,208.0,60.0,16.0,2.4,42.6,0.0,0.0,0.004590821941084654,34.34394435882568,35.210517501831056,-0.8665731430053711,0.3428571428571428,1.0,0.19746264575664657,2.5950000047683717,3.2544643878936768,3.538636350631714,3.504807710647583,76,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,223.0,12.0,6.0,211.0,60.0,12.0,2.0,46.0,0.0,0.0,0.25661311575236967,33.4225959777832,35.93187713623047,-2.5092811584472656,0.3333333333333333,1.0,0.3620689655172414,2.2333333492279053,3.242152452468872,2.7916667461395264,3.4265403747558594,77,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,223.0,12.0,6.0,211.0,60.0,12.0,1.2,46.8,0.0,0.0,-0.008330453446745692,35.73262176513672,35.25162620544434,0.48099555969238283,0.19999999999999998,1.0,0.24789840343606834,2.788333368301392,3.242152452468872,3.4854166507720947,3.4265403747558594,77,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,222.0,21.0,6.0,201.0,60.0,21.0,2.0,37.0,0.0,0.0,0.244597392297457,33.0772705078125,34.815860748291016,-1.7385902404785156,0.3333333333333333,1.0,0.3389830508474576,1.850000023841858,3.2252252101898193,2.846153736114502,3.5621891021728516,78,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,222.0,21.0,6.0,201.0,60.0,21.0,1.6,37.4,0.0,0.0,0.021549150470126392,33.16463279724121,34.79482917785644,-1.6301963806152344,0.26666666666666666,1.0,0.19610059751569184,2.34333336353302,3.2252252101898193,3.6051281929016112,3.5621891021728516,78,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,221.0,17.0,6.0,204.0,60.0,17.0,3.0,40.0,0.0,0.0,0.2340078793406346,33.91392517089844,34.650299072265625,-0.7363739013671875,0.5,1.0,0.3559322033898305,1.8166667222976685,3.212669610977173,2.534883737564087,3.4803922176361084,79,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,221.0,17.0,6.0,204.0,60.0,17.0,0.9,42.1,0.0,0.0,0.007908198249255852,33.544640922546385,34.7489315032959,-1.2042905807495117,0.15,1.0,0.2104069602654508,2.4866666316986086,3.212669610977173,3.469767451286316,3.4803922176361084,79,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,220.0,19.0,6.0,201.0,60.0,19.0,3.0,38.0,0.0,0.0,0.25557882116090264,33.60036087036133,34.13518524169922,-0.5348243713378906,0.5,1.0,0.3389830508474576,1.8166667222976685,3.200000047683716,2.658536672592163,3.5024876594543457,80,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,220.0,19.0,6.0,201.0,60.0,19.0,1.3,39.7,0.0,0.0,0.018938935653365428,34.312019157409665,33.95282516479492,0.3591939926147461,0.21666666666666665,1.0,0.2054474011826953,2.296666669845581,3.200000047683716,3.3609755754470827,3.5024876594543457,80,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,219.0,15.0,6.0,204.0,60.0,15.0,3.0,42.0,0.0,0.0,0.247409101599543,28.74875259399414,33.927459716796875,-5.178707122802734,0.5,1.0,0.3050847457627119,1.8833333253860474,3.1826484203338623,2.51111102104187,3.4166667461395264,81,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,219.0,15.0,6.0,204.0,60.0,15.0,1.9,43.1,0.0,0.0,0.026380880112620193,33.229181098937985,32.659416580200194,0.569764518737793,0.31666666666666665,1.0,0.2134553307287149,2.6199999809265138,3.1826484203338623,3.493333339691162,3.4166667461395264,81,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,218.0,18.0,6.0,200.0,60.0,18.0,3.0,39.0,0.0,0.0,0.24899858125390123,29.402761459350586,32.87424850463867,-3.471487045288086,0.5,1.0,0.3559322033898305,2.0166666507720947,3.165137529373169,2.8809523582458496,3.450000047683716,82,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,218.0,18.0,6.0,200.0,60.0,18.0,1.1,40.9,0.0,0.0,-0.0018746654083885753,30.544564247131348,32.57073421478272,-2.0261699676513674,0.18333333333333335,1.0,0.22722232237071793,2.4366666793823244,3.165137529373169,3.4809523820877075,3.450000047683716,82,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,217.0,10.0,6.0,207.0,60.0,10.0,3.0,47.0,0.0,0.0,0.2369515601148836,33.248722076416016,30.154884338378906,3.0938377380371094,0.5,1.0,0.3620689655172414,2.4833333492279053,3.147465467453003,2.9800000190734863,3.2995169162750244,83,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,217.0,10.0,6.0,207.0,60.0,10.0,1.9,48.1,0.0,0.0,-0.04124756212631702,30.35702610015869,31.075807762145995,-0.7187816619873046,0.31666666666666665,1.0,0.22865276895529002,2.7383333444595337,3.147465467453003,3.2860000371932983,3.2995169162750244,83,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,216.0,16.0,6.0,200.0,60.0,16.0,3.0,41.0,0.0,0.0,0.2288639231449712,32.38656997680664,30.37645149230957,2.0101184844970703,0.5,1.0,0.3103448275862069,2.183333396911621,3.129629611968994,2.9772727489471436,3.380000114440918,84,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,216.0,16.0,6.0,200.0,60.0,16.0,1.0,43.0,0.0,0.0,0.031934851692146514,29.25143337249756,31.260723304748534,-2.0092899322509767,0.16666666666666669,1.0,0.23701672537404767,2.4833333492279053,3.129629611968994,3.3863636255264282,3.380000114440918,84,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,215.0,16.0,6.0,199.0,60.0,16.0,4.0,41.0,0.0,0.0,0.23788331134409824,33.45381546020508,27.954179763793945,5.499635696411133,0.6666666666666666,1.0,0.3448275862068966,2.0833332538604736,3.1116278171539307,2.840909004211426,3.361809015274048,85,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,215.0,16.0,6.0,199.0,60.0,16.0,2.1,42.9,0.0,0.0,-0.026680225883669518,28.570709419250488,29.340351867675782,-0.769642448425293,0.35,1.0,0.21163645612240742,2.3899999856948853,3.1116278171539307,3.2590909242630004,3.361809015274048,85,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,214.0,17.0,7.0,197.0,60.0,17.0,6.0,37.0,0.0,0.0,0.17171254223546253,26.339235305786133,30.277530670166016,-3.938295364379883,0.8571428571428571,1.0,0.3620689655172414,2.0999999046325684,3.0934579372406006,2.930232524871826,3.3604061603546143,86,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,214.0,17.0,7.0,197.0,60.0,17.0,1.2,41.8,0.0,0.0,0.014651561870888175,28.04056911468506,29.802483367919923,-1.7619142532348633,0.1714285714285714,1.0,0.2026865224745525,2.3649999618530275,3.0934579372406006,3.299999976158142,3.3604061603546143,86,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,213.0,12.0,7.0,201.0,60.0,12.0,6.0,42.0,0.0,0.0,0.16590830480631188,27.31178092956543,29.159847259521484,-1.8480663299560547,0.8571428571428571,1.0,0.3275862068965517,2.0833332538604736,3.070422649383545,2.6041667461395264,3.2537312507629395,87,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,213.0,12.0,7.0,201.0,60.0,12.0,1.3,46.7,0.0,0.0,-0.0008806411872828981,30.235066986083986,28.242738723754883,1.9923282623291017,0.18571428571428567,1.0,0.2270468385562725,2.656666707992554,3.070422649383545,3.320833349227905,3.2537312507629395,87,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,212.0,17.0,7.0,195.0,60.0,17.0,6.0,37.0,0.0,0.0,0.07786129220397085,22.874536514282227,26.037893295288086,-3.1633567810058594,0.8571428571428571,1.0,0.29310344827586204,1.850000023841858,3.051886796951294,2.581395387649536,3.317948818206787,88,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,212.0,17.0,7.0,195.0,60.0,17.0,1.7,41.3,0.0,0.0,-0.029974727195251204,23.67098388671875,25.812583923339844,-2.1416000366210937,0.24285714285714283,1.0,0.2148362736313259,2.396666669845581,3.051886796951294,3.344186019897461,3.317948818206787,88,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,211.0,10.0,7.0,201.0,60.0,10.0,7.0,43.0,0.0,0.0,0.12321953375419945,21.28917694091797,25.60552406311035,-4.316347122192383,1.0,1.0,0.3275862068965517,2.049999952316284,3.037914752960205,2.4600000381469727,3.1890547275543213,89,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,211.0,10.0,7.0,201.0,60.0,10.0,2.1,47.9,0.0,0.0,0.014848104262714826,25.200253295898438,24.310464668273926,0.8897886276245117,0.29999999999999993,1.0,0.24030610507872616,2.6416666507720947,3.037914752960205,3.1700000047683714,3.1890547275543213,89,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,210.0,16.0,6.0,194.0,60.0,16.0,4.0,40.0,0.0,0.0,0.12373463677660769,26.4746150970459,29.008995056152344,-2.5343799591064453,0.6666666666666666,1.0,0.27586206896551724,1.7999999523162842,3.0238094329833984,2.454545497894287,3.27319598197937,90,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,210.0,16.0,6.0,194.0,60.0,16.0,1.8,42.2,0.0,0.0,-0.0204343373362522,28.9546178817749,28.281525802612304,0.6730920791625976,0.3,1.0,0.20220660079103916,2.353333365917206,3.0238094329833984,3.2090908765792845,3.27319598197937,90,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,209.0,19.0,6.0,190.0,60.0,19.0,3.0,38.0,0.0,0.0,0.1847349347260387,29.983856201171875,31.220083236694336,-1.236227035522461,0.5,1.0,0.25862068965517243,1.8666666746139526,3.0095694065093994,2.7317073345184326,3.3105263710021973,91,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,209.0,19.0,6.0,190.0,60.0,19.0,1.1,39.9,0.0,0.0,0.00615587638312187,31.67859344482422,30.75374641418457,0.9248470306396485,0.18333333333333332,1.0,0.2190663711770961,2.1799999713897704,3.0095694065093994,3.1902439117431642,3.3105263710021973,91,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,208.0,17.0,6.0,191.0,60.0,17.0,3.0,40.0,0.0,0.0,0.20348062145119716,30.92459487915039,30.518680572509766,0.405914306640625,0.5,1.0,0.3103448275862069,1.9166666269302368,2.995192289352417,2.6744186878204346,3.261780023574829,92,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,208.0,17.0,6.0,191.0,60.0,17.0,1.3,41.7,0.0,0.0,-0.0007011670967450333,30.65185890197754,30.597920608520507,0.05393829345703125,0.21666666666666665,1.0,0.2276742731839408,2.2800000071525575,2.995192289352417,3.1813953638076784,3.261780023574829,92,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,207.0,12.0,6.0,195.0,60.0,12.0,4.0,44.0,0.0,0.0,0.23191841607426344,30.760526657104492,29.944591522216797,0.8159351348876953,0.6666666666666666,1.0,0.3508771929824561,2.116666555404663,2.9806764125823975,2.6458332538604736,3.164102554321289,93,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,207.0,12.0,6.0,195.0,60.0,12.0,1.3,46.7,0.0,0.0,0.01571200491079818,30.884508323669433,29.904108238220214,0.9804000854492188,0.21666666666666665,1.0,0.2652611149281515,2.5449999570846558,2.9806764125823975,3.1812500238418577,3.164102554321289,93,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,206.0,22.0,6.0,184.0,60.0,22.0,3.0,35.0,0.0,0.0,0.22662623787683422,30.080495834350586,29.008926391601562,1.0715694427490234,0.5,1.0,0.27586206896551724,1.7166666984558105,2.96601939201355,2.71052622795105,3.3206522464752197,94,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,206.0,22.0,6.0,184.0,60.0,22.0,1.3,36.7,0.0,0.0,0.00753705373062853,29.204955101013184,29.236804962158203,-0.03184986114501953,0.21666666666666665,1.0,0.2035155594423649,2.0766666412353514,2.96601939201355,3.278947353363037,3.3206522464752197,94,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,205.0,20.0,6.0,185.0,60.0,20.0,3.0,37.0,0.0,0.0,0.2358009817049798,30.510250091552734,28.57278060913086,1.937469482421875,0.5,1.0,0.27586206896551724,1.8666666746139526,2.9512195587158203,2.799999952316284,3.270270347595215,95,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,205.0,20.0,6.0,185.0,60.0,20.0,1.6,38.4,0.0,0.0,0.005709727216045129,27.951977729797363,29.27850971221924,-1.326531982421875,0.26666666666666666,1.0,0.18575083197724707,2.185000002384186,2.9512195587158203,3.277500033378601,3.270270347595215,95,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,204.0,13.0,6.0,191.0,60.0,13.0,4.0,43.0,0.0,0.0,0.24651477355383192,30.172290802001953,28.08452606201172,2.0877647399902344,0.6666666666666666,1.0,0.375,2.25,2.936274528503418,2.872340440750122,3.1361255645751953,96,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,204.0,13.0,6.0,191.0,60.0,13.0,1.2,45.8,0.0,0.0,0.012251727552586657,28.456713104248045,28.644472694396974,-0.1877595901489258,0.19999999999999998,1.0,0.21979479100138682,2.5450000286102297,2.936274528503418,3.2489362001419066,3.1361255645751953,96,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,203.0,13.0,6.0,190.0,60.0,13.0,5.0,42.0,0.0,0.0,0.22189004129224588,26.802549362182617,27.261945724487305,-0.4593963623046875,0.8333333333333334,1.0,0.39285714285714285,2.0333333015441895,2.9162561893463135,2.5957446098327637,3.1157894134521484,97,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,203.0,13.0,6.0,190.0,60.0,13.0,1.1,45.9,0.0,0.0,0.013558006775368484,26.815274238586426,27.25776481628418,-0.4424905776977539,0.18333333333333332,1.0,0.2647696477397603,2.4716666460037233,2.9162561893463135,3.155319166183472,3.1157894134521484,97,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,202.0,12.0,6.0,190.0,60.0,12.0,5.0,43.0,0.0,0.0,0.22149704290346986,26.89069175720215,26.639144897460938,0.25154685974121094,0.8333333333333334,1.0,0.35714285714285715,2.066666603088379,2.9009900093078613,2.5833332538604736,3.0842106342315674,98,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,202.0,12.0,6.0,190.0,60.0,12.0,1.1,46.9,0.0,0.0,0.007451564550124082,27.111134910583495,26.564626693725586,0.5465082168579102,0.18333333333333332,1.0,0.2712892786706761,2.348333311080933,2.9009900093078613,2.935416650772095,3.0842106342315674,98,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,201.0,13.0,6.0,188.0,60.0,13.0,5.0,42.0,0.0,0.0,0.22460149725135936,25.770631790161133,25.76630973815918,0.004322052001953125,0.8333333333333334,1.0,0.3392857142857143,2.049999952316284,2.8855721950531006,2.617021322250366,3.085106372833252,99,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,201.0,13.0,6.0,188.0,60.0,13.0,2.2,44.8,0.0,0.0,0.03978619986388346,25.701472091674805,25.789363670349122,-0.0878915786743164,0.36666666666666664,1.0,0.2754271661732099,2.4,2.8855721950531006,3.063829803466797,3.085106372833252,99,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,200.0,13.0,6.0,187.0,60.0,13.0,5.0,42.0,0.0,0.0,0.23077714097305232,24.47577476501465,25.083627700805664,-0.6078529357910156,0.8333333333333334,1.0,0.32142857142857145,2.049999952316284,2.865000009536743,2.617021322250366,3.064171075820923,100,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,200.0,13.0,6.0,187.0,60.0,13.0,2.2,44.8,0.0,0.0,-0.01009274152285706,26.030249214172365,24.561769866943358,1.4684793472290039,0.3666666666666666,1.0,0.2405267562215398,2.4166666746139525,2.865000009536743,3.085106372833252,3.064171075820923,100,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,199.0,16.0,6.0,183.0,60.0,16.0,5.0,39.0,0.0,0.0,0.2106896870183091,23.332643508911133,24.433734893798828,-1.1010913848876953,0.8333333333333334,1.0,0.30357142857142855,1.9166666269302368,2.8492462635040283,2.6136362552642822,3.098360538482666,101,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,199.0,16.0,6.0,183.0,60.0,16.0,2.2,41.8,0.0,0.0,-0.03875699262741601,24.210519790649414,24.155844688415527,0.05467510223388672,0.36666666666666664,1.0,0.2534114582749433,2.2850000143051146,2.8492462635040283,3.1159090757369996,3.098360538482666,101,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,198.0,13.0,5.0,185.0,60.0,13.0,2.0,45.0,0.0,0.0,0.23888174935967163,32.850990295410156,31.477737426757812,1.3732528686523438,0.4,1.0,0.3333333333333333,2.0,2.838383913040161,2.5531914234161377,3.0378377437591553,102,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,198.0,13.0,5.0,185.0,60.0,13.0,1.6,45.4,0.0,0.0,-0.041730063310498805,30.88861255645752,32.146083450317384,-1.2574708938598633,0.32,1.0,0.23850911598450253,2.2766666650772094,2.838383913040161,2.9063829660415648,3.0378377437591553,102,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,197.0,18.0,5.0,179.0,60.0,18.0,2.0,40.0,0.0,0.0,0.2457953282805796,32.32347869873047,30.992183685302734,1.3312950134277344,0.4,1.0,0.3157894736842105,1.7833333015441895,2.82741117477417,2.547619104385376,3.111731767654419,103,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,197.0,18.0,5.0,179.0,60.0,18.0,1.2,40.8,0.0,0.0,0.04262957606325091,28.6748987197876,32.11072845458985,-3.435829734802246,0.24000000000000005,1.0,0.22904756543549695,2.096666669845581,2.82741117477417,2.9952380895614623,3.111731767654419,103,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,196.0,15.0,5.0,181.0,60.0,15.0,2.0,43.0,0.0,0.0,0.2409190525752194,32.13014221191406,30.60578155517578,1.5243606567382812,0.4,1.0,0.3157894736842105,1.9666666984558105,2.8112244606018066,2.6222221851348877,3.044198989868164,104,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,196.0,15.0,5.0,181.0,60.0,15.0,1.0,44.0,0.0,0.0,0.011594099053069795,31.540495109558105,30.800884628295897,0.7396104812622071,0.2,1.0,0.23895617724593468,2.340000033378601,2.8112244606018066,3.1200000047683716,3.044198989868164,104,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,195.0,15.0,5.0,180.0,60.0,15.0,2.0,43.0,0.0,0.0,0.24986956088352236,30.973011016845703,29.898874282836914,1.074136734008789,0.4,1.0,0.2982456140350877,1.9833333492279053,2.7948718070983887,2.644444465637207,3.027777671813965,105,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,195.0,15.0,5.0,180.0,60.0,15.0,1.6,43.4,0.0,0.0,0.003846918588644683,31.22333507537842,29.815433502197266,1.4079015731811524,0.32,1.0,0.2405603116928962,2.339999997615814,2.7948718070983887,3.1200000286102294,3.027777671813965,105,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,194.0,21.0,5.0,173.0,60.0,21.0,2.0,37.0,0.0,0.0,0.24746087543203169,30.907833099365234,30.001638412475586,0.9061946868896484,0.4,1.0,0.2807017543859649,1.649999976158142,2.778350591659546,2.538461446762085,3.1156070232391357,106,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,194.0,21.0,5.0,173.0,60.0,21.0,1.2,37.8,0.0,0.0,-0.014503860240449135,28.79067611694336,30.617823982238768,-1.82714786529541,0.24000000000000005,1.0,0.25750703339493575,2.0116666674613954,2.778350591659546,3.0948718070983885,3.1156070232391357,106,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,193.0,17.0,5.0,176.0,60.0,17.0,2.0,41.0,0.0,0.0,0.2792851369326557,31.991086959838867,29.425437927246094,2.5656490325927734,0.4,1.0,0.3448275862068966,1.7833333015441895,2.761657953262329,2.4883720874786377,3.028409004211426,107,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,193.0,17.0,5.0,176.0,60.0,17.0,1.3,41.7,0.0,0.0,-0.021052982650457824,29.674671745300294,30.174352645874023,-0.4996809005737305,0.26,1.0,0.263477475683358,2.1149999856948853,2.761657953262329,2.951162815093994,3.028409004211426,107,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,192.0,12.0,5.0,180.0,60.0,12.0,2.0,46.0,0.0,0.0,0.25932289400292485,29.604177474975586,27.950075149536133,1.6541023254394531,0.4,1.0,0.3793103448275862,1.9833333492279053,2.7395832538604736,2.4791667461395264,2.922222137451172,108,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,192.0,12.0,5.0,180.0,60.0,12.0,1.7,46.3,0.0,0.0,-0.002187703003147959,28.802877998352052,28.24145622253418,0.5614217758178711,0.33999999999999997,1.0,0.265114789344217,2.3216666698455812,2.7395832538604736,2.9020833492279055,2.922222137451172,108,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,191.0,12.0,5.0,179.0,60.0,12.0,2.0,46.0,0.0,0.0,0.26653544430083514,27.30498504638672,28.39577865600586,-1.0907936096191406,0.4,1.0,0.3333333333333333,1.9666666984558105,2.7172775268554688,2.4583332538604736,2.8994412422180176,109,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,191.0,12.0,5.0,179.0,60.0,12.0,1.1,46.9,0.0,0.0,0.027757361488035853,28.231062126159667,28.056451416015626,0.17461071014404297,0.22000000000000003,1.0,0.2578302603092519,2.321666646003723,2.7172775268554688,2.9020833492279055,2.8994412422180176,109,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,190.0,17.0,5.0,173.0,60.0,17.0,2.0,41.0,0.0,0.0,0.24881314805687776,27.724123001098633,26.3867130279541,1.3374099731445312,0.4,1.0,0.3793103448275862,1.8166667222976685,2.700000047683716,2.534883737564087,2.965317964553833,110,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,190.0,17.0,5.0,173.0,60.0,17.0,0.9,42.1,0.0,0.0,0.008345833051786895,25.523535537719727,27.114599990844727,-1.591064453125,0.18,1.0,0.25075323720551246,2.0733333110809324,2.700000047683716,2.893023228645325,2.965317964553833,110,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,189.0,13.0,5.0,176.0,60.0,13.0,2.0,45.0,0.0,0.0,0.26945503304329754,26.759235382080078,26.314178466796875,0.4450569152832031,0.4,1.0,0.38596491228070173,2.0,2.687830686569214,2.5531914234161377,2.8863637447357178,111,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,189.0,13.0,5.0,176.0,60.0,13.0,1.3,45.7,0.0,0.0,0.023579999579276822,25.868717384338378,26.638631057739257,-0.7699136734008789,0.26000000000000006,1.0,0.22913085750685575,2.2383333325386046,2.687830686569214,2.8574467658996583,2.8863637447357178,111,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,188.0,14.0,5.0,174.0,60.0,14.0,2.0,44.0,0.0,0.0,0.244423843422197,25.63602066040039,26.27692985534668,-0.6409091949462891,0.4,1.0,0.3684210526315789,1.9833333492279053,2.670212745666504,2.58695650100708,2.8850574493408203,112,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,188.0,14.0,5.0,174.0,60.0,14.0,1.0,45.0,0.0,0.0,-0.023039845029847284,27.31480541229248,25.673619079589844,1.6411863327026368,0.2,1.0,0.2746087831270961,2.200000011920929,2.670212745666504,2.8695652008056642,2.8850574493408203,112,random,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,187.0,11.0,5.0,176.0,60.0,11.0,3.0,46.0,0.0,0.0,0.2223322546248482,24.155189514160156,25.48589515686035,-1.3307056427001953,0.6,1.0,0.39655172413793105,1.9500000476837158,2.6524064540863037,2.3877551555633545,2.8181817531585693,113,learned,3737_30j_10m.fjs,save_best_20_10_300.pt
60.0,187.0,11.0,5.0,176.0,60.0,11.0,1.9,47.1,0.0,0.0,-0.0015424583036717592,25.685075759887695,24.895625495910643,0.7894502639770508,0.38,1.0,0.2786898419745256,2.2299999952316285,2.6524064540863037,2.730612277984619,2.8181817531585693,113,random,3737_30j_10m.fjs,save_best_20_10_300.pt
