k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,40.0,1.0,3.0,39.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.49776954955932146,18.64765739440918,25.44368553161621,-6.796028137207031,1.0,1.0,0.8571428571428571,0.9666666388511658,0.8999999761581421,1.0,0.9230769276618958,115,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,40.0,1.0,3.0,39.0,30.0,1.0,2.4,26.6,0.0,0.0,-0.06710302772233363,20.216998481750487,20.89259567260742,-0.6755971908569336,0.8,1.0,0.7354265565875473,0.9033333241939545,0.8999999761581421,0.9344827592372894,0.9230769276618958,115,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,39.0,2.0,3.0,37.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.44540923745723304,19.045106887817383,23.428035736083984,-4.382928848266602,1.0,1.0,0.8571428571428571,0.9333333373069763,0.8717948794364929,1.0,0.9189189076423645,116,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,39.0,2.0,3.0,37.0,30.0,2.0,2.2,25.8,0.0,0.0,0.04113114910848068,19.903562927246092,20.75728464126587,-0.8537217140197754,0.7333333333333334,1.0,0.7164705882352941,0.8099999964237213,0.8717948794364929,0.867857140302658,0.9189189076423645,116,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,38.0,3.0,3.0,35.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.2974878611491232,18.84673309326172,23.20326805114746,-4.356534957885742,1.0,1.0,0.8095238095238095,0.8666666746139526,0.8421052694320679,0.9629629850387573,0.9142857193946838,117,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,38.0,3.0,3.0,35.0,30.0,3.0,2.5,24.5,0.0,0.0,0.033988584796697835,19.898288536071778,19.65427169799805,0.24401683807373048,0.8333333333333333,1.0,0.7434004127966976,0.8099999964237213,0.8421052694320679,0.9000000119209289,0.9142857193946838,117,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,37.0,1.0,3.0,36.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.3301305925428951,19.183534622192383,22.390470504760742,-3.2069358825683594,1.0,1.0,0.85,0.8999999761581421,0.837837815284729,0.931034505367279,0.8611111044883728,118,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,37.0,1.0,3.0,36.0,30.0,1.0,2.3,26.7,0.0,0.0,0.08388077814434954,19.95445384979248,19.196662425994873,0.7577914237976074,0.7666666666666666,1.0,0.8443945648434813,0.8599999964237213,0.837837815284729,0.8896551847457885,0.8611111044883728,118,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,36.0,3.0,3.0,33.0,30.0,3.0,3.0,24.0,0.0,0.0,-0.2770526880971233,18.05506706237793,18.973405838012695,-0.9183387756347656,1.0,1.0,0.85,0.8666666746139526,0.8055555820465088,0.9629629850387573,0.8787878751754761,119,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,36.0,3.0,3.0,33.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.02924631157300951,18.176959609985353,18.424890804290772,-0.24793119430541993,0.7666666666666666,1.0,0.7956209150326797,0.7800000011920929,0.8055555820465088,0.8666666746139526,0.8787878751754761,119,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,35.0,1.0,3.0,34.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.3481133937279238,16.66715431213379,19.65951919555664,-2.9923648834228516,1.0,1.0,0.8947368421052632,0.8333333134651184,0.7714285850524902,0.8620689511299133,0.7941176295280457,120,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,35.0,1.0,3.0,34.0,30.0,1.0,2.7,26.3,0.0,0.0,-0.001914393938230992,17.254274559020995,16.25422592163086,1.0000486373901367,0.9,1.0,0.8500666494668042,0.7733333289623261,0.7714285850524902,0.8000000059604645,0.7941176295280457,120,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,34.0,2.0,3.0,32.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.28571516468544567,16.184192657470703,18.351184844970703,-2.1669921875,1.0,1.0,0.8947368421052632,0.7666666507720947,0.7352941036224365,0.8214285969734192,0.78125,121,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,34.0,2.0,3.0,32.0,30.0,2.0,2.6,25.4,0.0,0.0,-0.07500252747562632,16.718407440185548,14.611693191528321,2.1067142486572266,0.8666666666666666,1.0,0.8635212418300654,0.7266666710376739,0.7352941036224365,0.7785714268684387,0.78125,121,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,33.0,5.0,3.0,28.0,30.0,5.0,3.0,23.0,0.0,0.0,-0.30480202652794114,15.437202453613281,22.826187133789062,-7.388984680175781,1.0,1.0,0.9444444444444444,0.7666666507720947,0.7272727489471436,0.9200000166893005,0.8571428656578064,122,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,33.0,5.0,3.0,28.0,30.0,5.0,2.9,23.1,0.0,0.0,-0.09558328176627784,15.909651279449463,18.88911027908325,-2.9794589996337892,0.9666666666666666,1.0,0.8839869281045752,0.7000000059604645,0.7272727489471436,0.8399999916553498,0.8571428656578064,122,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,32.0,3.0,2.0,29.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.2978155461434274,13.541460990905762,26.75,-13.208539009094238,1.0,1.0,1.0,0.7333333492279053,0.6875,0.8148148059844971,0.7586206793785095,123,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,32.0,3.0,2.0,29.0,30.0,3.0,1.5,25.5,0.0,0.0,-0.10003737789610485,14.686409282684327,11.293194580078126,3.393214702606201,0.75,1.0,0.9392892156862744,0.6833333432674408,0.6875,0.7592592477798462,0.7586206793785095,123,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,31.0,4.0,2.0,27.0,30.0,4.0,2.0,24.0,0.0,0.0,-0.2592602430290948,11.840810775756836,19.75,-7.909189224243164,1.0,1.0,1.0,0.6666666865348816,0.6451612710952759,0.7692307829856873,0.7407407164573669,124,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,31.0,4.0,2.0,27.0,30.0,4.0,2.0,24.0,0.0,0.0,-0.06281015569016557,12.298856258392334,7.840834045410157,4.458022212982177,1.0,1.0,0.95625,0.6366666734218598,0.6451612710952759,0.7346153855323792,0.7407407164573669,124,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,30.0,5.0,2.0,25.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.33950778991673547,12.226445198059082,,,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.800000011920929,0.800000011920929,125,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,30.0,5.0,2.0,25.0,30.0,5.0,2.0,23.0,0.0,0.0,-0.007870407857160686,12.226445198059082,,,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.800000011920929,0.800000011920929,125,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,29.0,3.0,2.0,26.0,30.0,3.0,2.0,24.0,1.0,0.0,-0.3323632804685594,12.541773796081543,,,1.0,1.0,1.0,0.6896551847457886,0.6896551847457886,0.7692307829856873,0.7692307829856873,126,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,29.0,3.0,2.0,26.0,29.0,3.0,2.0,24.0,0.0,0.0,0.0013033854136021872,12.541773796081543,,,1.0,1.0,1.0,0.6896551847457886,0.6896551847457886,0.7692307829856873,0.7692307829856873,126,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,28.0,3.0,2.0,25.0,30.0,3.0,2.0,23.0,2.0,0.0,-0.27981643142893275,12.953444480895996,,,1.0,1.0,1.0,0.6785714030265808,0.6785714030265808,0.7599999904632568,0.7599999904632568,127,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,28.0,3.0,2.0,25.0,28.0,3.0,2.0,23.0,0.0,0.0,0.090776309892531,12.953444480895996,,,1.0,1.0,1.0,0.6785714030265808,0.6785714030265808,0.7599999904632568,0.7599999904632568,127,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,27.0,2.0,2.0,25.0,30.0,2.0,2.0,23.0,3.0,0.0,-0.309534866215178,13.005444526672363,,,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.7200000286102295,0.7200000286102295,128,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,27.0,2.0,2.0,25.0,27.0,2.0,2.0,23.0,0.0,0.0,0.047433709548435635,13.005444526672363,,,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.7200000286102295,0.7200000286102295,128,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,26.0,5.0,2.0,21.0,30.0,5.0,2.0,19.0,4.0,0.0,-0.33757140914137707,12.590608596801758,,,1.0,1.0,1.0,0.6538461446762085,0.6538461446762085,0.8095238208770752,0.8095238208770752,129,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,26.0,5.0,2.0,21.0,26.0,5.0,2.0,19.0,0.0,0.0,0.16350707828874805,12.590608596801758,,,1.0,1.0,1.0,0.6538461446762085,0.6538461446762085,0.8095238208770752,0.8095238208770752,129,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,25.0,3.0,2.0,22.0,30.0,3.0,2.0,20.0,5.0,0.0,-0.4214124102178917,12.438762664794922,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.6818181872367859,0.6818181872367859,130,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,25.0,3.0,2.0,22.0,25.0,3.0,2.0,20.0,0.0,0.0,0.02435582478409858,12.438762664794922,,,1.0,1.0,1.0,0.6000000238418579,0.6000000238418579,0.6818181872367859,0.6818181872367859,130,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,24.0,4.0,2.0,20.0,30.0,4.0,2.0,19.0,6.0,0.0,-0.5494378742600944,11.227639198303223,,,1.0,1.0,1.0,0.5416666865348816,0.5416666865348816,0.6499999761581421,0.6499999761581421,131,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,24.0,4.0,2.0,20.0,24.0,4.0,2.0,19.0,0.0,0.0,0.04128331280498236,11.227639198303223,,,1.0,1.0,1.0,0.5416666865348816,0.5416666865348816,0.6499999761581421,0.6499999761581421,131,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,23.0,4.0,1.0,19.0,30.0,4.0,1.0,18.0,7.0,0.0,-0.5240023535273878,11.018567085266113,,,1.0,1.0,1.0,0.52173912525177,0.52173912525177,0.6315789222717285,0.6315789222717285,132,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,23.0,4.0,1.0,19.0,23.0,4.0,1.0,18.0,0.0,0.0,0.037516807160112145,11.018567085266113,,,1.0,1.0,1.0,0.52173912525177,0.52173912525177,0.6315789222717285,0.6315789222717285,132,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,22.0,4.0,1.0,18.0,30.0,4.0,1.0,17.0,8.0,0.0,-0.5453662261319775,10.9918212890625,,,1.0,1.0,1.0,0.5454545617103577,0.5454545617103577,0.6666666865348816,0.6666666865348816,133,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,22.0,4.0,1.0,18.0,22.0,4.0,1.0,17.0,0.0,0.0,0.006946680066700092,10.9918212890625,,,1.0,1.0,1.0,0.5454545617103577,0.5454545617103577,0.6666666865348816,0.6666666865348816,133,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,21.0,5.0,1.0,16.0,30.0,5.0,1.0,15.0,9.0,0.0,-0.5151326584224887,10.529861450195312,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.75,0.75,134,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,21.0,5.0,1.0,16.0,21.0,5.0,1.0,15.0,0.0,0.0,0.057417365079182825,10.529861450195312,,,1.0,1.0,1.0,0.5714285969734192,0.5714285969734192,0.75,0.75,134,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,20.0,3.0,1.0,17.0,30.0,3.0,1.0,16.0,10.0,0.0,-0.6125502958318992,7.613399028778076,,,1.0,1.0,1.0,0.5,0.5,0.5882353186607361,0.5882353186607361,135,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,20.0,3.0,1.0,17.0,20.0,3.0,1.0,16.0,0.0,0.0,0.012300206743612435,7.613399028778076,,,1.0,1.0,1.0,0.5,0.5,0.5882353186607361,0.5882353186607361,135,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,19.0,3.0,1.0,16.0,30.0,3.0,1.0,15.0,11.0,0.0,-0.7164028979812913,7.854861259460449,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.5625,0.5625,136,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,19.0,3.0,1.0,16.0,19.0,3.0,1.0,15.0,0.0,0.0,-0.04505214100707088,7.854861259460449,,,1.0,1.0,1.0,0.4736842215061188,0.4736842215061188,0.5625,0.5625,136,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,18.0,6.0,1.0,12.0,30.0,6.0,1.0,11.0,12.0,0.0,-0.8456192405161171,8.941898345947266,,,1.0,1.0,1.0,0.5,0.5,0.75,0.75,137,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,18.0,6.0,1.0,12.0,18.0,6.0,1.0,11.0,0.0,0.0,0.054737179054155316,8.941898345947266,,,1.0,1.0,1.0,0.5,0.5,0.75,0.75,137,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,17.0,3.0,1.0,14.0,30.0,3.0,1.0,13.0,13.0,0.0,-0.6909559615740898,8.464484214782715,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5714285969734192,0.5714285969734192,138,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,17.0,3.0,1.0,14.0,17.0,3.0,1.0,13.0,0.0,0.0,-0.04834484203984845,8.464484214782715,,,1.0,1.0,1.0,0.47058823704719543,0.47058823704719543,0.5714285969734192,0.5714285969734192,138,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,16.0,7.0,1.0,9.0,30.0,7.0,1.0,8.0,14.0,0.0,-0.8619322310183947,14.218828201293945,,,1.0,1.0,1.0,0.4375,0.4375,0.7777777910232544,0.7777777910232544,139,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,16.0,7.0,1.0,9.0,16.0,7.0,1.0,8.0,0.0,0.0,-0.13723969503593858,14.218828201293945,,,1.0,1.0,1.0,0.4375,0.4375,0.7777777910232544,0.7777777910232544,139,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,15.0,5.0,1.0,10.0,30.0,5.0,1.0,9.0,15.0,0.0,-0.5045616012544536,12.68444538116455,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,140,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,15.0,5.0,1.0,10.0,15.0,5.0,1.0,9.0,0.0,0.0,-0.08145934285312866,12.68444538116455,,,1.0,1.0,1.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,140,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,14.0,4.0,1.0,10.0,30.0,4.0,1.0,9.0,16.0,0.0,-0.5592731001856595,12.68444538116455,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6000000238418579,0.6000000238418579,141,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,14.0,4.0,1.0,10.0,14.0,4.0,1.0,9.0,0.0,0.0,-0.17142936331777822,12.68444538116455,,,1.0,1.0,1.0,0.4285714328289032,0.4285714328289032,0.6000000238418579,0.6000000238418579,141,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,13.0,5.0,1.0,8.0,30.0,5.0,1.0,7.0,17.0,0.0,-0.5269555552418339,13.98055648803711,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.625,0.625,142,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,13.0,5.0,1.0,8.0,13.0,5.0,1.0,7.0,0.0,0.0,-0.05509080804800992,13.98055648803711,,,1.0,1.0,1.0,0.38461539149284363,0.38461539149284363,0.625,0.625,142,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,12.0,4.0,1.0,8.0,30.0,4.0,1.0,7.0,18.0,0.0,-0.45509797952703834,13.98055648803711,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.625,0.625,143,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,12.0,4.0,1.0,8.0,12.0,4.0,1.0,7.0,0.0,0.0,-0.09820535347688725,13.98055648803711,,,1.0,1.0,1.0,0.4166666567325592,0.4166666567325592,0.625,0.625,143,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,11.0,3.0,1.0,8.0,30.0,3.0,1.0,7.0,19.0,0.0,-0.45509797952703834,13.98055648803711,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.625,0.625,144,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,11.0,3.0,1.0,8.0,11.0,3.0,1.0,7.0,0.0,0.0,0.13293651507237175,13.98055648803711,,,1.0,1.0,1.0,0.4545454680919647,0.4545454680919647,0.625,0.625,144,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,10.0,1.0,1.0,9.0,30.0,1.0,1.0,8.0,20.0,0.0,-0.29412803238560625,8.807717323303223,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.3333333432674408,0.3333333432674408,145,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,10.0,1.0,1.0,9.0,10.0,1.0,1.0,8.0,0.0,0.0,-0.06806963035209744,8.807717323303223,,,1.0,1.0,1.0,0.30000001192092896,0.30000001192092896,0.3333333432674408,0.3333333432674408,145,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,9.0,2.0,1.0,7.0,30.0,2.0,1.0,6.0,21.0,0.0,-0.6785714285714287,7.774603843688965,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.2857142984867096,0.2857142984867096,146,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,9.0,2.0,1.0,7.0,9.0,2.0,1.0,6.0,0.0,0.0,-0.13928571428571432,7.774603843688965,,,1.0,1.0,1.0,0.2222222238779068,0.2222222238779068,0.2857142984867096,0.2857142984867096,146,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,8.0,2.0,1.0,6.0,30.0,2.0,1.0,5.0,22.0,0.0,-0.8285714285714287,4.8078742027282715,,,1.0,1.0,1.0,0.125,0.125,0.1666666716337204,0.1666666716337204,147,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,8.0,2.0,1.0,6.0,8.0,2.0,1.0,5.0,0.0,0.0,-0.12571428571428575,4.8078742027282715,,,1.0,1.0,1.0,0.125,0.125,0.1666666716337204,0.1666666716337204,147,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,7.0,2.0,1.0,5.0,30.0,2.0,1.0,4.0,23.0,0.0,-0.7,4.634448051452637,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.20000000298023224,0.20000000298023224,148,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,7.0,2.0,1.0,5.0,7.0,2.0,1.0,4.0,0.0,0.0,-0.13999999999999996,4.634448051452637,,,1.0,1.0,1.0,0.1428571492433548,0.1428571492433548,0.20000000298023224,0.20000000298023224,148,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,6.0,1.0,1.0,5.0,30.0,1.0,1.0,4.0,24.0,0.0,-0.7,4.634448051452637,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.20000000298023224,0.20000000298023224,149,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,6.0,1.0,1.0,5.0,6.0,1.0,1.0,4.0,0.0,0.0,0.14999999999999997,4.634448051452637,,,1.0,1.0,1.0,0.1666666716337204,0.1666666716337204,0.20000000298023224,0.20000000298023224,149,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,5.0,1.0,1.0,4.0,30.0,1.0,1.0,3.0,25.0,0.0,-1.0,3.905559539794922,,,1.0,1.0,,0.0,0.0,0.0,0.0,150,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,5.0,1.0,1.0,4.0,5.0,1.0,1.0,3.0,0.0,0.0,0.33999999999999997,3.905559539794922,,,1.0,1.0,,0.0,0.0,0.0,0.0,150,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,4.0,1.0,1.0,3.0,30.0,1.0,1.0,2.0,26.0,0.0,-1.0,3.274078369140625,,,1.0,1.0,,0.0,0.0,0.0,0.0,151,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,-0.05,3.274078369140625,,,1.0,1.0,,0.0,0.0,0.0,0.0,151,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,3.0,3.0,1.0,0.0,30.0,3.0,1.0,0.0,27.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,152,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,152,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,2.0,2.0,1.0,0.0,30.0,2.0,1.0,0.0,28.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,153,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,,,,,1.0,1.0,,0.0,0.0,,,153,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,29.0,0.0,,,,,,1.0,,0.0,0.0,,,154,learned,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,,154,random,1653_15j_10m.fjs,save_best_20_10_300.pt
30.0,155.0,15.0,12.0,140.0,30.0,15.0,8.0,8.0,0.0,0.0,-0.6590154973237284,12.920086860656738,41.16452407836914,-28.244437217712402,0.6666666666666666,1.0,0.36666666666666664,1.5666667222976685,4.7419352531433105,3.133333444595337,5.25,0,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,155.0,15.0,12.0,140.0,30.0,15.0,2.0,14.0,0.0,0.0,0.006995502676662405,38.396243286132815,38.10738296508789,0.2888603210449219,0.16666666666666669,1.0,0.07530870279146142,2.659999966621399,4.7419352531433105,5.319999933242798,5.25,0,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,154.0,14.0,11.0,140.0,30.0,14.0,5.0,11.0,0.0,0.0,-0.6406505767711219,16.900108337402344,40.35858917236328,-23.458480834960938,0.45454545454545453,1.0,0.4,1.3333333730697632,4.701298713684082,2.5,5.171428680419922,1,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,154.0,14.0,11.0,140.0,30.0,14.0,0.7,15.3,0.0,0.0,0.004976435387837827,39.320667839050294,37.465610885620116,1.8550569534301757,0.06363636363636364,1.0,0.09853248284282767,2.7733333110809326,4.701298713684082,5.2,5.171428680419922,1,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,153.0,13.0,11.0,140.0,30.0,13.0,5.0,12.0,0.0,0.0,-0.5981892322353006,17.914247512817383,40.40914535522461,-22.494897842407227,0.45454545454545453,1.0,0.4,1.5,4.666666507720947,2.6470587253570557,5.099999904632568,2,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,153.0,13.0,11.0,140.0,30.0,13.0,1.0,16.0,0.0,0.0,-0.0009909035185384238,38.36816120147705,37.582176971435544,0.7859842300415039,0.09090909090909091,1.0,0.08212005108556833,2.793333339691162,4.666666507720947,4.929411745071411,5.099999904632568,2,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,152.0,12.0,11.0,140.0,30.0,12.0,7.0,11.0,0.0,0.0,-0.5768215737477292,15.19722843170166,40.83046340942383,-25.633234977722168,0.6363636363636364,1.0,0.3333333333333333,2.066666603088379,4.6315789222717285,3.444444417953491,5.028571605682373,3,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,152.0,12.0,11.0,140.0,30.0,12.0,2.0,16.0,0.0,0.0,-0.0007083831391099654,36.504522705078124,37.6867618560791,-1.1822391510009767,0.18181818181818182,1.0,0.11780388194181297,3.20666663646698,4.6315789222717285,5.344444370269775,5.028571605682373,3,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,151.0,11.0,11.0,140.0,30.0,11.0,7.0,12.0,0.0,0.0,-0.5165585959945467,16.884363174438477,40.74433135986328,-23.859968185424805,0.6363636363636364,1.0,0.3,2.200000047683716,4.60927152633667,3.473684310913086,4.971428394317627,4,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,151.0,11.0,11.0,140.0,30.0,11.0,1.3,17.7,0.0,0.0,-0.02058234388749996,38.5092529296875,37.34868392944336,1.1605690002441407,0.1181818181818182,1.0,0.13005382229520163,3.090000033378601,4.60927152633667,4.878947305679321,4.971428394317627,4,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,150.0,10.0,11.0,140.0,30.0,10.0,7.0,13.0,0.0,0.0,-0.48592190193984636,19.765504837036133,40.2979736328125,-20.532468795776367,0.6363636363636364,1.0,0.3,1.8333333730697632,4.566666603088379,2.75,4.892857074737549,5,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,150.0,10.0,11.0,140.0,30.0,10.0,1.5,18.5,0.0,0.0,-0.0273959288644528,39.866844177246094,36.947750091552734,2.9190940856933594,0.13636363636363633,1.0,0.14700521381555867,3.209999990463257,4.566666603088379,4.814999961853028,4.892857074737549,5,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,149.0,9.0,11.0,140.0,30.0,9.0,9.0,12.0,0.0,0.0,-0.5044599730741042,15.539085388183594,41.21635055541992,-25.677265167236328,0.8181818181818182,1.0,0.3793103448275862,2.299999952316284,4.530201435089111,3.2857143878936768,4.8214287757873535,6,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,149.0,9.0,11.0,140.0,30.0,9.0,2.1,18.9,0.0,0.0,-0.015478785287816899,36.239820861816405,37.56328163146973,-1.3234607696533203,0.19090909090909092,1.0,0.15746396642948365,3.1799999952316282,4.530201435089111,4.542857122421265,4.8214287757873535,6,random,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,148.0,8.0,11.0,140.0,30.0,8.0,9.0,13.0,0.0,0.0,-0.5137465428773497,16.211280822753906,41.41117477416992,-25.199893951416016,0.8181818181818182,1.0,0.3448275862068966,2.5,4.486486434936523,3.409090995788574,4.742856979370117,7,learned,1654_15j_10m.fjs,save_best_20_10_300.pt
30.0,148.0,8.0,11.0,140.0,30.0,8.0,1.3,20.7,0.0,0.0,0.00839495389671721,37.673444747924805,37.40975570678711,0.2636890411376953,0.1181818181818182,1.0,0.12588150674357573,3.39333336353302,4.486486434936523,4.627272748947144,4.742856979370117,7,random,1654_15j_10m.fjs,save_best_20_10_300.pt
