k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,80.0,2.0,7.0,78.0,30.0,2.0,2.2,25.8,0.0,0.0,-0.005394971902089716,42.864799880981444,42.49095916748047,0.3738407135009766,0.3142857142857142,1.0,0.32802996681257557,2.0233333349227904,2.25,2.1678571701049805,2.307692289352417,68,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,79.0,1.0,7.0,78.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.02607485244971464,43.68185043334961,41.285484313964844,2.3963661193847656,0.42857142857142855,1.0,0.5862068965517241,1.4666666984558105,2.2151899337768555,1.517241358757019,2.2435896396636963,69,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,79.0,1.0,7.0,78.0,30.0,1.0,2.7,26.3,0.0,0.0,-0.00294847383558756,41.779781341552734,42.4111988067627,-0.6314174652099609,0.3857142857142857,1.0,0.3688294893512285,2.296666693687439,2.2151899337768555,2.3758620738983156,2.2435896396636963,69,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,78.0,2.0,7.0,76.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.027804313392667864,40.637325286865234,41.96851348876953,-1.3311882019042969,0.5714285714285714,1.0,0.6206896551724138,1.5666667222976685,2.2051281929016113,1.6785714626312256,2.263157844543457,70,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,78.0,2.0,7.0,76.0,30.0,2.0,2.2,25.8,0.0,0.0,0.0850189852887087,43.04335823059082,40.564992904663086,2.4783653259277343,0.3142857142857143,1.0,0.3807666463970812,2.089999997615814,2.2051281929016113,2.2392857313156127,2.263157844543457,70,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,77.0,2.0,7.0,75.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.053753624196958845,38.44356155395508,42.59959030151367,-4.156028747558594,0.5714285714285714,1.0,0.6071428571428571,1.6666666269302368,2.1688311100006104,1.7857142686843872,2.2266666889190674,71,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,77.0,2.0,7.0,75.0,30.0,2.0,2.6,25.4,0.0,0.0,-0.003958091797632836,40.75930633544922,41.21999588012695,-0.4606895446777344,0.37142857142857133,1.0,0.333526159026159,2.1233333587646483,2.1688311100006104,2.2749999880790712,2.2266666889190674,71,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,76.0,4.0,7.0,72.0,30.0,4.0,4.0,22.0,0.0,0.0,-0.06012074869945597,37.51251220703125,41.961124420166016,-4.448612213134766,0.5714285714285714,1.0,0.5517241379310345,1.2999999523162842,2.1184210777282715,1.5,2.2361111640930176,72,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,76.0,4.0,7.0,72.0,30.0,4.0,2.7,23.3,0.0,0.0,0.019396597583089897,40.54524269104004,40.24696922302246,0.29827346801757815,0.3857142857142857,1.0,0.4073208168642951,2.0166666746139525,2.1184210777282715,2.3269230842590334,2.2361111640930176,72,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,75.0,3.0,7.0,72.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.056526398308040765,38.006927490234375,41.829994201660156,-3.8230667114257812,0.5714285714285714,1.0,0.5517241379310345,1.399999976158142,2.1066665649414062,1.5555555820465088,2.194444417953491,73,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,75.0,3.0,7.0,72.0,30.0,3.0,2.9,24.1,0.0,0.0,0.029001411028131675,40.497186279296876,40.33583984375,0.161346435546875,0.41428571428571426,1.0,0.34954745978659024,2.086666631698608,2.1066665649414062,2.3185184836387633,2.194444417953491,73,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,74.0,3.0,7.0,71.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.13339874755976483,37.31676483154297,41.94755554199219,-4.630790710449219,0.5714285714285714,1.0,0.5172413793103449,1.2666666507720947,2.0675675868988037,1.4074074029922485,2.1549296379089355,74,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,74.0,3.0,7.0,71.0,30.0,3.0,2.6,24.4,0.0,0.0,-0.009263615143672679,40.59919357299805,39.93333854675293,0.6658550262451172,0.37142857142857133,1.0,0.382275463666768,1.903333342075348,2.0675675868988037,2.114814829826355,2.1549296379089355,74,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,3.0,7.0,70.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.1424353782341242,37.166011810302734,42.120174407958984,-4.95416259765625,0.5714285714285714,1.0,0.5,1.3666666746139526,2.0410959720611572,1.5185185670852661,2.1285715103149414,75,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,73.0,3.0,7.0,70.0,30.0,3.0,2.6,24.4,0.0,0.0,0.003316651893125583,39.611991500854494,40.58432846069336,-0.9723369598388671,0.37142857142857133,1.0,0.3560423457379979,1.9733333349227906,2.0410959720611572,2.1925925970077516,2.1285715103149414,75,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,2.0,7.0,70.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.11474107183938435,37.512298583984375,41.91203689575195,-4.399738311767578,0.5714285714285714,1.0,0.5357142857142857,1.2666666507720947,2.0,1.3571428060531616,2.057142972946167,76,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,72.0,2.0,7.0,70.0,30.0,2.0,3.1,24.9,0.0,0.0,-0.0019240439591532385,39.51992835998535,40.573617935180664,-1.0536895751953126,0.4428571428571428,1.0,0.38780434782608697,1.943333339691162,2.0,2.082142877578735,2.057142972946167,76,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,1.0,7.0,70.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.1571682581401289,38.446929931640625,41.42330551147461,-2.9763755798339844,0.5714285714285714,1.0,0.5714285714285714,1.2999999523162842,1.97183096408844,1.3448275327682495,2.0,77,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,71.0,1.0,7.0,70.0,30.0,1.0,3.8,25.2,0.0,0.0,0.057635376975145355,38.2725643157959,41.546641159057614,-3.2740768432617187,0.5428571428571429,1.0,0.40763712374581945,2.0666666984558106,1.97183096408844,2.1379310369491575,2.0,77,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,70.0,2.0,7.0,68.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.23562911351931387,34.05242156982422,43.324134826660156,-9.271713256835938,0.5714285714285714,1.0,0.5714285714285714,1.2333333492279053,1.9428571462631226,1.3214285373687744,2.0,78,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,70.0,2.0,7.0,68.0,30.0,2.0,3.6,24.4,0.0,0.0,-0.018037155120962826,37.99431533813477,40.564811325073244,-2.5704959869384765,0.5142857142857143,1.0,0.38382938639460373,1.8199999809265137,1.9428571462631226,1.95,2.0,78,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,69.0,1.0,7.0,68.0,30.0,1.0,4.0,25.0,0.0,0.0,-0.29369930105736647,34.23854446411133,43.07404327392578,-8.835498809814453,0.5714285714285714,1.0,0.5714285714285714,1.2666666507720947,1.91304349899292,1.3103448152542114,1.941176414489746,79,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,69.0,1.0,7.0,68.0,30.0,1.0,2.2,26.8,0.0,0.0,-0.03128902065271084,40.96597328186035,38.071597290039065,2.8943759918212892,0.3142857142857142,1.0,0.4091028052407363,1.7899999737739563,1.91304349899292,1.851724135875702,1.941176414489746,79,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,68.0,5.0,7.0,63.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.2129698679685533,35.16337585449219,42.60888671875,-7.4455108642578125,0.5714285714285714,1.0,0.6428571428571429,1.3666666746139526,1.8823529481887817,1.6399999856948853,2.0317461490631104,80,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,68.0,5.0,7.0,63.0,30.0,5.0,2.5,22.5,0.0,0.0,-0.027880260537245814,40.68671417236328,38.97510986328125,1.7116043090820312,0.3571428571428571,1.0,0.39696997929606626,1.696666657924652,1.8823529481887817,2.0359999775886535,2.0317461490631104,80,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,67.0,3.0,7.0,64.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.18433489127312178,35.508888244628906,41.04005813598633,-5.531169891357422,0.5714285714285714,1.0,0.6551724137931034,1.2000000476837158,1.8358209133148193,1.3333333730697632,1.921875,81,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,67.0,3.0,7.0,64.0,30.0,3.0,2.8,24.2,0.0,0.0,-0.05219532410638207,38.13310165405274,39.12509040832519,-0.9919887542724609,0.4,1.0,0.41230693334125823,1.7833333253860473,1.8358209133148193,1.9814814805984498,1.921875,81,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,66.0,2.0,7.0,64.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.13469390897434655,34.943519592285156,39.68898391723633,-4.745464324951172,0.7142857142857143,1.0,0.6206896551724138,1.2666666507720947,1.803030252456665,1.3571428060531616,1.859375,82,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,66.0,2.0,7.0,64.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.013540536087044553,38.666507720947266,36.793329048156735,1.8731786727905273,0.42857142857142855,1.0,0.4816232825145869,1.7333333253860475,1.803030252456665,1.8571428656578064,1.859375,82,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,65.0,3.0,7.0,62.0,30.0,3.0,5.0,23.0,0.0,0.0,-0.02839662101581457,36.75503921508789,39.188968658447266,-2.433929443359375,0.7142857142857143,1.0,0.6428571428571429,1.3333333730697632,1.7692307233810425,1.4814814329147339,1.8548387289047241,83,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,65.0,3.0,7.0,62.0,30.0,3.0,3.9,24.1,0.0,0.0,-0.05829763190944476,38.93129653930664,37.510139083862306,1.421157455444336,0.5571428571428572,1.0,0.43975541125541123,1.7333333253860475,1.7692307233810425,1.9259259343147277,1.8548387289047241,83,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,64.0,2.0,6.0,62.0,30.0,2.0,3.0,25.0,0.0,0.0,-0.02733648049789083,39.64104461669922,38.07175064086914,1.5692939758300781,0.5,1.0,0.6071428571428571,1.2666666507720947,1.703125,1.3571428060531616,1.7580645084381104,84,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,64.0,2.0,6.0,62.0,30.0,2.0,3.2,24.8,0.0,0.0,-0.046714334679082696,37.45163841247559,39.874789810180665,-2.423151397705078,0.5333333333333333,1.0,0.3795501672240803,1.5700000047683715,1.703125,1.6821428418159485,1.7580645084381104,84,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,63.0,4.0,6.0,59.0,30.0,4.0,3.0,23.0,0.0,0.0,0.024932331246939436,40.551387786865234,35.546390533447266,5.004997253417969,0.5,1.0,0.5172413793103449,0.9666666388511658,1.6666666269302368,1.115384578704834,1.7796610593795776,85,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,63.0,4.0,6.0,59.0,30.0,4.0,3.0,23.0,0.0,0.0,0.009032476760788988,37.80935478210449,37.70677642822265,0.10257835388183593,0.5,1.0,0.4292004589613286,1.6,1.6666666269302368,1.8461538195610045,1.7796610593795776,85,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,62.0,3.0,6.0,59.0,30.0,3.0,3.0,24.0,0.0,0.0,0.008261947604743738,40.07417297363281,35.448883056640625,4.6252899169921875,0.5,1.0,0.5172413793103449,0.9666666388511658,1.6612902879714966,1.0740740299224854,1.7457627058029175,86,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,62.0,3.0,6.0,59.0,30.0,3.0,2.8,24.2,0.0,0.0,0.004916151801687936,36.63681640625,38.34915275573731,-1.7123363494873047,0.4666666666666667,1.0,0.42033262504086305,1.5799999952316284,1.6612902879714966,1.755555558204651,1.7457627058029175,86,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,61.0,2.0,6.0,59.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.022499631967037897,37.045631408691406,37.34517288208008,-0.2995414733886719,0.6666666666666666,1.0,0.5862068965517241,1.1333333253860474,1.6393442153930664,1.2142857313156128,1.6949152946472168,87,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,61.0,2.0,6.0,59.0,30.0,2.0,3.0,25.0,0.0,0.0,0.01023909032874967,36.188574981689456,38.11928920745849,-1.930714225769043,0.5,1.0,0.44490374762113893,1.5433333277702332,1.6393442153930664,1.6535714268684387,1.6949152946472168,87,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,60.0,3.0,6.0,57.0,30.0,3.0,4.0,23.0,0.0,0.0,-0.030701847975036004,37.97067642211914,34.78955078125,3.1811256408691406,0.6666666666666666,1.0,0.5172413793103449,1.100000023841858,1.6166666746139526,1.2222222089767456,1.7017543315887451,88,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,60.0,3.0,6.0,57.0,30.0,3.0,3.3,23.7,0.0,0.0,0.048089815209151614,36.44798049926758,36.159972953796384,0.2880075454711914,0.55,1.0,0.453370882740448,1.5133333325386047,1.6166666746139526,1.6814814925193786,1.7017543315887451,88,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,59.0,2.0,6.0,57.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.00025990982412728894,37.22439956665039,35.22797775268555,1.9964218139648438,0.6666666666666666,1.0,0.5172413793103449,1.0666667222976685,1.5762711763381958,1.1428571939468384,1.6315789222717285,89,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,59.0,2.0,6.0,57.0,30.0,2.0,2.7,25.3,0.0,0.0,-0.03617619864571703,36.52225875854492,35.905910873413085,0.6163478851318359,0.45,1.0,0.4480931677018633,1.5200000166893006,1.5762711763381958,1.6285714268684388,1.6315789222717285,89,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,58.0,2.0,6.0,56.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.05084122067209879,37.210113525390625,33.983741760253906,3.2263717651367188,0.6666666666666666,1.0,0.5357142857142857,1.0666667222976685,1.534482717514038,1.1428571939468384,1.5892857313156128,90,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,58.0,2.0,6.0,56.0,30.0,2.0,2.6,25.4,0.0,0.0,-0.06047501531697358,36.8916519165039,34.302204322814944,2.589447593688965,0.4333333333333333,1.0,0.4726945080091533,1.496666669845581,1.534482717514038,1.6035714387893676,1.5892857313156128,90,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,57.0,2.0,6.0,55.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.18989642258699907,33.185707092285156,34.86647415161133,-1.6807670593261719,0.6666666666666666,1.0,0.5172413793103449,0.8333333134651184,1.4912281036376953,0.8928571343421936,1.545454502105713,91,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,57.0,2.0,6.0,55.0,30.0,2.0,2.5,25.5,0.0,0.0,-0.03145532438891102,35.38378791809082,32.58698425292969,2.796803665161133,0.41666666666666663,1.0,0.467320701842441,1.4133333086967468,1.4912281036376953,1.514285719394684,1.545454502105713,91,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,56.0,2.0,6.0,54.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.28880486484525425,30.17222023010254,36.75920104980469,-6.586980819702148,0.8333333333333334,1.0,0.5714285714285714,1.0,1.4642857313156128,1.0714285373687744,1.5185185670852661,92,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,56.0,2.0,6.0,54.0,30.0,2.0,3.5,24.5,0.0,0.0,0.04227372611515014,31.990492630004884,34.80105743408203,-2.8105648040771483,0.5833333333333333,1.0,0.5173816111424807,1.4366666793823242,1.4642857313156128,1.539285707473755,1.5185185670852661,92,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,55.0,1.0,6.0,54.0,30.0,1.0,5.0,24.0,0.0,0.0,-0.2580443572770576,30.04271697998047,37.02289962768555,-6.980182647705078,0.8333333333333334,1.0,0.5862068965517241,1.0,1.4363635778427124,1.034482717514038,1.4629629850387573,93,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,55.0,1.0,6.0,54.0,30.0,1.0,3.0,26.0,0.0,0.0,-0.025598091950229655,33.02493553161621,33.56352577209473,-0.5385902404785157,0.5,1.0,0.4987078863165819,1.3933333158493042,1.4363635778427124,1.4413793206214904,1.4629629850387573,93,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,54.0,4.0,6.0,50.0,30.0,4.0,6.0,20.0,0.0,0.0,-0.3426039374914457,27.350740432739258,38.3106575012207,-10.959917068481445,1.0,1.0,0.5925925925925926,1.2000000476837158,1.4074074029922485,1.384615421295166,1.5199999809265137,94,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,54.0,4.0,6.0,50.0,30.0,4.0,2.7,23.3,0.0,0.0,0.03492008088106766,33.04129753112793,32.145890426635745,0.8954071044921875,0.45,1.0,0.5036542443064181,1.3399999856948852,1.4074074029922485,1.5461538314819336,1.5199999809265137,94,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,53.0,2.0,6.0,51.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.3206308842219029,27.33620834350586,39.02271270751953,-11.686504364013672,1.0,1.0,0.6153846153846154,1.2000000476837158,1.3773584365844727,1.2857142686843872,1.4313725233078003,95,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,53.0,2.0,6.0,51.0,30.0,2.0,3.6,24.4,0.0,0.0,0.017880378020638455,32.53486843109131,32.6939079284668,-0.15903949737548828,0.6000000000000001,1.0,0.5607561591726352,1.3333333373069762,1.3773584365844727,1.4285714387893678,1.4313725233078003,95,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,52.0,1.0,6.0,51.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.2888717758371099,28.02404022216797,38.68132019042969,-10.657279968261719,1.0,1.0,0.6538461538461539,1.2000000476837158,1.365384578704834,1.2413792610168457,1.3921568393707275,96,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,52.0,1.0,6.0,51.0,30.0,1.0,3.3,25.7,0.0,0.0,-0.06709792198610048,33.119710731506345,31.964298248291016,1.155412483215332,0.55,1.0,0.5539059110226158,1.3366666674613952,1.365384578704834,1.3827586054801941,1.3921568393707275,96,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,51.0,1.0,6.0,50.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.25682600942092476,28.995302200317383,37.80106735229492,-8.805765151977539,1.0,1.0,0.6538461538461539,1.2333333492279053,1.3529411554336548,1.2758620977401733,1.3799999952316284,97,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,51.0,1.0,6.0,50.0,30.0,1.0,3.7,25.3,0.0,0.0,0.0030863418080017374,32.795441246032716,32.5532585144043,0.24218273162841797,0.6166666666666667,1.0,0.5187985347985349,1.3433333039283752,1.3529411554336548,1.3896551370620727,1.3799999952316284,97,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,50.0,4.0,6.0,46.0,30.0,4.0,6.0,21.0,0.0,0.0,-0.24790652259606322,29.236928939819336,37.292781829833984,-8.055852890014648,1.0,1.0,0.6923076923076923,1.2333333492279053,1.3200000524520874,1.423076868057251,1.43478262424469,98,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,50.0,4.0,6.0,46.0,30.0,4.0,4.0,23.0,0.0,0.0,-0.032128932616751635,32.206058502197266,33.4329195022583,-1.2268610000610352,0.6666666666666666,1.0,0.5507034632034633,1.2166666567325592,1.3200000524520874,1.4038461565971374,1.43478262424469,98,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,49.0,2.0,5.0,47.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.04075495256969959,45.96784591674805,43.48336410522461,2.4844818115234375,0.4,1.0,0.6153846153846154,0.9333333373069763,1.2448979616165161,1.0,1.2978723049163818,99,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,49.0,2.0,5.0,47.0,30.0,2.0,2.9,25.1,0.0,0.0,0.03789109103777476,45.77581253051758,43.76637229919434,2.009440231323242,0.58,1.0,0.5816449060728237,1.2199999928474425,1.2448979616165161,1.3071428775787353,1.2978723049163818,99,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,48.0,1.0,5.0,47.0,30.0,1.0,2.0,27.0,0.0,0.0,-0.024638484839434323,46.76493453979492,41.977806091308594,4.787128448486328,0.4,1.0,0.6153846153846154,0.9333333373069763,1.2291666269302368,0.9655172228813171,1.2553191184997559,100,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,48.0,1.0,5.0,47.0,30.0,1.0,2.7,26.3,0.0,0.0,-0.06596157188307852,46.59089622497559,42.258209991455075,4.332686233520508,0.54,1.0,0.5827033492822966,1.169999998807907,1.2291666269302368,1.2103448331356048,1.2553191184997559,100,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,47.0,5.0,5.0,42.0,30.0,5.0,2.0,23.0,0.0,0.0,0.007313237204610705,46.23688507080078,41.9989128112793,4.237972259521484,0.4,1.0,0.6153846153846154,0.9333333373069763,1.2340425252914429,1.1200000047683716,1.3809523582458496,101,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,47.0,5.0,5.0,42.0,30.0,5.0,3.5,21.5,0.0,0.0,4.8754914697396454e-05,43.70535850524902,45.7217399597168,-2.0163814544677736,0.7,1.0,0.6032843967626575,1.1400000035762787,1.2340425252914429,1.3680000066757203,1.3809523582458496,101,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,46.0,3.0,5.0,43.0,30.0,3.0,2.0,25.0,0.0,0.0,0.11349224470572569,47.39271926879883,39.74445343017578,7.648265838623047,0.4,1.0,0.64,0.9666666388511658,1.1956521272659302,1.0740740299224854,1.2790697813034058,102,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,46.0,3.0,5.0,43.0,30.0,3.0,3.2,23.8,0.0,0.0,-0.12114672498574494,44.011376571655276,45.45046691894531,-1.4390903472900392,0.6399999999999999,1.0,0.6491013659468363,1.1299999952316284,1.1956521272659302,1.2555555701255798,1.2790697813034058,102,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,45.0,3.0,5.0,42.0,30.0,3.0,2.0,25.0,0.0,0.0,0.14028021815107974,45.74272155761719,39.25630569458008,6.486415863037109,0.4,1.0,0.6,0.8333333134651184,1.1555556058883667,0.9259259104728699,1.2380952835083008,103,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,45.0,3.0,5.0,42.0,30.0,3.0,3.5,23.5,0.0,0.0,0.056453441209582844,42.35918083190918,45.34666786193848,-2.987487030029297,0.7,1.0,0.6354526467684363,1.1033333361148834,1.1555556058883667,1.2259259343147277,1.2380952835083008,103,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,44.0,1.0,5.0,43.0,30.0,1.0,3.0,26.0,0.0,0.0,0.16991701408706478,44.561614990234375,41.4127082824707,3.148906707763672,0.6,1.0,0.6666666666666666,0.8666666746139526,1.1136363744735718,0.8965517282485962,1.139534831047058,104,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,44.0,1.0,5.0,43.0,30.0,1.0,3.1,25.9,0.0,0.0,0.04665145827942986,44.26804656982422,42.02081069946289,2.247235870361328,0.6199999999999999,1.0,0.6860047846889953,1.143333327770233,1.1136363744735718,1.182758617401123,1.139534831047058,104,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,43.0,2.0,5.0,41.0,30.0,2.0,3.0,25.0,0.0,0.0,0.21115709976880737,43.877803802490234,41.470096588134766,2.4077072143554688,0.6,1.0,0.6666666666666666,0.9333333373069763,1.139534831047058,1.0,1.1951220035552979,105,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,43.0,2.0,5.0,41.0,30.0,2.0,3.5,24.5,0.0,0.0,0.0639558873241104,42.73667182922363,43.92791557312012,-1.1912437438964845,0.7,1.0,0.6636842105263158,1.1333333253860474,1.139534831047058,1.214285707473755,1.1951220035552979,105,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,42.0,5.0,5.0,37.0,30.0,5.0,3.0,23.0,0.0,0.0,0.2946641226782372,45.945106506347656,34.5625114440918,11.38259506225586,0.6,1.0,0.6086956521739131,0.8666666746139526,1.0952380895614624,1.0399999618530273,1.2432432174682617,106,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,42.0,5.0,5.0,37.0,30.0,5.0,4.1,21.9,0.0,0.0,0.012076593329612301,41.71118087768555,43.383189010620114,-1.6720081329345704,0.82,1.0,0.6757145790151577,1.0966666758060455,1.0952380895614624,1.3159999966621398,1.2432432174682617,106,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,41.0,2.0,4.0,39.0,30.0,2.0,2.0,26.0,0.0,0.0,0.31927856876921407,47.22700119018555,32.09848403930664,15.128517150878906,0.5,1.0,0.6521739130434783,0.8333333134651184,1.0243902206420898,0.8928571343421936,1.076923131942749,107,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,41.0,2.0,4.0,39.0,30.0,2.0,3.1,24.9,0.0,0.0,-0.09919353881596625,42.12213821411133,45.09267883300781,-2.9705406188964845,0.775,1.0,0.7017099567099566,0.9566666603088378,1.0243902206420898,1.025,1.076923131942749,107,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,40.0,2.0,4.0,38.0,30.0,2.0,3.0,25.0,0.0,0.0,0.3352367424462899,45.01866912841797,35.30833053588867,9.710338592529297,0.75,1.0,0.6363636363636364,0.8666666746139526,1.0,0.9285714030265808,1.0526316165924072,108,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,40.0,2.0,4.0,38.0,30.0,2.0,3.3,24.7,0.0,0.0,0.005640317041485863,42.2462703704834,43.07104072570801,-0.8247703552246094,0.825,1.0,0.723796992481203,1.0233333349227904,1.0,1.0964285671710967,1.0526316165924072,108,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,39.0,3.0,4.0,36.0,30.0,3.0,3.0,24.0,0.0,0.0,0.2991235633339052,42.75886535644531,38.97592544555664,3.782939910888672,0.75,1.0,0.6363636363636364,0.8666666746139526,0.9743589758872986,0.9629629850387573,1.0555555820465088,109,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,39.0,3.0,4.0,36.0,30.0,3.0,3.4,23.6,0.0,0.0,0.01605997897226491,40.74097442626953,45.02959098815918,-4.288616561889649,0.85,1.0,0.7603508771929824,0.9533333301544189,0.9743589758872986,1.0592592477798461,1.0555555820465088,109,random,1625_15j_10m.fjs,save_best_20_10_470.pt
30.0,38.0,1.0,4.0,37.0,30.0,1.0,3.0,26.0,0.0,0.0,0.30077997169921933,42.482391357421875,38.82707977294922,3.6553115844726562,0.75,1.0,0.6818181818181818,0.8333333134651184,0.9473684430122375,0.8620689511299133,0.9729729890823364,110,learned,1625_15j_10m.fjs,save_best_20_10_470.pt
