k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
60.0,259.0,19.0,8.0,240.0,60.0,19.0,3.0,38.0,0.0,0.0,0.16218814971563553,42.13455581665039,33.17399597167969,8.960559844970703,0.375,1.0,0.5,1.850000023841858,3.8378379344940186,2.7073171138763428,4.141666889190674,52,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,259.0,19.0,8.0,240.0,60.0,19.0,1.0,40.0,0.0,0.0,0.004771302396177836,36.58757629394531,34.31683883666992,2.2707374572753904,0.125,1.0,0.19064750149005188,2.9549999713897703,3.8378379344940186,4.32439022064209,4.141666889190674,52,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,258.0,17.0,8.0,241.0,60.0,17.0,3.0,40.0,0.0,0.0,0.18875823914651835,42.323978424072266,32.42505645751953,9.898921966552734,0.375,1.0,0.48333333333333334,1.9333332777023315,3.8217053413391113,2.697674512863159,4.0912861824035645,53,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,258.0,17.0,8.0,241.0,60.0,17.0,1.0,42.0,0.0,0.0,-0.003751867332883242,34.0194055557251,34.22857398986817,-0.2091684341430664,0.125,1.0,0.17362468768129147,2.9199999570846558,3.8217053413391113,4.074418616294861,4.0912861824035645,53,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,257.0,12.0,8.0,245.0,60.0,12.0,3.0,45.0,0.0,0.0,0.21444202594972286,43.409698486328125,31.931447982788086,11.478250503540039,0.375,1.0,0.48333333333333334,2.049999952316284,3.805447578430176,2.5625,3.9918367862701416,54,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,257.0,12.0,8.0,245.0,60.0,12.0,1.8,46.2,0.0,0.0,-0.02345027447717204,33.70308094024658,34.2965087890625,-0.5934278488159179,0.225,1.0,0.21080553227104953,3.11833336353302,3.805447578430176,3.8979166984558105,3.9918367862701416,54,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,256.0,9.0,8.0,247.0,60.0,9.0,3.0,48.0,0.0,0.0,0.24249699243701126,42.70368576049805,31.639266967773438,11.06441879272461,0.375,1.0,0.5333333333333333,2.133333444595337,3.7890625,2.5098040103912354,3.9271254539489746,55,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,256.0,9.0,8.0,247.0,60.0,9.0,1.4,49.6,0.0,0.0,-0.01122107980729279,34.74453983306885,33.71027374267578,1.0342660903930665,0.175,1.0,0.1744952380072714,3.3700000047683716,3.7890625,3.9647058725357054,3.9271254539489746,55,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,255.0,11.0,8.0,244.0,60.0,11.0,3.0,46.0,0.0,0.0,0.2188233630538511,42.054718017578125,31.04294204711914,11.011775970458984,0.375,1.0,0.5333333333333333,1.9166666269302368,3.768627405166626,2.3469388484954834,3.9385244846343994,56,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,255.0,11.0,8.0,244.0,60.0,11.0,1.6,47.4,0.0,0.0,0.026307478184779336,33.53014698028564,33.18500938415527,0.3451375961303711,0.2,1.0,0.2026408311752374,3.288333296775818,3.768627405166626,4.0265305757522585,3.9385244846343994,56,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,254.0,7.0,7.0,247.0,60.0,7.0,1.0,52.0,0.0,0.0,0.2720603716524178,43.41594696044922,31.2548885345459,12.16105842590332,0.14285714285714285,1.0,0.5,1.9500000476837158,3.7559056282043457,2.207547187805176,3.8623480796813965,57,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,254.0,7.0,7.0,247.0,60.0,7.0,1.8,51.2,0.0,0.0,-0.03740573645681801,32.4646936416626,34.24672584533691,-1.7820322036743164,0.2571428571428571,1.0,0.18197910179489124,3.443333315849304,3.7559056282043457,3.898113226890564,3.8623480796813965,57,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,253.0,7.0,7.0,246.0,60.0,7.0,1.0,52.0,0.0,0.0,0.2936401612713423,41.985416412353516,30.665206909179688,11.320209503173828,0.14285714285714285,1.0,0.4666666666666667,1.9833333492279053,3.7391304969787598,2.2452831268310547,3.8455283641815186,58,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,253.0,7.0,7.0,246.0,60.0,7.0,2.2,50.8,0.0,0.0,-0.023366529575750947,30.98367404937744,33.68640975952148,-2.702735710144043,0.31428571428571433,1.0,0.20707682237831487,3.399999976158142,3.7391304969787598,3.849056625366211,3.8455283641815186,58,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,252.0,12.0,7.0,240.0,60.0,12.0,2.0,46.0,0.0,0.0,0.3117790395230774,47.026187896728516,33.63200759887695,13.394180297851562,0.2857142857142857,1.0,0.5166666666666667,1.9666666984558105,3.7261905670166016,2.4583332538604736,3.9124999046325684,59,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,252.0,12.0,7.0,240.0,60.0,12.0,1.1,46.9,0.0,0.0,0.027212560404391562,37.38864860534668,36.04139404296875,1.3472545623779297,0.15714285714285714,1.0,0.17248865400641206,3.2050000429153442,3.7261905670166016,4.006250023841858,3.9124999046325684,59,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,251.0,14.0,7.0,237.0,60.0,14.0,2.0,44.0,0.0,0.0,0.34962181870850106,49.4475212097168,32.94863510131836,16.498886108398438,0.2857142857142857,1.0,0.48333333333333334,1.9500000476837158,3.7091634273529053,2.54347825050354,3.928270101547241,60,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,251.0,14.0,7.0,237.0,60.0,14.0,1.4,44.6,0.0,0.0,-0.004423059742312649,36.87699317932129,35.97608947753906,0.9009037017822266,0.19999999999999996,1.0,0.22592495575292468,3.0583333492279055,3.7091634273529053,3.989130449295044,3.928270101547241,60,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,250.0,8.0,7.0,242.0,60.0,8.0,2.0,50.0,0.0,0.0,0.3854585706017628,48.00225067138672,32.30949401855469,15.692756652832031,0.2857142857142857,1.0,0.5,1.9833333492279053,3.691999912261963,2.288461446762085,3.814049482345581,61,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,250.0,8.0,7.0,242.0,60.0,8.0,1.6,50.4,0.0,0.0,0.03389062600239111,35.74023914337158,35.66541290283203,0.07482624053955078,0.22857142857142856,1.0,0.21614773193501505,3.109999990463257,3.691999912261963,3.5884615421295165,3.814049482345581,61,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,249.0,11.0,7.0,238.0,60.0,11.0,2.0,47.0,0.0,0.0,0.3718885662395169,47.91581726074219,32.01819610595703,15.897621154785156,0.2857142857142857,1.0,0.45,1.9333332777023315,3.670682668685913,2.367347002029419,3.8403360843658447,62,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,249.0,11.0,7.0,238.0,60.0,11.0,1.1,47.9,0.0,0.0,-0.011041747148419209,35.987054443359376,35.1108341217041,0.8762203216552734,0.1571428571428571,1.0,0.18420209712314972,3.0550000190734865,3.670682668685913,3.740816330909729,3.8403360843658447,62,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,248.0,8.0,7.0,240.0,60.0,8.0,2.0,50.0,0.0,0.0,0.39414340690856886,48.61472702026367,31.430757522583008,17.183969497680664,0.2857142857142857,1.0,0.4666666666666667,1.9500000476837158,3.6572580337524414,2.25,3.7791666984558105,63,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,248.0,8.0,7.0,240.0,60.0,8.0,1.3,50.7,0.0,0.0,0.01084597245755237,36.032931900024415,34.91082916259766,1.1221027374267578,0.1857142857142857,1.0,0.213944352888859,3.3266666889190675,3.6572580337524414,3.8384615898132326,3.7791666984558105,63,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,247.0,20.0,7.0,227.0,60.0,20.0,2.0,38.0,0.0,0.0,0.4358508320327581,51.52400588989258,30.294963836669922,21.229042053222656,0.2857142857142857,1.0,0.4,1.6666666269302368,3.639676094055176,2.5,3.9603524208068848,64,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,247.0,20.0,7.0,227.0,60.0,20.0,1.6,38.4,0.0,0.0,0.028801460486135678,30.989321136474608,34.68740997314453,-3.698088836669922,0.22857142857142856,1.0,0.1714787886908046,2.5899999856948854,3.639676094055176,3.8850000143051147,3.9603524208068848,64,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,246.0,16.0,7.0,230.0,60.0,16.0,2.0,42.0,0.0,0.0,0.4531204958885011,51.97203063964844,29.813791275024414,22.158239364624023,0.2857142857142857,1.0,0.38333333333333336,1.7666666507720947,3.62601637840271,2.409090995788574,3.878260850906372,65,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,246.0,16.0,7.0,230.0,60.0,16.0,1.5,42.5,0.0,0.0,0.0146832082234505,34.207674980163574,34.01611518859863,0.1915597915649414,0.21428571428571427,1.0,0.2065468528676076,2.8116666793823244,3.62601637840271,3.834090971946716,3.878260850906372,65,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,245.0,10.0,7.0,235.0,60.0,10.0,2.0,48.0,0.0,0.0,0.47306773288094195,49.43443298339844,27.855501174926758,21.57893180847168,0.2857142857142857,1.0,0.4166666666666667,1.9500000476837158,3.6122448444366455,2.3399999141693115,3.7659573554992676,66,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,245.0,10.0,7.0,235.0,60.0,10.0,1.5,48.5,0.0,0.0,0.039737576689029205,32.48966484069824,32.43517017364502,0.05449466705322266,0.21428571428571427,1.0,0.20007198252481267,3.1666666507720946,3.6122448444366455,3.800000023841858,3.7659573554992676,66,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,244.0,11.0,7.0,233.0,60.0,11.0,2.0,47.0,0.0,0.0,0.48721589621036715,50.83753204345703,26.840147018432617,23.997385025024414,0.2857142857142857,1.0,0.4,1.899999976158142,3.5942623615264893,2.326530694961548,3.763948440551758,67,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,244.0,11.0,7.0,233.0,60.0,11.0,1.8,47.2,0.0,0.0,-0.017837984198444873,30.427988624572755,32.27529392242432,-1.8473052978515625,0.2571428571428571,1.0,0.20745952089181835,3.0133333444595336,3.5942623615264893,3.6897959470748902,3.763948440551758,67,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,243.0,7.0,7.0,236.0,60.0,7.0,2.0,51.0,0.0,0.0,0.4889868077407371,48.89408874511719,25.754192352294922,23.139896392822266,0.2857142857142857,1.0,0.4,2.049999952316284,3.576131582260132,2.3207547664642334,3.6822032928466797,68,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,243.0,7.0,7.0,236.0,60.0,7.0,1.4,51.6,0.0,0.0,0.010865470183472158,31.499926567077637,30.791842651367187,0.7080839157104493,0.19999999999999998,1.0,0.20160376218922277,3.209999990463257,3.576131582260132,3.633962297439575,3.6822032928466797,68,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,242.0,10.0,7.0,232.0,60.0,10.0,2.0,48.0,0.0,0.0,0.5088211625786072,50.55939865112305,25.218524932861328,25.34087371826172,0.2857142857142857,1.0,0.4,2.0999999046325684,3.5578513145446777,2.5199999809265137,3.7112069129943848,69,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,242.0,10.0,7.0,232.0,60.0,10.0,0.7,49.3,0.0,0.0,-0.005116471401866366,31.633534812927245,30.417938041687012,1.2155967712402345,0.09999999999999999,1.0,0.23279939620949608,2.990000009536743,3.5578513145446777,3.588000011444092,3.7112069129943848,69,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,241.0,9.0,7.0,232.0,60.0,9.0,2.0,49.0,0.0,0.0,0.4821325492786875,45.365936279296875,23.536346435546875,21.82958984375,0.2857142857142857,1.0,0.4166666666666667,2.066666603088379,3.539419174194336,2.43137264251709,3.6767241954803467,70,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,241.0,9.0,7.0,232.0,60.0,9.0,1.2,49.8,0.0,0.0,0.015036143193453472,29.019292259216307,28.14230670928955,0.8769855499267578,0.1714285714285714,1.0,0.25022828923098467,3.1983333349227907,3.539419174194336,3.7627450704574583,3.6767241954803467,70,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,240.0,13.0,7.0,227.0,60.0,13.0,2.0,45.0,0.0,0.0,0.4972823111445674,46.72347640991211,22.00379753112793,24.71967887878418,0.2857142857142857,1.0,0.43333333333333335,2.049999952316284,3.5250000953674316,2.617021322250366,3.726872205734253,71,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,240.0,13.0,7.0,227.0,60.0,13.0,1.5,45.5,0.0,0.0,0.0028741280944275366,26.544833755493165,27.272665405273436,-0.7278316497802735,0.21428571428571425,1.0,0.1746893146726665,2.9233333349227903,3.5250000953674316,3.7319149017333983,3.726872205734253,71,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,239.0,15.0,7.0,224.0,60.0,15.0,2.0,44.0,0.0,0.0,0.5179085071156011,48.18294143676758,21.865169525146484,26.317771911621094,0.2857142857142857,1.0,0.4406779661016949,2.0166666507720947,3.5062761306762695,2.6888887882232666,3.7410714626312256,72,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,239.0,15.0,7.0,224.0,60.0,15.0,2.5,43.5,0.0,0.0,-0.01928441381612938,24.709031295776366,27.766431617736817,-3.0574003219604493,0.35714285714285715,1.0,0.20686660289601466,2.8983333349227904,3.5062761306762695,3.8644444227218626,3.7410714626312256,72,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,238.0,9.0,7.0,229.0,60.0,9.0,2.0,49.0,0.0,0.0,0.5093807399646126,47.49757766723633,20.13901710510254,27.35856056213379,0.2857142857142857,1.0,0.423728813559322,2.1500000953674316,3.495798349380493,2.529411792755127,3.633187770843506,73,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,238.0,9.0,7.0,229.0,60.0,9.0,1.7,49.3,0.0,0.0,0.010504621116508442,25.003376770019532,26.583987045288087,-1.5806102752685547,0.2428571428571428,1.0,0.22744399886483033,3.08166663646698,3.495798349380493,3.625490188598633,3.633187770843506,73,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,237.0,16.0,7.0,221.0,60.0,16.0,2.0,42.0,0.0,0.0,0.5155147507172071,49.83527755737305,19.245193481445312,30.590084075927734,0.2857142857142857,1.0,0.45,1.899999976158142,3.4767932891845703,2.590909004211426,3.7285068035125732,74,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,237.0,16.0,7.0,221.0,60.0,16.0,0.8,43.2,0.0,0.0,0.028630024382098468,25.325345993041992,25.33805618286133,-0.012710189819335938,0.11428571428571428,1.0,0.20761117600220352,2.7850000143051146,3.4767932891845703,3.7977272987365724,3.7285068035125732,74,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,236.0,9.0,7.0,227.0,60.0,9.0,2.0,49.0,0.0,0.0,0.5038101617881849,44.16694259643555,18.25337028503418,25.913572311401367,0.2857142857142857,1.0,0.423728813559322,2.0333333015441895,3.461864471435547,2.3921568393707275,3.599118947982788,75,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,236.0,9.0,7.0,227.0,60.0,9.0,1.8,49.2,0.0,0.0,-0.014537493119589268,23.70223617553711,24.183485221862792,-0.4812490463256836,0.2571428571428571,1.0,0.23198037133664212,3.066666674613953,3.461864471435547,3.6078431606292725,3.599118947982788,75,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,235.0,9.0,7.0,226.0,60.0,9.0,2.0,49.0,0.0,0.0,0.4566191984325555,35.102664947509766,17.239356994628906,17.86330795288086,0.2857142857142857,1.0,0.3898305084745763,1.75,3.4425532817840576,2.058823585510254,3.579646110534668,76,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,235.0,9.0,7.0,226.0,60.0,9.0,2.3,48.7,0.0,0.0,0.03363935121352543,20.496957111358643,21.4958776473999,-0.9989205360412597,0.3285714285714285,1.0,0.24580904280904278,2.983333373069763,3.4425532817840576,3.5098039150238036,3.579646110534668,76,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,234.0,22.0,7.0,212.0,60.0,22.0,2.0,36.0,0.0,0.0,0.4400613367799023,36.84930419921875,16.742799758911133,20.106504440307617,0.2857142857142857,1.0,0.4406779661016949,1.5833333730697632,3.423076868057251,2.5,3.778301954269409,77,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,234.0,22.0,7.0,212.0,60.0,22.0,1.6,36.4,0.0,0.0,-0.026554281576905276,20.88617925643921,20.229001235961913,0.6571780204772949,0.22857142857142856,1.0,0.1680220527666348,2.393333303928375,3.423076868057251,3.778947377204895,3.778301954269409,77,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,233.0,19.0,7.0,214.0,60.0,19.0,2.0,39.0,0.0,0.0,0.48236303357575877,38.421226501464844,18.356386184692383,20.06484031677246,0.2857142857142857,1.0,0.423728813559322,1.7000000476837158,3.4077253341674805,2.487804889678955,3.710280418395996,78,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,233.0,19.0,7.0,214.0,60.0,19.0,1.4,39.6,0.0,0.0,-0.02658840374029673,21.076363849639893,22.467018127441406,-1.3906542778015136,0.19999999999999998,1.0,0.18151038290547022,2.5016666889190673,3.4077253341674805,3.6609756469726564,3.710280418395996,78,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,232.0,13.0,7.0,219.0,60.0,13.0,2.0,45.0,0.0,0.0,0.46141507435068446,35.72937774658203,17.77614402770996,17.95323371887207,0.2857142857142857,1.0,0.41379310344827586,1.6666666269302368,3.3879311084747314,2.127659559249878,3.589040994644165,79,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,232.0,13.0,7.0,219.0,60.0,13.0,1.5,45.5,0.0,0.0,0.04591893709027536,22.385115242004396,21.42254180908203,0.9625734329223633,0.21428571428571427,1.0,0.2008089164914914,2.8266666650772097,3.3879311084747314,3.6085106134414673,3.589040994644165,79,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,231.0,13.0,7.0,218.0,60.0,13.0,2.0,45.0,0.0,0.0,0.4839239820643953,37.204505920410156,16.7718505859375,20.432655334472656,0.2857142857142857,1.0,0.4482758620689655,1.6666666269302368,3.3722944259643555,2.127659559249878,3.573394536972046,80,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,231.0,13.0,7.0,218.0,60.0,13.0,1.4,45.6,0.0,0.0,-0.0447596088321918,22.467491722106935,20.822375297546387,1.645116424560547,0.19999999999999996,1.0,0.20178933875630403,2.8016666889190676,3.3722944259643555,3.5765957593917848,3.573394536972046,80,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,230.0,15.0,7.0,215.0,60.0,15.0,2.0,43.0,0.0,0.0,0.5039594865788306,37.19606018066406,16.629636764526367,20.566423416137695,0.2857142857142857,1.0,0.39655172413793105,1.7000000476837158,3.3565218448638916,2.2666666507720947,3.590697765350342,81,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,230.0,15.0,7.0,215.0,60.0,15.0,1.4,43.6,0.0,0.0,0.004328315171563347,21.915554809570313,20.67447681427002,1.241077995300293,0.2,1.0,0.2238260571298424,2.6050000190734863,3.3565218448638916,3.4733333349227906,3.590697765350342,81,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,229.0,11.0,7.0,218.0,60.0,11.0,3.0,46.0,0.0,0.0,0.4689627134020485,40.149085998535156,23.045013427734375,17.10407257080078,0.42857142857142855,1.0,0.41379310344827586,1.6833332777023315,3.340611457824707,2.0612244606018066,3.509174346923828,82,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,229.0,11.0,7.0,218.0,60.0,11.0,1.1,47.9,0.0,0.0,-0.004054465411819563,27.343752479553224,26.757802200317382,0.5859502792358399,0.1571428571428571,1.0,0.21710874475136405,2.9100000143051146,3.340611457824707,3.5632652759552004,3.509174346923828,82,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,228.0,12.0,7.0,216.0,60.0,12.0,3.0,45.0,0.0,0.0,0.4970058361133269,40.58564758300781,22.343578338623047,18.242069244384766,0.42857142857142855,1.0,0.41379310344827586,1.7833333015441895,3.324561357498169,2.2291667461395264,3.5092592239379883,83,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,228.0,12.0,7.0,216.0,60.0,12.0,1.4,46.6,0.0,0.0,-0.029229109017436316,25.23653907775879,26.729038619995116,-1.492499542236328,0.2,1.0,0.2128431619007003,2.8133333206176756,3.324561357498169,3.5166666746139525,3.5092592239379883,83,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,227.0,21.0,7.0,206.0,60.0,21.0,3.0,37.0,0.0,0.0,0.5327617141614293,41.909488677978516,21.688262939453125,20.22122573852539,0.42857142857142855,1.0,0.3559322033898305,1.5,3.303964853286743,2.307692289352417,3.6407766342163086,84,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,227.0,21.0,7.0,206.0,60.0,21.0,2.1,37.9,0.0,0.0,0.024031254043375333,24.660066986083983,25.716574668884277,-1.056507682800293,0.29999999999999993,1.0,0.1909789954913794,2.413333368301392,3.303964853286743,3.712820553779602,3.6407766342163086,84,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,226.0,16.0,6.0,210.0,60.0,16.0,0.0,44.0,0.0,0.0,0.5541529896383135,38.29073715209961,20.337017059326172,17.953720092773438,0.0,1.0,0.3559322033898305,1.5499999523162842,3.2920353412628174,2.1136362552642822,3.5428571701049805,85,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,226.0,16.0,6.0,210.0,60.0,16.0,1.1,42.9,0.0,0.0,0.0031367370520756803,24.458935165405272,24.003277397155763,0.4556577682495117,0.18333333333333332,1.0,0.2154491117027094,2.575,3.2920353412628174,3.5113635778427126,3.5428571701049805,85,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,225.0,13.0,7.0,212.0,60.0,13.0,2.0,45.0,0.0,0.0,0.5486675523777219,44.19040298461914,21.44685935974121,22.74354362487793,0.2857142857142857,1.0,0.3898305084745763,1.6833332777023315,3.2755556106567383,2.1489362716674805,3.4764151573181152,86,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,225.0,13.0,7.0,212.0,60.0,13.0,1.7,45.3,0.0,0.0,-0.009240137656412743,25.703954887390136,26.71269474029541,-1.0087398529052733,0.24285714285714283,1.0,0.19495792935708356,2.7483333349227905,3.2755556106567383,3.508510637283325,3.4764151573181152,86,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,224.0,22.0,7.0,202.0,60.0,22.0,2.0,36.0,0.0,0.0,0.5673801900611687,47.51670837402344,20.291950225830078,27.22475814819336,0.2857142857142857,1.0,0.3728813559322034,1.7666666507720947,3.2589285373687744,2.78947377204895,3.613861322402954,87,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,224.0,22.0,7.0,202.0,60.0,22.0,1.2,36.8,0.0,0.0,0.027715955906530636,26.489212226867675,25.164175033569336,1.3250371932983398,0.1714285714285714,1.0,0.18505394068949182,2.2333333253860475,3.2589285373687744,3.526315784454346,3.613861322402954,87,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,223.0,17.0,7.0,206.0,60.0,17.0,3.0,40.0,0.0,0.0,0.5731932382194546,47.728755950927734,19.470558166503906,28.258197784423828,0.42857142857142855,1.0,0.3448275862068966,1.9333332777023315,3.242152452468872,2.697674512863159,3.5097086429595947,88,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,223.0,17.0,7.0,206.0,60.0,17.0,1.2,41.8,0.0,0.0,0.025315423473098668,24.491294860839844,25.60068588256836,-1.1093910217285157,0.17142857142857143,1.0,0.1829758540468862,2.4899999856948853,3.242152452468872,3.474418592453003,3.5097086429595947,88,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,222.0,14.0,7.0,208.0,60.0,14.0,3.0,43.0,0.0,0.0,0.5706758453401386,45.5051155090332,18.841785430908203,26.663330078125,0.42857142857142855,1.0,0.3448275862068966,2.049999952316284,3.2252252101898193,2.67391300201416,3.442307710647583,89,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,222.0,14.0,7.0,208.0,60.0,14.0,1.9,44.1,0.0,0.0,0.007936121608206139,24.24346218109131,24.8790433883667,-0.6355812072753906,0.2714285714285714,1.0,0.23567972853129696,2.598333311080933,3.2252252101898193,3.389130449295044,3.442307710647583,89,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,221.0,14.0,7.0,207.0,60.0,14.0,3.0,43.0,0.0,0.0,0.5824999647188256,45.521934509277344,18.47376251220703,27.048171997070312,0.42857142857142855,1.0,0.3448275862068966,2.0,3.2081449031829834,2.6086957454681396,3.4251208305358887,90,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,221.0,14.0,7.0,207.0,60.0,14.0,1.4,44.6,0.0,0.0,0.01648545854769958,24.46727924346924,24.489379119873046,-0.022099876403808595,0.2,1.0,0.22466881843743808,2.493333339691162,3.2081449031829834,3.252173900604248,3.4251208305358887,90,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,220.0,11.0,7.0,209.0,60.0,11.0,3.0,46.0,0.0,0.0,0.5684501676406208,45.93206787109375,17.268489837646484,28.663578033447266,0.42857142857142855,1.0,0.43103448275862066,2.116666555404663,3.1909091472625732,2.59183669090271,3.358851671218872,91,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,220.0,11.0,7.0,209.0,60.0,11.0,1.6,47.4,0.0,0.0,-0.017841562731883746,26.45462989807129,23.233452987670898,3.2211769104003904,0.22857142857142856,1.0,0.21742457398434883,2.778333330154419,3.1909091472625732,3.4020407676696776,3.358851671218872,91,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,219.0,10.0,7.0,209.0,60.0,10.0,3.0,47.0,0.0,0.0,0.5779475325598915,47.2247428894043,16.467052459716797,30.7576904296875,0.42857142857142855,1.0,0.46551724137931033,2.0833332538604736,3.173516035079956,2.5,3.3253588676452637,92,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,219.0,10.0,7.0,209.0,60.0,10.0,2.1,47.9,0.0,0.0,0.005624654622496639,23.816758346557616,23.828053665161132,-0.011295318603515625,0.29999999999999993,1.0,0.2623739010451899,2.685000014305115,3.173516035079956,3.222000002861023,3.3253588676452637,92,random,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,218.0,20.0,7.0,198.0,60.0,20.0,3.0,37.0,0.0,0.0,0.5378326023469095,48.246238708496094,15.73342514038086,32.512813568115234,0.42857142857142855,1.0,0.4406779661016949,1.9333332777023315,3.15596342086792,2.9000000953674316,3.4747474193573,93,learned,3813_30j_10m.fjs,save_best_20_10_460.pt
60.0,218.0,20.0,7.0,198.0,60.0,20.0,1.5,38.5,0.0,0.0,0.023495121531736708,24.921089363098144,21.638525390625,3.2825639724731444,0.21428571428571425,1.0,0.2093702433763185,2.35,3.15596342086792,3.524999976158142,3.4747474193573,93,random,3813_30j_10m.fjs,save_best_20_10_460.pt
