k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
40.0,91.0,10.0,5.0,81.0,40.0,10.0,2.1,27.9,0.0,0.0,0.011615400867255047,15.0145583152771,14.303858375549316,0.7106999397277832,0.42000000000000004,1.0,0.31349479307852174,1.5600000023841858,1.802197813987732,2.0799999713897703,2.024691343307495,5,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,90.0,9.0,5.0,81.0,40.0,9.0,5.0,26.0,0.0,0.0,-0.1830250117196653,12.857527732849121,15.687335968017578,-2.829808235168457,1.0,1.0,0.5142857142857142,1.475000023841858,1.7777777910232544,1.9032257795333862,1.9753086566925049,6,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,90.0,9.0,5.0,81.0,40.0,9.0,1.9,29.1,0.0,0.0,0.07472729876822062,14.391776371002198,14.736102390289307,-0.3443260192871094,0.38,1.0,0.408524284591647,1.5399999976158143,1.7777777910232544,1.9870967507362365,1.9753086566925049,6,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,89.0,11.0,5.0,78.0,40.0,11.0,5.0,24.0,0.0,0.0,-0.20437383078774496,11.77643871307373,16.1418399810791,-4.365401268005371,1.0,1.0,0.4864864864864865,1.25,1.7528090476989746,1.7241379022598267,2.0,7,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,89.0,11.0,5.0,78.0,40.0,11.0,1.5,27.5,0.0,0.0,0.036620143657878454,14.524312782287598,14.515546226501465,0.008766555786132812,0.3,1.0,0.35087597135628446,1.4600000023841857,1.7528090476989746,2.0137931227684023,2.0,7,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,88.0,10.0,5.0,78.0,40.0,10.0,5.0,25.0,0.0,0.0,-0.15202292383835325,13.276668548583984,15.157639503479004,-1.8809709548950195,1.0,1.0,0.5,1.399999976158142,1.7386363744735718,1.8666666746139526,1.9615384340286255,8,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,88.0,10.0,5.0,78.0,40.0,10.0,2.1,27.9,0.0,0.0,0.013751199007867032,14.115947151184082,14.633092403411865,-0.5171452522277832,0.42000000000000004,1.0,0.3498867990247301,1.45,1.7386363744735718,1.9333333134651185,1.9615384340286255,8,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,87.0,14.0,5.0,73.0,40.0,14.0,5.0,21.0,0.0,0.0,-0.16823973913103454,11.741026878356934,14.616314888000488,-2.8752880096435547,1.0,1.0,0.4722222222222222,1.2999999523162842,1.7126436233520508,2.0,2.0410959720611572,9,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,87.0,14.0,5.0,73.0,40.0,14.0,1.7,24.3,0.0,0.0,0.014151785621727309,13.693143272399903,13.536420536041259,0.1567227363586426,0.33999999999999997,1.0,0.3638046772961384,1.3174999833106995,1.7126436233520508,2.0269230723381044,2.0410959720611572,9,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,86.0,9.0,4.0,77.0,40.0,9.0,4.0,27.0,0.0,0.0,-0.09227800455287495,14.132257461547852,16.538406372070312,-2.406148910522461,1.0,1.0,0.5428571428571428,1.2999999523162842,1.6860464811325073,1.6774193048477173,1.8831168413162231,10,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,86.0,9.0,4.0,77.0,40.0,9.0,1.8,29.2,0.0,0.0,-0.04116117581489172,15.804031372070312,15.411774158477783,0.3922572135925293,0.45,1.0,0.3721891674052572,1.4349999904632569,1.6860464811325073,1.8516129016876222,1.8831168413162231,10,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,85.0,11.0,4.0,74.0,40.0,11.0,4.0,25.0,0.0,0.0,-0.09981472521181603,14.583909034729004,15.632591247558594,-1.0486822128295898,1.0,1.0,0.5555555555555556,1.225000023841858,1.6588234901428223,1.6896551847457886,1.9054054021835327,11,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,85.0,11.0,4.0,74.0,40.0,11.0,2.2,26.8,0.0,0.0,-0.02363759797766079,15.01051597595215,15.357665252685546,-0.34714927673339846,0.55,1.0,0.43634995693185347,1.3524999856948852,1.6588234901428223,1.865517258644104,1.9054054021835327,11,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,84.0,8.0,3.0,76.0,40.0,8.0,1.0,31.0,0.0,0.0,0.025693344931834894,18.384891510009766,18.75946617126465,-0.3745746612548828,0.3333333333333333,1.0,0.5277777777777778,1.350000023841858,1.6428571939468384,1.6875,1.8157894611358643,12,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,84.0,8.0,3.0,76.0,40.0,8.0,1.5,30.5,0.0,0.0,-0.032458209644308414,18.000256252288818,19.039200019836425,-1.0389437675476074,0.5,1.0,0.42975624370994225,1.5300000190734864,1.6428571939468384,1.9125,1.8157894611358643,12,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,83.0,13.0,3.0,70.0,40.0,13.0,1.0,26.0,0.0,0.0,0.020462705905895058,17.81913185119629,17.62751579284668,0.19161605834960938,0.3333333333333333,1.0,0.5,1.25,1.6144578456878662,1.8518518209457397,1.914285659790039,13,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,83.0,13.0,3.0,70.0,40.0,13.0,0.8,26.2,0.0,0.0,0.001445353799003715,17.77524251937866,17.655073738098146,0.12016878128051758,0.26666666666666666,1.0,0.33465165543414244,1.3249999761581421,1.6144578456878662,1.9629629969596862,1.914285659790039,13,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,82.0,11.0,3.0,71.0,40.0,11.0,1.0,28.0,0.0,0.0,0.1240063869256331,17.9488468170166,17.6376953125,0.31115150451660156,0.3333333333333333,1.0,0.5588235294117647,1.375,1.585365891456604,1.8965517282485962,1.8309859037399292,14,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,82.0,11.0,3.0,71.0,40.0,11.0,1.5,27.5,0.0,0.0,-0.019269175504271475,17.987983894348144,17.610670375823975,0.37731351852416994,0.5,1.0,0.43754451536235217,1.2999999880790711,1.585365891456604,1.7931034564971924,1.8309859037399292,14,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,81.0,16.0,3.0,65.0,40.0,16.0,1.0,23.0,0.0,0.0,0.21441092055283617,20.311800003051758,15.667881965637207,4.643918037414551,0.3333333333333333,1.0,0.5142857142857142,1.1749999523162842,1.5679012537002563,1.9583333730697632,1.9538460969924927,15,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,81.0,16.0,3.0,65.0,40.0,16.0,1.0,23.0,0.0,0.0,-0.0192617546038026,17.67457914352417,17.211621475219726,0.46295766830444335,0.3333333333333333,1.0,0.3688825398194469,1.1649999856948852,1.5679012537002563,1.9416666865348815,1.9538460969924927,15,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,80.0,12.0,3.0,68.0,40.0,12.0,2.0,26.0,0.0,0.0,0.00512183914028935,14.738091468811035,16.722915649414062,-1.9848241806030273,0.6666666666666666,1.0,0.5294117647058824,1.274999976158142,1.537500023841858,1.8214285373687744,1.808823585510254,16,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,80.0,12.0,3.0,68.0,40.0,12.0,0.9,27.1,0.0,0.0,-0.10717639514456223,16.55582914352417,15.450496101379395,1.1053330421447753,0.3,1.0,0.4040337571978938,1.2524999976158142,1.537500023841858,1.7892857193946838,1.808823585510254,16,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,79.0,13.0,3.0,66.0,40.0,13.0,2.0,25.0,0.0,0.0,0.2330283643033775,31.160490036010742,30.911113739013672,0.2493762969970703,0.6666666666666666,1.0,0.5757575757575758,1.375,1.5189872980117798,2.0370371341705322,1.8181818723678589,17,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,79.0,13.0,3.0,66.0,40.0,13.0,1.0,26.0,0.0,0.0,-0.0057583024814405305,30.898148155212404,31.09273509979248,-0.19458694458007814,0.3333333333333333,1.0,0.36484667307108914,1.2924999952316285,1.5189872980117798,1.914814794063568,1.8181818723678589,17,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,78.0,16.0,3.0,62.0,40.0,16.0,2.0,22.0,0.0,0.0,0.29825669341679567,32.74444580078125,29.899999618530273,2.8444461822509766,0.6666666666666666,1.0,0.5,1.149999976158142,1.4871795177459717,1.9166666269302368,1.8709677457809448,18,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,78.0,16.0,3.0,62.0,40.0,16.0,1.1,22.9,0.0,0.0,0.0016540399939252493,31.06597309112549,30.960088539123536,0.10588455200195312,0.36666666666666664,1.0,0.38455688800446863,1.1224999904632569,1.4871795177459717,1.8708333134651185,1.8709677457809448,18,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,77.0,12.0,3.0,65.0,40.0,12.0,2.0,26.0,0.0,0.0,0.36596420330153384,34.49821090698242,26.613065719604492,7.88514518737793,0.6666666666666666,1.0,0.48484848484848486,1.2999999523162842,1.4675325155258179,1.8571428060531616,1.7384614944458008,19,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,77.0,12.0,3.0,65.0,40.0,12.0,1.3,26.7,0.0,0.0,0.015954586260891437,29.524761962890626,30.376757049560545,-0.8519950866699219,0.4333333333333333,1.0,0.38627766563193183,1.224999988079071,1.4675325155258179,1.75,1.7384614944458008,19,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,76.0,15.0,3.0,61.0,40.0,15.0,2.0,23.0,0.0,0.0,0.4186557013809853,32.62466812133789,25.54490852355957,7.07975959777832,0.6666666666666666,1.0,0.47058823529411764,1.149999976158142,1.4473683834075928,1.840000033378601,1.8032786846160889,20,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,76.0,15.0,3.0,61.0,40.0,15.0,0.9,24.1,0.0,0.0,-0.04933664638807171,29.637600708007813,27.619260215759276,2.018340492248535,0.29999999999999993,1.0,0.4148077002061822,1.1324999928474426,1.4473683834075928,1.812000000476837,1.8032786846160889,20,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,2.0,29.0,0.0,0.0,0.3177155948116044,30.119352340698242,23.429046630859375,6.690305709838867,0.6666666666666666,1.0,0.5,1.1749999523162842,1.4133332967758179,1.5161290168762207,1.6060606241226196,21,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,75.0,9.0,3.0,66.0,40.0,9.0,1.7,29.3,0.0,0.0,0.023931118045627957,26.70188159942627,26.455952453613282,0.24592914581298828,0.5666666666666667,1.0,0.45734737484737487,1.2275000095367432,1.4133332967758179,1.5838709831237794,1.6060606241226196,21,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,74.0,12.0,3.0,62.0,40.0,12.0,2.0,26.0,0.0,0.0,0.3180824887339814,28.513689041137695,20.862255096435547,7.651433944702148,0.6666666666666666,1.0,0.5714285714285714,1.0499999523162842,1.3783783912658691,1.5,1.6451612710952759,22,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,74.0,12.0,3.0,62.0,40.0,12.0,1.4,26.6,0.0,0.0,0.021028100139364077,24.655119323730467,24.03990249633789,0.6152168273925781,0.4666666666666666,1.0,0.4328876782283345,1.1399999976158142,1.3783783912658691,1.6285714387893677,1.6451612710952759,22,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,73.0,9.0,3.0,64.0,40.0,9.0,2.0,29.0,0.0,0.0,0.3092430219176919,27.40752601623535,19.42171859741211,7.985807418823242,0.6666666666666666,1.0,0.6176470588235294,1.149999976158142,1.3561643362045288,1.4838709831237793,1.546875,23,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,73.0,9.0,3.0,64.0,40.0,9.0,1.6,29.4,0.0,0.0,-0.08130154275344789,22.867043113708498,23.68702087402344,-0.8199777603149414,0.5333333333333333,1.0,0.4743309425094743,1.175,1.3561643362045288,1.5161290168762207,1.546875,23,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,72.0,13.0,3.0,59.0,40.0,13.0,2.0,26.0,0.0,0.0,0.37898077136413905,27.189510345458984,19.557289123535156,7.632221221923828,0.6666666666666666,1.0,0.5714285714285714,1.024999976158142,1.3333333730697632,1.5185185670852661,1.6271185874938965,24,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,72.0,13.0,3.0,59.0,40.0,13.0,2.2,25.8,0.0,0.0,-0.0026838008135061722,23.40857982635498,22.747447967529297,0.6611318588256836,0.7333333333333333,1.0,0.4757345342829214,1.080000001192093,1.3333333730697632,1.6,1.6271185874938965,24,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,71.0,10.0,3.0,61.0,40.0,10.0,2.0,29.0,0.0,0.0,0.4145177284972828,26.76944351196289,15.953227043151855,10.816216468811035,0.6666666666666666,1.0,0.5882352941176471,1.0750000476837158,1.3098591566085815,1.4333332777023315,1.5245901346206665,25,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,71.0,10.0,3.0,61.0,40.0,10.0,2.4,28.6,0.0,0.0,-0.042659337432841817,20.354555511474608,22.161182403564453,-1.8066268920898438,0.7999999999999999,1.0,0.4970729050797182,1.087500011920929,1.3098591566085815,1.45,1.5245901346206665,25,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,70.0,11.0,3.0,59.0,40.0,11.0,2.0,28.0,0.0,0.0,0.44453926451848846,26.178733825683594,13.16611099243164,13.012622833251953,0.6666666666666666,1.0,0.6363636363636364,1.125,1.2857142686843872,1.5517241954803467,1.5254237651824951,26,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,70.0,11.0,3.0,59.0,40.0,11.0,2.1,27.9,0.0,0.0,-0.014124343212629037,19.715747833251953,19.4136661529541,0.30208168029785154,0.7,1.0,0.4757676518883415,1.1125000178813935,1.2857142686843872,1.5344827771186829,1.5254237651824951,26,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,69.0,11.0,3.0,58.0,40.0,11.0,3.0,27.0,0.0,0.0,0.4254052624724447,25.16896629333496,13.003449440002441,12.16551685333252,1.0,1.0,0.6666666666666666,1.100000023841858,1.2608696222305298,1.517241358757019,1.5,27,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,69.0,11.0,3.0,58.0,40.0,11.0,2.1,27.9,0.0,0.0,0.033889469055597414,19.16603479385376,19.006379699707033,0.15965509414672852,0.7,1.0,0.5044072626483639,1.0849999845027924,1.2608696222305298,1.4965517282485963,1.5,27,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,68.0,9.0,3.0,59.0,40.0,9.0,3.0,29.0,0.0,0.0,0.4586551490638067,24.840322494506836,11.697023391723633,13.143299102783203,1.0,1.0,0.7419354838709677,1.274999976158142,1.2352941036224365,1.6451612710952759,1.4237288236618042,28,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,68.0,9.0,3.0,59.0,40.0,9.0,2.2,29.8,0.0,0.0,-0.035438075548836365,18.7860764503479,18.39994087219238,0.3861355781555176,0.7333333333333334,1.0,0.5023784737077284,1.0975000143051148,1.2352941036224365,1.4161290287971497,1.4237288236618042,28,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,67.0,11.0,3.0,56.0,40.0,11.0,3.0,27.0,0.0,0.0,0.4165658552658358,24.503450393676758,8.799384117126465,15.704066276550293,1.0,1.0,0.7419354838709677,1.225000023841858,1.20895516872406,1.6896551847457886,1.4464285373687744,29,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,67.0,11.0,3.0,56.0,40.0,11.0,2.3,27.7,0.0,0.0,-0.02854798947311097,17.014196395874023,16.843395900726318,0.17080049514770507,0.7666666666666666,1.0,0.5322095832524087,1.0275000035762787,1.20895516872406,1.417241382598877,1.4464285373687744,29,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,66.0,11.0,3.0,55.0,40.0,11.0,3.0,27.0,0.0,0.0,0.41400119472646446,22.628738403320312,7.614103317260742,15.01463508605957,1.0,1.0,0.7096774193548387,1.1749999523162842,1.1818181276321411,1.6206896305084229,1.4181817770004272,30,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,66.0,11.0,3.0,55.0,40.0,11.0,2.0,28.0,0.0,0.0,-0.044545211160882295,15.453448867797851,15.617308521270752,-0.16385965347290038,0.6666666666666667,1.0,0.5154202784814575,1.0450000047683716,1.1818181276321411,1.4413792967796326,1.4181817770004272,30,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,65.0,11.0,2.0,54.0,40.0,11.0,1.0,28.0,0.0,0.0,0.4733329349600976,27.945980072021484,12.766003608703613,15.179976463317871,0.5,1.0,0.6774193548387096,1.149999976158142,1.1692308187484741,1.5862069129943848,1.4074074029922485,31,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,65.0,11.0,2.0,54.0,40.0,11.0,1.0,28.0,0.0,0.0,-0.024174990420079277,21.560922050476073,20.172668838500975,1.3882532119750977,0.5,1.0,0.5012233169129721,1.0525000035762786,1.1692308187484741,1.451724147796631,1.4074074029922485,31,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,64.0,10.0,2.0,54.0,40.0,10.0,1.0,29.0,0.0,0.0,0.401322840956416,27.19722557067871,12.16875171661377,15.028473854064941,0.5,1.0,0.625,1.0750000476837158,1.140625,1.4333332777023315,1.3518518209457397,32,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,64.0,10.0,2.0,54.0,40.0,10.0,1.3,28.7,0.0,0.0,0.04257345777837507,19.90822410583496,21.280001640319824,-1.3717775344848633,0.65,1.0,0.5103236241779068,0.9949999928474427,1.140625,1.3266666531562805,1.3518518209457397,32,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,63.0,13.0,2.0,50.0,40.0,13.0,1.0,26.0,0.0,0.0,0.47647265659669713,34.38518524169922,20.273189544677734,14.111995697021484,0.5,1.0,0.625,1.0,1.1269841194152832,1.4814814329147339,1.4199999570846558,33,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,63.0,13.0,2.0,50.0,40.0,13.0,1.0,26.0,0.0,0.0,-0.00682873609575404,26.43463001251221,29.606449127197266,-3.1718191146850585,0.5,1.0,0.5324477127278852,0.9299999892711639,1.1269841194152832,1.3777777791023254,1.4199999570846558,33,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,62.0,12.0,2.0,50.0,40.0,12.0,1.0,27.0,0.0,0.0,0.36680166459027397,32.171424865722656,20.299243927001953,11.872180938720703,0.5,1.0,0.5806451612903226,1.0,1.0967742204666138,1.4285714626312256,1.3600000143051147,34,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,62.0,12.0,2.0,50.0,40.0,12.0,1.0,27.0,0.0,0.0,-0.012382200921866215,26.489642715454103,27.5306058883667,-1.0409631729125977,0.5,1.0,0.5368384489074144,0.9899999976158143,1.0967742204666138,1.414285707473755,1.3600000143051147,34,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,61.0,12.0,2.0,49.0,40.0,12.0,1.0,27.0,0.0,0.0,0.36767382226587025,29.823810577392578,17.57698631286621,12.246824264526367,0.5,1.0,0.5806451612903226,1.0,1.065573811531067,1.4285714626312256,1.3265305757522583,35,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,61.0,12.0,2.0,49.0,40.0,12.0,1.3,26.7,0.0,0.0,0.01974554064260351,23.98297748565674,25.36476364135742,-1.3817861557006836,0.65,1.0,0.5773170954205437,0.9574999868869781,1.065573811531067,1.3678571343421937,1.3265305757522583,35,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,60.0,11.0,2.0,49.0,40.0,11.0,1.0,28.0,0.0,0.0,0.3338621982565682,31.98563003540039,19.019996643066406,12.965633392333984,0.5,1.0,0.59375,0.9750000238418579,1.0499999523162842,1.3448275327682495,1.2857142686843872,36,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,60.0,11.0,2.0,49.0,40.0,11.0,1.6,27.4,0.0,0.0,-0.014006774203383815,26.860744285583497,26.451081466674804,0.4096628189086914,0.8,1.0,0.5836887252738199,0.9174999892711639,1.0499999523162842,1.2655172109603883,1.2857142686843872,36,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,59.0,12.0,2.0,47.0,40.0,12.0,1.0,27.0,0.0,0.0,0.2425385296336794,26.497615814208984,17.690349578857422,8.807266235351562,0.5,1.0,0.59375,0.8999999761581421,1.01694917678833,1.2857142686843872,1.2765957117080688,37,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,59.0,12.0,2.0,47.0,40.0,12.0,1.5,26.5,0.0,0.0,-0.012425105862828262,22.10880756378174,24.158067893981933,-2.0492603302001955,0.75,1.0,0.6114402073279993,0.875,1.01694917678833,1.25,1.2765957117080688,37,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,58.0,11.0,2.0,47.0,40.0,11.0,2.0,28.0,0.0,0.0,0.38530198547479727,26.333906173706055,15.072221755981445,11.26168441772461,1.0,1.0,0.6896551724137931,1.0,1.0,1.3793103694915771,1.2340425252914429,38,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,58.0,11.0,2.0,47.0,40.0,11.0,1.7,28.3,0.0,0.0,0.04930799796080601,22.098676872253417,21.895645904541016,0.20303096771240234,0.85,1.0,0.6259478057064264,0.9099999904632569,1.0,1.2551724076271058,1.2340425252914429,38,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,57.0,12.0,2.0,45.0,40.0,12.0,2.0,27.0,0.0,0.0,0.0928975484071094,18.48690414428711,17.21764373779297,1.2692604064941406,1.0,1.0,0.6451612903225806,0.8500000238418579,0.9649122953414917,1.2142857313156128,1.2222222089767456,39,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,57.0,12.0,2.0,45.0,40.0,12.0,1.9,27.1,0.0,0.0,0.006518663197885234,18.156247901916505,17.762252616882325,0.3939952850341797,0.95,1.0,0.637309208033346,0.8674999952316285,0.9649122953414917,1.2392857193946838,1.2222222089767456,39,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,56.0,10.0,1.0,46.0,40.0,10.0,0.0,30.0,0.0,0.0,0.09396734054153638,22.16777801513672,20.908334732055664,1.2594432830810547,0.0,1.0,0.6666666666666666,0.8999999761581421,0.9642857313156128,1.2000000476837158,1.1739130020141602,40,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,56.0,10.0,1.0,46.0,40.0,10.0,0.6,29.4,0.0,0.0,0.03118035290684642,21.603444862365723,21.9664587020874,-0.36301383972167967,0.6,1.0,0.6584563035942347,0.8775000035762787,0.9642857313156128,1.1700000047683716,1.1739130020141602,40,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,55.0,14.0,2.0,41.0,40.0,14.0,2.0,24.0,0.0,0.0,0.14382288767915663,23.16538429260254,21.03111457824707,2.1342697143554688,1.0,1.0,0.6551724137931034,0.875,0.9454545378684998,1.3461538553237915,1.2682926654815674,41,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,55.0,14.0,2.0,41.0,40.0,14.0,1.1,24.9,0.0,0.0,-0.014356123294111104,22.202564430236816,22.70000057220459,-0.4974361419677734,0.55,1.0,0.6079446479446479,0.8350000023841858,0.9454545378684998,1.2846153736114503,1.2682926654815674,41,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,54.0,10.0,2.0,44.0,40.0,10.0,2.0,28.0,0.0,0.0,0.11636451077327385,21.094444274902344,21.140478134155273,-0.04603385925292969,1.0,1.0,0.6896551724137931,0.8500000238418579,0.9259259104728699,1.1333333253860474,1.1363636255264282,42,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,54.0,10.0,2.0,44.0,40.0,10.0,1.4,28.6,0.0,0.0,-0.016794877843565294,21.27622261047363,20.750952529907227,0.5252700805664062,0.7,1.0,0.687275146309629,0.8324999988079071,0.9259259104728699,1.1100000143051147,1.1363636255264282,42,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,53.0,9.0,2.0,44.0,40.0,9.0,2.0,29.0,0.0,0.0,0.055914524581571465,19.511829376220703,19.951284408569336,-0.4394550323486328,1.0,1.0,0.7142857142857143,0.824999988079071,0.8867924809455872,1.0645161867141724,1.0681818723678589,43,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,53.0,9.0,2.0,44.0,40.0,9.0,1.5,29.5,0.0,0.0,-0.046122422865076576,19.42758083343506,20.15217990875244,-0.7245990753173828,0.75,1.0,0.7083910212171082,0.8099999964237213,0.8867924809455872,1.0451612889766693,1.0681818723678589,43,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,52.0,9.0,2.0,43.0,40.0,9.0,2.0,29.0,0.0,0.0,0.09002209911064879,19.23225975036621,18.252779006958008,0.9794807434082031,1.0,1.0,0.7142857142857143,0.800000011920929,0.8653846383094788,1.0322580337524414,1.0465116500854492,44,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,52.0,9.0,2.0,43.0,40.0,9.0,1.7,29.3,0.0,0.0,-0.004289288251742679,19.10387134552002,18.584445762634278,0.5194255828857421,0.85,1.0,0.7213900479552653,0.8125,0.8653846383094788,1.0483870923519134,1.0465116500854492,44,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,51.0,14.0,2.0,37.0,40.0,14.0,1.0,25.0,0.0,0.0,0.2520632504758789,23.97435760498047,16.269697189331055,7.704660415649414,0.5,1.0,0.7142857142857143,0.800000011920929,0.843137264251709,1.2307692766189575,1.162162184715271,45,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,51.0,14.0,2.0,37.0,40.0,14.0,1.5,24.5,0.0,0.0,-0.044606765522273994,21.817562675476076,21.36757469177246,0.44998798370361326,0.75,1.0,0.7052967032967034,0.7500000059604645,0.843137264251709,1.1538461565971374,1.162162184715271,45,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,50.0,10.0,2.0,40.0,40.0,10.0,2.0,28.0,0.0,0.0,0.27651726689110323,22.018888473510742,11.813331604003906,10.205556869506836,1.0,1.0,0.84,0.8999999761581421,0.8199999928474426,1.2000000476837158,1.024999976158142,46,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,50.0,10.0,2.0,40.0,40.0,10.0,1.5,28.5,0.0,0.0,-0.028290855654052365,19.480665969848634,19.427999687194824,0.05266628265380859,0.75,1.0,0.7504222983136026,0.7674999952316284,0.8199999928474426,1.023333340883255,1.024999976158142,46,random,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,49.0,12.0,2.0,37.0,40.0,12.0,2.0,26.0,0.0,0.0,0.2058773793335723,27.844045639038086,15.792591094970703,12.051454544067383,1.0,1.0,0.8461538461538461,0.8500000238418579,0.795918345451355,1.2142857313156128,1.0540540218353271,47,learned,3543_20j_5m.fjs,save_best_20_10_300.pt
40.0,49.0,12.0,2.0,37.0,40.0,12.0,1.8,26.2,0.0,0.0,-0.014449410072027538,24.301961517333986,26.812403297424318,-2.510441780090332,0.9,1.0,0.7508294314381271,0.7349999964237213,0.795918345451355,1.0499999880790711,1.0540540218353271,47,random,3543_20j_5m.fjs,save_best_20_10_300.pt
