k,n_open,n_eligible,n_critical,n_decision_relevant,n_kept,n_kept_eligible,n_kept_critical,n_kept_open_other,n_kept_completed,n_kept_padding,slack_correlation,mean_slack_kept,mean_slack_discarded,slack_diff_kept_minus_disc,critical_retention,eligible_retention,successor_retention,mean_frontier_dist_kept,mean_frontier_dist_all,mean_frontier_dist_kept_dr,mean_frontier_dist_all_dr,step,method,instance,rule
30.0,113.0,1.0,9.0,112.0,30.0,1.0,6.0,23.0,0.0,0.0,0.01143855805291156,24.49030876159668,29.12540054321289,-4.635091781616211,0.6666666666666666,1.0,0.6206896551724138,1.5666667222976685,3.3362832069396973,1.6206896305084229,3.3660714626312256,34,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,113.0,1.0,9.0,112.0,30.0,1.0,2.6,26.4,0.0,0.0,-0.03916122201056499,26.019829750061035,28.590987777709962,-2.571158027648926,0.28888888888888886,1.0,0.25578083028083026,3.293333339691162,3.3362832069396973,3.406896543502808,3.3660714626312256,34,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,112.0,1.0,9.0,111.0,30.0,1.0,7.0,22.0,0.0,0.0,-0.01584059943977097,23.202348709106445,29.187902450561523,-5.985553741455078,0.7777777777777778,1.0,0.6206896551724138,1.7000000476837158,3.3035714626312256,1.7586207389831543,3.3333332538604736,35,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,112.0,1.0,9.0,111.0,30.0,1.0,2.3,26.7,0.0,0.0,0.005043309116471226,26.78282985687256,27.9216365814209,-1.1388067245483398,0.2555555555555556,1.0,0.2715740209870645,3.403333330154419,3.3035714626312256,3.5206896305084228,3.3333332538604736,35,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,111.0,5.0,9.0,106.0,30.0,5.0,6.0,20.0,0.0,0.0,0.011221318522286503,24.4739933013916,28.735746383666992,-4.261753082275391,0.6666666666666666,1.0,0.5862068965517241,1.600000023841858,3.2792792320251465,1.9199999570846558,3.433962345123291,36,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,111.0,5.0,9.0,106.0,30.0,5.0,2.5,23.5,0.0,0.0,0.0062414165444167015,26.60595703125,28.07773151397705,-1.4717744827270507,0.2777777777777778,1.0,0.24355846649324914,2.9266666412353515,3.2792792320251465,3.511999988555908,3.433962345123291,36,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,110.0,3.0,8.0,107.0,30.0,3.0,5.0,22.0,0.0,0.0,0.06390924757827741,25.706809997558594,30.010242462158203,-4.303432464599609,0.625,1.0,0.5517241379310345,1.5,3.236363649368286,1.6666666269302368,3.3271028995513916,37,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,110.0,3.0,8.0,107.0,30.0,3.0,2.1,24.9,0.0,0.0,-0.020298562893725912,29.308061599731445,28.79481945037842,0.5132421493530274,0.2625,1.0,0.21404985754985756,2.9833333015441896,3.236363649368286,3.3148148536682127,3.3271028995513916,37,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,109.0,3.0,8.0,106.0,30.0,3.0,5.0,22.0,0.0,0.0,0.05579557106514923,25.832324981689453,29.654382705688477,-3.8220577239990234,0.625,1.0,0.5862068965517241,1.6333333253860474,3.2018349170684814,1.814814805984497,3.292452812194824,38,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,109.0,3.0,8.0,106.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.03452366740374688,29.048142433166504,28.555304527282715,0.49283790588378906,0.2875,1.0,0.2466840703579834,3.0266666650772094,3.2018349170684814,3.3629629850387572,3.292452812194824,38,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,108.0,2.0,8.0,106.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.058027595900953,22.97323226928711,29.601518630981445,-6.628286361694336,0.625,1.0,0.5172413793103449,1.4333332777023315,3.157407522201538,1.5357142686843872,3.2169811725616455,39,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,108.0,2.0,8.0,106.0,30.0,2.0,1.7,26.3,0.0,0.0,0.019302974965746483,29.447986602783203,27.27724895477295,2.170737648010254,0.2125,1.0,0.17192165242165242,2.89333336353302,3.157407522201538,3.1,3.2169811725616455,39,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,107.0,4.0,8.0,103.0,30.0,4.0,5.0,21.0,0.0,0.0,-0.0806979397844703,23.094694137573242,29.167390823364258,-6.072696685791016,0.625,1.0,0.5172413793103449,1.5666667222976685,3.130841016769409,1.807692289352417,3.252427101135254,40,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,107.0,4.0,8.0,103.0,30.0,4.0,2.4,23.6,0.0,0.0,-0.057064853756327506,27.228651809692384,27.771513557434083,-0.5428617477416993,0.3,1.0,0.260938135938136,2.7333333253860475,3.130841016769409,3.1538461685180663,3.252427101135254,40,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,106.0,3.0,8.0,103.0,30.0,3.0,5.0,22.0,0.0,0.0,-0.04172767163817693,23.775564193725586,28.6932315826416,-4.917667388916016,0.625,1.0,0.4827586206896552,1.600000023841858,3.094339609146118,1.7777777910232544,3.1844661235809326,41,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,106.0,3.0,8.0,103.0,30.0,3.0,1.7,25.3,0.0,0.0,-0.019096973585101547,28.06159324645996,27.17056179046631,0.8910314559936523,0.2125,1.0,0.2485294303397752,2.896666669845581,3.094339609146118,3.2185184955596924,3.1844661235809326,41,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,105.0,1.0,8.0,104.0,30.0,1.0,5.0,24.0,0.0,0.0,-0.01841984971521693,23.892900466918945,28.074241638183594,-4.181341171264648,0.625,1.0,0.4827586206896552,1.7333333492279053,3.07619047164917,1.7931034564971924,3.105769157409668,42,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,105.0,1.0,8.0,104.0,30.0,1.0,2.4,26.6,0.0,0.0,-0.03341398166191732,26.45435905456543,27.08381175994873,-0.6294527053833008,0.3,1.0,0.3038426854948594,2.9866666555404664,3.07619047164917,3.0896552085876463,3.105769157409668,42,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,104.0,2.0,8.0,102.0,30.0,2.0,5.0,23.0,0.0,0.0,-0.1038945469890206,23.867380142211914,27.654088973999023,-3.7867088317871094,0.625,1.0,0.5862068965517241,1.8666666746139526,3.038461446762085,2.0,3.098039150238037,43,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,104.0,2.0,8.0,102.0,30.0,2.0,2.2,25.8,0.0,0.0,-0.0016498664900171211,25.925498008728027,26.875341987609865,-0.9498439788818359,0.275,1.0,0.25296880497480195,3.003333330154419,3.038461446762085,3.2178571462631225,3.098039150238037,43,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,103.0,1.0,8.0,102.0,30.0,1.0,6.0,23.0,0.0,0.0,-0.052386519983607965,23.512250900268555,26.77948760986328,-3.2672367095947266,0.75,1.0,0.6206896551724138,2.0,3.0097086429595947,2.068965435028076,3.0392158031463623,44,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,103.0,1.0,8.0,102.0,30.0,1.0,2.7,26.3,0.0,0.0,-0.02418009414757834,24.982066345214843,26.195588493347167,-1.2135221481323242,0.3375,1.0,0.30943019943019945,2.8200000047683718,3.0097086429595947,2.917241358757019,3.0392158031463623,44,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,2.0,8.0,100.0,30.0,2.0,6.0,22.0,0.0,0.0,-0.026283254874146175,23.027782440185547,26.729280471801758,-3.701498031616211,0.75,1.0,0.6206896551724138,2.0,2.9803922176361084,2.142857074737549,3.0399999618530273,45,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,102.0,2.0,8.0,100.0,30.0,2.0,1.6,26.4,0.0,0.0,0.007255862398208218,26.59530372619629,25.34190979003906,1.2533939361572266,0.2,1.0,0.3069014491255871,2.9133333206176757,2.9803922176361084,3.1214285850524903,3.0399999618530273,45,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,4.0,8.0,97.0,30.0,4.0,6.0,21.0,0.0,0.0,0.07310872268119283,26.054353713989258,26.23829460144043,-0.18394088745117188,0.75,1.0,0.5862068965517241,1.9666666984558105,2.940593957901001,2.269230842590332,3.0618555545806885,46,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,101.0,4.0,8.0,97.0,30.0,4.0,3.0,24.0,0.0,0.0,0.01380327479070006,26.35916976928711,26.126671409606935,0.2324983596801758,0.375,1.0,0.2685121834687052,2.666666626930237,2.940593957901001,3.0769230842590334,3.0618555545806885,46,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,1.0,7.0,99.0,30.0,1.0,4.0,25.0,0.0,0.0,0.14946747511316266,32.069366455078125,30.778749465942383,1.2906169891357422,0.5714285714285714,1.0,0.5862068965517241,1.7999999523162842,2.9000000953674316,1.862069010734558,2.929292917251587,47,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,100.0,1.0,7.0,99.0,30.0,1.0,2.7,26.3,0.0,0.0,-0.0466248270354658,31.15570659637451,31.15726661682129,-0.0015600204467773437,0.3857142857142857,1.0,0.295470732970733,2.8199999809265135,2.9000000953674316,2.9172413825988768,2.929292917251587,47,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,2.0,7.0,97.0,30.0,2.0,4.0,24.0,0.0,0.0,0.1608536877524099,32.086238861083984,30.705842971801758,1.3803958892822266,0.5714285714285714,1.0,0.6206896551724138,1.7999999523162842,2.8686869144439697,1.9285714626312256,2.927834987640381,48,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,99.0,2.0,7.0,97.0,30.0,2.0,1.7,26.3,0.0,0.0,0.030613536255226358,31.66603660583496,30.876358413696288,0.7896781921386719,0.24285714285714283,1.0,0.2573421811682682,2.8199999809265135,2.8686869144439697,3.0214285850524902,2.927834987640381,48,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,1.0,7.0,97.0,30.0,1.0,4.0,25.0,0.0,0.0,0.20557297674777447,33.158695220947266,29.404644012451172,3.7540512084960938,0.5714285714285714,1.0,0.6428571428571429,2.0333333015441895,2.826530694961548,2.1034483909606934,2.855670213699341,49,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,98.0,1.0,7.0,97.0,30.0,1.0,2.1,26.9,0.0,0.0,0.02662003653061821,31.41554183959961,30.14804344177246,1.2674983978271483,0.29999999999999993,1.0,0.2785389698313237,2.7799999713897705,2.826530694961548,2.8758620738983156,2.855670213699341,49,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,2.0,7.0,95.0,30.0,2.0,4.0,24.0,0.0,0.0,0.14865678929108253,31.269804000854492,27.967432022094727,3.3023719787597656,0.5714285714285714,1.0,0.5714285714285714,1.8666666746139526,2.7938144207000732,2.0,2.8526315689086914,50,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,97.0,2.0,7.0,95.0,30.0,2.0,2.1,25.9,0.0,0.0,0.038915246619941654,28.92899570465088,28.945681190490724,-0.01668548583984375,0.29999999999999993,1.0,0.2675886820714407,2.569999969005585,2.7938144207000732,2.7535714387893675,2.8526315689086914,50,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,1.0,7.0,95.0,30.0,1.0,4.0,25.0,0.0,0.0,0.19060199661394153,31.11989974975586,27.483854293823242,3.636045455932617,0.5714285714285714,1.0,0.6071428571428571,2.066666603088379,2.78125,2.1379311084747314,2.8105263710021973,51,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,96.0,1.0,7.0,95.0,30.0,1.0,1.9,27.1,0.0,0.0,-0.012031448496187185,28.957225036621093,28.434119033813477,0.5231060028076172,0.2714285714285714,1.0,0.3027246376811594,2.7299999713897707,2.78125,2.8241379499435424,2.8105263710021973,51,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,3.0,7.0,92.0,30.0,3.0,4.0,23.0,0.0,0.0,0.2109436051563385,30.621721267700195,27.582799911499023,3.038921356201172,0.5714285714285714,1.0,0.5862068965517241,1.7999999523162842,2.75789475440979,2.0,2.8478260040283203,52,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,95.0,3.0,7.0,92.0,30.0,3.0,2.0,25.0,0.0,0.0,0.025527350921698617,28.663164329528808,28.396355056762694,0.26680927276611327,0.2857142857142857,1.0,0.2891483516483516,2.600000023841858,2.75789475440979,2.8888889074325563,2.8478260040283203,52,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,1.0,7.0,93.0,30.0,1.0,4.0,25.0,0.0,0.0,0.1980054697089727,31.330463409423828,26.678064346313477,4.652399063110352,0.5714285714285714,1.0,0.5,1.8333333730697632,2.71276593208313,1.8965517282485962,2.7419354915618896,53,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,94.0,1.0,7.0,93.0,30.0,1.0,2.5,26.5,0.0,0.0,0.007566816526247573,27.34079818725586,28.485881423950197,-1.145083236694336,0.3571428571428571,1.0,0.2748628762541806,2.640000009536743,2.71276593208313,2.731034445762634,2.7419354915618896,53,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,1.0,7.0,92.0,30.0,1.0,4.0,25.0,0.0,0.0,0.2564121799861095,31.717927932739258,25.074880599975586,6.643047332763672,0.5714285714285714,1.0,0.5714285714285714,1.899999976158142,2.6881721019744873,1.965517282485962,2.7173912525177,54,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,93.0,1.0,7.0,92.0,30.0,1.0,2.1,26.9,0.0,0.0,0.04253271989581,26.26570415496826,27.584635734558105,-1.3189315795898438,0.29999999999999993,1.0,0.3355320026189591,2.6866666316986083,2.6881721019744873,2.7793103456497192,2.7173912525177,54,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,3.0,7.0,89.0,30.0,3.0,4.0,23.0,0.0,0.0,0.2384679037582456,29.87726593017578,25.45563316345215,4.421632766723633,0.5714285714285714,1.0,0.5357142857142857,1.8333333730697632,2.67391300201416,2.0370371341705322,2.764045000076294,55,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,92.0,3.0,7.0,89.0,30.0,3.0,2.3,24.7,0.0,0.0,-0.010946417408453315,26.434681701660157,26.954824256896973,-0.5201425552368164,0.3285714285714285,1.0,0.29202948775362564,2.413333332538605,2.67391300201416,2.681481456756592,2.764045000076294,55,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,1.0,7.0,90.0,30.0,1.0,5.0,24.0,0.0,0.0,0.24744996226863056,29.67107582092285,24.68448257446289,4.986593246459961,0.7142857142857143,1.0,0.5925925925925926,2.0999999046325684,2.6373627185821533,2.1724138259887695,2.6666667461395264,56,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,91.0,1.0,7.0,90.0,30.0,1.0,1.6,27.4,0.0,0.0,0.014624368685097169,26.775177001953125,26.061218452453613,0.7139585494995118,0.22857142857142856,1.0,0.32756125356125354,2.496666693687439,2.6373627185821533,2.582758641242981,2.6666667461395264,56,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,5.0,7.0,85.0,30.0,5.0,5.0,20.0,0.0,0.0,0.2116693324153314,27.215435028076172,24.804288864135742,2.4111461639404297,0.7142857142857143,1.0,0.5357142857142857,1.9333332777023315,2.633333444595337,2.319999933242798,2.7882351875305176,57,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,90.0,5.0,7.0,85.0,30.0,5.0,1.8,23.2,0.0,0.0,-0.0038729317000010194,25.21316032409668,25.638567543029787,-0.42540721893310546,0.2571428571428571,1.0,0.2707225318964449,2.3166666984558106,2.633333444595337,2.7799999952316283,2.7882351875305176,57,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,2.0,7.0,87.0,30.0,2.0,4.0,24.0,0.0,0.0,-0.03399981606348168,20.308340072631836,22.962617874145508,-2.654277801513672,0.5714285714285714,1.0,0.5,1.9666666984558105,2.5842697620391846,2.107142925262451,2.6436781883239746,58,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,89.0,2.0,7.0,87.0,30.0,2.0,2.0,26.0,0.0,0.0,0.006750635161448945,21.824281311035158,22.243190383911134,-0.41890907287597656,0.2857142857142857,1.0,0.2907079772079772,2.5166666984558104,2.5842697620391846,2.6964285373687744,2.6436781883239746,58,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,5.0,7.0,83.0,30.0,5.0,4.0,21.0,0.0,0.0,-0.019777976359583987,21.941072463989258,20.901670455932617,1.0394020080566406,0.5714285714285714,1.0,0.48148148148148145,1.8666666746139526,2.545454502105713,2.240000009536743,2.6987950801849365,59,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,88.0,5.0,7.0,83.0,30.0,5.0,2.6,22.4,0.0,0.0,-0.0010930487998727567,21.67793216705322,21.01509380340576,0.662838363647461,0.3714285714285714,1.0,0.2433418803418803,2.3266666412353514,2.545454502105713,2.7919999837875364,2.6987950801849365,59,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,2.0,7.0,85.0,30.0,2.0,5.0,23.0,0.0,0.0,0.05270518875980551,21.887310028076172,21.228879928588867,0.6584300994873047,0.7142857142857143,1.0,0.4444444444444444,2.0,2.505747079849243,2.142857074737549,2.5647058486938477,60,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,87.0,2.0,7.0,85.0,30.0,2.0,2.0,26.0,0.0,0.0,-0.04898125031593298,21.65745601654053,21.34179096221924,0.31566505432128905,0.2857142857142857,1.0,0.3462838827838828,2.4200000047683714,2.505747079849243,2.5928571701049803,2.5647058486938477,60,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,4.0,7.0,82.0,30.0,4.0,6.0,20.0,0.0,0.0,0.04814388008750528,21.75600814819336,20.92592430114746,0.8300838470458984,0.8571428571428571,1.0,0.5357142857142857,1.8333333730697632,2.465116262435913,2.115384578704834,2.5853657722473145,61,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,86.0,4.0,7.0,82.0,30.0,4.0,1.9,24.1,0.0,0.0,-0.04172469607583791,21.892948341369628,20.862343978881835,1.030604362487793,0.2714285714285714,1.0,0.3087071382723557,2.293333351612091,2.465116262435913,2.6461538553237913,2.5853657722473145,61,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,2.0,7.0,83.0,30.0,2.0,6.0,22.0,0.0,0.0,0.09386877666854805,23.12761878967285,20.089691162109375,3.0379276275634766,0.8571428571428571,1.0,0.5555555555555556,1.8666666746139526,2.4352941513061523,2.0,2.493975877761841,62,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,85.0,2.0,7.0,83.0,30.0,2.0,2.2,25.8,0.0,0.0,0.02117754503098218,20.641614151000976,21.355294036865235,-0.7136798858642578,0.3142857142857143,1.0,0.2944199134199134,2.2799999952316283,2.4352941513061523,2.4428571224212647,2.493975877761841,62,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,1.0,7.0,83.0,30.0,1.0,7.0,22.0,0.0,0.0,0.0857185911584523,23.23639678955078,19.888559341430664,3.347837448120117,1.0,1.0,0.6666666666666666,2.0333333015441895,2.404761791229248,2.1034483909606934,2.433734893798828,63,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,84.0,1.0,7.0,83.0,30.0,1.0,2.2,26.8,0.0,0.0,0.0004628888084157928,21.392367553710937,20.878871154785156,0.5134963989257812,0.3142857142857143,1.0,0.37938846419281197,2.3799999833106993,2.404761791229248,2.462068963050842,2.433734893798828,63,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,5.0,7.0,78.0,30.0,5.0,7.0,18.0,0.0,0.0,0.013106229153167951,21.52328109741211,19.818038940429688,1.7052421569824219,1.0,1.0,0.6923076923076923,2.1666667461395264,2.3734939098358154,2.5999999046325684,2.5256409645080566,64,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,83.0,5.0,7.0,78.0,30.0,5.0,1.9,23.1,0.0,0.0,-0.0036466751715342515,21.179569244384766,19.980166625976562,1.1994026184082032,0.2714285714285714,1.0,0.3240357089304458,2.1033333420753477,2.3734939098358154,2.5240000247955323,2.5256409645080566,64,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,4.0,7.0,78.0,30.0,4.0,7.0,19.0,0.0,0.0,0.06541706833607332,22.646697998046875,19.079307556152344,3.5673904418945312,1.0,1.0,0.68,2.366666555404663,2.341463327407837,2.730769157409668,2.461538553237915,65,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,82.0,4.0,7.0,78.0,30.0,4.0,2.6,23.4,0.0,0.0,0.0018138311332865863,20.005815315246583,20.399747467041017,-0.3939321517944336,0.3714285714285714,1.0,0.3146325848064978,2.146666646003723,2.341463327407837,2.4769230604171755,2.461538553237915,65,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,5.0,7.0,76.0,30.0,5.0,7.0,19.0,0.0,0.0,0.08935901286458148,22.616483688354492,19.11764144897461,3.498842239379883,1.0,1.0,0.6153846153846154,2.0999999046325684,2.2962963581085205,2.5199999809265137,2.4473683834075928,66,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,81.0,5.0,7.0,76.0,30.0,5.0,2.9,23.1,0.0,0.0,0.006780377176107177,20.752238464355468,20.031488037109376,0.7207504272460937,0.41428571428571426,1.0,0.2942384716732543,2.0566666603088377,2.2962963581085205,2.4680000066757204,2.4473683834075928,66,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,4.0,6.0,76.0,30.0,4.0,4.0,22.0,0.0,0.0,0.181623118617875,25.337188720703125,19.032899856567383,6.304288864135742,0.6666666666666666,1.0,0.5416666666666666,2.0333333015441895,2.25,2.346153736114502,2.3684210777282715,67,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,80.0,4.0,6.0,76.0,30.0,4.0,2.4,23.6,0.0,0.0,0.07182568101973683,20.945121002197265,21.31677417755127,-0.3716531753540039,0.4,1.0,0.3151016069276939,2.0633333563804626,2.25,2.380769228935242,2.3684210777282715,67,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,2.0,6.0,77.0,30.0,2.0,4.0,24.0,0.0,0.0,0.23576371583669062,26.02978515625,18.711040496826172,7.318744659423828,0.6666666666666666,1.0,0.5833333333333334,2.0333333015441895,2.2151899337768555,2.1785714626312256,2.2727272510528564,68,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,79.0,2.0,6.0,77.0,30.0,2.0,1.4,26.6,0.0,0.0,0.020848875402022893,22.652551651000977,20.640888595581053,2.011663055419922,0.2333333333333333,1.0,0.397731884057971,2.216666603088379,2.2151899337768555,2.375,2.2727272510528564,68,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,6.0,6.0,72.0,30.0,6.0,4.0,20.0,0.0,0.0,0.14335610160814866,23.506622314453125,18.95725440979004,4.549367904663086,0.6666666666666666,1.0,0.5,1.7999999523162842,2.1794872283935547,2.25,2.3611111640930176,69,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,78.0,6.0,6.0,72.0,30.0,6.0,1.8,22.2,0.0,0.0,-0.026279265579258547,20.50461483001709,20.45825653076172,0.04635829925537109,0.3,1.0,0.3079284877763138,1.940000021457672,2.1794872283935547,2.425,2.3611111640930176,69,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,4.0,6.0,73.0,30.0,4.0,6.0,20.0,0.0,0.0,0.08216279662305777,22.379268646240234,18.22234535217285,4.156923294067383,1.0,1.0,0.68,2.0333333015441895,2.142857074737549,2.346153736114502,2.2602739334106445,70,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,77.0,4.0,6.0,73.0,30.0,4.0,2.1,23.9,0.0,0.0,-0.005432672775019803,18.98158378601074,20.10191249847412,-1.120328712463379,0.35,1.0,0.36831549609810477,1.9300000071525574,2.142857074737549,2.2269230842590333,2.2602739334106445,70,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,76.0,3.0,6.0,73.0,30.0,3.0,6.0,21.0,0.0,0.0,0.07593061009207862,21.60264015197754,18.783475875854492,2.819164276123047,1.0,1.0,0.6538461538461539,1.899999976158142,2.1184210777282715,2.1111111640930176,2.205479383468628,71,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,76.0,3.0,6.0,73.0,30.0,3.0,2.0,25.0,0.0,0.0,-0.015866559257530066,19.785267066955566,19.850192642211915,-0.06492557525634765,0.33333333333333337,1.0,0.3510651112172851,2.003333330154419,2.1184210777282715,2.2259259462356566,2.205479383468628,71,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,75.0,3.0,6.0,72.0,30.0,3.0,6.0,22.0,0.0,0.0,0.13693548926758442,22.509166717529297,18.27412986755371,4.235036849975586,1.0,1.0,0.6153846153846154,2.0,2.1066665649414062,2.222222328186035,2.194444417953491,72,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,75.0,3.0,6.0,72.0,30.0,3.0,2.5,25.5,0.0,0.0,0.019278311995404633,20.83915138244629,19.276138687133788,1.5630126953125,0.41666666666666663,1.0,0.35364611555915904,1.8633333444595337,2.1066665649414062,2.070370388031006,2.194444417953491,72,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,74.0,6.0,5.0,68.0,30.0,6.0,2.0,22.0,0.0,0.0,0.219731278241716,26.268280029296875,18.087373733520508,8.180906295776367,0.4,1.0,0.5384615384615384,1.8333333730697632,2.0675675868988037,2.2916667461395264,2.25,73,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,74.0,6.0,5.0,68.0,30.0,6.0,1.8,22.2,0.0,0.0,0.06382041784876731,20.751545333862303,21.096499061584474,-0.344953727722168,0.36,1.0,0.3434441371832676,1.8066666841506958,2.0675675868988037,2.2583333373069765,2.25,73,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,73.0,4.0,5.0,69.0,30.0,4.0,3.0,23.0,0.0,0.0,0.27784229208173333,25.33723258972168,17.880102157592773,7.457130432128906,0.6,1.0,0.5384615384615384,1.8333333730697632,2.0410959720611572,2.115384578704834,2.1594202518463135,74,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,73.0,4.0,5.0,69.0,30.0,4.0,2.0,24.0,0.0,0.0,-0.024350120456339115,20.179432678222657,20.998772430419923,-0.8193397521972656,0.4000000000000001,1.0,0.3549074693422519,1.7266666412353515,2.0410959720611572,1.992307686805725,2.1594202518463135,74,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,72.0,2.0,5.0,70.0,30.0,2.0,3.0,25.0,0.0,0.0,0.3181971701640217,25.054838180541992,18.13272476196289,6.922113418579102,0.6,1.0,0.5384615384615384,1.899999976158142,2.0138888359069824,2.0357143878936768,2.0714285373687744,75,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,72.0,2.0,5.0,70.0,30.0,2.0,2.7,25.3,0.0,0.0,0.09725702382037746,20.27016677856445,21.32250862121582,-1.052341842651367,0.5399999999999999,1.0,0.4093951048951049,1.9899999737739562,2.0138888359069824,2.1321428298950194,2.0714285373687744,75,random,1647_15j_10m.fjs,save_best_20_10_460.pt
30.0,71.0,6.0,5.0,65.0,30.0,6.0,3.0,21.0,0.0,0.0,0.2985331777589364,24.898569107055664,17.6534423828125,7.245126724243164,0.6,1.0,0.5384615384615384,1.7666666507720947,1.97183096408844,2.2083332538604736,2.153846263885498,76,learned,1647_15j_10m.fjs,save_best_20_10_460.pt
